,ID,Agency,Agency Type,Distribution Channel,Product Name,Claim,Duration,Destination,Net Sales,Commision (in value),Gender,Age
7446,37027,EPX,Travel Agency,Online,Cancellation Plan,0,54,FRANCE,31.0,0.0,,36
31830,31381,C2B,Airlines,Online,Silver Plan,0,57,SINGAPORE,63.5,15.88,F,38
49823,62369,ART,Airlines,Online,24 Protect,0,91,PHILIPPINES,12.29,4.3,M,48
11760,9049,EPX,Travel Agency,Online,Cancellation Plan,0,22,PHILIPPINES,18.0,0.0,,36
48236,59038,EPX,Travel Agency,Online,Cancellation Plan,0,5,MALAYSIA,16.0,0.0,,29
29403,45872,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,1,10,ITALY,99.0,59.4,,35
34754,30641,JZI,Airlines,Online,Basic Plan,0,43,CHINA,44.0,15.4,F,24
2446,54882,EPX,Travel Agency,Online,Cancellation Plan,0,116,GERMANY,54.0,0.0,,36
8916,43634,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,2,SINGAPORE,20.0,0.0,,36
33764,56485,C2B,Airlines,Online,Bronze Plan,1,25,SINGAPORE,67.0,16.75,M,31
42394,3915,JZI,Airlines,Online,Value Plan,0,56,UNITED KINGDOM,67.0,23.45,F,31
36150,6546,JZI,Airlines,Online,Basic Plan,0,143,THAILAND,22.0,7.7,M,42
17801,6901,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,7,HONG KONG,22.0,0.0,,45
9549,31171,JZI,Airlines,Online,Basic Plan,0,15,PHILIPPINES,22.0,7.7,F,48
3368,8290,JZI,Airlines,Online,Basic Plan,0,55,INDONESIA,37.0,12.95,F,34
34028,39781,EPX,Travel Agency,Online,Cancellation Plan,0,39,THAILAND,17.0,0.0,,36
16457,4092,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,80,SINGAPORE,83.0,0.0,,36
41451,5256,EPX,Travel Agency,Online,Cancellation Plan,0,35,HONG KONG,14.0,0.0,,36
28666,10820,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,23,THAILAND,20.0,0.0,,52
31287,29659,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,3,MALAYSIA,9.9,5.94,,28
10286,30598,EPX,Travel Agency,Online,Cancellation Plan,0,10,SPAIN,80.0,0.0,,27
28196,11654,CCR,Travel Agency,Offline,Comprehensive Plan,0,11,MALAYSIA,29.0,9.57,M,67
23837,22490,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,55,"KOREA, REPUBLIC OF",29.7,17.82,,57
21443,1793,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,21,AUSTRALIA,29.7,17.82,,33
2000,48786,SSI,Airlines,Online,Ticket Protector,0,85,SINGAPORE,1.32,0.37,,48
36002,15497,JZI,Airlines,Online,Basic Plan,0,4,VIET NAM,18.0,6.3,M,36
13741,48711,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,7,CHINA,26.0,0.0,,36
29353,1498,EPX,Travel Agency,Online,Cancellation Plan,0,273,UNITED KINGDOM,76.0,0.0,,36
33986,55821,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,18,CHINA,41.0,0.0,,36
29843,46504,C2B,Airlines,Online,Bronze Plan,0,16,SINGAPORE,32.0,8.0,F,23
26204,7587,EPX,Travel Agency,Online,Cancellation Plan,0,15,INDONESIA,51.0,0.0,,36
50317,18769,JZI,Airlines,Online,Basic Plan,0,101,INDONESIA,52.0,18.2,F,36
18602,53871,EPX,Travel Agency,Online,Cancellation Plan,0,8,INDONESIA,12.0,0.0,,44
28356,32115,EPX,Travel Agency,Online,Cancellation Plan,0,57,CZECH REPUBLIC,80.0,0.0,,36
44548,52058,TST,Travel Agency,Offline,Travel Cruise Protect,0,10,MALAYSIA,30.0,10.5,M,62
22005,51875,C2B,Airlines,Online,Annual Silver Plan,0,364,SINGAPORE,259.2,64.8,F,25
49794,10589,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,1,NEW ZEALAND,9.9,5.94,,31
3676,19458,JWT,Airlines,Online,Value Plan,0,6,INDIA,39.0,15.6,M,118
37076,62598,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,6,AUSTRALIA,29.7,17.82,,47
38569,27714,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,10,VIET NAM,20.0,0.0,,27
39580,13389,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,139,"KOREA, REPUBLIC OF",44.0,0.0,,36
1433,22429,EPX,Travel Agency,Online,Cancellation Plan,0,5,THAILAND,10.0,0.0,,36
12676,10849,EPX,Travel Agency,Online,Cancellation Plan,0,2,THAILAND,10.0,0.0,,33
42922,40574,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,56,THAILAND,-39.6,23.76,,31
29218,63070,EPX,Travel Agency,Online,Cancellation Plan,0,31,INDONESIA,10.0,0.0,,30
12618,29647,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,50,MALAYSIA,39.6,23.76,,46
18923,357,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,14,CHINA,20.0,0.0,,36
23604,26867,RAB,Airlines,Online,Value Plan,0,8,BRUNEI DARUSSALAM,15.0,6.0,M,55
37065,15215,EPX,Travel Agency,Online,Cancellation Plan,0,276,AUSTRALIA,39.0,0.0,,36
26329,12420,EPX,Travel Agency,Online,Cancellation Plan,0,2,MALAYSIA,10.0,0.0,,45
31972,45675,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,45,SINGAPORE,20.0,0.0,,29
27315,3759,CCR,Travel Agency,Offline,Comprehensive Plan,0,45,THAILAND,29.0,9.57,M,21
4198,50156,EPX,Travel Agency,Online,Cancellation Plan,0,36,FRANCE,80.0,0.0,,36
21750,12522,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,20,UNITED ARAB EMIRATES,112.0,0.0,,36
18113,37453,JZI,Airlines,Online,Basic Plan,0,3,INDIA,22.0,7.7,M,32
13583,50519,C2B,Airlines,Online,Bronze Plan,0,22,SINGAPORE,33.5,8.38,F,44
45677,37607,C2B,Airlines,Online,Silver Plan,0,38,SINGAPORE,67.0,16.75,F,37
14719,48114,EPX,Travel Agency,Online,Cancellation Plan,0,4,INDONESIA,10.0,0.0,,28
35210,4541,C2B,Airlines,Online,Bronze Plan,0,10,SINGAPORE,17.55,4.39,F,58
6399,36726,SSI,Airlines,Online,Ticket Protector,0,53,SINGAPORE,0.77,0.22,,48
26459,37334,C2B,Airlines,Online,Silver Plan,0,19,SINGAPORE,18.5,4.63,M,32
20276,12056,RAB,Airlines,Online,Value Plan,0,30,BRUNEI DARUSSALAM,0.0,6.0,,68
19415,6098,EPX,Travel Agency,Online,Cancellation Plan,0,3,THAILAND,10.0,0.0,,28
35090,22042,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,24,THAILAND,20.0,0.0,,40
16920,20027,EPX,Travel Agency,Online,Cancellation Plan,0,3,MALAYSIA,10.0,0.0,,36
16226,28085,C2B,Airlines,Online,Bronze Plan,0,217,SINGAPORE,13.5,3.38,M,37
15392,59141,C2B,Airlines,Online,Bronze Plan,0,5,SINGAPORE,16.0,4.0,F,31
1576,46303,C2B,Airlines,Online,Annual Silver Plan,0,545,SINGAPORE,161.0,40.25,M,40
194,31956,EPX,Travel Agency,Online,Cancellation Plan,0,13,MYANMAR,10.0,0.0,,36
2933,60420,C2B,Airlines,Online,Bronze Plan,0,6,SINGAPORE,32.5,8.13,M,32
31340,11557,EPX,Travel Agency,Online,Cancellation Plan,0,25,VIET NAM,10.0,0.0,,29
20768,59761,EPX,Travel Agency,Online,Cancellation Plan,0,21,SINGAPORE,10.0,0.0,,33
38719,34989,EPX,Travel Agency,Online,Cancellation Plan,0,7,CHINA,58.0,0.0,,36
28208,36114,C2B,Airlines,Online,Silver Plan,0,79,SINGAPORE,63.5,15.88,F,29
33094,10762,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,11,MALAYSIA,29.7,17.82,,31
9989,32051,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,46,AUSTRALIA,59.4,35.64,,31
44868,19585,EPX,Travel Agency,Online,Cancellation Plan,0,22,AUSTRALIA,30.0,0.0,,36
12499,47215,C2B,Airlines,Online,Bronze Plan,0,11,SINGAPORE,21.0,5.25,M,22
6997,8601,EPX,Travel Agency,Online,Cancellation Plan,0,14,SINGAPORE,10.0,0.0,,36
46190,20020,EPX,Travel Agency,Online,Cancellation Plan,0,9,SINGAPORE,10.0,0.0,,29
28201,30355,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,5,MALAYSIA,20.0,0.0,,36
25967,20288,JWT,Airlines,Online,Value Plan,0,9,INDIA,31.0,12.4,,118
1505,11114,EPX,Travel Agency,Online,Cancellation Plan,0,2,SINGAPORE,10.0,0.0,,39
47567,36688,EPX,Travel Agency,Online,Cancellation Plan,0,12,UNITED KINGDOM,80.0,0.0,,36
11385,34736,JZI,Airlines,Online,Basic Plan,0,16,INDONESIA,22.0,7.7,M,58
29916,26238,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,52,THAILAND,39.6,23.76,,27
11235,40850,EPX,Travel Agency,Online,Cancellation Plan,0,183,UNITED STATES,69.0,0.0,,43
29963,26814,EPX,Travel Agency,Online,Cancellation Plan,0,16,INDONESIA,15.0,0.0,,36
7982,35887,C2B,Airlines,Online,Silver Plan,0,5,SINGAPORE,15.0,3.75,F,27
17414,40654,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,57,CANADA,105.0,0.0,,45
33234,50861,EPX,Travel Agency,Online,Cancellation Plan,0,21,THAILAND,10.0,0.0,,28
29773,14883,EPX,Travel Agency,Online,Cancellation Plan,0,65,JAPAN,23.0,0.0,,36
39215,7554,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,109,HONG KONG,20.0,0.0,,36
4372,46321,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,2,SINGAPORE,9.9,5.94,,33
26074,32704,C2B,Airlines,Online,Bronze Plan,0,14,SINGAPORE,13.5,3.38,M,23
18613,57464,EPX,Travel Agency,Online,Cancellation Plan,0,29,INDIA,14.0,0.0,,36
23912,23682,EPX,Travel Agency,Online,Cancellation Plan,0,12,PHILIPPINES,10.0,0.0,,36
6523,40608,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,110,SPAIN,-89.1,53.46,,46
42964,56340,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,29,SINGAPORE,20.0,0.0,,52
27504,1928,SSI,Airlines,Online,Ticket Protector,0,52,SINGAPORE,1.67,0.47,,48
49137,23010,EPX,Travel Agency,Online,Cancellation Plan,0,4,THAILAND,14.0,0.0,,36
43893,31514,C2B,Airlines,Online,Annual Silver Plan,0,368,SINGAPORE,252.85,63.21,F,33
22683,3144,EPX,Travel Agency,Online,Cancellation Plan,0,75,AUSTRALIA,27.0,0.0,,36
29094,16671,EPX,Travel Agency,Online,Cancellation Plan,0,90,CHINA,52.0,0.0,,36
8413,59526,JZI,Airlines,Online,Value Plan,0,5,JAPAN,45.0,15.75,F,30
40557,10730,JZI,Airlines,Online,Basic Plan,0,11,CHINA,26.0,9.1,M,46
27660,37728,C2B,Airlines,Online,Bronze Plan,0,20,SINGAPORE,13.5,3.38,M,29
41855,24159,C2B,Airlines,Online,Bronze Plan,0,7,SINGAPORE,17.55,4.39,M,31
21996,32173,JZI,Airlines,Online,Basic Plan,0,33,HONG KONG,35.0,12.25,F,50
5359,48461,C2B,Airlines,Online,Annual Silver Plan,0,372,SINGAPORE,216.0,54.0,F,31
2019,20336,C2B,Airlines,Online,Bronze Plan,0,10,SINGAPORE,30.55,7.64,F,26
18312,37072,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,15,CHINA,34.0,0.0,,36
42682,23909,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,9,SINGAPORE,22.0,0.0,,36
8410,32218,C2B,Airlines,Online,Silver Plan,0,24,SINGAPORE,72.0,18.0,M,40
8858,32010,C2B,Airlines,Online,Bronze Plan,0,44,SINGAPORE,18.0,4.5,F,30
5143,607,C2B,Airlines,Online,Annual Gold Plan,0,368,SINGAPORE,389.35,97.34,M,50
30276,12275,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,91,AUSTRALIA,89.1,53.46,,28
43379,18626,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,24,"TAIWAN, PROVINCE OF CHINA",20.0,0.0,,36
26488,39875,C2B,Airlines,Online,Bronze Plan,1,89,SINGAPORE,33.5,8.38,M,22
47956,57630,EPX,Travel Agency,Online,Cancellation Plan,0,177,MALAYSIA,10.0,0.0,,36
16246,62763,JZI,Airlines,Online,Basic Plan,0,16,THAILAND,22.0,7.7,F,47
12115,6956,EPX,Travel Agency,Online,Cancellation Plan,0,39,IRELAND,51.0,0.0,,36
17094,26621,EPX,Travel Agency,Online,Cancellation Plan,0,92,NETHERLANDS,37.0,0.0,,36
18294,28523,ADM,Travel Agency,Online,Value Plan,0,137,ITALY,-95.0,36.1,,22
8089,39621,JWT,Airlines,Online,Value Plan,0,2,INDIA,31.0,12.4,M,118
17507,4717,CCR,Travel Agency,Offline,Comprehensive Plan,0,8,THAILAND,29.0,9.57,F,10
8005,1209,JZI,Airlines,Online,Value Plan,0,30,UNITED STATES,121.0,42.35,M,40
17372,44713,RAB,Airlines,Online,Value Plan,0,9,BRUNEI DARUSSALAM,15.0,6.0,M,30
1348,47475,EPX,Travel Agency,Online,Cancellation Plan,0,35,THAILAND,25.0,0.0,,42
46055,33836,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,21,UNITED STATES,112.0,0.0,,25
14027,60798,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,18,"TAIWAN, PROVINCE OF CHINA",44.0,0.0,,24
35201,16435,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,14,INDONESIA,32.0,0.0,,49
25925,54387,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,92,THAILAND,49.5,29.7,,38
6347,50625,EPX,Travel Agency,Online,Cancellation Plan,0,69,THAILAND,53.0,0.0,,52
40799,11429,ART,Airlines,Online,24 Protect,0,13,PHILIPPINES,37.02,12.96,M,48
5861,12699,C2B,Airlines,Online,Bronze Plan,0,19,SINGAPORE,35.25,8.81,M,31
10895,29125,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,15,CAMBODIA,25.0,0.0,,36
22945,60375,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,41,MALAYSIA,20.0,0.0,,27
45861,781,C2B,Airlines,Online,Annual Silver Plan,0,365,SINGAPORE,202.3,50.58,M,36
14763,39722,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,17,THAILAND,29.7,17.82,,61
27023,150,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,48,MALAYSIA,20.0,0.0,,53
1118,28061,JZI,Airlines,Online,Basic Plan,0,10,CHINA,22.0,7.7,M,66
50571,18557,C2B,Airlines,Online,Bronze Plan,0,100,SINGAPORE,59.15,14.79,F,32
30460,3633,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,20,PHILIPPINES,20.0,0.0,,28
19429,30718,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,54,SWITZERLAND,39.6,23.76,,43
26516,32633,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,20,"KOREA, REPUBLIC OF",50.0,0.0,,36
8909,11865,KML,Travel Agency,Online,Premier Plan,0,3,INDONESIA,29.0,11.02,F,48
23592,21624,EPX,Travel Agency,Online,Cancellation Plan,0,20,VIET NAM,10.0,0.0,,26
46382,37472,C2B,Airlines,Online,Annual Silver Plan,1,368,SINGAPORE,252.85,63.21,M,41
27196,53382,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,32,UNITED KINGDOM,69.3,41.58,,64
33658,52137,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,69,AUSTRALIA,-108.9,65.34,,37
9124,59951,EPX,Travel Agency,Online,Cancellation Plan,0,12,THAILAND,19.0,0.0,,38
23625,15437,EPX,Travel Agency,Online,Cancellation Plan,0,34,INDIA,10.0,0.0,,39
46274,13755,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,9,DENMARK,29.7,17.82,,31
15518,57145,JZI,Airlines,Online,Basic Plan,0,23,MALAYSIA,22.0,7.7,M,21
16190,12996,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,65,AUSTRALIA,59.4,35.64,,25
26051,4651,EPX,Travel Agency,Online,Cancellation Plan,0,49,THAILAND,19.0,0.0,,36
37965,6073,EPX,Travel Agency,Online,Cancellation Plan,0,6,MALAYSIA,10.0,0.0,,36
24402,58389,C2B,Airlines,Online,Annual Gold Plan,0,364,SINGAPORE,333.0,83.25,M,42
39922,10529,EPX,Travel Agency,Online,Cancellation Plan,0,7,INDONESIA,11.0,0.0,,34
36287,16791,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,29,THAILAND,59.4,35.64,,27
9906,51229,EPX,Travel Agency,Online,Cancellation Plan,0,6,SINGAPORE,10.0,0.0,,36
18692,30753,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,57,UNITED STATES,103.0,0.0,,29
35291,61102,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,74,CHINA,48.0,0.0,,35
4035,26829,EPX,Travel Agency,Online,Cancellation Plan,0,6,VIET NAM,14.0,0.0,,36
7749,32908,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,37,LAO PEOPLE'S DEMOCRATIC REPUBLIC,28.0,0.0,,36
32049,26602,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,173,UNITED STATES,28.0,0.0,,48
42274,7416,EPX,Travel Agency,Online,Cancellation Plan,0,48,UNITED KINGDOM,26.0,0.0,,36
5494,52765,RAB,Airlines,Online,Value Plan,0,7,BRUNEI DARUSSALAM,15.0,6.0,M,33
6883,52634,C2B,Airlines,Online,Annual Silver Plan,0,364,SINGAPORE,216.0,54.0,M,41
20131,9337,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,11,HONG KONG,27.0,0.0,,36
650,4357,EPX,Travel Agency,Online,Cancellation Plan,0,21,SWITZERLAND,22.0,0.0,,36
42044,11339,EPX,Travel Agency,Online,Cancellation Plan,0,8,THAILAND,19.0,0.0,,36
15389,1892,EPX,Travel Agency,Online,Cancellation Plan,0,39,INDONESIA,12.0,0.0,,36
49260,27450,JZI,Airlines,Online,Basic Plan,0,10,CHINA,26.0,9.1,M,37
4991,13845,EPX,Travel Agency,Online,Cancellation Plan,0,150,RUSSIAN FEDERATION,52.0,0.0,,36
26311,27240,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,31,THAILAND,22.0,0.0,,36
7303,47267,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,8,VIET NAM,33.0,0.0,,51
2884,20991,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,16,UNITED STATES,112.0,0.0,,28
11297,32786,EPX,Travel Agency,Online,Cancellation Plan,0,37,JAPAN,42.0,0.0,,36
26442,57721,JZI,Airlines,Online,Basic Plan,0,33,HONG KONG,40.0,14.0,F,50
42602,59880,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,8,INDIA,68.0,0.0,,35
44255,50571,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,21,MALAYSIA,25.0,0.0,,36
8620,35015,EPX,Travel Agency,Online,Cancellation Plan,0,78,INDIA,24.0,0.0,,36
11882,61246,C2B,Airlines,Online,Silver Plan,0,6,SINGAPORE,22.5,5.63,F,52
8180,3737,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,8,INDIA,20.0,0.0,,36
50070,43137,EPX,Travel Agency,Online,Cancellation Plan,0,13,INDIA,21.0,0.0,,36
13697,32252,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,8,THAILAND,20.0,0.0,,49
771,45019,EPX,Travel Agency,Online,Cancellation Plan,0,100,"KOREA, REPUBLIC OF",41.0,0.0,,36
11459,59237,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,15,CHINA,37.0,0.0,,35
6355,49494,EPX,Travel Agency,Online,Cancellation Plan,0,2,SINGAPORE,17.0,0.0,,58
30358,43833,JZI,Airlines,Online,Basic Plan,0,107,CHINA,26.0,9.1,F,58
42695,42895,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,25,HONG KONG,24.0,0.0,,36
43658,29337,EPX,Travel Agency,Online,Cancellation Plan,0,34,SINGAPORE,75.0,0.0,,36
2349,19602,EPX,Travel Agency,Online,Cancellation Plan,0,21,INDONESIA,12.0,0.0,,23
17880,29150,EPX,Travel Agency,Online,Cancellation Plan,0,50,INDONESIA,11.0,0.0,,36
7372,19319,JWT,Airlines,Online,Value Plan,0,5,INDIA,31.0,12.4,M,118
1565,39493,C2B,Airlines,Online,Silver Plan,0,6,SINGAPORE,18.5,4.63,M,36
44176,17598,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,16,JAPAN,48.0,0.0,,36
45090,21956,C2B,Airlines,Online,Annual Silver Plan,0,367,SINGAPORE,187.85,46.96,F,70
36147,24392,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,12,AUSTRALIA,118.8,71.28,,31
17274,43854,C2B,Airlines,Online,Bronze Plan,0,15,SINGAPORE,33.5,8.38,F,35
32713,21590,EPX,Travel Agency,Online,Cancellation Plan,0,44,MAURITIUS,74.0,0.0,,36
20120,6671,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,5,INDONESIA,20.0,0.0,,60
38735,28713,JZI,Airlines,Online,Basic Plan,0,1,INDONESIA,18.0,6.3,F,33
18440,7331,EPX,Travel Agency,Online,Cancellation Plan,0,6,MALAYSIA,13.0,0.0,,37
6925,51621,C2B,Airlines,Online,Bronze Plan,0,13,SINGAPORE,27.0,6.75,F,28
48606,481,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,7,NETHERLANDS,112.0,0.0,,36
27756,53528,JWT,Airlines,Online,Value Plan,0,40,INDIA,50.0,20.0,F,118
49015,2879,JZI,Airlines,Online,Basic Plan,0,89,VIET NAM,22.0,7.7,F,53
44206,62130,C2B,Airlines,Online,Gold Plan,0,3,SINGAPORE,27.5,6.88,F,24
4904,61260,C2B,Airlines,Online,Annual Silver Plan,0,367,SINGAPORE,216.0,54.0,F,38
23623,29701,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,137,HONG KONG,78.0,0.0,,36
49395,22057,EPX,Travel Agency,Online,Cancellation Plan,0,6,PHILIPPINES,35.0,0.0,,36
39935,60611,C2B,Airlines,Online,Bronze Plan,0,16,SINGAPORE,0.0,5.0,F,23
5575,20289,KML,Travel Agency,Online,Value Plan,0,59,UNITED KINGDOM,109.0,41.42,F,48
30280,46795,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,93,SINGAPORE,71.0,0.0,,36
49742,17655,EPX,Travel Agency,Online,Cancellation Plan,0,4,INDIA,12.0,0.0,,30
30958,46560,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,14,JAPAN,49.5,29.7,,36
32392,7313,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,99,AUSTRALIA,32.0,0.0,,36
33112,54440,EPX,Travel Agency,Online,Cancellation Plan,0,7,INDONESIA,17.0,0.0,,36
20351,62115,C2B,Airlines,Online,Bronze Plan,0,10,SINGAPORE,27.0,6.75,F,30
29580,27242,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,19,CHINA,20.0,0.0,,36
11054,55702,JZI,Airlines,Online,Basic Plan,0,8,CHINA,26.0,9.1,M,47
50316,17536,JZI,Airlines,Online,Value Plan,0,13,THAILAND,33.0,11.55,M,62
18851,27425,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,18,SINGAPORE,20.0,0.0,,42
48561,15630,EPX,Travel Agency,Online,Cancellation Plan,0,12,INDIA,10.0,0.0,,36
47150,48120,EPX,Travel Agency,Online,Cancellation Plan,0,19,MALAYSIA,29.0,0.0,,36
34472,27722,JWT,Airlines,Online,Value Plan,0,8,INDIA,50.0,20.0,M,118
50189,5139,JZI,Airlines,Online,Basic Plan,0,63,"KOREA, REPUBLIC OF",35.0,12.25,M,29
38657,38184,EPX,Travel Agency,Online,Cancellation Plan,0,5,SINGAPORE,15.0,0.0,,36
14206,40238,C2B,Airlines,Online,Silver Plan,0,61,SINGAPORE,81.5,20.38,M,64
9512,35044,TTW,Travel Agency,Offline,Spouse or Parents Comprehensive Plan,0,364,AUSTRALIA,86.0,0.0,F,57
1633,43109,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,45,CHINA,64.0,0.0,,36
30729,6560,JZI,Airlines,Online,Value Plan,0,10,HONG KONG,0.0,15.75,M,39
22988,7922,KML,Travel Agency,Online,Value Plan,0,142,FRANCE,109.0,41.42,F,48
6533,48913,EPX,Travel Agency,Online,Cancellation Plan,0,63,FRANCE,10.0,0.0,,36
18324,54423,EPX,Travel Agency,Online,Cancellation Plan,0,1,MALAYSIA,10.0,0.0,,28
35026,27766,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,43,IRELAND,39.6,23.76,,31
34248,38031,EPX,Travel Agency,Online,Cancellation Plan,0,13,SINGAPORE,10.0,0.0,,36
38391,17806,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,5,CHINA,112.0,0.0,,36
16466,1217,C2B,Airlines,Online,Silver Plan,0,10,SINGAPORE,37.5,9.38,M,25
2780,5559,EPX,Travel Agency,Online,Cancellation Plan,0,8,MALAYSIA,10.0,0.0,,32
8273,39282,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,59,THAILAND,29.7,17.82,,48
42693,40999,EPX,Travel Agency,Online,Cancellation Plan,0,2,CHINA,15.0,0.0,,36
5441,4008,EPX,Travel Agency,Online,Cancellation Plan,0,38,AUSTRALIA,15.0,0.0,,36
6660,25093,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,9,SINGAPORE,20.0,0.0,,36
924,22318,JZI,Airlines,Online,Basic Plan,0,28,THAILAND,22.0,7.7,M,31
49357,35165,EPX,Travel Agency,Online,Cancellation Plan,0,23,NORWAY,80.0,0.0,,36
21262,31012,JZI,Airlines,Online,Basic Plan,0,5,MALAYSIA,22.0,7.7,M,39
7341,54128,EPX,Travel Agency,Online,Cancellation Plan,0,6,VIET NAM,21.0,0.0,,36
26104,46404,EPX,Travel Agency,Online,Cancellation Plan,0,76,LAO PEOPLE'S DEMOCRATIC REPUBLIC,18.0,0.0,,36
2028,51288,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,34,INDIA,20.0,0.0,,32
45583,53986,C2B,Airlines,Online,Bronze Plan,0,37,SINGAPORE,40.0,10.0,M,46
41300,36827,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,145,"KOREA, REPUBLIC OF",51.0,0.0,,36
25110,56506,C2B,Airlines,Online,Gold Plan,1,6,SINGAPORE,33.5,8.38,M,50
22117,15606,EPX,Travel Agency,Online,Cancellation Plan,0,1,SINGAPORE,23.0,0.0,,36
37636,8514,JZI,Airlines,Online,Basic Plan,0,38,MYANMAR,58.0,20.3,F,48
25203,60103,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,5,MALAYSIA,39.6,23.76,,34
19157,7452,JZI,Airlines,Online,Basic Plan,0,9,CHINA,26.0,9.1,M,53
8637,5724,EPX,Travel Agency,Online,Cancellation Plan,0,16,AUSTRALIA,53.0,0.0,,36
15642,16809,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,14,UNITED STATES,29.7,17.82,,46
3220,57179,C2B,Airlines,Online,Annual Silver Plan,0,364,SINGAPORE,216.0,54.0,F,67
15593,22796,EPX,Travel Agency,Online,Cancellation Plan,0,20,MALAYSIA,30.0,0.0,,55
