,0
4290,71140.0
4291,491627.5333333333
4292,93920.0
4293,176780.0
4294,158323.33333333334
4295,152593.33333333334
4296,299973.4666666667
4297,139720.0
4298,443380.5
4299,134816.66666666666
4300,326323.43333333335
4301,146533.33333333334
4302,150103.33333333334
4303,137940.0
4304,200673.4
4305,59280.0
4306,254080.0
4307,149210.0
4308,141633.33333333334
4309,124633.33333333333
4310,174646.7
4311,176860.0
4312,152166.66666666666
4313,71916.66666666667
4314,122390.0
4315,71290.0
4316,375220.3333333333
4317,193763.33333333334
4318,134566.66666666666
4319,192806.66666666666
4320,315527.0
4321,116256.66666666667
4322,227930.0
4323,115436.66666666667
4324,98773.33333333333
4325,139903.33333333334
4326,118556.66666666667
4327,184746.66666666666
4328,372673.36666666664
4329,181970.0
4330,246433.33333333334
4331,111883.33333333333
4332,357313.43333333335
4333,201443.53333333333
4334,131316.66666666666
4335,166203.33333333334
4336,112153.33333333333
4337,229753.33333333334
4338,221660.0
4339,278016.6666666667
4340,294076.7
4341,282490.1666666667
4342,170296.66666666666
4343,129673.33333333333
4344,183053.33333333334
4345,303303.36666666664
4346,244750.06666666668
4347,126399.93333333333
4348,115646.66666666667
4349,174506.66666666666
4350,208813.33333333334
4351,123380.0
4352,266330.1
4353,122203.33333333333
4354,318256.73333333334
4355,141746.66666666666
4356,170176.66666666666
4357,172840.0
4358,123670.0
4359,206536.66666666666
4360,360306.7
4361,322400.06666666665
4362,235583.33333333334
4363,257266.66666666666
4364,111740.0
4365,194710.0
4366,226073.33333333334
4367,230590.0
4368,191946.66666666666
4369,148543.33333333334
4370,218210.0
4371,125956.66666666667
4372,210220.03333333333
4373,109303.33333333333
4374,478114.1
4375,284016.6666666667
4376,117500.0
4377,212350.0
4378,106520.0
4379,178293.33333333334
4380,351923.4
4381,334440.13333333336
4382,167323.33333333334
4383,169526.66666666666
4384,250400.0
4385,189136.66666666666
4386,374153.63333333336
4387,265640.0
4388,286603.3333333333
4389,189263.33333333334
4390,265563.3333333333
4391,362100.1
4392,275236.7
4393,392423.5333333333
4394,223650.0
4395,113346.73333333334
4396,127400.0
4397,145173.33333333334
4398,127513.33333333333
4399,392460.26666666666
4400,422943.8333333333
4401,72293.33333333333
4402,342426.73333333334
4403,116186.66666666667
4404,99356.66666666667
4405,160926.66666666666
4406,294656.76666666666
4407,336553.4
4408,102986.66666666667
4409,197763.33333333334
4410,81946.66666666667
4411,214330.0
4412,123070.0
4413,188816.66666666666
4414,148910.0
4415,197873.33333333334
4416,310726.8
4417,213163.33333333334
4418,94493.33333333333
4419,263020.0
4420,104283.33333333333
4421,206290.0
4422,225630.1
4423,146060.0
4424,289670.1
4425,138780.0
4426,235326.7
4427,173550.03333333333
4428,236096.7
4429,252586.66666666666
4430,117736.66666666667
4431,303256.73333333334
4432,164803.36666666667
4433,338776.73333333334
4434,409467.0
4435,90990.0
4436,145620.0
4437,90516.66666666667
4438,51493.333333333336
4439,214493.33333333334
4440,236920.0
4441,284900.13333333336
4442,212553.33333333334
4443,205816.66666666666
4444,108243.33333333333
4445,218006.66666666666
4446,131623.33333333334
4447,250660.06666666668
4448,163700.0
4449,288316.73333333334
4450,319690.1
4451,385363.4666666667
4452,139593.33333333334
4453,64176.666666666664
4454,73396.66666666667
4455,275766.6666666667
4456,93836.66666666667
4457,145233.33333333334
4458,269406.8
4459,305840.0333333333
4460,103723.33333333333
4461,95073.33333333333
4462,348313.56666666665
4463,106170.0
4464,82053.33333333333
4465,157613.33333333334
4466,208753.33333333334
4467,487320.8
4468,152713.33333333334
4469,69980.0
4470,126483.33333333333
4471,187363.33333333334
4472,135383.33333333334
4473,182186.66666666666
4474,174113.33333333334
4475,156443.33333333334
4476,127216.66666666667
4477,210486.7
4478,136730.0
4479,248020.0
4480,209783.33333333334
4481,58003.333333333336
4482,100170.0
4483,185650.0
4484,130816.66666666667
4485,106190.0
4486,316680.06666666665
4487,254993.33333333334
4488,119976.66666666667
4489,262540.0
4490,58993.333333333336
4491,292536.7
4492,122336.66666666667
4493,463080.5
4494,296400.0
4495,164990.0
4496,229220.03333333333
4497,364640.1666666667
4498,110476.66666666667
4499,265793.3333333333
4500,167480.0
4501,142486.66666666666
4502,257756.7
4503,210190.0
4504,159733.33333333334
4505,338363.3333333333
4506,107930.0
4507,54386.666666666664
4508,369790.3
4509,86300.0
4510,210083.33333333334
4511,160103.33333333334
4512,191903.33333333334
4513,152026.66666666666
4514,163260.0
4515,129226.66666666667
4516,85180.0
4517,176103.33333333334
4518,257003.33333333334
4519,414650.23333333334
4520,116790.0
4521,126690.0
4522,196823.33333333334
4523,263990.0333333333
4524,100236.66666666667
4525,162686.66666666666
4526,197323.33333333334
4527,323510.06666666665
4528,103483.33333333333
4529,149253.33333333334
4530,402630.13333333336
4531,135710.0
4532,92543.33333333333
4533,282176.6666666667
4534,124170.0
4535,83920.0
4536,290220.0333333333
4537,445470.4
4538,99316.66666666667
4539,149136.66666666666
4540,235756.66666666666
4541,169376.66666666666
4542,86180.0
4543,153143.33333333334
4544,124930.0
4545,271533.4666666667
4546,229150.03333333333
4547,225130.06666666668
4548,176523.33333333334
4549,346746.6666666667
4550,54860.0
4551,329376.73333333334
4552,140493.33333333334
4553,73103.33333333333
4554,389466.86666666664
4555,108313.33333333333
4556,240656.66666666666
4557,90253.3
4558,92056.66666666667
4559,287756.6666666667
4560,221553.33333333334
4561,285076.7
4562,157810.0
4563,317340.1666666667
4564,138736.66666666666
4565,278496.7
4566,475150.73333333334
4567,74983.33333333333
4568,226850.1
4569,144376.66666666666
4570,425677.0333333333
4571,130010.0
4572,207796.7
4573,175650.0
4574,178566.66666666666
4575,111943.33333333333
4576,240900.0
4577,172096.66666666666
4578,153980.0
4579,253503.33333333334
4580,205950.0
4581,136430.0
4582,97256.66666666667
4583,262580.0333333333
4584,248290.0
4585,246903.33333333334
4586,434423.73333333334
4587,160453.33333333334
4588,83933.33333333333
4589,131170.0
4590,360556.76666666666
4591,369423.43333333335
4592,306440.1666666667
4593,139563.33333333334
4594,191723.33333333334
4595,173900.0
4596,497534.3
4597,153613.33333333334
4598,136800.0
4599,330963.4
4600,169343.33333333334
4601,77280.0
4602,127556.66666666667
4603,96316.66666666667
4604,150976.66666666666
4605,209630.03333333333
4606,306803.4666666667
4607,78443.33333333333
4608,178363.36666666667
4609,131633.33333333334
4610,154096.66666666666
4611,455040.4666666667
4612,81623.33333333333
4613,217783.33333333334
4614,115223.33333333333
4615,248393.36666666667
4616,308420.06666666665
4617,136436.66666666666
4618,201873.36666666667
4619,194440.0
4620,128686.66666666667
4621,291476.6666666667
4622,262263.36666666664
4623,299296.73333333334
4624,276810.0333333333
4625,170870.0
4626,371836.76666666666
4627,233250.0
4628,348700.0333333333
4629,167723.33333333334
4630,167406.66666666666
4631,160173.36666666667
4632,236106.7
4633,177010.0
4634,162990.0
4635,355726.73333333334
4636,151946.66666666666
4637,248140.0
4638,474967.56666666665
4639,152963.33333333334
4640,114513.33333333333
4641,315346.8
4642,190103.33333333334
4643,163430.0
4644,337436.73333333334
4645,151573.33333333334
4646,85063.33333333333
4647,92483.33333333333
4648,221643.33333333334
4649,176170.1
4650,477830.86666666664
4651,376013.5333333333
4652,236393.33333333334
4653,123976.66666666667
4654,227963.36666666667
4655,112460.0
4656,366266.6666666667
4657,114336.66666666667
4658,238523.36666666667
4659,138790.0
4660,257136.7
4661,107056.66666666667
4662,105716.66666666667
4663,245543.33333333334
4664,132436.66666666666
4665,414956.9
4666,77503.33333333333
4667,260173.46666666667
4668,137430.0
4669,468677.2
4670,347523.4666666667
4671,187803.33333333334
4672,105526.66666666667
4673,71440.0
4674,391670.26666666666
4675,339656.7
4676,120096.66666666667
4677,125793.33333333333
4678,83276.66666666667
4679,176973.33333333334
4680,139246.66666666666
4681,337216.86666666664
4682,154063.33333333334
4683,208193.36666666667
4684,264046.6666666667
4685,488197.5333333333
4686,62346.666666666664
4687,163756.7
4688,316343.4
4689,206710.0
4690,329256.73333333334
4691,168133.33333333334
4692,152793.33333333334
4693,296386.76666666666
4694,132263.33333333334
4695,194640.0
4696,333896.8333333333
4697,320180.23333333334
4698,371580.23333333334
4699,122953.33333333333
4700,336220.0333333333
4701,206750.0
4702,340223.4666666667
4703,125980.0
4704,246186.66666666666
4705,154213.33333333334
4706,185330.03333333333
4707,89416.66666666667
4708,280206.7
4709,235613.33333333334
4710,357990.1666666667
4711,410813.7
4712,228236.66666666666
4713,229073.33333333334
4714,122120.0
4715,132583.33333333334
4716,182096.66666666666
4717,126936.66666666667
4718,259963.33333333334
4719,130516.66666666667
4720,494230.8333333333
4721,209753.33333333334
4722,201576.66666666666
4723,382590.23333333334
4724,238430.0
4725,236903.33333333334
4726,255213.43333333332
4727,278750.0333333333
4728,67856.66666666667
4729,341713.36666666664
4730,322576.6666666667
4731,202526.66666666666
4732,173510.0
4733,130403.33333333333
4734,158130.0
4735,222286.66666666666
4736,239550.0
4737,381720.3
4738,484610.7
4739,209286.66666666666
4740,208893.33333333334
4741,373387.0333333333
4742,125363.33333333333
4743,112583.33333333333
4744,183173.33333333334
4745,113253.33333333333
4746,121283.33333333333
4747,442053.8
4748,148600.0
4749,78553.33333333333
4750,305663.4
4751,146503.33333333334
4752,325223.5333333333
4753,360483.4666666667
4754,125806.7
4755,85066.66666666667
4756,160053.33333333334
4757,145016.66666666666
4758,192496.66666666666
4759,274080.06666666665
4760,100116.66666666667
4761,272496.6666666667
4762,378320.1666666667
4763,123333.33333333333
4764,495220.86666666664
4765,458327.26666666666
4766,169176.7
4767,137773.36666666667
4768,231813.36666666667
4769,275743.3333333333
4770,106540.03333333334
4771,161523.33333333334
4772,133623.33333333334
4773,299570.0
4774,159656.66666666666
4775,285400.06666666665
4776,148733.33333333334
4777,150343.36666666667
4778,239666.66666666666
4779,364366.6666666667
4780,280510.1
4781,259636.66666666666
4782,182133.33333333334
4783,286683.36666666664
4784,147856.66666666666
4785,101476.66666666667
4786,94126.66666666667
4787,96720.0
4788,140983.33333333334
4789,183020.0
4790,213976.66666666666
4791,59203.333333333336
4792,66996.66666666667
4793,189146.7
4794,281286.73333333334
4795,175150.0
4796,131126.66666666666
4797,167010.0
4798,224350.0
4799,67490.0
4800,325953.3333333333
4801,172860.0
4802,146280.0
4803,288343.36666666664
4804,493170.8333333333
4805,224546.66666666666
4806,269343.4
4807,175433.33333333334
4808,237376.66666666666
4809,254040.06666666668
4810,138566.7
4811,387590.1666666667
4812,171966.66666666666
4813,174393.33333333334
4814,318813.3333333333
4815,270063.5
4816,156950.0
4817,154070.0
4818,181433.33333333334
4819,234656.7
4820,245783.43333333332
4821,98816.66666666667
4822,164280.0
4823,301316.7
4824,328900.0333333333
4825,163123.33333333334
4826,272440.06666666665
4827,106410.0
4828,95763.33333333333
4829,137573.33333333334
4830,145600.0
4831,169360.0
4832,223603.33333333334
4833,304356.6666666667
4834,163860.0
4835,156363.33333333334
4836,91320.0
4837,193316.66666666666
4838,285826.7
4839,354783.5
4840,119650.0
4841,186536.66666666666
4842,176743.33333333334
4843,133293.33333333334
4844,306796.6666666667
4845,386553.4666666667
4846,387773.56666666665
4847,113836.66666666667
4848,240746.66666666666
4849,197690.03333333333
4850,123353.33333333333
4851,113313.33333333333
4852,335470.1666666667
4853,110020.0
4854,129156.66666666667
4855,344320.06666666665
4856,159890.0
4857,386733.5333333333
4858,76046.66666666667
4859,220680.0
4860,167933.33333333334
4861,191646.66666666666
4862,195786.66666666666
4863,98523.33333333333
4864,386003.5
4865,251313.43333333332
4866,90876.66666666667
4867,364406.86666666664
4868,300956.6666666667
4869,57390.0
4870,155246.66666666666
4871,275593.3333333333
4872,231636.66666666666
4873,129760.0
4874,285913.3333333333
4875,153973.33333333334
4876,450703.8
4877,183116.66666666666
4878,285420.0333333333
4879,295476.7
4880,495467.56666666665
4881,195053.33333333334
4882,260630.03333333333
4883,274283.36666666664
4884,186686.66666666666
4885,55603.333333333336
4886,137676.66666666666
4887,192343.33333333334
4888,318790.0333333333
4889,386276.93333333335
4890,288246.8
4891,201300.03333333333
4892,113553.33333333333
4893,389120.1666666667
4894,321176.6666666667
4895,299143.4
4896,168036.66666666666
4897,187613.36666666667
4898,155570.0
4899,158710.0
4900,398900.23333333334
4901,204786.66666666666
4902,261446.66666666666
4903,299406.6666666667
4904,162803.33333333334
4905,195826.66666666666
4906,230616.66666666666
4907,92973.33333333333
4908,262020.03333333333
4909,343736.7
4910,221166.76666666666
4911,125306.66666666667
4912,157270.0
4913,171313.33333333334
4914,182593.33333333334
4915,142720.0
4916,289806.8
4917,422543.76666666666
4918,217023.33333333334
4919,419543.7
4920,130650.0
4921,119746.66666666667
4922,197033.33333333334
4923,52766.666666666664
4924,212126.7
4925,323296.73333333334
4926,138950.0
4927,196820.0
4928,272596.6666666667
4929,191643.33333333334
4930,250340.06666666668
4931,327020.13333333336
4932,153020.0
4933,287493.3333333333
4934,178513.33333333334
4935,204283.33333333334
4936,58123.333333333336
4937,129663.33333333333
4938,266990.0333333333
4939,100243.33333333333
4940,353916.93333333335
4941,230266.66666666666
4942,153856.66666666666
4943,237066.66666666666
4944,392646.8333333333
4945,352416.76666666666
4946,107153.33333333333
4947,257406.7
4948,255110.06666666668
4949,107626.66666666667
4950,176903.33333333334
4951,265930.0333333333
4952,484170.6666666667
4953,252876.66666666666
4954,181933.33333333334
4955,155366.66666666666
4956,418313.73333333334
4957,248946.66666666666
4958,102840.0
4959,323526.7
4960,105930.0
4961,500001.0
4962,87996.66666666667
4963,121436.66666666667
4964,306660.0333333333
4965,390413.6
4966,268840.0
4967,278680.2
4968,211400.0
4969,71910.0
4970,318486.6666666667
4971,334270.0
4972,62600.0
4973,253780.0
4974,276276.7
4975,286483.3333333333
4976,212753.33333333334
4977,220310.03333333333
4978,243590.03333333333
4979,222846.7
4980,192223.36666666667
4981,269750.0
4982,155640.0
4983,136960.0
4984,107286.66666666667
4985,101586.66666666667
4986,79250.0
4987,224666.66666666666
4988,98673.33333333333
4989,218883.33333333334
4990,243340.03333333333
4991,151353.33333333334
4992,138296.66666666666
4993,320126.73333333334
4994,229010.0
4995,115866.66666666667
4996,240633.33333333334
4997,244873.43333333332
4998,120406.66666666667
4999,213356.66666666666
5000,294090.0
5001,131656.66666666666
5002,316460.1
5003,134020.0
5004,256300.0
5005,456777.1
5006,134290.0
5007,193403.33333333334
5008,278983.3333333333
5009,164016.66666666666
5010,70580.0
5011,223553.33333333334
5012,114246.66666666667
5013,332426.8
5014,264850.0
5015,50230.0
5016,342086.86666666664
5017,114223.33333333333
5018,151666.66666666666
5019,187416.66666666666
5020,374356.76666666666
5021,333136.76666666666
5022,167273.33333333334
5023,265413.4
5024,144220.0
5025,153363.33333333334
5026,200736.66666666666
5027,177793.33333333334
5028,87766.66666666667
5029,304993.3333333333
5030,230930.0
5031,173040.0
5032,248456.86666666667
5033,99800.0
5034,174386.66666666666
5035,175350.0
5036,48010.0
5037,149383.33333333334
5038,289043.4
5039,238616.76666666666
5040,142093.33333333334
5041,67123.33333333333
5042,242440.1
5043,288243.4666666667
5044,389730.23333333334
5045,140906.66666666666
5046,135560.0
5047,89310.0
5048,318506.76666666666
5049,428757.0333333333
5050,187643.33333333334
5051,215666.7
5052,158466.66666666666
5053,229560.0
5054,170556.66666666666
5055,361813.43333333335
5056,152933.33333333334
5057,324176.73333333334
5058,236893.36666666667
5059,72269.96666666666
5060,125836.66666666667
5061,220703.36666666667
5062,173206.66666666666
5063,326836.7
5064,126350.0
5065,142080.0
5066,87526.66666666667
5067,138043.33333333334
5068,231406.66666666666
5069,311080.0
5070,87040.0
5071,134500.0
5072,139046.66666666666
5073,78570.0
5074,290863.3333333333
5075,245596.66666666666
5076,147170.0
5077,161880.0
5078,176190.0
5079,340570.2
5080,267386.7
5081,199383.33333333334
5082,162566.66666666666
5083,102336.66666666667
5084,161723.33333333334
5085,330256.73333333334
5086,62630.0
5087,165690.0
5088,337506.8333333333
5089,103410.0
5090,466180.36666666664
5091,475787.36666666664
5092,147690.0
5093,129719.96666666666
5094,193100.0
5095,349770.0
5096,119106.66666666667
5097,207453.36666666667
5098,326373.3333333333
5099,319036.7
5100,149813.33333333334
5101,257316.8
5102,469297.36666666664
5103,225460.0
5104,178853.33333333334
5105,344636.8333333333
5106,178133.33333333334
5107,181510.03333333333
5108,253176.73333333334
5109,306796.7
5110,494524.26666666666
5111,479140.73333333334
5112,466606.8
5113,133146.66666666666
5114,98033.33333333333
5115,83120.0
5116,319943.6
5117,242776.66666666666
5118,230116.66666666666
5119,71790.0
5120,81486.66666666667
5121,241956.73333333334
5122,203330.0
5123,201030.0
5124,349906.8333333333
5125,116776.66666666667
5126,337163.4
5127,263700.0
5128,101036.66666666667
5129,118563.33333333333
5130,206176.7
5131,355273.5
5132,250430.06666666668
5133,118316.66666666667
5134,245806.73333333334
5135,263506.6666666667
5136,102996.66666666667
5137,416930.36666666664
5138,335110.06666666665
5139,79133.33333333333
5140,191316.66666666666
5141,295593.36666666664
5142,129506.66666666667
5143,286500.2
5144,249443.33333333334
5145,246190.0
5146,120753.33333333333
5147,159043.33333333334
5148,58576.666666666664
5149,473490.56666666665
5150,214763.36666666667
5151,247843.4
5152,112170.0
5153,128596.66666666667
5154,283810.0333333333
5155,456567.1666666667
5156,183910.03333333333
5157,221770.06666666668
5158,319660.1
5159,165553.33333333334
