,Claim,ID
5380,0,7053
5381,0,9282
5382,0,10069
5383,0,27820
5384,0,12218
5385,0,17827
5386,0,49598
5387,0,14569
5388,0,20070
5389,0,25158
5390,0,47188
5391,0,31038
5392,0,51372
5393,0,15167
5394,0,37152
5395,0,6543
5396,0,39424
5397,0,38560
5398,0,52637
5399,0,26617
5400,1,36115
5401,0,10406
5402,0,52682
5403,0,57271
5404,0,2314
5405,0,54448
5406,0,38725
5407,0,52349
5408,0,17941
5409,0,31108
5410,0,25528
5411,0,57846
5412,0,54849
5413,0,31453
5414,0,34688
5415,0,58496
5416,1,16776
5417,1,10826
5418,0,62829
5419,0,58992
5420,0,40997
5421,0,60664
5422,0,62971
5423,0,30630
5424,0,27140
5425,0,59035
5426,0,50414
5427,0,50576
5428,0,12628
5429,0,9951
5430,0,40148
5431,0,55101
5432,0,63207
5433,0,38204
5434,0,39552
5435,0,48389
5436,0,34643
5437,0,61407
5438,0,62788
5439,0,56971
5440,0,35414
5441,0,24534
5442,0,9325
5443,0,62882
5444,0,52365
5445,0,30222
5446,0,28613
5447,0,3467
5448,0,44828
5449,0,22173
5450,0,25020
5451,0,46810
5452,0,1230
5453,0,2384
5454,0,48556
5455,0,24412
5456,0,36314
5457,0,61115
5458,0,15106
5459,0,11362
5460,0,49445
5461,0,32378
5462,0,30494
5463,0,62987
5464,0,53794
5465,0,33886
5466,0,48981
5467,0,58058
5468,0,10216
5469,0,14535
5470,0,53634
5471,0,50354
5472,0,97
5473,0,8868
5474,0,54148
5475,0,54806
5476,0,2305
5477,0,50235
5478,0,13264
5479,0,43221
5480,0,29109
5481,0,42208
5482,0,1094
5483,0,45005
5484,0,24410
5485,0,27313
5486,0,53713
5487,0,37387
5488,1,42368
5489,0,44918
5490,0,33159
5491,0,43383
5492,0,27483
5493,0,17980
5494,0,51375
5495,0,58335
5496,0,34344
5497,0,51253
5498,0,13875
5499,1,19720
5500,0,19357
5501,0,49508
5502,0,46433
5503,0,14476
5504,0,7244
5505,0,55415
5506,0,29748
5507,0,19163
5508,0,47773
5509,0,59772
5510,0,20669
5511,0,63189
5512,0,58634
5513,0,60308
5514,1,42203
5515,0,38756
5516,0,34390
5517,0,626
5518,0,32316
5519,0,56590
5520,0,26398
5521,0,21401
5522,0,54100
5523,0,34308
5524,0,50481
5525,0,11735
5526,0,41904
5527,0,29327
5528,0,35743
5529,0,59521
5530,0,7051
5531,0,6374
5532,0,3912
5533,0,29101
5534,0,34281
5535,0,60995
5536,0,2245
5537,0,35735
5538,0,2472
5539,0,12276
5540,0,12722
5541,0,10456
5542,0,10469
5543,0,33469
5544,0,23503
5545,0,29042
5546,0,62944
5547,0,16152
5548,0,34576
5549,0,46940
5550,0,32236
5551,0,37518
5552,0,22185
5553,0,45785
5554,0,22055
5555,0,15053
5556,0,25871
5557,0,45285
5558,0,39397
5559,0,5011
5560,0,44652
5561,0,34042
5562,0,18385
5563,0,40827
5564,0,32153
5565,0,39339
5566,0,41750
5567,0,54781
5568,0,22089
5569,0,34443
5570,0,62628
5571,0,29933
5572,0,30162
5573,0,32032
5574,0,475
5575,0,31348
5576,0,14382
5577,0,22164
5578,0,47711
5579,0,12292
5580,0,47085
5581,0,2259
5582,0,12519
5583,0,60818
5584,0,28486
5585,0,14168
5586,0,36920
5587,0,41572
5588,0,4169
5589,0,40762
5590,0,10841
5591,0,34511
5592,0,21374
5593,0,57686
5594,0,39389
5595,0,37096
5596,0,12585
5597,0,40412
5598,0,42134
5599,0,35789
5600,0,37012
5601,0,41639
5602,0,30169
5603,0,48478
5604,0,49320
5605,0,24663
5606,0,35763
5607,0,35030
5608,0,48580
5609,0,18235
5610,0,12125
5611,0,16799
5612,0,15945
5613,0,4912
5614,0,35231
5615,0,13767
5616,0,17215
5617,0,19193
5618,0,29371
5619,0,48910
5620,0,12988
5621,0,52152
5622,0,25643
5623,0,34644
5624,0,25691
5625,0,8826
5626,0,62947
5627,0,7212
5628,0,13608
5629,0,40127
5630,0,3320
5631,0,13855
5632,0,56194
5633,0,48725
5634,0,20010
5635,0,9013
5636,0,45241
5637,0,4074
5638,0,11046
5639,0,33072
5640,0,26962
5641,0,53764
5642,0,12122
5643,0,18169
5644,0,43174
5645,0,16393
5646,0,1796
5647,0,9912
5648,0,49731
5649,0,50955
5650,0,28716
5651,0,15510
5652,0,43528
5653,0,42143
5654,0,33063
5655,0,60165
5656,0,46767
5657,0,12494
5658,0,4262
5659,0,35592
5660,0,16287
5661,0,23134
5662,0,27358
5663,0,62421
5664,0,18734
5665,0,49180
5666,0,31485
5667,0,26128
5668,0,6177
5669,0,37283
5670,0,38558
5671,0,2110
5672,0,37699
5673,0,1260
5674,0,26339
5675,0,40044
5676,0,28209
5677,0,40101
5678,0,59814
5679,0,9684
5680,0,48536
5681,0,25570
5682,0,21903
5683,0,10828
5684,0,10427
5685,0,1909
5686,0,25731
5687,0,49355
5688,0,39068
5689,0,27440
5690,0,25851
5691,0,56652
5692,0,13926
5693,0,6634
5694,0,6339
5695,0,38045
5696,0,37246
5697,0,2727
5698,0,53977
5699,0,10843
5700,0,30181
5701,0,52098
5702,0,27975
5703,0,22805
5704,0,35573
5705,0,47038
5706,0,44421
5707,0,50342
5708,0,44796
5709,0,28055
5710,0,4182
5711,0,48782
5712,0,23704
5713,0,13551
5714,0,50915
5715,0,12022
5716,0,25392
5717,0,41926
5718,0,21877
5719,0,32505
5720,0,38167
5721,0,44819
5722,1,61656
5723,0,19907
5724,0,26085
5725,0,17732
5726,0,32511
5727,0,56835
5728,0,25029
5729,0,11193
5730,0,58272
5731,0,59500
5732,0,57959
5733,0,38417
5734,0,48393
5735,0,23162
5736,0,2499
5737,0,12875
5738,0,61661
5739,0,5848
5740,0,21740
5741,0,8678
5742,0,15216
5743,0,17607
5744,0,6185
5745,0,36901
5746,0,14591
5747,0,28420
5748,0,33449
5749,0,54066
5750,0,23707
5751,0,36776
5752,0,37290
5753,0,29813
5754,0,50539
5755,0,46367
5756,0,2973
5757,0,8551
5758,0,55996
5759,0,54477
5760,0,45819
5761,0,39225
5762,0,9704
5763,0,8325
5764,0,44410
5765,0,39366
5766,0,3875
5767,0,47454
5768,0,52459
5769,0,40203
5770,0,5248
5771,0,26932
5772,0,30837
5773,0,50186
5774,0,23526
5775,0,42658
5776,0,29364
5777,0,33440
5778,0,9674
5779,0,33479
5780,0,63062
5781,0,15579
5782,0,28116
5783,0,1664
5784,0,33822
5785,0,62656
5786,0,599
5787,0,31478
5788,0,15658
5789,0,2112
5790,0,16513
5791,0,36172
5792,0,10655
5793,0,42339
5794,0,2337
5795,0,27090
5796,0,35415
5797,0,21021
5798,0,39300
5799,0,45683
5800,0,52378
5801,0,7079
5802,0,20627
5803,0,1870
5804,0,42735
5805,0,1371
5806,1,47248
5807,0,56765
5808,0,4555
5809,0,21219
5810,0,33353
5811,0,21592
5812,0,15749
5813,0,57718
5814,0,33816
5815,0,21541
5816,0,7514
5817,0,46004
5818,0,27581
5819,0,31915
5820,0,3338
5821,0,29100
5822,0,52745
5823,0,47590
5824,0,36238
5825,0,47094
5826,0,50829
5827,0,30098
5828,0,51642
5829,0,27630
5830,0,28252
5831,0,24778
5832,0,31415
5833,0,44090
5834,0,25192
5835,0,31169
5836,0,43579
5837,0,17831
5838,0,22743
5839,0,62112
5840,0,28138
5841,0,3000
5842,0,3508
5843,0,18249
5844,0,46602
5845,0,1019
5846,0,51754
5847,0,9508
5848,0,46266
5849,0,25834
5850,0,58085
5851,0,16121
5852,0,61771
5853,0,30453
5854,0,18606
5855,0,32275
5856,0,33103
5857,0,20106
5858,0,2476
5859,0,51349
5860,0,47859
5861,0,50750
5862,0,45499
5863,0,36832
5864,0,49022
5865,0,47051
5866,0,54259
5867,0,23245
5868,0,56541
5869,0,36284
5870,0,30449
5871,0,11428
5872,0,36890
5873,0,22712
5874,0,11569
5875,0,50810
5876,0,12821
5877,0,5220
5878,0,62965
5879,0,24374
5880,0,31876
5881,0,17879
5882,0,7959
5883,1,27891
5884,0,58520
5885,0,6345
5886,0,10942
5887,0,33554
5888,0,820
5889,0,16812
5890,0,22459
5891,0,58020
5892,0,62426
5893,0,31521
5894,0,35627
5895,0,10328
5896,0,45833
5897,0,55970
5898,0,41365
5899,0,8277
5900,0,22043
5901,0,46586
5902,0,53607
5903,0,54376
5904,0,29657
5905,0,46710
5906,0,52305
5907,0,15756
5908,0,54938
5909,0,30571
5910,0,35211
5911,0,37891
5912,0,28219
5913,0,16754
5914,0,50796
5915,0,6183
5916,0,11635
5917,0,1537
5918,0,22080
5919,0,19397
5920,0,60837
5921,0,35004
5922,0,25901
5923,0,47625
5924,0,8095
5925,0,46788
5926,0,50228
5927,0,17723
5928,0,2603
5929,0,10147
5930,0,47552
5931,0,39622
5932,0,42020
5933,0,27354
5934,0,35580
5935,0,39994
5936,0,44835
5937,0,53151
5938,0,60383
5939,0,46839
5940,0,6762
5941,0,20488
5942,0,2195
5943,0,42297
5944,0,48489
5945,0,23420
5946,0,43568
5947,0,37950
5948,0,49309
5949,0,24980
5950,0,26574
5951,0,48716
5952,0,48488
5953,0,60425
5954,0,50377
5955,0,46046
5956,0,62678
5957,0,10060
5958,0,26771
5959,0,2169
5960,0,60623
5961,0,45605
5962,0,8912
5963,0,25198
5964,0,50007
5965,0,49352
5966,0,44848
5967,0,55954
5968,0,27078
5969,0,31115
5970,0,18342
5971,0,28894
5972,0,49151
5973,0,13838
5974,0,7256
5975,0,55533
5976,0,18791
5977,0,45918
5978,0,21717
5979,0,38110
5980,0,10054
5981,0,6880
5982,0,20554
5983,0,7507
5984,0,54813
5985,0,52661
5986,0,31047
5987,0,41274
5988,0,51530
5989,0,43996
5990,0,56630
5991,0,4800
5992,0,28760
5993,0,49630
5994,0,43197
5995,0,9511
5996,0,38290
5997,0,10937
5998,0,31281
5999,0,57650
6000,0,13831
6001,0,62939
6002,0,43351
6003,0,34072
6004,0,6141
6005,0,62031
6006,0,34144
6007,0,42761
6008,0,27684
6009,0,42142
6010,0,18901
6011,0,3405
6012,0,43331
6013,0,18016
6014,0,2151
6015,0,28990
6016,0,42221
6017,0,54515
6018,0,47263
6019,0,58474
6020,0,9407
6021,0,53543
6022,0,5930
6023,0,24147
6024,0,41053
6025,0,5933
6026,0,61133
6027,0,43302
6028,0,24210
6029,0,30057
6030,0,29130
6031,0,6577
6032,0,411
6033,0,35832
6034,0,56571
6035,0,45450
6036,0,15965
6037,0,21837
6038,0,13628
6039,0,46018
6040,0,57978
6041,0,34720
6042,0,20866
6043,0,8449
6044,0,15202
6045,0,60869
6046,0,54988
6047,0,41612
6048,0,17064
6049,0,8586
6050,0,41036
6051,0,15681
6052,0,6168
6053,0,41842
6054,0,40243
6055,0,16673
6056,0,47488
6057,0,31745
6058,0,22834
6059,0,6916
6060,0,51525
6061,0,45705
6062,0,57404
6063,0,2699
6064,0,35413
6065,0,49842
6066,0,22344
6067,0,33625
6068,0,12534
6069,0,45568
6070,1,7266
6071,0,38835
6072,0,43915
6073,0,56755
6074,0,31204
6075,0,55046
6076,0,47374
6077,0,36494
6078,0,52014
6079,0,27997
6080,0,31262
6081,0,60210
6082,0,28432
6083,0,49753
6084,0,47691
6085,0,41472
6086,0,8676
6087,0,42742
6088,0,11948
6089,0,7559
6090,0,4701
6091,0,38185
6092,0,49817
6093,0,6030
6094,0,39900
6095,0,13611
6096,0,9428
6097,0,6083
6098,0,59001
6099,0,52334
6100,0,33790
6101,0,11994
6102,0,32945
6103,0,30986
6104,0,51897
6105,0,40
6106,0,54930
6107,0,52565
6108,0,3165
6109,1,5374
6110,0,23515
6111,0,30138
6112,1,28301
6113,0,42703
6114,0,15430
6115,0,58259
6116,0,748
6117,0,3691
6118,0,3854
6119,0,6094
6120,0,30303
6121,0,48036
6122,0,61452
6123,0,22687
6124,0,9124
6125,0,53059
6126,0,35127
6127,0,35740
6128,0,2891
6129,0,39650
6130,0,20655
6131,0,26801
6132,0,5814
6133,0,54071
6134,0,12603
6135,0,30611
6136,0,32841
6137,0,55344
6138,0,60201
6139,0,2019
6140,0,44170
6141,0,26609
6142,0,13247
6143,0,10440
6144,1,36431
6145,0,25275
6146,0,30760
6147,0,59748
6148,0,8096
6149,0,35081
6150,0,24727
6151,0,42505
6152,0,54184
6153,0,20276
6154,0,1269
6155,0,5267
6156,0,59923
6157,0,17667
6158,0,57676
6159,1,16534
6160,0,34223
6161,0,25467
6162,0,14483
6163,0,32507
6164,0,54121
6165,0,26137
6166,0,39415
6167,0,38004
6168,0,37055
6169,0,31077
6170,0,17957
6171,0,21253
6172,0,51779
6173,0,32651
6174,0,53805
6175,0,36350
6176,0,35332
6177,0,34124
6178,0,28102
6179,0,15634
6180,0,12944
6181,0,1187
6182,0,14247
6183,0,50555
6184,0,27590
6185,0,41980
6186,0,14261
6187,0,19435
6188,0,9099
6189,0,53157
6190,0,21268
6191,0,51893
6192,0,24590
6193,0,46089
6194,0,52428
6195,0,9117
6196,0,51682
6197,0,25386
6198,0,18784
6199,0,14886
6200,0,39845
6201,0,46208
6202,0,14291
6203,0,58883
6204,0,41732
6205,0,38344
6206,0,28800
6207,0,49567
6208,0,561
6209,0,40655
6210,0,61499
6211,0,54835
6212,0,23703
6213,0,18278
6214,0,58092
6215,0,60727
6216,0,46931
6217,0,3714
6218,0,62292
6219,0,14896
6220,1,23945
6221,0,61933
6222,0,2997
6223,0,23573
6224,0,16821
6225,0,54180
6226,0,15042
6227,0,15346
6228,0,48445
6229,0,51082
6230,0,34435
6231,0,7104
6232,0,9138
6233,0,51364
6234,0,61071
6235,0,30764
6236,0,57220
6237,0,38390
6238,0,8355
6239,0,38266
6240,0,13651
6241,0,37875
6242,0,17261
6243,0,46893
6244,0,31579
6245,0,33768
6246,0,1635
6247,0,23977
6248,0,23022
6249,0,36535
6250,0,33477
6251,0,35350
6252,0,13070
6253,0,868
6254,0,41175
6255,0,52559
6256,0,33904
6257,0,55248
6258,1,18801
6259,0,4297
6260,0,32684
6261,0,15620
6262,0,21409
6263,0,2913
6264,0,12449
6265,0,5562
6266,0,45723
6267,0,10815
6268,0,56561
6269,0,16352
6270,0,59846
6271,0,24591
6272,0,31960
6273,0,91
6274,0,7434
6275,0,46830
6276,0,17682
6277,0,40986
6278,1,49179
6279,0,38869
6280,0,18134
6281,0,12003
6282,0,13180
6283,0,39852
6284,0,11116
6285,0,31359
6286,0,55504
6287,0,16834
6288,0,17371
6289,0,26674
6290,0,32131
6291,0,29510
6292,0,46245
6293,0,53161
6294,0,58763
6295,0,10512
6296,0,2144
6297,0,27391
6298,0,16234
6299,0,8720
6300,0,33135
6301,0,61864
6302,0,56983
6303,0,4456
6304,0,45809
6305,0,8137
6306,0,13045
6307,0,61494
6308,0,28922
6309,0,19715
6310,0,55864
6311,0,52248
6312,0,42467
6313,0,51261
6314,0,44362
6315,0,48626
6316,0,53182
6317,0,33335
6318,0,22936
6319,0,38712
6320,0,59200
6321,0,38242
6322,0,18601
6323,0,59954
6324,0,28664
6325,0,1559
6326,0,41031
6327,0,43438
6328,0,45865
6329,0,40515
6330,0,26976
6331,0,42116
6332,0,16321
6333,0,27555
6334,0,49101
6335,0,27113
6336,0,12620
6337,0,79
6338,0,50240
6339,0,39965
6340,0,45753
6341,0,34032
6342,0,28327
6343,0,17870
6344,0,58475
6345,0,13967
6346,0,2590
6347,0,58125
6348,0,1183
6349,0,45438
6350,0,22157
6351,0,8962
6352,0,42788
6353,0,44472
6354,0,31538
6355,0,13362
6356,0,10532
6357,0,52753
6358,0,19009
6359,0,51704
6360,0,39782
6361,0,61043
6362,0,42956
6363,0,20925
6364,0,40593
6365,0,3676
6366,0,1376
6367,0,10286
6368,0,24935
6369,0,21404
6370,0,27930
6371,0,40934
6372,0,53472
6373,0,52797
6374,0,23495
6375,0,6014
6376,0,35634
6377,0,40236
6378,0,8479
6379,0,18872
6380,0,53970
6381,0,6700
6382,0,50406
6383,0,55623
6384,0,28414
6385,0,62179
6386,0,24592
6387,0,9422
6388,0,8336
6389,0,31220
6390,0,22439
6391,0,42170
6392,0,54731
6393,0,62114
6394,0,60110
6395,0,47171
6396,0,34131
6397,0,55958
6398,0,57430
6399,0,53219
6400,0,38631
6401,0,38151
6402,0,10205
6403,0,24530
6404,0,38003
6405,0,59414
6406,0,58832
6407,0,49289
6408,0,27048
6409,0,5282
6410,0,59939
6411,0,23220
6412,0,28583
6413,0,55350
6414,0,10366
6415,0,21731
6416,0,18704
6417,0,15517
6418,0,61104
6419,0,1180
6420,0,28607
6421,0,35986
6422,0,19482
6423,0,37230
6424,0,950
6425,0,36140
6426,0,52343
6427,0,37285
6428,0,35207
6429,0,31074
6430,0,43285
6431,0,25034
6432,0,1732
6433,0,8413
6434,0,29342
6435,0,1248
6436,0,30180
6437,0,27194
6438,0,34300
6439,0,51356
6440,0,40472
6441,0,14123
6442,0,53350
6443,0,17085
6444,0,51392
6445,0,36396
6446,0,13187
6447,0,55938
6448,0,10243
6449,0,22579
6450,0,45303
6451,0,48708
6452,0,39892
6453,0,26240
6454,0,30322
6455,0,13810
6456,0,2273
6457,0,43533
6458,0,20637
6459,0,34505
6460,0,11931
6461,0,30909
6462,0,44099
6463,0,29791
6464,0,17592
6465,0,8253
6466,0,61727
6467,0,19126
6468,0,18592
6469,0,33925
6470,0,9175
6471,0,41785
6472,0,33463
6473,0,18409
6474,0,4029
6475,0,26205
6476,0,30233
6477,0,41216
6478,0,47283
6479,0,26656
6480,0,49092
6481,0,29737
6482,0,3970
6483,0,62457
6484,0,53722
6485,0,5185
6486,0,53924
6487,0,34127
6488,0,43487
6489,0,16746
6490,0,36728
6491,0,54289
6492,0,6408
6493,0,24973
6494,0,48366
6495,0,22753
6496,0,53957
6497,0,28641
6498,0,51043
6499,0,8452
6500,0,47391
6501,0,28438
6502,0,19036
6503,0,17975
6504,0,19051
6505,0,27066
6506,0,59593
6507,0,29117
6508,0,2446
6509,0,35911
6510,0,8741
6511,0,29512
6512,0,28022
6513,0,47024
6514,0,14958
6515,0,39919
6516,0,41798
6517,0,20334
6518,0,31264
6519,0,32406
6520,0,36803
6521,0,43886
6522,0,45732
6523,0,60808
6524,0,38770
6525,0,57228
6526,0,36122
6527,0,38548
6528,0,7320
6529,0,27394
6530,0,14776
6531,0,361
6532,0,181
6533,0,50011
6534,0,2676
6535,0,37604
6536,0,33716
6537,0,23822
6538,0,39354
6539,0,59881
6540,0,15121
6541,0,55091
6542,0,12150
6543,0,35870
6544,0,7917
6545,0,10235
6546,0,7594
6547,0,36351
6548,0,18505
6549,0,30440
6550,0,51218
6551,0,11928
6552,0,45414
6553,0,29007
6554,0,60627
6555,0,40062
6556,0,23172
6557,0,11470
6558,0,38763
6559,0,31916
6560,0,8018
6561,0,398
6562,0,35229
6563,0,60427
6564,0,444
6565,0,36247
6566,0,19123
6567,0,49406
6568,0,19122
6569,0,60598
6570,0,51023
6571,0,51831
6572,0,59681
6573,0,52397
6574,0,45677
6575,0,16870
6576,0,5743
6577,0,44738
6578,0,46012
6579,0,51088
6580,0,12237
6581,0,18106
6582,0,57289
6583,0,44095
6584,0,36536
6585,0,6665
6586,0,27509
6587,0,51535
6588,0,59122
6589,0,21147
6590,0,52596
6591,0,54174
6592,0,46458
6593,0,35841
6594,0,23605
6595,0,61966
6596,0,47485
6597,0,4203
6598,0,31158
6599,0,17550
6600,0,6651
6601,0,62353
6602,0,62791
6603,0,49510
6604,0,44109
6605,0,4722
6606,0,34952
6607,0,27004
6608,0,4935
6609,0,2262
6610,0,20868
6611,0,31384
6612,0,49419
6613,0,9633
6614,0,62011
6615,0,32849
6616,0,11437
6617,0,39562
6618,0,52429
6619,0,19816
6620,0,4582
6621,0,4778
6622,0,44588
6623,0,29633
6624,0,60154
6625,0,48087
6626,0,19264
6627,0,47361
6628,0,17999
6629,0,3649
6630,0,29096
6631,0,31858
6632,0,46487
6633,0,43575
6634,0,10138
6635,0,30405
6636,0,41756
6637,0,16850
6638,0,36167
6639,0,20906
6640,0,35678
6641,0,36564
6642,0,7139
6643,0,53629
6644,0,23511
6645,0,59891
6646,0,23867
6647,0,52561
6648,0,19912
6649,0,33402
6650,0,30518
6651,0,15223
6652,0,41771
6653,0,57066
6654,0,21925
6655,0,23126
6656,0,18565
6657,0,7629
6658,0,4329
6659,0,53274
6660,0,61236
6661,0,14434
6662,0,17224
6663,0,27246
6664,0,33703
6665,0,58746
6666,0,45239
6667,0,33113
6668,0,17585
6669,0,16274
6670,0,23782
6671,0,24128
6672,0,4978
6673,0,38977
6674,0,41657
6675,0,30882
6676,0,31364
6677,0,61862
6678,0,55955
6679,0,14001
6680,0,47584
6681,0,5549
6682,0,33361
6683,0,12262
6684,0,38748
6685,0,33
6686,0,41319
6687,0,57107
6688,0,56111
6689,0,35000
6690,0,33373
6691,0,46609
6692,0,6203
6693,0,23633
6694,0,6434
6695,0,29315
6696,0,47047
6697,0,56063
6698,0,30603
6699,0,16676
6700,0,29426
6701,0,34298
6702,0,55313
6703,0,30670
6704,0,31890
6705,0,52071
6706,0,54401
6707,0,37362
6708,0,11749
6709,0,52511
6710,0,9468
6711,0,7711
6712,0,37499
6713,0,17049
6714,0,5627
6715,0,61577
6716,0,9329
6717,0,47472
6718,0,43669
6719,0,35505
6720,0,2648
6721,0,39406
6722,0,10432
6723,0,52007
6724,0,37639
6725,0,18423
6726,0,10957
6727,0,25852
6728,0,7655
6729,0,60538
6730,0,13535
6731,0,59328
6732,0,14376
6733,0,11678
6734,0,60318
6735,0,48701
6736,0,24491
6737,0,25338
6738,0,14823
6739,0,30188
6740,0,38067
6741,0,46140
6742,0,31248
6743,0,43777
6744,0,1240
6745,0,7641
6746,0,12879
6747,0,55883
6748,0,38918
6749,0,35643
6750,0,15742
6751,0,44218
6752,0,13489
6753,0,61019
6754,0,29759
6755,0,21878
6756,0,6457
6757,0,35469
6758,0,19675
6759,0,34861
6760,0,22008
6761,0,51439
6762,0,21754
6763,0,26641
6764,0,25687
6765,0,55368
6766,0,45217
6767,0,50725
6768,0,14405
6769,0,34527
6770,0,31088
6771,0,54946
6772,0,22632
6773,1,52633
6774,0,28105
6775,0,22874
6776,0,57259
6777,0,63283
6778,0,40649
6779,0,12972
6780,0,6264
6781,0,62608
6782,0,29213
6783,0,38323
6784,0,10644
6785,0,16056
6786,0,40230
6787,0,62464
6788,0,48006
6789,0,14843
6790,0,8154
6791,0,22659
6792,0,6401
6793,0,9447
6794,0,53835
6795,0,12962
6796,0,60321
6797,0,23438
6798,0,28072
6799,0,13207
6800,0,45424
6801,0,63190
6802,0,41976
6803,0,7029
6804,0,4994
6805,0,9798
6806,0,6395
6807,0,39573
6808,0,62880
6809,0,43855
6810,0,53698
6811,0,2859
6812,0,7564
6813,0,29694
6814,0,60571
6815,0,29828
6816,1,596
6817,0,61644
6818,0,25278
6819,0,58339
6820,0,35938
6821,0,18932
6822,0,4624
6823,0,49153
6824,1,60039
6825,0,14594
6826,0,42951
6827,0,45936
6828,0,55770
6829,0,61968
6830,0,45824
6831,0,1128
6832,0,27344
6833,0,58668
6834,0,37391
6835,0,18646
6836,0,53898
6837,0,17648
6838,0,33193
6839,0,10814
6840,0,49087
6841,0,51187
6842,0,23193
6843,0,6169
6844,0,2155
6845,0,58618
6846,0,20275
6847,0,13459
6848,0,45350
6849,0,28139
6850,0,39693
6851,0,1572
6852,0,8504
6853,0,47623
6854,0,22948
6855,0,62968
6856,0,18490
6857,0,197
6858,0,37511
6859,0,31462
6860,0,7207
6861,0,50838
6862,0,56859
6863,0,23309
6864,0,38903
6865,0,55022
6866,0,40461
6867,0,18725
6868,0,60843
6869,0,40815
6870,0,30081
6871,0,13511
6872,0,1493
6873,0,28566
6874,0,36736
6875,0,30324
6876,0,34764
6877,0,7862
6878,0,38762
6879,0,1485
6880,1,53611
6881,0,28941
6882,0,43254
6883,0,53678
6884,0,23648
6885,0,53294
6886,0,14186
6887,0,60133
6888,0,13698
6889,0,46541
6890,0,28985
6891,0,20130
6892,0,55523
6893,0,41075
6894,0,58606
6895,0,49319
6896,0,16818
6897,0,45925
6898,0,7382
6899,0,5641
6900,0,1011
6901,0,24455
6902,0,30685
6903,0,8473
6904,0,24175
6905,0,1588
6906,0,62484
6907,0,55457
6908,0,21113
6909,0,22384
6910,0,4006
6911,0,29133
6912,0,15181
6913,0,25741
6914,0,11972
6915,0,31366
6916,0,16009
6917,0,43054
6918,0,39603
6919,0,8019
6920,0,7228
6921,0,4105
6922,0,35522
6923,0,13894
6924,0,32487
6925,0,14252
6926,0,46509
6927,0,963
6928,0,60563
6929,0,56437
6930,0,60739
6931,0,8420
6932,0,51448
6933,0,18230
6934,0,42538
6935,0,25420
6936,0,52544
6937,0,24078
6938,1,57435
6939,0,47975
6940,0,29113
6941,0,6108
6942,0,25526
6943,0,55071
6944,0,19400
6945,0,62989
6946,0,3776
6947,0,48890
6948,0,7469
6949,0,41459
6950,0,2511
6951,0,58918
6952,0,34098
6953,0,23378
6954,0,4587
6955,0,24972
6956,0,1264
6957,0,21611
6958,0,55467
6959,0,8638
6960,0,54569
6961,0,32542
6962,0,34138
6963,0,14954
6964,0,43665
6965,0,4436
6966,0,44688
6967,0,20814
6968,0,56149
6969,0,36696
6970,0,47071
6971,0,29985
6972,0,55102
6973,0,56641
6974,0,47365
6975,0,33126
6976,0,33306
6977,0,4835
6978,0,5389
6979,0,56761
6980,0,18790
6981,0,15860
6982,0,8417
6983,0,7193
6984,0,12005
6985,0,7833
6986,0,27044
6987,0,11014
6988,0,43208
6989,0,50871
6990,0,51655
6991,0,20242
6992,0,28059
6993,0,38553
6994,0,3168
6995,0,30717
6996,0,13473
6997,0,29652
6998,0,29545
6999,0,39288
7000,0,3002
7001,0,32408
7002,0,34467
7003,0,5596
7004,0,52461
7005,0,38362
7006,0,51698
7007,0,51440
7008,0,52486
7009,0,48231
7010,0,9090
7011,0,24020
7012,0,27838
7013,0,49807
7014,0,10665
7015,0,42068
7016,0,13540
7017,1,13742
7018,0,19736
7019,0,28906
7020,0,52155
7021,0,33653
7022,0,2222
7023,0,27864
7024,0,41402
7025,0,59619
7026,0,43771
7027,0,11374
7028,0,56875
7029,0,38158
7030,0,29789
7031,0,17402
7032,0,18644
7033,0,46349
7034,0,3527
7035,0,31274
7036,0,2773
7037,0,16437
7038,0,35523
7039,0,7679
7040,0,13997
7041,0,10107
7042,0,40658
7043,0,46958
7044,0,5453
7045,0,36656
7046,0,53950
7047,0,51651
7048,0,14178
7049,0,42571
7050,0,50086
7051,0,46773
7052,0,12129
7053,0,49465
7054,0,45332
7055,0,18240
7056,0,62970
7057,0,43986
7058,0,51176
7059,0,28899
7060,0,2817
7061,0,17809
7062,0,35838
7063,0,54039
7064,0,19650
7065,0,58749
7066,0,32253
7067,0,29178
7068,0,15585
7069,0,52436
7070,0,2343
7071,0,31933
7072,0,35439
7073,0,21907
7074,0,29525
7075,0,10834
7076,0,31142
7077,0,37119
7078,0,63134
7079,0,49529
7080,0,43403
7081,1,21183
7082,0,33588
7083,0,28737
7084,0,8940
7085,0,2390
7086,0,3456
7087,0,47140
7088,0,59090
7089,0,39615
7090,0,39384
7091,0,38627
7092,0,28127
7093,0,24151
7094,0,49771
7095,0,1052
7096,0,11453
7097,0,16662
7098,0,53579
7099,0,31110
7100,0,10548
7101,0,39105
7102,0,43793
7103,1,33996
7104,0,41755
7105,0,60617
7106,0,12541
7107,1,23568
7108,0,24490
7109,0,7780
7110,0,50202
7111,0,791
7112,0,33610
7113,0,4863
7114,0,2219
7115,0,14101
7116,0,36559
7117,0,32801
7118,0,46160
7119,0,33356
7120,0,58273
7121,0,50046
7122,0,4062
7123,0,24307
7124,0,7263
7125,0,6381
7126,0,40267
7127,0,1738
7128,0,50076
7129,0,34264
7130,0,5480
