ID,Claim
45114,1
33317,0
17158,0
61294,0
9024,0
41049,1
57751,1
61172,0
24346,1
55747,1
29366,1
37412,0
58995,1
8808,0
23687,0
3061,0
35006,0
3123,0
29827,1
40364,1
6530,1
4520,1
7002,1
51177,1
16640,0
41773,1
8031,0
49995,0
30265,0
27271,1
15098,1
2149,0
11662,0
20752,0
39534,1
12454,1
16266,0
16967,0
38860,1
17441,1
55908,1
17140,1
36095,0
49372,1
37086,1
5179,0
48093,0
18662,0
54092,0
29931,0
28071,1
53341,0
5088,0
53653,1
13255,1
46826,1
2023,1
45375,1
6159,1
37347,0
28538,1
37899,0
4605,0
21337,0
29807,1
61108,0
13447,0
16377,0
50663,0
44854,0
59975,0
27939,1
19850,1
43977,0
45265,0
1033,1
9788,1
21080,0
9667,1
17788,0
11709,1
40463,1
58479,0
52001,0
22704,0
50833,1
33178,0
39050,1
20701,0
11263,0
21228,1
3645,0
20665,1
6929,1
7000,0
26847,0
52043,1
42496,0
17239,1
61652,1
1895,0
45585,1
10706,0
28064,1
55058,0
9714,0
44252,1
33338,0
15858,1
10384,1
46823,0
7097,1
28012,0
54051,1
54790,0
8735,1
19251,0
15324,0
54445,1
63297,1
20491,1
57696,1
8301,0
39325,0
58409,0
59513,1
17287,0
43581,0
59556,1
62257,0
47002,1
54970,1
27277,1
25203,0
1665,1
21487,0
39779,1
42973,1
38352,0
50638,0
19732,1
13716,0
26340,1
11501,1
60883,1
30397,0
26913,1
41518,0
17000,1
59873,1
62504,0
19402,1
47697,0
58712,0
61872,0
17162,1
3352,0
61758,0
10397,0
52664,0
16535,0
16473,0
62709,0
6038,0
1850,1
32580,0
11394,1
40849,0
54481,1
47687,1
55736,1
30088,0
33717,1
48729,0
6713,1
24947,1
29780,1
48306,0
23979,1
4415,0
39925,0
29464,0
62160,0
23333,1
8567,1
1973,0
34813,1
60918,0
32661,0
22432,1
34154,1
26379,0
32224,0
27320,1
16792,0
26974,0
56256,1
36235,1
14498,0
17785,0
52276,1
39831,0
60385,1
10121,0
38713,0
52931,0
30133,0
51797,1
12103,0
37840,1
9802,0
53647,0
13367,0
6356,0
52590,1
5756,0
21870,1
41694,0
422,0
48158,1
43481,1
18080,1
19002,0
8197,0
52398,1
25354,1
10743,1
15312,0
23733,0
15214,1
16327,0
35528,1
52591,1
35119,0
46451,1
36214,0
36422,1
24018,1
50615,0
24094,0
39917,0
30499,1
26018,0
52818,1
53772,0
10648,0
27503,1
34073,1
25028,1
17208,0
11874,0
43309,0
29199,0
24793,0
17187,0
45207,0
10558,0
20193,0
6576,1
5850,0
48189,0
41909,1
32203,0
35583,1
997,0
43150,1
22994,0
16860,1
22624,1
36368,0
47718,0
49181,1
58609,0
41410,1
13704,0
33498,1
786,0
27097,1
25385,0
19242,1
49758,1
14085,0
35357,1
49619,0
5528,0
28149,1
7892,0
10702,0
28880,0
38662,1
18988,1
51601,0
14286,1
26163,1
33988,1
8470,1
54189,1
60856,0
22602,1
43930,0
52739,1
22604,1
58537,1
59462,1
31263,1
38021,0
31353,1
60658,0
54474,0
29487,1
57657,0
5658,0
15140,0
26148,0
12226,1
30177,0
12561,0
45058,0
39737,1
10113,0
8444,0
44573,0
59786,0
45324,1
5283,0
31151,1
60530,0
60659,1
22813,0
4476,0
24799,0
49997,0
22383,1
39537,1
7432,0
8887,0
9009,0
21099,0
62486,0
14485,0
54660,0
7798,1
21822,0
19820,0
41662,1
35484,1
7590,0
17096,0
30509,1
57511,0
8615,0
51319,0
3746,0
45183,0
16398,0
2045,0
55531,0
5982,1
48434,0
38037,0
48544,0
57500,0
60602,1
48663,0
30243,0
55688,1
8950,0
14274,0
45178,0
39520,0
57372,1
38540,1
17610,0
2790,0
41959,0
61629,0
14588,1
11180,0
2899,1
8357,1
36013,0
49106,0
48973,1
61156,0
8878,0
12898,0
22991,0
14144,1
14408,0
56357,0
13654,0
7909,0
12525,0
38789,0
45138,0
44872,0
60712,0
19763,0
38783,1
10789,0
61806,1
26765,0
29536,0
17863,0
33493,0
44725,0
42363,0
22129,1
49303,0
4754,0
62074,0
47920,0
51073,0
19526,0
41312,0
43489,1
23506,0
47576,1
50153,0
35683,1
44907,1
8967,0
62855,0
24722,1
15359,0
60901,1
38955,0
6749,1
47824,0
31859,1
44882,0
45244,0
37083,0
22357,0
29575,0
42715,0
63012,0
7677,0
41991,0
10978,1
30560,0
3361,0
624,0
19007,1
17071,1
7479,1
18973,0
5788,1
33690,0
14300,0
21990,1
13994,0
45647,0
10917,0
19504,0
47826,0
24281,0
25862,1
47777,0
52415,0
21588,0
6828,0
56307,1
19782,0
36692,0
26034,1
21149,0
51341,1
54713,0
33781,1
17968,1
46491,1
3916,1
59549,1
29531,0
35898,0
59829,0
32715,1
42118,0
42241,1
35532,0
53547,0
36610,0
9033,0
20957,0
24067,0
34086,0
4226,0
2271,0
16669,0
62376,1
2763,0
52773,0
47649,0
40500,0
41880,0
19356,1
30931,0
24083,0
1602,0
9361,0
40407,0
5081,0
2345,0
33374,0
50375,1
25827,0
44027,1
2862,1
29514,0
25760,0
61626,1
564,1
21805,1
49585,1
31764,0
52376,1
49866,1
41288,0
19069,0
716,0
7835,0
9899,0
8422,0
61815,0
49477,0
5576,0
19461,0
5871,0
21,0
59530,1
37582,0
32513,0
14467,1
41523,1
5687,0
57729,0
59642,0
46894,1
26717,0
60429,1
1463,0
27437,0
60105,0
34907,0
38298,1
13456,0
3027,1
54011,1
38297,1
23520,0
52927,1
47418,0
6268,1
21368,0
19529,0
42734,0
38152,0
1402,0
18191,1
16538,0
48236,1
7834,0
46985,0
50127,0
63057,0
50334,1
60675,0
12469,0
56644,1
53176,0
37729,1
36410,0
42145,0
63199,1
12382,1
7269,1
19839,0
25960,0
51882,0
18796,1
13344,0
53982,1
19237,0
63223,1
52395,1
13873,0
42411,1
12993,0
17481,1
36011,0
4522,0
522,0
34370,1
22571,1
6816,1
43056,1
44772,0
35152,1
13751,0
27295,0
19253,0
35939,1
59985,0
23610,1
8381,0
4013,0
19365,0
32467,0
25692,1
7397,1
27497,1
2082,1
58007,1
4275,0
60797,0
20712,1
29016,0
52220,0
55858,0
40113,0
36117,1
41473,0
28218,1
45713,1
22851,1
16633,0
47887,0
54589,1
60196,1
38050,0
46545,0
33472,0
44992,0
38766,1
12442,1
20959,0
11486,1
24373,1
19405,1
27258,1
12615,0
44478,1
29861,0
52307,0
5762,1
47162,1
40680,1
39362,0
12285,1
16924,1
29247,1
8100,0
54061,1
25441,1
20568,1
58467,1
46366,0
6844,1
57814,1
24222,0
47017,0
22194,0
43596,0
27480,0
37778,0
9157,0
20824,1
51900,0
23846,1
38217,0
18361,1
164,1
53084,0
11806,0
10929,0
44368,0
29287,1
4730,1
59646,0
56494,0
11396,0
43423,0
44204,0
37579,1
59502,1
36545,1
57317,1
39234,0
12363,0
18246,1
19197,1
1047,1
4215,0
58729,0
37755,1
11260,1
30236,1
47321,0
41030,0
27020,1
48669,0
63039,0
8078,0
22455,1
5773,0
32971,1
63079,0
50281,0
25750,0
3940,0
21648,0
44987,0
9994,0
34890,0
31139,1
25179,1
27011,0
47089,1
15904,1
29752,1
8425,1
55373,1
62356,1
37880,0
1445,1
19056,0
46447,1
6555,0
52903,1
46634,1
27895,0
49033,1
24993,0
61282,0
12580,1
9864,1
3028,1
27056,0
56447,1
12674,1
32011,0
20975,1
22613,0
29219,1
42654,1
57047,0
56712,0
55625,0
29884,0
25828,1
59819,1
1804,1
38072,0
9271,1
45056,0
18538,1
13717,1
42534,1
42355,1
28950,0
35091,0
55362,1
46104,1
9184,0
54325,0
19993,1
55108,1
26187,1
62414,0
42151,1
45127,1
55608,0
31980,1
19838,0
44501,0
10265,0
17861,0
47107,0
62920,0
11860,0
13795,1
3893,0
3632,0
58595,0
54817,1
47153,0
20186,0
3016,1
12002,0
3323,1
3766,1
42630,1
28859,0
59850,1
20539,1
59536,1
53209,0
61046,1
29535,0
58243,1
39473,1
58471,1
32778,1
53912,1
31111,1
36876,0
34990,1
34291,1
21819,1
19128,0
5574,0
9649,0
12392,0
59399,0
48573,1
23358,0
51424,1
8534,0
24665,0
35110,0
28128,0
15616,0
39028,0
6794,0
36253,1
6045,1
8469,1
30933,0
46827,1
10651,1
19191,0
28567,1
3155,1
2382,1
6878,1
7811,1
60513,0
27640,1
36119,1
9103,0
40033,1
40596,0
6407,1
38867,1
60412,0
25690,1
58571,0
363,0
52882,0
59040,1
60541,0
55262,1
57577,0
20238,1
33892,0
3503,1
4099,1
49778,1
13139,1
55939,0
34777,0
4128,0
38658,1
23736,1
21787,1
45755,0
42396,0
20220,0
25356,0
54685,1
44152,1
62241,1
48853,0
59027,1
28727,1
9928,0
37259,0
62501,0
37045,0
47186,0
17127,1
45752,0
21259,0
667,1
13052,1
8394,1
3076,1
4320,1
14753,1
11811,0
33558,1
54214,1
13339,0
9394,0
30632,1
46095,1
20654,0
53198,0
56183,1
15050,0
51935,0
47135,0
26126,1
14730,1
60788,0
10479,0
47815,0
5228,1
54616,1
31039,1
13216,1
55387,1
49531,1
46656,0
9397,1
19270,0
12979,1
50517,0
23484,1
45587,0
61105,0
59397,0
26758,1
27399,0
60132,1
12503,1
15308,0
54837,0
20083,1
57217,0
28970,0
55164,1
39262,0
6387,1
38577,0
59343,1
14915,0
52734,0
27298,1
30558,0
3569,0
53995,1
25811,1
51977,0
62869,0
48134,1
13414,0
33156,0
15771,0
33632,1
34227,1
22182,1
53205,1
5772,1
13707,1
23551,1
4417,1
29770,1
60387,0
52904,0
11788,0
60157,1
29439,0
10707,1
2535,1
44783,0
45234,1
19221,1
31267,1
42065,0
62617,0
4945,1
50637,0
11005,1
11543,1
49581,1
45765,0
23508,0
19219,0
34779,0
24763,0
59430,0
28826,1
34716,0
12084,1
44657,0
5678,0
32107,0
44622,1
25771,0
17568,0
29689,1
34647,0
3324,1
38776,1
7864,1
8824,0
34751,1
5738,1
54249,1
858,0
22640,0
21500,0
56061,0
35160,0
58965,1
26221,0
42913,1
18331,1
54001,1
31388,0
57454,1
53807,1
50908,0
13297,1
16370,0
60556,1
499,0
3518,0
27978,0
25958,0
19059,0
48409,1
58854,0
52728,1
29159,0
43059,1
36315,1
46461,1
43117,1
18664,0
53921,1
59864,1
47341,1
29822,1
30277,1
53796,1
53708,0
2275,1
17046,1
55644,0
53403,1
60475,1
24177,0
40706,0
61341,0
26808,1
59219,1
57993,0
1612,0
29054,1
50866,0
27159,1
48601,0
16654,1
54460,0
59326,1
39501,1
19382,0
21869,0
62431,1
8617,1
59354,1
21608,1
51865,1
10544,1
55927,1
851,0
48679,0
38080,1
18022,1
42469,0
38006,0
56303,1
14659,1
32457,0
29161,1
44926,1
14932,1
6278,1
53930,0
31846,0
58786,1
1702,0
12303,0
992,0
63112,1
43106,0
16423,1
56587,1
46921,1
33489,0
31335,0
55926,1
16329,0
31693,1
22673,0
37482,0
27346,0
43176,1
50700,1
4690,0
55841,1
1178,0
5316,1
17364,0
27969,0
49767,0
32691,1
8368,0
31643,0
13356,0
53246,0
14322,1
28344,0
21966,0
20229,0
6428,1
59687,0
5786,0
49655,1
37907,1
36006,0
9114,1
6622,1
14887,0
60646,0
17791,0
5329,0
38962,1
63066,0
47659,1
40226,1
56987,1
51697,1
4212,0
56171,0
63125,1
36242,1
40391,1
53300,1
1202,1
43749,0
29423,1
25041,1
51921,1
36732,1
450,0
43908,1
679,0
57333,1
50928,0
53337,1
20622,1
19935,0
24558,1
44261,1
51887,0
28818,0
31383,1
37794,1
54014,1
30643,0
53990,1
36206,1
43947,0
42926,0
11494,1
61750,0
19121,0
23908,0
10473,0
41328,0
28912,0
7476,1
39728,1
7241,1
31474,1
17992,0
7779,0
37288,1
34360,0
11197,1
3261,1
59832,1
63007,0
62132,1
51695,1
35429,1
56215,1
29564,1
47142,0
1734,0
19604,1
632,0
9544,1
63242,1
9636,0
38000,0
30053,0
41178,0
35251,1
54728,0
14318,1
18990,1
33316,0
44590,1
33445,1
13478,1
51286,0
47264,0
51817,1
39723,1
13351,1
60010,0
39560,1
33984,1
53884,1
47074,0
42883,0
11009,1
15305,0
53833,1
10211,0
25983,0
54529,1
6688,1
50817,0
11200,0
26174,0
25839,1
13454,1
48895,1
19649,1
61657,1
7489,1
63249,1
19239,0
28330,1
21339,0
355,1
26315,1
1305,0
62040,0
38392,1
32368,1
54413,0
5617,0
30967,1
19105,1
47603,0
16161,0
36967,0
57091,1
61702,0
4176,1
13734,1
46828,1
5839,0
47973,1
34238,1
37229,0
52521,0
31014,1
16271,0
57857,0
46947,1
18909,1
8021,0
53859,0
9284,1
60444,1
23581,1
15058,1
27659,1
19819,0
32639,1
41272,0
36837,0
28292,1
43808,0
42900,0
39660,1
59744,0
55838,0
11135,0
58106,1
30910,1
17741,0
20996,0
41219,1
49351,0
15680,0
56391,0
8844,1
36542,1
55056,0
24103,1
16404,1
33636,1
34749,1
60540,0
47974,0
17864,1
48658,1
43111,1
21806,0
6883,0
44258,1
12238,1
39348,0
27842,0
54747,1
21211,0
28893,1
11291,1
39663,0
30511,0
43419,1
15492,0
23954,1
46649,1
39810,0
13705,1
5040,0
53279,1
30409,0
13579,1
53872,0
8427,0
13164,1
41844,1
57842,0
45057,0
773,1
48252,0
46077,1
4164,0
27897,0
39259,0
11871,1
22792,0
2029,0
39272,1
48500,0
53405,1
31370,1
39725,0
30094,0
52262,1
21138,1
24408,0
24694,0
62124,1
20203,0
36971,1
9053,0
27736,0
5434,1
8158,0
42257,0
24717,0
42220,0
1057,0
19825,0
4088,0
16492,0
50542,0
60090,0
35175,0
35018,0
62102,1
6948,0
21654,0
33388,0
41438,1
17338,0
14807,0
23749,1
20072,1
61289,0
60473,0
11457,1
59218,0
27420,0
48888,1
51676,1
32968,0
12131,1
51396,1
58977,1
60276,1
31152,0
18389,1
5579,0
33302,0
18299,0
44352,0
60997,0
55510,1
40056,1
40634,0
34767,0
39586,1
3004,1
62634,1
45554,1
5602,0
14080,0
22351,0
57183,0
29716,0
43092,0
50280,0
58583,1
60620,1
7427,0
57815,0
38538,1
42288,0
58105,0
59869,0
28303,0
23177,1
31389,1
50268,0
20521,0
20004,0
3629,0
61352,0
41421,1
32708,1
49259,1
46164,0
46738,0
24606,1
18452,0
52824,1
51550,0
60113,0
45884,0
4246,0
11987,1
8334,1
27945,1
42462,0
46099,0
57802,0
40600,0
42992,0
54239,0
31681,0
15693,0
328,0
28459,0
54172,1
41903,0
12956,0
52004,0
48990,1
16356,0
61557,0
28644,0
30441,1
36292,1
55839,0
4356,0
7401,0
1072,0
46446,0
33557,0
32319,0
21502,0
32256,1
7281,1
707,0
51262,0
28340,0
62784,1
45013,1
8040,0
8544,1
53023,0
29472,0
49883,0
34243,0
5851,0
28745,1
47117,0
59562,0
9613,0
20160,0
38069,1
59789,0
37839,0
16734,0
34974,0
41,0
21465,0
7088,0
36434,0
37191,0
20706,0
60871,0
47449,1
56637,0
46599,0
13861,0
9477,0
16591,0
23892,0
57654,0
27200,0
60456,0
29073,0
36705,1
51022,1
57532,0
14305,0
32489,0
52902,0
34307,0
11001,0
29996,1
38338,0
48860,0
19408,0
53394,0
42372,1
54664,0
41736,0
25906,1
50627,0
4910,0
57256,0
42001,0
31367,1
14385,0
51803,1
19557,0
20870,0
29448,1
26435,0
9474,1
187,0
40830,0
5325,0
41508,0
25064,0
35872,0
21230,0
55828,0
540,0
14878,0
10109,0
6888,1
14341,0
37961,0
15483,1
15604,0
51270,0
15272,0
47555,1
24219,0
42133,0
23257,0
33965,0
6432,0
23969,1
61454,1
40874,0
9260,0
12143,1
62161,0
32108,0
36033,1
10015,0
9226,0
44262,1
14627,0
48968,1
24073,0
33667,0
62128,1
34139,0
37024,0
38534,0
34869,0
28884,1
40311,0
41246,1
37881,0
26694,0
39026,0
40150,0
26971,0
27989,0
2007,0
17288,0
36487,0
45365,0
44194,1
46651,0
42760,0
57291,1
62264,0
51110,0
19293,0
21375,0
58701,0
33003,1
37573,1
46968,0
14940,1
44660,0
44818,0
14720,0
44934,1
35151,0
6363,0
11935,0
15817,0
16905,0
34923,1
27825,0
19373,1
42255,0
9729,1
17423,0
46083,1
26845,0
290,0
7360,0
46277,1
27171,1
51031,0
58557,1
4775,0
26509,0
29157,0
22906,0
19306,0
11956,0
43052,1
11527,0
33179,0
35212,1
61408,0
25000,0
37195,0
42195,1
5729,0
14692,0
35845,1
43912,0
22345,0
8141,0
34213,0
51041,0
45396,0
60036,1
16320,1
3937,0
8619,0
831,0
40342,0
22179,1
26189,0
45439,0
54791,0
28419,0
31729,0
13127,0
16088,0
43883,1
41538,0
60430,1
57080,0
4427,0
40586,0
41927,0
6507,0
61645,1
19719,0
11420,1
32376,1
45503,0
20189,0
60182,0
16136,1
29766,0
19832,1
20265,0
62285,0
56337,0
24163,1
12937,0
44782,1
51575,0
5449,0
53063,0
56025,0
20307,1
58614,0
26690,0
37000,0
44793,1
62331,0
29710,0
1858,0
56229,0
34422,0
53343,0
15837,0
52964,1
29046,1
22695,1
8524,0
35182,0
23288,0
50135,0
36716,1
7888,0
60557,0
55629,0
26404,0
37080,1
33453,0
29852,0
40878,0
15396,0
14122,0
23037,0
34187,0
32674,0
49105,0
21088,0
16554,0
18980,0
17451,0
60913,1
56141,0
50064,1
54850,0
47653,0
21152,0
57282,0
2040,0
33217,1
24888,0
4229,0
61722,1
13017,0
54904,0
37953,0
16536,0
61532,0
38522,0
9892,0
9829,0
54339,1
34814,0
7986,0
34418,0
25323,0
14433,0
61978,1
19802,0
59983,0
40499,0
7023,0
32586,1
24892,0
22131,0
19676,1
5800,1
37835,0
62423,0
6053,0
58838,1
13944,1
45460,0
27977,0
33033,0
56334,1
53775,1
7058,0
40773,0
33964,1
7688,0
50916,0
58742,0
48927,0
21782,0
56768,0
3945,0
29253,1
60156,0
6742,0
43191,1
59965,0
17845,1
61970,0
22169,0
47053,1
55094,0
27962,1
52288,0
60270,1
41141,0
54094,0
57248,1
16587,0
41425,1
63080,0
41373,1
58378,1
8668,0
13694,0
57106,1
27484,1
7847,0
56032,0
21811,0
62236,1
13268,0
14897,0
12055,1
24801,0
25452,1
36181,0
61342,0
850,0
10408,0
24794,0
36364,0
28937,1
53956,1
50799,0
37400,0
34541,0
7291,1
24481,0
15061,0
50909,0
44288,0
51603,0
24116,1
61772,0
4005,1
12063,1
41050,1
31207,1
54319,1
6326,0
34754,1
43028,0
26751,1
25497,0
41957,1
29537,0
27654,0
17804,1
13420,1
15471,0
8697,1
44462,1
55729,0
19587,1
21881,0
15569,0
33242,1
14698,1
3048,1
41367,0
34892,0
21505,1
36358,0
52172,1
47289,0
48956,1
52878,0
37737,1
7262,1
18540,1
16749,1
22141,1
48610,0
43323,0
51837,1
48997,0
23058,0
45026,0
50197,0
40540,1
3298,1
7239,0
33611,0
53122,1
14457,1
15137,0
8837,1
57038,0
48132,0
42302,1
15800,0
50052,1
13969,0
49670,1
46306,0
31842,1
25776,0
26057,1
37952,0
29368,1
59087,1
23461,1
33228,1
17267,0
26604,1
13443,0
34290,1
42130,0
52871,1
39311,1
17425,0
39359,0
2485,0
50088,1
30232,0
215,0
58216,1
34636,0
11160,1
26817,1
12538,0
26783,1
5428,1
60377,0
5732,1
17181,1
58355,0
14925,1
41947,1
14733,1
56298,1
38443,1
16717,1
30589,1
52412,0
56864,1
39491,1
31664,1
11763,1
13314,0
1246,1
29553,0
61009,1
985,0
40294,1
54101,0
49286,1
59453,0
35712,0
22767,0
5621,1
6304,0
301,1
44647,1
62878,1
38169,1
25807,1
50019,1
59760,1
14701,0
11924,0
6089,1
10486,1
57433,0
26068,0
49793,0
10370,0
2626,0
52312,0
18997,1
5680,0
21808,0
54546,0
24158,1
20747,0
42812,0
32076,1
6763,0
14420,0
9694,0
35971,0
24007,1
54974,1
26915,1
48204,0
23655,1
28911,1
17628,1
55377,1
52992,0
43424,0
28791,0
45075,1
49649,0
35773,0
48428,1
11942,0
11064,0
58865,1
13508,0
35880,1
30836,1
39131,0
17986,0
24458,0
12527,1
60985,1
11666,0
28876,0
42356,1
37997,0
33674,0
7726,0
4639,0
32157,0
12737,1
41928,0
2982,0
15071,0
43333,0
22317,1
55254,0
18079,0
62643,0
28608,1
37898,1
21550,0
47315,0
9151,0
42829,1
13783,0
38340,0
10956,0
33540,0
24437,1
31406,1
10019,0
59708,1
42199,1
8672,0
16777,1
1245,0
32865,1
40043,0
31145,1
3811,0
28337,1
48088,0
59289,0
8990,1
55818,0
54193,1
13922,1
41453,1
47242,1
43773,0
1623,0
7445,0
38916,0
15967,0
4450,0
27604,0
23576,1
38843,1
44541,1
46770,0
61480,0
7010,0
26470,0
11767,0
21836,0
52226,0
15826,0
8035,0
36168,0
4130,0
51702,0
61567,1
24996,0
7055,0
12578,0
22290,0
43107,1
37179,0
8652,0
34260,0
36818,0
20324,0
21839,0
56751,0
13693,0
2889,0
51285,0
7014,0
41601,0
47758,0
7296,1
57760,1
8909,0
30090,0
45296,0
1443,0
21354,0
19021,1
55912,1
21047,0
6028,0
25261,0
63212,1
31616,0
4964,0
36497,0
52432,1
60342,0
7148,0
4035,1
58903,0
37774,0
47992,1
45807,0
38141,0
49340,1
14781,1
23260,0
22312,1
60890,0
14879,0
55703,0
40888,1
61296,1
45476,0
63173,0
50296,0
26445,0
4867,0
56783,0
47441,1
47842,0
21738,0
46683,0
39675,0
54931,0
56235,0
38765,0
32920,0
55288,0
7866,0
21142,1
24939,0
36799,0
57837,0
38644,1
21394,0
28037,0
34093,0
60170,1
55626,0
45420,1
42231,0
6843,0
57079,0
40382,0
55569,1
57933,0
30238,0
20267,0
3296,1
57735,1
37242,0
31923,0
13343,0
44756,1
34776,0
6858,1
44016,1
54089,0
16019,1
34809,1
34684,0
16802,0
21175,1
26894,0
49686,0
8535,0
1390,1
53216,0
3368,0
54621,0
25186,1
62521,1
33425,1
2076,0
34037,1
10280,1
16198,1
49970,0
47036,1
3487,1
36283,1
28919,1
47151,0
23050,1
54982,1
4655,0
13887,1
17002,1
25890,0
3236,1
22973,1
38459,1
59374,1
44998,0
18059,1
24405,0
26527,1
18705,0
47573,1
31528,1
28752,0
12940,1
30055,0
9057,0
5633,0
19376,0
16164,0
42053,1
49249,0
44487,1
23695,0
20031,1
133,0
58567,0
29768,0
2518,1
49125,0
18625,0
10111,1
59636,0
14264,0
46517,1
61930,0
30699,1
58055,1
17488,0
20678,1
35424,1
32601,1
38986,1
55552,1
48934,1
13599,0
3303,0
31713,0
739,1
56965,0
52372,0
50026,1
21263,0
47448,1
11985,0
36019,0
11837,0
7422,1
17898,1
31221,1
11323,0
29972,1
20086,1
11271,1
62653,0
23851,0
39655,1
21184,0
51991,0
6281,0
39098,0
29928,0
16788,1
48812,0
58804,0
42593,0
5375,0
2404,1
24475,0
62002,1
54990,1
50199,1
30189,1
23304,1
62609,0
53824,1
38002,0
10609,0
59490,0
26741,1
62695,0
15314,1
9679,1
53533,0
57443,0
52910,0
26524,1
43937,0
42423,0
52639,0
15188,0
62790,0
12773,1
23233,0
47743,1
14365,1
45961,1
57507,1
57692,0
3202,1
47780,1
7133,0
43400,0
33362,0
37001,0
20208,0
41550,0
1453,1
58646,0
58841,0
22046,0
23552,1
12407,1
58582,0
58446,0
25753,1
25369,1
25989,0
56892,1
12622,0
27465,1
47026,0
39864,0
44764,1
20951,0
42173,1
56380,0
39016,0
35363,0
30609,1
37363,1
18721,0
55860,0
49871,0
9473,1
30328,0
24880,1
54948,1
8267,0
40496,0
53464,1
31322,0
63305,0
45671,1
14893,1
58177,0
5260,0
43853,1
30430,1
60587,1
60251,1
60569,0
43488,1
50025,1
60146,0
49175,1
15395,1
1835,0
35506,0
1118,1
43152,0
1837,0
56922,1
11509,1
51357,1
52856,1
48641,1
18733,0
36873,0
36231,0
16701,0
43099,0
40516,1
17418,0
4317,1
20332,0
19568,0
3799,1
58610,1
30401,1
23241,0
44569,1
17900,0
50737,0
30016,1
40828,0
51245,1
13691,0
20316,0
42441,0
3789,0
63221,1
22024,0
31557,1
35346,0
55200,1
48153,0
3972,1
3819,0
53941,1
8818,1
24300,0
14929,1
41553,0
46737,1
26110,1
13149,0
4312,0
5638,1
41422,1
54528,1
24330,0
58980,1
49399,1
52420,0
24200,0
7108,0
54344,1
14419,1
56232,0
13630,1
34493,0
37983,1
10252,1
20982,0
30980,1
25324,0
45362,1
58951,1
27570,1
52962,1
13891,1
23973,0
34557,1
22463,1
43668,1
21085,0
18510,0
37562,0
9044,0
205,0
23885,0
35010,0
6973,0
27496,1
51431,0
53185,0
52399,1
52956,1
22628,0
53944,1
60351,0
58680,0
35250,0
58369,1
4290,0
30902,0
56242,0
12201,1
38198,0
47287,1
12471,0
54783,1
36313,0
16867,1
59043,0
33974,1
52418,0
50234,0
5186,1
25024,0
59855,1
21775,0
27790,1
48173,1
45694,0
38113,1
5713,0
5332,0
39861,1
33160,1
27510,1
25161,1
28441,1
24791,0
8501,0
57902,0
46558,0
32105,1
38291,1
49614,1
36432,1
52038,0
63260,0
58875,1
56803,1
27153,1
29204,0
38793,1
41877,0
38822,1
40966,1
55727,1
54524,1
17605,0
41186,0
36566,1
10097,0
57625,0
9330,1
55117,0
20400,0
59123,1
9540,1
33989,1
39922,0
55889,1
18531,0
50233,0
40641,0
29164,1
23527,1
9560,1
29309,0
49235,1
31269,1
42490,0
38563,1
37017,1
18887,0
43511,1
51302,0
30750,0
36135,1
57684,0
41935,0
50534,1
42225,0
32478,0
51486,1
41944,0
8778,1
37159,0
25057,0
18432,0
9278,1
46475,1
60809,1
37258,0
28743,1
129,0
16512,1
52257,1
41028,1
23482,1
49073,0
8927,1
18623,1
31700,0
59570,0
17465,1
27519,0
60533,0
7725,0
725,1
27670,0
9137,0
1753,1
33034,1
21634,1
406,0
14311,1
37869,0
37938,1
746,0
25258,0
47207,0
46136,0
48165,0
39103,0
58717,1
23804,0
17396,1
3484,0
44606,1
27865,0
42586,0
13364,0
15529,0
12308,1
57901,0
1408,0
549,1
23084,1
16978,1
19434,0
41712,0
13631,1
867,1
386,1
22062,1
19887,1
5957,1
1707,1
5557,0
29405,1
17443,0
11270,1
10142,1
54241,1
40594,0
53918,1
23184,0
19613,0
25143,1
1839,0
6745,1
2173,1
42578,0
12963,1
18026,1
43556,1
39871,1
4534,0
63102,1
31537,0
4720,0
39223,0
8703,1
45306,1
10603,0
38826,1
30031,1
4771,1
5003,0
11300,1
11101,0
9909,0
28910,1
1721,1
45863,1
51938,0
6376,1
58659,1
29306,1
20930,1
52694,1
36941,1
27147,1
52346,1
7599,1
54400,0
23755,1
8783,0
43161,1
44845,0
19318,0
11282,1
33849,1
20103,1
40361,1
51979,0
17415,1
14015,0
42481,1
32028,1
5176,0
27142,0
46025,0
42840,1
38588,1
14238,1
3611,1
175,1
10048,0
55851,1
28426,0
55162,1
35964,0
5036,0
44619,1
29441,1
31587,0
57560,1
22130,1
13509,1
41185,0
62840,0
8345,0
12242,0
44708,0
48107,0
32573,1
58688,0
46333,1
37010,1
13946,0
14629,0
2900,1
25645,1
55636,0
40931,0
51755,0
11495,0
10649,0
31758,0
15120,0
6746,0
21364,0
14665,0
19655,1
8536,0
39410,0
59109,1
46982,0
49042,1
57739,1
33344,0
21781,0
63241,1
16227,1
8660,0
56808,0
31400,0
16588,1
1351,0
17820,1
2215,1
17290,1
7034,0
13884,1
50417,1
23803,0
11822,0
8624,0
9717,1
630,1
22483,1
38555,0
27468,0
26579,1
43848,1
11141,0
47770,1
21441,1
34327,0
52391,1
53951,1
12373,0
19694,1
27606,0
50084,0
52323,0
18493,1
42250,1
16042,1
48793,1
35936,1
37124,1
48275,0
35686,0
32227,0
33930,1
36519,1
43346,0
9622,0
43047,1
18334,1
16758,1
42756,0
28125,0
34051,1
21019,0
48944,1
56026,0
703,1
