ID,Claim
45114,0
33317,1
17158,0
61294,0
9024,0
41049,0
57751,0
61172,0
24346,0
55747,0
29366,0
37412,0
58995,0
8808,0
23687,0
3061,0
35006,0
3123,1
29827,0
40364,0
6530,0
4520,0
7002,0
51177,0
16640,0
41773,0
8031,0
49995,0
30265,0
27271,0
15098,0
2149,0
11662,0
20752,0
39534,0
12454,0
16266,0
16967,0
38860,0
17441,0
55908,0
17140,0
36095,0
49372,0
37086,0
5179,0
48093,0
18662,0
54092,0
29931,0
28071,0
53341,0
5088,1
53653,0
13255,0
46826,0
2023,0
45375,0
6159,0
37347,0
28538,0
37899,0
4605,0
21337,0
29807,0
61108,0
13447,0
16377,0
50663,0
44854,0
59975,0
27939,0
19850,0
43977,0
45265,0
1033,0
9788,0
21080,0
9667,1
17788,0
11709,0
40463,0
58479,0
52001,0
22704,0
50833,0
33178,0
39050,0
20701,0
11263,0
21228,0
3645,0
20665,0
6929,0
7000,0
26847,0
52043,0
42496,0
17239,0
61652,0
1895,0
45585,0
10706,0
28064,0
55058,0
9714,0
44252,0
33338,0
15858,0
10384,0
46823,0
7097,0
28012,0
54051,0
54790,0
8735,0
19251,0
15324,0
54445,0
63297,0
20491,0
57696,0
8301,0
39325,0
58409,0
59513,0
17287,0
43581,0
59556,0
62257,0
47002,0
54970,0
27277,0
25203,0
1665,0
21487,0
39779,0
42973,0
38352,0
50638,0
19732,0
13716,0
26340,0
11501,0
60883,0
30397,0
26913,0
41518,0
17000,0
59873,0
62504,0
19402,0
47697,0
58712,0
61872,0
17162,0
3352,0
61758,0
10397,0
52664,0
16535,0
16473,0
62709,0
6038,0
1850,0
32580,0
11394,0
40849,0
54481,0
47687,0
55736,0
30088,0
33717,0
48729,0
6713,0
24947,0
29780,0
48306,0
23979,0
4415,0
39925,0
29464,0
62160,0
23333,0
8567,0
1973,0
34813,0
60918,0
32661,0
22432,0
34154,0
26379,0
32224,0
27320,0
16792,0
26974,0
56256,0
36235,0
14498,0
17785,0
52276,0
39831,0
60385,0
10121,0
38713,0
52931,0
30133,0
51797,0
12103,0
37840,0
9802,0
53647,0
13367,0
6356,0
52590,0
5756,0
21870,0
41694,0
422,0
48158,0
43481,0
18080,0
19002,0
8197,0
52398,0
25354,0
10743,0
15312,1
23733,0
15214,0
16327,0
35528,0
52591,0
35119,0
46451,0
36214,0
36422,0
24018,1
50615,0
24094,0
39917,0
30499,0
26018,0
52818,1
53772,0
10648,0
27503,0
34073,1
25028,0
17208,0
11874,0
43309,1
29199,0
24793,0
17187,0
45207,0
10558,0
20193,0
6576,0
5850,0
48189,0
41909,0
32203,0
35583,0
997,0
43150,0
22994,0
16860,0
22624,1
36368,0
47718,0
49181,0
58609,0
41410,1
13704,0
33498,1
786,0
27097,0
25385,0
19242,0
49758,0
14085,0
35357,0
49619,0
5528,0
28149,0
7892,0
10702,0
28880,1
38662,0
18988,0
51601,0
14286,0
26163,1
33988,0
8470,0
54189,0
60856,0
22602,0
43930,0
52739,0
22604,0
58537,1
59462,1
31263,0
38021,0
31353,0
60658,0
54474,0
29487,0
57657,1
5658,1
15140,1
26148,1
12226,1
30177,1
12561,0
45058,1
39737,0
10113,1
8444,1
44573,1
59786,1
45324,1
5283,0
31151,1
60530,0
60659,1
22813,0
4476,0
24799,0
49997,1
22383,1
39537,1
7432,1
8887,1
9009,1
21099,1
62486,1
14485,1
54660,1
7798,0
21822,0
19820,1
41662,1
35484,1
7590,1
17096,1
30509,0
57511,0
8615,0
51319,1
3746,1
45183,1
16398,1
2045,1
55531,1
5982,1
48434,0
38037,1
48544,1
57500,1
60602,1
48663,1
30243,1
55688,1
8950,0
14274,1
45178,1
39520,1
57372,0
38540,0
17610,1
2790,1
41959,1
61629,1
14588,1
11180,1
2899,0
8357,1
36013,1
49106,0
48973,1
61156,1
8878,0
12898,1
22991,0
14144,0
14408,1
56357,1
13654,0
7909,1
12525,1
38789,1
45138,1
44872,0
60712,0
19763,1
38783,1
10789,0
61806,1
26765,1
29536,1
17863,1
33493,0
44725,1
42363,1
22129,1
49303,0
4754,1
62074,1
47920,0
51073,0
19526,0
41312,0
43489,1
23506,1
47576,1
50153,1
35683,1
44907,1
8967,0
62855,1
24722,1
15359,1
60901,1
38955,1
6749,1
47824,0
31859,1
44882,1
45244,1
37083,1
22357,1
29575,0
42715,0
63012,1
7677,0
41991,1
10978,1
30560,1
3361,1
624,1
19007,1
17071,1
7479,0
18973,0
5788,0
33690,1
14300,0
21990,0
13994,0
45647,0
10917,0
19504,0
47826,0
24281,0
25862,0
47777,0
52415,0
21588,1
6828,1
56307,1
19782,0
36692,0
26034,0
21149,1
51341,0
54713,0
33781,0
17968,0
46491,0
3916,0
59549,0
29531,1
35898,0
59829,1
32715,1
42118,1
42241,1
35532,0
53547,0
36610,0
9033,0
20957,0
24067,0
34086,0
4226,0
2271,0
16669,1
62376,0
2763,0
52773,0
47649,0
40500,0
41880,0
19356,0
30931,0
24083,0
1602,1
9361,0
40407,0
5081,0
2345,0
33374,0
50375,0
25827,0
44027,0
2862,0
29514,0
25760,0
61626,0
564,1
21805,0
49585,0
31764,0
52376,0
49866,0
41288,0
19069,1
716,0
7835,0
9899,0
8422,0
61815,0
49477,0
5576,0
19461,0
5871,0
21,0
59530,1
37582,0
32513,0
14467,0
41523,0
5687,0
57729,0
59642,0
46894,0
26717,0
60429,1
1463,0
27437,0
60105,0
34907,0
38298,0
13456,0
3027,0
54011,0
38297,0
23520,0
52927,0
47418,0
6268,0
21368,0
19529,0
42734,0
38152,0
1402,0
18191,0
16538,0
48236,0
7834,1
46985,0
50127,0
63057,0
50334,0
60675,0
12469,0
56644,0
53176,0
37729,0
36410,0
42145,1
63199,0
12382,0
7269,0
19839,1
25960,0
51882,0
18796,0
13344,0
53982,0
19237,0
63223,0
52395,0
13873,0
42411,0
12993,0
17481,0
36011,0
4522,0
522,0
34370,0
22571,0
6816,0
43056,0
44772,0
35152,0
13751,0
27295,0
19253,0
35939,0
59985,0
23610,0
8381,0
4013,1
19365,0
32467,0
25692,0
7397,0
27497,0
2082,0
58007,0
4275,0
60797,0
20712,0
29016,0
52220,0
55858,0
40113,0
36117,0
41473,0
28218,0
45713,0
22851,0
16633,0
47887,0
54589,0
60196,0
38050,0
46545,0
33472,0
44992,0
38766,0
12442,0
20959,0
11486,0
24373,1
19405,0
27258,0
12615,1
44478,0
29861,0
52307,0
5762,0
47162,0
40680,1
39362,0
12285,0
16924,0
29247,0
8100,0
54061,0
25441,0
20568,0
58467,0
46366,1
6844,0
57814,0
24222,0
47017,0
22194,0
43596,0
27480,0
37778,0
9157,0
20824,0
51900,0
23846,0
38217,0
18361,0
164,0
53084,0
11806,0
10929,0
44368,0
29287,0
4730,0
59646,0
56494,0
11396,0
43423,0
44204,0
37579,0
59502,1
36545,0
57317,0
39234,0
12363,0
18246,0
19197,0
1047,0
4215,0
58729,0
37755,0
11260,1
30236,0
47321,1
41030,0
27020,0
48669,0
63039,0
8078,0
22455,0
5773,1
32971,0
63079,0
50281,0
25750,0
3940,0
21648,0
44987,0
9994,0
34890,0
31139,0
25179,1
27011,0
47089,0
15904,1
29752,0
8425,0
55373,0
62356,1
37880,0
1445,0
19056,0
46447,0
6555,0
52903,0
46634,0
27895,0
49033,0
24993,0
61282,0
12580,1
9864,0
3028,0
27056,0
56447,0
12674,0
32011,0
20975,0
22613,0
29219,0
42654,0
57047,0
56712,1
55625,1
29884,0
25828,0
59819,0
1804,0
38072,0
9271,0
45056,0
18538,0
13717,0
42534,0
42355,0
28950,1
35091,0
55362,1
46104,0
9184,0
54325,0
19993,0
55108,0
26187,0
62414,0
42151,0
45127,0
55608,0
31980,0
19838,0
44501,0
10265,1
17861,0
47107,0
62920,0
11860,0
13795,0
3893,0
3632,1
58595,0
54817,0
47153,0
20186,1
3016,0
12002,0
3323,0
3766,0
42630,0
28859,0
59850,0
20539,0
59536,0
53209,0
61046,0
29535,1
58243,0
39473,0
58471,0
32778,1
53912,0
31111,0
36876,0
34990,0
34291,0
21819,0
19128,0
5574,0
9649,0
12392,0
59399,0
48573,0
23358,0
51424,0
8534,0
24665,0
35110,0
28128,0
15616,0
39028,0
6794,0
36253,1
6045,1
8469,0
30933,0
46827,0
10651,1
19191,0
28567,0
3155,0
2382,1
6878,0
7811,0
60513,1
27640,0
36119,0
9103,0
40033,1
40596,0
6407,0
38867,0
60412,0
25690,0
58571,0
363,1
52882,0
59040,1
60541,0
55262,0
57577,1
20238,0
33892,0
3503,0
4099,0
49778,0
13139,0
55939,0
34777,0
4128,0
38658,0
23736,0
21787,0
45755,0
42396,0
20220,0
25356,0
54685,0
44152,0
62241,0
48853,0
59027,0
28727,0
9928,0
37259,0
62501,0
37045,0
47186,0
17127,0
45752,1
21259,1
667,1
13052,0
8394,1
3076,0
4320,1
14753,0
11811,1
33558,0
54214,1
13339,0
9394,1
30632,0
46095,1
20654,0
53198,1
56183,1
15050,0
51935,0
47135,0
26126,0
14730,0
60788,1
10479,0
47815,1
5228,0
54616,0
31039,0
13216,0
55387,0
49531,1
46656,0
9397,1
19270,0
12979,1
50517,0
23484,0
45587,0
61105,1
59397,0
26758,1
27399,0
60132,0
12503,0
15308,1
54837,0
20083,0
57217,0
28970,0
55164,0
39262,0
6387,0
38577,0
59343,0
14915,0
52734,0
27298,0
30558,0
3569,0
53995,0
25811,0
51977,1
62869,0
48134,0
13414,1
33156,1
15771,0
33632,0
34227,0
22182,0
53205,0
5772,0
13707,0
23551,0
4417,0
29770,0
60387,0
52904,0
11788,0
60157,1
29439,1
10707,0
2535,0
44783,0
45234,1
19221,0
31267,0
42065,0
62617,1
4945,1
50637,0
11005,0
11543,0
49581,0
45765,0
23508,0
19219,1
34779,0
24763,0
59430,0
28826,1
34716,0
12084,1
44657,1
5678,0
32107,0
44622,1
25771,0
17568,0
29689,0
34647,0
3324,0
38776,0
7864,0
8824,0
34751,0
5738,0
54249,0
858,0
22640,0
21500,0
56061,0
35160,0
58965,1
26221,0
42913,0
18331,0
54001,0
31388,0
57454,0
53807,0
50908,0
13297,0
16370,0
60556,0
499,1
3518,0
27978,0
25958,1
19059,1
48409,0
58854,0
52728,0
29159,0
43059,0
36315,0
46461,0
43117,0
18664,0
53921,0
59864,0
47341,0
29822,0
30277,0
53796,0
53708,0
2275,0
17046,0
55644,0
53403,0
60475,0
24177,0
40706,0
61341,0
26808,0
59219,0
57993,0
1612,0
29054,0
50866,0
27159,0
48601,0
16654,0
54460,0
59326,0
39501,0
19382,0
21869,0
62431,0
8617,0
59354,0
21608,0
51865,0
10544,0
55927,0
851,0
48679,0
38080,0
18022,0
42469,0
38006,0
56303,0
14659,0
32457,0
29161,0
44926,0
14932,0
6278,0
53930,0
31846,0
58786,0
1702,0
12303,0
992,0
63112,0
43106,0
16423,0
56587,0
46921,0
33489,0
31335,0
55926,0
16329,0
31693,0
22673,0
37482,0
27346,0
43176,0
50700,0
4690,0
55841,0
1178,0
5316,0
17364,0
27969,0
49767,0
32691,0
8368,0
31643,0
13356,0
53246,0
14322,0
28344,0
21966,1
20229,0
6428,0
59687,0
5786,0
49655,0
37907,0
36006,0
9114,0
6622,0
14887,0
60646,0
17791,0
5329,0
38962,0
63066,0
47659,0
40226,0
56987,0
51697,0
4212,0
56171,0
63125,0
36242,0
40391,0
53300,0
1202,0
43749,0
29423,0
25041,1
51921,0
36732,0
450,0
43908,0
679,0
57333,0
50928,0
53337,0
20622,0
19935,0
24558,0
44261,0
51887,0
28818,0
31383,0
37794,0
54014,0
30643,0
53990,0
36206,0
43947,0
42926,0
11494,0
61750,0
19121,0
23908,0
10473,0
41328,0
28912,0
7476,0
39728,0
7241,0
31474,0
17992,0
7779,0
37288,0
34360,0
11197,0
3261,0
59832,0
63007,0
62132,0
51695,0
35429,0
56215,0
29564,0
47142,0
1734,0
19604,0
632,0
9544,0
63242,0
9636,0
38000,0
30053,0
41178,0
35251,0
54728,0
14318,0
18990,0
33316,0
44590,0
33445,0
13478,0
51286,0
47264,0
51817,0
39723,0
13351,0
60010,0
39560,0
33984,0
53884,0
47074,0
42883,0
11009,0
15305,0
53833,0
10211,0
25983,0
54529,0
6688,0
50817,0
11200,0
26174,0
25839,0
13454,0
48895,0
19649,0
61657,0
7489,0
63249,0
19239,0
28330,0
21339,0
355,0
26315,0
1305,0
62040,0
38392,0
32368,0
54413,0
5617,0
30967,0
19105,0
47603,0
16161,0
36967,0
57091,0
61702,0
4176,0
13734,0
46828,0
5839,0
47973,0
34238,0
37229,0
52521,0
31014,0
16271,0
57857,0
46947,0
18909,0
8021,0
53859,0
9284,0
60444,0
23581,0
15058,0
27659,0
19819,0
32639,0
41272,0
36837,0
28292,0
43808,0
42900,0
39660,0
59744,0
55838,0
11135,0
58106,0
30910,0
17741,0
20996,0
41219,0
49351,0
15680,0
56391,0
8844,0
36542,0
55056,0
24103,0
16404,0
33636,0
34749,0
60540,0
47974,0
17864,0
48658,0
43111,0
21806,0
6883,0
44258,0
12238,0
39348,0
27842,0
54747,0
21211,0
28893,0
11291,0
39663,0
30511,0
43419,0
15492,0
23954,0
46649,0
39810,1
13705,0
5040,0
53279,0
30409,0
13579,0
53872,0
8427,0
13164,0
41844,0
57842,0
45057,0
773,0
48252,0
46077,0
4164,0
27897,0
39259,0
11871,0
22792,0
2029,0
39272,0
48500,0
53405,0
31370,0
39725,0
30094,0
52262,0
21138,0
24408,0
24694,0
62124,0
20203,0
36971,0
9053,0
27736,1
5434,1
8158,1
42257,1
24717,0
42220,0
1057,1
19825,1
4088,1
16492,1
50542,1
60090,0
35175,0
35018,1
62102,1
6948,0
21654,0
33388,1
41438,1
17338,0
14807,0
23749,0
20072,0
61289,0
60473,0
11457,0
59218,0
27420,0
48888,0
51676,0
32968,1
12131,0
51396,1
58977,0
60276,0
31152,0
18389,0
5579,0
33302,0
18299,0
44352,0
60997,0
55510,0
40056,0
40634,0
34767,0
39586,0
3004,0
62634,0
45554,0
5602,1
14080,0
22351,0
57183,0
29716,1
43092,0
50280,1
58583,0
60620,0
7427,1
57815,1
38538,0
42288,0
58105,0
59869,0
28303,0
23177,0
31389,0
50268,0
20521,0
20004,0
3629,0
61352,0
41421,1
32708,0
49259,0
46164,0
46738,1
24606,0
18452,0
52824,0
51550,0
60113,0
45884,0
4246,0
11987,0
8334,0
27945,0
42462,1
46099,1
57802,0
40600,0
42992,0
54239,0
31681,1
15693,0
328,1
28459,0
54172,1
41903,1
12956,0
52004,0
48990,0
16356,0
61557,0
28644,1
30441,0
36292,0
55839,0
4356,0
7401,1
1072,0
46446,0
33557,0
32319,0
21502,0
32256,0
7281,0
707,0
51262,1
28340,1
62784,1
45013,0
8040,1
8544,1
53023,1
29472,1
49883,0
34243,1
5851,0
28745,0
47117,1
59562,1
9613,0
20160,1
38069,0
59789,0
37839,0
16734,0
34974,0
41,0
21465,0
7088,0
36434,0
37191,0
20706,0
60871,0
47449,0
56637,1
46599,0
13861,1
9477,1
16591,1
23892,0
57654,0
27200,0
60456,1
29073,0
36705,0
51022,0
57532,1
14305,0
32489,0
52902,0
34307,0
11001,0
29996,0
38338,0
48860,0
19408,0
53394,0
42372,0
54664,0
41736,0
25906,0
50627,0
4910,1
57256,0
42001,0
31367,0
14385,0
51803,0
19557,1
20870,0
29448,0
26435,0
9474,0
187,0
40830,0
5325,0
41508,0
25064,1
35872,0
21230,0
55828,0
540,0
14878,0
10109,0
6888,0
14341,0
37961,0
15483,0
15604,0
51270,0
15272,0
47555,0
24219,1
42133,0
23257,0
33965,1
6432,0
23969,1
61454,0
40874,0
9260,0
12143,0
62161,0
32108,0
36033,0
10015,1
9226,1
44262,0
14627,0
48968,0
24073,0
33667,0
62128,1
34139,0
37024,0
38534,1
34869,0
28884,1
40311,0
41246,0
37881,0
26694,0
39026,0
40150,0
26971,0
27989,0
2007,0
17288,0
36487,0
45365,1
44194,1
46651,0
42760,0
57291,0
62264,0
51110,0
19293,0
21375,0
58701,0
33003,0
37573,0
46968,0
14940,0
44660,0
44818,0
14720,1
44934,0
35151,1
6363,1
11935,1
15817,0
16905,0
34923,0
27825,0
19373,0
42255,1
9729,1
17423,0
46083,1
26845,0
290,0
7360,0
46277,0
27171,0
51031,0
58557,0
4775,0
26509,0
29157,0
22906,0
19306,1
11956,0
43052,0
11527,0
33179,1
35212,0
61408,0
25000,1
37195,1
42195,0
5729,0
14692,0
35845,0
43912,1
22345,1
8141,1
34213,0
51041,0
45396,0
60036,1
16320,1
3937,0
8619,1
831,1
40342,0
22179,1
26189,0
45439,0
54791,0
28419,0
31729,0
13127,1
16088,0
43883,1
41538,1
60430,0
57080,1
4427,0
40586,1
41927,0
6507,0
61645,1
19719,0
11420,0
32376,0
45503,0
20189,1
60182,0
16136,0
29766,1
19832,0
20265,0
62285,0
56337,0
24163,0
12937,0
44782,0
51575,0
5449,1
53063,0
56025,0
20307,0
58614,1
26690,1
37000,1
44793,1
62331,1
29710,0
1858,0
56229,1
34422,0
53343,1
15837,1
52964,1
29046,1
22695,1
8524,0
35182,0
23288,0
50135,1
36716,0
7888,1
60557,1
55629,1
26404,1
37080,1
33453,1
29852,0
40878,1
15396,1
14122,0
23037,0
34187,1
32674,0
49105,1
21088,1
16554,1
18980,0
17451,1
60913,0
56141,1
50064,1
54850,1
47653,1
21152,0
57282,1
2040,1
33217,1
24888,1
4229,1
61722,0
13017,0
54904,0
37953,0
16536,0
61532,0
38522,0
9892,1
9829,1
54339,0
34814,0
7986,1
34418,0
25323,1
14433,1
61978,0
19802,1
59983,0
40499,0
7023,0
32586,0
24892,1
22131,0
19676,1
5800,1
37835,1
62423,1
6053,0
58838,0
13944,1
45460,1
27977,0
33033,0
56334,0
53775,0
7058,1
40773,0
33964,1
7688,1
50916,1
58742,1
48927,1
21782,1
56768,0
3945,1
29253,1
60156,1
6742,0
43191,0
59965,1
17845,0
61970,0
22169,0
47053,0
55094,0
27962,0
52288,0
60270,0
41141,0
54094,0
57248,0
16587,0
41425,0
63080,0
41373,0
58378,0
8668,0
13694,0
57106,0
27484,0
7847,0
56032,0
21811,0
62236,0
13268,0
14897,0
12055,1
24801,0
25452,0
36181,0
61342,0
850,0
10408,0
24794,0
36364,0
28937,0
53956,0
50799,1
37400,0
34541,0
7291,0
24481,0
15061,0
50909,0
44288,0
51603,0
24116,0
61772,0
4005,1
12063,0
41050,0
31207,0
54319,0
6326,0
34754,0
43028,0
26751,0
25497,0
41957,0
29537,0
27654,0
17804,0
13420,0
15471,0
8697,0
44462,0
55729,0
19587,0
21881,0
15569,0
33242,0
14698,0
3048,0
41367,0
34892,0
21505,0
36358,0
52172,0
47289,1
48956,0
52878,0
37737,1
7262,0
18540,0
16749,0
22141,0
48610,0
43323,0
51837,1
48997,0
23058,0
45026,0
50197,0
40540,0
3298,0
7239,0
33611,1
53122,0
14457,1
15137,0
8837,0
57038,0
48132,0
42302,0
15800,1
50052,0
13969,0
49670,0
46306,0
31842,0
25776,0
26057,0
37952,1
29368,0
59087,0
23461,1
33228,1
17267,0
26604,0
13443,0
34290,1
42130,1
52871,1
39311,1
17425,1
39359,1
2485,1
50088,1
30232,1
215,1
58216,0
34636,1
11160,1
26817,1
12538,1
26783,1
5428,1
60377,1
5732,1
17181,0
58355,1
14925,1
41947,1
14733,1
56298,0
38443,1
16717,1
30589,1
52412,1
56864,1
39491,1
31664,1
11763,0
13314,1
1246,1
29553,1
61009,1
985,0
40294,0
54101,0
49286,0
59453,1
35712,0
22767,0
5621,0
6304,0
301,1
44647,1
62878,1
38169,0
25807,1
50019,0
59760,0
14701,0
11924,0
6089,1
10486,0
57433,1
26068,1
49793,0
10370,0
2626,0
52312,0
18997,0
5680,0
21808,0
54546,0
24158,0
20747,0
42812,0
32076,0
6763,1
14420,0
9694,0
35971,0
24007,0
54974,0
26915,1
48204,1
23655,0
28911,0
17628,0
55377,0
52992,0
43424,0
28791,0
45075,0
49649,0
35773,1
48428,0
11942,0
11064,1
58865,0
13508,0
35880,1
30836,0
39131,0
17986,0
24458,0
12527,0
60985,0
11666,1
28876,0
42356,0
37997,0
33674,0
7726,1
4639,0
32157,0
12737,0
41928,0
2982,1
15071,0
43333,0
22317,0
55254,1
18079,0
62643,1
28608,1
37898,1
21550,0
47315,0
9151,0
42829,0
13783,0
38340,0
10956,0
33540,0
24437,0
31406,0
10019,0
59708,0
42199,1
8672,1
16777,0
1245,0
32865,0
40043,0
31145,0
3811,0
28337,0
48088,0
59289,0
8990,0
55818,1
54193,0
13922,0
41453,0
47242,0
43773,0
1623,0
7445,0
38916,0
15967,0
4450,0
27604,0
23576,1
38843,0
44541,0
46770,0
61480,1
7010,1
26470,0
11767,1
21836,0
52226,1
15826,0
8035,1
36168,0
4130,0
51702,1
61567,1
24996,0
7055,1
12578,0
22290,1
43107,1
37179,0
8652,1
34260,1
36818,0
20324,1
21839,1
56751,1
13693,0
2889,0
51285,0
7014,0
41601,0
47758,0
7296,0
57760,0
8909,0
30090,0
45296,0
1443,1
21354,0
19021,0
55912,0
21047,0
6028,0
25261,1
63212,0
31616,0
4964,0
36497,0
52432,0
60342,0
7148,0
4035,0
58903,0
37774,0
47992,1
45807,0
38141,0
49340,0
14781,0
23260,1
22312,0
60890,0
14879,0
55703,0
40888,0
61296,1
45476,0
63173,0
50296,0
26445,1
4867,0
56783,0
47441,0
47842,0
21738,0
46683,0
39675,0
54931,0
56235,1
38765,0
32920,0
55288,0
7866,0
21142,0
24939,0
36799,0
57837,0
38644,0
21394,0
28037,0
34093,0
60170,0
55626,0
45420,0
42231,0
6843,0
57079,0
40382,0
55569,0
57933,0
30238,0
20267,0
3296,0
57735,0
37242,0
31923,0
13343,0
44756,0
34776,0
6858,0
44016,0
54089,0
16019,0
34809,0
34684,0
16802,0
21175,0
26894,0
49686,0
8535,0
1390,0
53216,0
3368,0
54621,0
25186,0
62521,0
33425,0
2076,0
34037,0
10280,0
16198,0
49970,0
47036,0
3487,0
36283,0
28919,0
47151,0
23050,0
54982,0
4655,0
13887,0
17002,0
25890,0
3236,0
22973,1
38459,0
59374,0
44998,0
18059,0
24405,1
26527,0
18705,0
47573,0
31528,1
28752,0
12940,0
30055,1
9057,0
5633,0
19376,1
16164,1
42053,1
49249,0
44487,1
23695,0
20031,1
133,0
58567,0
29768,1
2518,0
49125,0
18625,0
10111,0
59636,0
14264,1
46517,0
61930,0
30699,0
58055,0
17488,0
20678,0
35424,0
32601,1
38986,1
55552,1
48934,0
13599,1
3303,1
31713,0
739,1
56965,1
52372,0
50026,0
21263,0
47448,0
11985,1
36019,0
11837,0
7422,1
17898,0
31221,0
11323,1
29972,0
20086,0
11271,0
62653,0
23851,0
39655,1
21184,0
51991,1
6281,1
39098,1
29928,0
16788,0
48812,1
58804,0
42593,0
5375,0
2404,0
24475,0
62002,0
54990,1
50199,0
30189,0
23304,1
62609,0
53824,1
38002,0
10609,1
59490,1
26741,0
62695,0
15314,0
9679,0
53533,0
57443,0
52910,0
26524,0
43937,0
42423,1
52639,0
15188,0
62790,1
12773,0
23233,1
47743,1
14365,1
45961,0
57507,0
57692,0
3202,0
47780,0
7133,1
43400,1
33362,0
37001,0
20208,0
41550,0
1453,0
58646,0
58841,1
22046,0
23552,1
12407,0
58582,0
58446,0
25753,0
25369,1
25989,0
56892,0
12622,0
27465,0
47026,0
39864,0
44764,0
20951,0
42173,0
56380,0
39016,0
35363,0
30609,0
37363,0
18721,0
55860,0
49871,0
9473,0
30328,0
24880,0
54948,0
8267,0
40496,0
53464,1
31322,1
63305,0
45671,0
14893,0
58177,0
5260,0
43853,0
30430,0
60587,0
60251,0
60569,0
43488,0
50025,0
60146,0
49175,0
15395,0
1835,0
35506,0
1118,0
43152,0
1837,0
56922,0
11509,0
51357,0
52856,0
48641,0
18733,0
36873,0
36231,0
16701,0
43099,0
40516,0
17418,0
4317,0
20332,0
19568,0
3799,0
58610,0
30401,0
23241,0
44569,0
17900,0
50737,0
30016,0
40828,0
51245,0
13691,0
20316,0
42441,0
3789,0
63221,0
22024,0
31557,0
35346,0
55200,0
48153,0
3972,0
3819,0
53941,0
8818,0
24300,0
14929,0
41553,0
46737,0
26110,0
13149,0
4312,0
5638,0
41422,0
54528,0
24330,0
58980,0
49399,0
52420,0
24200,0
7108,0
54344,0
14419,0
56232,0
13630,0
34493,0
37983,0
10252,0
20982,0
30980,0
25324,0
45362,0
58951,0
27570,0
52962,0
13891,0
23973,0
34557,0
22463,0
43668,0
21085,0
18510,0
37562,0
9044,0
205,0
23885,1
35010,0
6973,0
27496,0
51431,0
53185,1
52399,0
52956,0
22628,1
53944,0
60351,0
58680,0
35250,0
58369,0
4290,0
30902,0
56242,0
12201,0
38198,0
47287,0
12471,1
54783,1
36313,0
16867,0
59043,0
33974,0
52418,0
50234,0
5186,1
25024,1
59855,0
21775,0
27790,0
48173,0
45694,1
38113,0
5713,0
5332,0
39861,0
33160,0
27510,0
25161,0
28441,1
24791,0
8501,0
57902,0
46558,0
32105,0
38291,0
49614,0
36432,0
52038,0
63260,0
58875,0
56803,0
27153,0
29204,0
38793,0
41877,0
38822,0
40966,1
55727,0
54524,1
17605,1
41186,0
36566,0
10097,0
57625,0
9330,0
55117,0
20400,0
59123,0
9540,0
33989,0
39922,0
55889,0
18531,0
50233,0
40641,0
29164,0
23527,0
9560,0
29309,0
49235,0
31269,0
42490,1
38563,0
37017,0
18887,0
43511,0
51302,0
30750,0
36135,0
57684,0
41935,0
50534,0
42225,0
32478,0
51486,0
41944,0
8778,0
37159,0
25057,0
18432,0
9278,0
46475,0
60809,0
37258,0
28743,0
129,0
16512,0
52257,1
41028,1
23482,0
49073,0
8927,0
18623,0
31700,0
59570,0
17465,0
27519,0
60533,0
7725,0
725,0
27670,0
9137,0
1753,0
33034,0
21634,0
406,0
14311,0
37869,0
37938,0
746,0
25258,0
47207,0
46136,0
48165,0
39103,0
58717,0
23804,0
17396,0
3484,0
44606,0
27865,0
42586,1
13364,0
15529,0
12308,0
57901,0
1408,0
549,0
23084,0
16978,0
19434,0
41712,0
13631,0
867,0
386,0
22062,0
19887,0
5957,1
1707,0
5557,0
29405,0
17443,0
11270,0
10142,0
54241,0
40594,0
53918,0
23184,0
19613,0
25143,0
1839,0
6745,0
2173,0
42578,0
12963,0
18026,0
43556,0
39871,0
4534,0
63102,0
31537,0
4720,0
39223,0
8703,0
45306,0
10603,0
38826,0
30031,0
4771,0
5003,0
11300,0
11101,1
9909,0
28910,0
1721,0
45863,1
51938,0
6376,0
58659,1
29306,0
20930,0
52694,0
36941,0
27147,0
52346,0
7599,0
54400,0
23755,0
8783,0
43161,0
44845,0
19318,1
11282,0
33849,0
20103,0
40361,0
51979,0
17415,0
14015,1
42481,0
32028,0
5176,0
27142,0
46025,0
42840,0
38588,0
14238,0
3611,0
175,0
10048,0
55851,0
28426,0
55162,1
35964,0
5036,0
44619,0
29441,0
31587,0
57560,0
22130,0
13509,0
41185,0
62840,0
8345,0
12242,0
44708,0
48107,0
32573,0
58688,1
46333,0
37010,0
13946,0
14629,0
2900,0
25645,1
55636,0
40931,0
51755,0
11495,0
10649,0
31758,0
15120,0
6746,0
21364,0
14665,0
19655,0
8536,0
39410,0
59109,0
46982,0
49042,0
57739,0
33344,0
21781,0
63241,0
16227,0
8660,0
56808,1
31400,0
16588,0
1351,0
17820,0
2215,0
17290,0
7034,0
13884,0
50417,0
23803,0
11822,0
8624,0
9717,0
630,0
22483,1
38555,0
27468,1
26579,0
43848,0
11141,0
47770,0
21441,0
34327,1
52391,0
53951,0
12373,0
19694,0
27606,0
50084,0
52323,0
18493,1
42250,0
16042,0
48793,0
35936,0
37124,0
48275,0
35686,0
32227,0
33930,0
36519,0
43346,0
9622,0
43047,0
18334,0
16758,0
42756,1
28125,0
34051,0
21019,0
48944,0
56026,0
703,0
