,ID,Claim
5380,7053,0
5381,9282,0
5382,10069,0
5383,27820,0
5384,12218,0
5385,17827,0
5386,49598,0
5387,14569,0
5388,20070,0
5389,25158,0
5390,47188,0
5391,31038,0
5392,51372,0
5393,15167,0
5394,37152,0
5395,6543,0
5396,39424,0
5397,38560,0
5398,52637,0
5399,26617,0
5400,36115,0
5401,10406,0
5402,52682,0
5403,57271,0
5404,2314,1
5405,54448,0
5406,38725,0
5407,52349,0
5408,17941,0
5409,31108,0
5410,25528,1
5411,57846,0
5412,54849,0
5413,31453,0
5414,34688,0
5415,58496,0
5416,16776,1
5417,10826,1
5418,62829,0
5419,58992,0
5420,40997,0
5421,60664,0
5422,62971,0
5423,30630,0
5424,27140,0
5425,59035,0
5426,50414,0
5427,50576,0
5428,12628,0
5429,9951,0
5430,40148,0
5431,55101,0
5432,63207,0
5433,38204,0
5434,39552,0
5435,48389,0
5436,34643,0
5437,61407,0
5438,62788,0
5439,56971,0
5440,35414,0
5441,24534,0
5442,9325,0
5443,62882,0
5444,52365,0
5445,30222,0
5446,28613,0
5447,3467,0
5448,44828,0
5449,22173,0
5450,25020,0
5451,46810,0
5452,1230,0
5453,2384,0
5454,48556,0
5455,24412,0
5456,36314,0
5457,61115,0
5458,15106,0
5459,11362,0
5460,49445,0
5461,32378,0
5462,30494,0
5463,62987,1
5464,53794,0
5465,33886,0
5466,48981,1
5467,58058,0
5468,10216,0
5469,14535,0
5470,53634,0
5471,50354,0
5472,97,0
5473,8868,0
5474,54148,0
5475,54806,0
5476,2305,0
5477,50235,0
5478,13264,0
5479,43221,1
5480,29109,1
5481,42208,0
5482,1094,0
5483,45005,0
5484,24410,0
5485,27313,0
5486,53713,0
5487,37387,0
5488,42368,1
5489,44918,0
5490,33159,0
5491,43383,0
5492,27483,0
5493,17980,0
5494,51375,0
5495,58335,0
5496,34344,0
5497,51253,0
5498,13875,0
5499,19720,1
5500,19357,0
5501,49508,0
5502,46433,0
5503,14476,0
5504,7244,0
5505,55415,0
5506,29748,0
5507,19163,0
5508,47773,0
5509,59772,0
5510,20669,0
5511,63189,0
5512,58634,0
5513,60308,0
5514,42203,0
5515,38756,0
5516,34390,0
5517,626,0
5518,32316,0
5519,56590,0
5520,26398,0
5521,21401,0
5522,54100,0
5523,34308,0
5524,50481,0
5525,11735,1
5526,41904,0
5527,29327,0
5528,35743,0
5529,59521,0
5530,7051,0
5531,6374,0
5532,3912,1
5533,29101,0
5534,34281,0
5535,60995,0
5536,2245,1
5537,35735,0
5538,2472,0
5539,12276,0
5540,12722,0
5541,10456,1
5542,10469,0
5543,33469,0
5544,23503,0
5545,29042,0
5546,62944,0
5547,16152,0
5548,34576,0
5549,46940,0
5550,32236,0
5551,37518,0
5552,22185,0
5553,45785,0
5554,22055,0
5555,15053,0
5556,25871,0
5557,45285,0
5558,39397,0
5559,5011,0
5560,44652,0
5561,34042,0
5562,18385,0
5563,40827,0
5564,32153,0
5565,39339,0
5566,41750,0
5567,54781,0
5568,22089,0
5569,34443,0
5570,62628,0
5571,29933,0
5572,30162,0
5573,32032,0
5574,475,0
5575,31348,0
5576,14382,0
5577,22164,0
5578,47711,0
5579,12292,0
5580,47085,0
5581,2259,0
5582,12519,0
5583,60818,0
5584,28486,0
5585,14168,0
5586,36920,0
5587,41572,0
5588,4169,0
5589,40762,0
5590,10841,0
5591,34511,0
5592,21374,0
5593,57686,0
5594,39389,0
5595,37096,0
5596,12585,0
5597,40412,0
5598,42134,0
5599,35789,0
5600,37012,0
5601,41639,0
5602,30169,0
5603,48478,0
5604,49320,0
5605,24663,0
5606,35763,0
5607,35030,0
5608,48580,0
5609,18235,0
5610,12125,0
5611,16799,1
5612,15945,0
5613,4912,0
5614,35231,0
5615,13767,0
5616,17215,0
5617,19193,0
5618,29371,0
5619,48910,0
5620,12988,0
5621,52152,0
5622,25643,0
5623,34644,0
5624,25691,0
5625,8826,0
5626,62947,0
5627,7212,0
5628,13608,0
5629,40127,0
5630,3320,0
5631,13855,0
5632,56194,0
5633,48725,0
5634,20010,0
5635,9013,0
5636,45241,0
5637,4074,0
5638,11046,0
5639,33072,0
5640,26962,0
5641,53764,0
5642,12122,0
5643,18169,0
5644,43174,0
5645,16393,0
5646,1796,0
5647,9912,0
5648,49731,0
5649,50955,0
5650,28716,0
5651,15510,0
5652,43528,0
5653,42143,0
5654,33063,0
5655,60165,0
5656,46767,0
5657,12494,0
5658,4262,0
5659,35592,0
5660,16287,1
5661,23134,0
5662,27358,0
5663,62421,0
5664,18734,0
5665,49180,0
5666,31485,0
5667,26128,0
5668,6177,0
5669,37283,0
5670,38558,0
5671,2110,0
5672,37699,0
5673,1260,0
5674,26339,0
5675,40044,0
5676,28209,0
5677,40101,0
5678,59814,0
5679,9684,0
5680,48536,0
5681,25570,0
5682,21903,0
5683,10828,0
5684,10427,0
5685,1909,0
5686,25731,0
5687,49355,0
5688,39068,0
5689,27440,0
5690,25851,0
5691,56652,0
5692,13926,0
5693,6634,0
5694,6339,0
5695,38045,1
5696,37246,0
5697,2727,0
5698,53977,0
5699,10843,0
5700,30181,0
5701,52098,0
5702,27975,0
5703,22805,0
5704,35573,0
5705,47038,0
5706,44421,0
5707,50342,0
5708,44796,0
5709,28055,0
5710,4182,0
5711,48782,0
5712,23704,0
5713,13551,0
5714,50915,0
5715,12022,0
5716,25392,0
5717,41926,1
5718,21877,1
5719,32505,0
5720,38167,0
5721,44819,0
5722,61656,1
5723,19907,0
5724,26085,0
5725,17732,0
5726,32511,0
5727,56835,0
5728,25029,0
5729,11193,0
5730,58272,0
5731,59500,0
5732,57959,0
5733,38417,0
5734,48393,0
5735,23162,0
5736,2499,0
5737,12875,0
5738,61661,0
5739,5848,0
5740,21740,0
5741,8678,0
5742,15216,0
5743,17607,0
5744,6185,1
5745,36901,1
5746,14591,0
5747,28420,0
5748,33449,0
5749,54066,0
5750,23707,0
5751,36776,0
5752,37290,0
5753,29813,0
5754,50539,0
5755,46367,0
5756,2973,0
5757,8551,0
5758,55996,0
5759,54477,0
5760,45819,0
5761,39225,0
5762,9704,0
5763,8325,0
5764,44410,0
5765,39366,0
5766,3875,0
5767,47454,0
5768,52459,0
5769,40203,0
5770,5248,0
5771,26932,0
5772,30837,0
5773,50186,0
5774,23526,0
5775,42658,0
5776,29364,0
5777,33440,1
5778,9674,0
5779,33479,0
5780,63062,0
5781,15579,0
5782,28116,0
5783,1664,0
5784,33822,0
5785,62656,0
5786,599,0
5787,31478,0
5788,15658,0
5789,2112,0
5790,16513,0
5791,36172,1
5792,10655,0
5793,42339,0
5794,2337,0
5795,27090,0
5796,35415,0
5797,21021,0
5798,39300,0
5799,45683,0
5800,52378,0
5801,7079,0
5802,20627,0
5803,1870,0
5804,42735,0
5805,1371,0
5806,47248,1
5807,56765,0
5808,4555,1
5809,21219,0
5810,33353,0
5811,21592,0
5812,15749,0
5813,57718,0
5814,33816,0
5815,21541,0
5816,7514,0
5817,46004,0
5818,27581,0
5819,31915,0
5820,3338,0
5821,29100,0
5822,52745,0
5823,47590,0
5824,36238,0
5825,47094,0
5826,50829,0
5827,30098,0
5828,51642,0
5829,27630,0
5830,28252,0
5831,24778,0
5832,31415,0
5833,44090,0
5834,25192,0
5835,31169,0
5836,43579,0
5837,17831,0
5838,22743,0
5839,62112,0
5840,28138,0
5841,3000,0
5842,3508,0
5843,18249,0
5844,46602,0
5845,1019,0
5846,51754,0
5847,9508,0
5848,46266,0
5849,25834,0
5850,58085,0
5851,16121,0
5852,61771,0
5853,30453,0
5854,18606,0
5855,32275,0
5856,33103,0
5857,20106,0
5858,2476,0
5859,51349,0
5860,47859,0
5861,50750,0
5862,45499,0
5863,36832,0
5864,49022,0
5865,47051,0
5866,54259,0
5867,23245,0
5868,56541,0
5869,36284,0
5870,30449,0
5871,11428,0
5872,36890,0
5873,22712,0
5874,11569,0
5875,50810,0
5876,12821,0
5877,5220,0
5878,62965,0
5879,24374,1
5880,31876,0
5881,17879,0
5882,7959,0
5883,27891,1
5884,58520,0
5885,6345,0
5886,10942,0
5887,33554,0
5888,820,0
5889,16812,1
5890,22459,0
5891,58020,0
5892,62426,0
5893,31521,0
5894,35627,0
5895,10328,0
5896,45833,0
5897,55970,0
5898,41365,0
5899,8277,0
5900,22043,0
5901,46586,0
5902,53607,0
5903,54376,0
5904,29657,0
5905,46710,0
5906,52305,0
5907,15756,0
5908,54938,0
5909,30571,0
5910,35211,1
5911,37891,0
5912,28219,0
5913,16754,0
5914,50796,0
5915,6183,0
5916,11635,0
5917,1537,0
5918,22080,0
5919,19397,0
5920,60837,0
5921,35004,0
5922,25901,0
5923,47625,0
5924,8095,0
5925,46788,0
5926,50228,0
5927,17723,0
5928,2603,0
5929,10147,0
5930,47552,0
5931,39622,1
5932,42020,0
5933,27354,0
5934,35580,0
5935,39994,0
5936,44835,0
5937,53151,1
5938,60383,0
5939,46839,0
5940,6762,0
5941,20488,0
5942,2195,0
5943,42297,0
5944,48489,0
5945,23420,0
5946,43568,0
5947,37950,0
5948,49309,0
5949,24980,0
5950,26574,0
5951,48716,0
5952,48488,0
5953,60425,0
5954,50377,0
5955,46046,0
5956,62678,0
5957,10060,0
5958,26771,0
5959,2169,0
5960,60623,0
5961,45605,0
5962,8912,0
5963,25198,0
5964,50007,0
5965,49352,0
5966,44848,0
5967,55954,0
5968,27078,0
5969,31115,0
5970,18342,0
5971,28894,0
5972,49151,0
5973,13838,0
5974,7256,0
5975,55533,0
5976,18791,0
5977,45918,0
5978,21717,0
5979,38110,0
5980,10054,0
5981,6880,0
5982,20554,0
5983,7507,0
5984,54813,0
5985,52661,0
5986,31047,0
5987,41274,0
5988,51530,0
5989,43996,0
5990,56630,0
5991,4800,0
5992,28760,0
5993,49630,0
5994,43197,0
5995,9511,0
5996,38290,0
5997,10937,0
5998,31281,0
5999,57650,0
6000,13831,0
6001,62939,0
6002,43351,0
6003,34072,0
6004,6141,0
6005,62031,0
6006,34144,0
6007,42761,0
6008,27684,0
6009,42142,0
6010,18901,0
6011,3405,0
6012,43331,0
6013,18016,0
6014,2151,0
6015,28990,0
6016,42221,0
6017,54515,1
6018,47263,0
6019,58474,0
6020,9407,0
6021,53543,0
6022,5930,0
6023,24147,0
6024,41053,1
6025,5933,0
6026,61133,0
6027,43302,0
6028,24210,0
6029,30057,0
6030,29130,0
6031,6577,0
6032,411,0
6033,35832,0
6034,56571,0
6035,45450,0
6036,15965,0
6037,21837,0
6038,13628,0
6039,46018,0
6040,57978,0
6041,34720,1
6042,20866,0
6043,8449,1
6044,15202,0
6045,60869,0
6046,54988,1
6047,41612,0
6048,17064,0
6049,8586,0
6050,41036,0
6051,15681,0
6052,6168,0
6053,41842,0
6054,40243,0
6055,16673,1
6056,47488,0
6057,31745,0
6058,22834,0
6059,6916,0
6060,51525,0
6061,45705,1
6062,57404,0
6063,2699,0
6064,35413,1
6065,49842,0
6066,22344,0
6067,33625,0
6068,12534,0
6069,45568,0
6070,7266,0
6071,38835,0
6072,43915,0
6073,56755,0
6074,31204,1
6075,55046,0
6076,47374,0
6077,36494,0
6078,52014,0
6079,27997,0
6080,31262,0
6081,60210,0
6082,28432,0
6083,49753,0
6084,47691,0
6085,41472,0
6086,8676,0
6087,42742,0
6088,11948,0
6089,7559,0
6090,4701,0
6091,38185,0
6092,49817,0
6093,6030,0
6094,39900,0
6095,13611,0
6096,9428,0
6097,6083,0
6098,59001,0
6099,52334,0
6100,33790,0
6101,11994,0
6102,32945,0
6103,30986,0
6104,51897,0
6105,40,0
6106,54930,0
6107,52565,0
6108,3165,0
6109,5374,1
6110,23515,0
6111,30138,0
6112,28301,1
6113,42703,0
6114,15430,0
6115,58259,1
6116,748,0
6117,3691,0
6118,3854,0
6119,6094,0
6120,30303,0
6121,48036,0
6122,61452,0
6123,22687,0
6124,9124,0
6125,53059,0
6126,35127,0
6127,35740,0
6128,2891,0
6129,39650,0
6130,20655,0
6131,26801,0
6132,5814,0
6133,54071,0
6134,12603,0
6135,30611,0
6136,32841,0
6137,55344,0
6138,60201,0
6139,2019,0
6140,44170,0
6141,26609,0
6142,13247,0
6143,10440,0
6144,36431,1
6145,25275,0
6146,30760,0
6147,59748,0
6148,8096,0
6149,35081,1
6150,24727,0
6151,42505,0
6152,54184,0
6153,20276,0
6154,1269,0
6155,5267,0
6156,59923,0
6157,17667,0
6158,57676,0
6159,16534,1
6160,34223,0
6161,25467,0
6162,14483,0
6163,32507,0
6164,54121,0
6165,26137,0
6166,39415,0
6167,38004,0
6168,37055,0
6169,31077,0
6170,17957,0
6171,21253,0
6172,51779,0
6173,32651,0
6174,53805,0
6175,36350,0
6176,35332,0
6177,34124,0
6178,28102,0
6179,15634,0
6180,12944,0
6181,1187,0
6182,14247,0
6183,50555,0
6184,27590,0
6185,41980,0
6186,14261,0
6187,19435,0
6188,9099,0
6189,53157,0
6190,21268,1
6191,51893,0
6192,24590,0
6193,46089,0
6194,52428,0
6195,9117,0
6196,51682,0
6197,25386,0
6198,18784,0
6199,14886,0
6200,39845,0
6201,46208,0
6202,14291,1
6203,58883,0
6204,41732,0
6205,38344,0
6206,28800,0
6207,49567,0
6208,561,0
6209,40655,0
6210,61499,0
6211,54835,0
6212,23703,0
6213,18278,0
6214,58092,0
6215,60727,0
6216,46931,0
6217,3714,0
6218,62292,0
6219,14896,0
6220,23945,1
6221,61933,0
6222,2997,0
6223,23573,0
6224,16821,0
6225,54180,0
6226,15042,0
6227,15346,0
6228,48445,0
6229,51082,0
6230,34435,0
6231,7104,1
6232,9138,0
6233,51364,0
6234,61071,0
6235,30764,0
6236,57220,0
6237,38390,0
6238,8355,0
6239,38266,0
6240,13651,0
6241,37875,0
6242,17261,0
6243,46893,0
6244,31579,0
6245,33768,0
6246,1635,0
6247,23977,0
6248,23022,0
6249,36535,0
6250,33477,0
6251,35350,0
6252,13070,0
6253,868,0
6254,41175,0
6255,52559,0
6256,33904,0
6257,55248,1
6258,18801,1
6259,4297,0
6260,32684,0
6261,15620,0
6262,21409,0
6263,2913,0
6264,12449,1
6265,5562,0
6266,45723,0
6267,10815,0
6268,56561,0
6269,16352,0
6270,59846,0
6271,24591,0
6272,31960,0
6273,91,0
6274,7434,1
6275,46830,0
6276,17682,0
6277,40986,0
6278,49179,0
6279,38869,0
6280,18134,0
6281,12003,0
6282,13180,0
6283,39852,0
6284,11116,0
6285,31359,0
6286,55504,0
6287,16834,0
6288,17371,0
6289,26674,0
6290,32131,0
6291,29510,0
6292,46245,0
6293,53161,1
6294,58763,0
6295,10512,0
6296,2144,1
6297,27391,0
6298,16234,0
6299,8720,0
6300,33135,0
6301,61864,0
6302,56983,0
6303,4456,0
6304,45809,0
6305,8137,0
6306,13045,0
6307,61494,0
6308,28922,0
6309,19715,1
6310,55864,0
6311,52248,0
6312,42467,0
6313,51261,0
6314,44362,0
6315,48626,1
6316,53182,0
6317,33335,0
6318,22936,0
6319,38712,0
6320,59200,0
6321,38242,0
6322,18601,0
6323,59954,0
6324,28664,0
6325,1559,0
6326,41031,0
6327,43438,0
6328,45865,1
6329,40515,0
6330,26976,0
6331,42116,0
6332,16321,0
6333,27555,1
6334,49101,0
6335,27113,0
6336,12620,0
6337,79,0
6338,50240,0
6339,39965,0
6340,45753,0
6341,34032,0
6342,28327,0
6343,17870,0
6344,58475,0
6345,13967,0
6346,2590,0
6347,58125,0
6348,1183,0
6349,45438,0
6350,22157,0
6351,8962,0
6352,42788,1
6353,44472,0
6354,31538,0
6355,13362,0
6356,10532,0
6357,52753,0
6358,19009,0
6359,51704,0
6360,39782,0
6361,61043,0
6362,42956,0
6363,20925,0
6364,40593,0
6365,3676,0
6366,1376,0
6367,10286,0
6368,24935,0
6369,21404,0
6370,27930,0
6371,40934,0
6372,53472,0
6373,52797,0
6374,23495,0
6375,6014,0
6376,35634,0
6377,40236,0
6378,8479,0
6379,18872,0
6380,53970,0
6381,6700,0
6382,50406,0
6383,55623,0
6384,28414,0
6385,62179,0
6386,24592,0
6387,9422,0
6388,8336,0
6389,31220,1
6390,22439,0
6391,42170,0
6392,54731,0
6393,62114,0
6394,60110,0
6395,47171,0
6396,34131,0
6397,55958,0
6398,57430,0
6399,53219,0
6400,38631,0
6401,38151,0
6402,10205,0
6403,24530,0
6404,38003,0
6405,59414,0
6406,58832,0
6407,49289,0
6408,27048,0
6409,5282,0
6410,59939,0
6411,23220,0
6412,28583,0
6413,55350,0
6414,10366,0
6415,21731,0
6416,18704,0
6417,15517,0
6418,61104,0
6419,1180,0
6420,28607,0
6421,35986,0
6422,19482,1
6423,37230,0
6424,950,0
6425,36140,0
6426,52343,1
6427,37285,0
6428,35207,0
6429,31074,0
6430,43285,0
6431,25034,0
6432,1732,0
6433,8413,0
6434,29342,0
6435,1248,0
6436,30180,0
6437,27194,0
6438,34300,0
6439,51356,0
6440,40472,0
6441,14123,0
6442,53350,0
6443,17085,0
6444,51392,0
6445,36396,0
6446,13187,0
6447,55938,0
6448,10243,0
6449,22579,0
6450,45303,0
6451,48708,0
6452,39892,0
6453,26240,0
6454,30322,0
6455,13810,0
6456,2273,0
6457,43533,0
6458,20637,0
6459,34505,0
6460,11931,0
6461,30909,0
6462,44099,0
6463,29791,0
6464,17592,0
6465,8253,1
6466,61727,0
6467,19126,0
6468,18592,0
6469,33925,0
6470,9175,0
6471,41785,1
6472,33463,0
6473,18409,0
6474,4029,0
6475,26205,0
6476,30233,0
6477,41216,0
6478,47283,0
6479,26656,0
6480,49092,0
6481,29737,0
6482,3970,0
6483,62457,1
6484,53722,0
6485,5185,0
6486,53924,0
6487,34127,0
6488,43487,0
6489,16746,0
6490,36728,0
6491,54289,0
6492,6408,0
6493,24973,1
6494,48366,0
6495,22753,0
6496,53957,0
6497,28641,0
6498,51043,0
6499,8452,0
6500,47391,0
6501,28438,0
6502,19036,0
6503,17975,0
6504,19051,0
6505,27066,0
6506,59593,0
6507,29117,0
6508,2446,0
6509,35911,0
6510,8741,0
6511,29512,0
6512,28022,0
6513,47024,1
6514,14958,0
6515,39919,0
6516,41798,0
6517,20334,0
6518,31264,0
6519,32406,1
6520,36803,0
6521,43886,0
6522,45732,0
6523,60808,0
6524,38770,0
6525,57228,0
6526,36122,0
6527,38548,0
6528,7320,0
6529,27394,0
6530,14776,0
6531,361,0
6532,181,0
6533,50011,0
6534,2676,0
6535,37604,1
6536,33716,0
6537,23822,0
6538,39354,0
6539,59881,0
6540,15121,0
6541,55091,0
6542,12150,0
6543,35870,0
6544,7917,0
6545,10235,0
6546,7594,0
6547,36351,0
6548,18505,0
6549,30440,0
6550,51218,0
6551,11928,0
6552,45414,0
6553,29007,0
6554,60627,0
6555,40062,0
6556,23172,0
6557,11470,0
6558,38763,0
6559,31916,0
6560,8018,0
6561,398,1
6562,35229,0
6563,60427,1
6564,444,0
6565,36247,0
6566,19123,0
6567,49406,0
6568,19122,0
6569,60598,0
6570,51023,0
6571,51831,0
6572,59681,0
6573,52397,0
6574,45677,0
6575,16870,0
6576,5743,0
6577,44738,1
6578,46012,0
6579,51088,0
6580,12237,0
6581,18106,0
6582,57289,0
6583,44095,0
6584,36536,0
6585,6665,0
6586,27509,0
6587,51535,0
6588,59122,0
6589,21147,0
6590,52596,0
6591,54174,1
6592,46458,0
6593,35841,0
6594,23605,0
6595,61966,0
6596,47485,0
6597,4203,0
6598,31158,1
6599,17550,0
6600,6651,0
6601,62353,0
6602,62791,0
6603,49510,0
6604,44109,0
6605,4722,0
6606,34952,1
6607,27004,0
6608,4935,0
6609,2262,0
6610,20868,0
6611,31384,0
6612,49419,0
6613,9633,0
6614,62011,0
6615,32849,0
6616,11437,0
6617,39562,1
6618,52429,0
6619,19816,1
6620,4582,0
6621,4778,0
6622,44588,0
6623,29633,0
6624,60154,0
6625,48087,0
6626,19264,0
6627,47361,0
6628,17999,0
6629,3649,0
6630,29096,0
6631,31858,1
6632,46487,0
6633,43575,0
6634,10138,0
6635,30405,0
6636,41756,0
6637,16850,0
6638,36167,0
6639,20906,0
6640,35678,0
6641,36564,1
6642,7139,0
6643,53629,1
6644,23511,0
6645,59891,0
6646,23867,0
6647,52561,0
6648,19912,0
6649,33402,0
6650,30518,0
6651,15223,0
6652,41771,0
6653,57066,0
6654,21925,0
6655,23126,0
6656,18565,0
6657,7629,0
6658,4329,0
6659,53274,0
6660,61236,0
6661,14434,0
6662,17224,0
6663,27246,0
6664,33703,0
6665,58746,0
6666,45239,0
6667,33113,0
6668,17585,0
6669,16274,0
6670,23782,0
6671,24128,0
6672,4978,0
6673,38977,0
6674,41657,0
6675,30882,0
6676,31364,0
6677,61862,0
6678,55955,0
6679,14001,0
6680,47584,0
6681,5549,0
6682,33361,0
6683,12262,0
6684,38748,0
6685,33,0
6686,41319,0
6687,57107,0
6688,56111,0
6689,35000,0
6690,33373,0
6691,46609,0
6692,6203,0
6693,23633,0
6694,6434,0
6695,29315,0
6696,47047,0
6697,56063,0
6698,30603,0
6699,16676,0
6700,29426,1
6701,34298,0
6702,55313,0
6703,30670,1
6704,31890,0
6705,52071,0
6706,54401,0
6707,37362,0
6708,11749,0
6709,52511,0
6710,9468,0
6711,7711,0
6712,37499,0
6713,17049,0
6714,5627,0
6715,61577,0
6716,9329,0
6717,47472,0
6718,43669,0
6719,35505,0
6720,2648,0
6721,39406,0
6722,10432,0
6723,52007,0
6724,37639,0
6725,18423,0
6726,10957,0
6727,25852,0
6728,7655,0
6729,60538,0
6730,13535,0
6731,59328,0
6732,14376,0
6733,11678,0
6734,60318,0
6735,48701,0
6736,24491,0
6737,25338,0
6738,14823,0
6739,30188,0
6740,38067,0
6741,46140,0
6742,31248,0
6743,43777,0
6744,1240,0
6745,7641,0
6746,12879,0
6747,55883,0
6748,38918,0
6749,35643,0
6750,15742,0
6751,44218,0
6752,13489,0
6753,61019,0
6754,29759,0
6755,21878,0
6756,6457,0
6757,35469,0
6758,19675,0
6759,34861,0
6760,22008,0
6761,51439,0
6762,21754,0
6763,26641,0
6764,25687,0
6765,55368,0
6766,45217,0
6767,50725,0
6768,14405,1
6769,34527,0
6770,31088,0
6771,54946,0
6772,22632,0
6773,52633,1
6774,28105,1
6775,22874,0
6776,57259,0
6777,63283,0
6778,40649,0
6779,12972,0
6780,6264,0
6781,62608,0
6782,29213,0
6783,38323,0
6784,10644,0
6785,16056,0
6786,40230,0
6787,62464,0
6788,48006,0
6789,14843,0
6790,8154,0
6791,22659,0
6792,6401,1
6793,9447,0
6794,53835,0
6795,12962,0
6796,60321,0
6797,23438,0
6798,28072,0
6799,13207,0
6800,45424,0
6801,63190,0
6802,41976,0
6803,7029,0
6804,4994,0
6805,9798,0
6806,6395,0
6807,39573,0
6808,62880,0
6809,43855,0
6810,53698,0
6811,2859,0
6812,7564,0
6813,29694,0
6814,60571,0
6815,29828,1
6816,596,0
6817,61644,0
6818,25278,0
6819,58339,0
6820,35938,0
6821,18932,0
6822,4624,0
6823,49153,0
6824,60039,1
6825,14594,0
6826,42951,0
6827,45936,0
6828,55770,0
6829,61968,0
6830,45824,0
6831,1128,0
6832,27344,0
6833,58668,0
6834,37391,0
6835,18646,0
6836,53898,0
6837,17648,0
6838,33193,0
6839,10814,0
6840,49087,0
6841,51187,0
6842,23193,0
6843,6169,0
6844,2155,0
6845,58618,0
6846,20275,1
6847,13459,0
6848,45350,0
6849,28139,0
6850,39693,0
6851,1572,0
6852,8504,0
6853,47623,0
6854,22948,0
6855,62968,1
6856,18490,0
6857,197,0
6858,37511,0
6859,31462,1
6860,7207,1
6861,50838,0
6862,56859,1
6863,23309,0
6864,38903,0
6865,55022,0
6866,40461,0
6867,18725,0
6868,60843,0
6869,40815,0
6870,30081,0
6871,13511,1
6872,1493,0
6873,28566,0
6874,36736,0
6875,30324,0
6876,34764,1
6877,7862,0
6878,38762,0
6879,1485,0
6880,53611,1
6881,28941,1
6882,43254,0
6883,53678,1
6884,23648,0
6885,53294,0
6886,14186,0
6887,60133,0
6888,13698,0
6889,46541,0
6890,28985,0
6891,20130,0
6892,55523,0
6893,41075,0
6894,58606,0
6895,49319,0
6896,16818,0
6897,45925,0
6898,7382,0
6899,5641,0
6900,1011,0
6901,24455,0
6902,30685,0
6903,8473,0
6904,24175,0
6905,1588,0
6906,62484,0
6907,55457,0
6908,21113,0
6909,22384,0
6910,4006,0
6911,29133,0
6912,15181,0
6913,25741,0
6914,11972,0
6915,31366,0
6916,16009,0
6917,43054,0
6918,39603,0
6919,8019,0
6920,7228,0
6921,4105,0
6922,35522,0
6923,13894,0
6924,32487,0
6925,14252,0
6926,46509,0
6927,963,0
6928,60563,0
6929,56437,0
6930,60739,0
6931,8420,0
6932,51448,0
6933,18230,0
6934,42538,0
6935,25420,0
6936,52544,0
6937,24078,0
6938,57435,1
6939,47975,0
6940,29113,0
6941,6108,0
6942,25526,0
6943,55071,0
6944,19400,1
6945,62989,1
6946,3776,0
6947,48890,0
6948,7469,0
6949,41459,0
6950,2511,0
6951,58918,0
6952,34098,0
6953,23378,0
6954,4587,0
6955,24972,0
6956,1264,0
6957,21611,0
6958,55467,0
6959,8638,0
6960,54569,0
6961,32542,0
6962,34138,0
6963,14954,0
6964,43665,0
6965,4436,0
6966,44688,0
6967,20814,0
6968,56149,0
6969,36696,0
6970,47071,0
6971,29985,0
6972,55102,0
6973,56641,0
6974,47365,0
6975,33126,0
6976,33306,0
6977,4835,0
6978,5389,0
6979,56761,1
6980,18790,0
6981,15860,0
6982,8417,0
6983,7193,0
6984,12005,0
6985,7833,0
6986,27044,1
6987,11014,0
6988,43208,0
6989,50871,0
6990,51655,0
6991,20242,0
6992,28059,0
6993,38553,0
6994,3168,0
6995,30717,0
6996,13473,0
6997,29652,0
6998,29545,0
6999,39288,1
7000,3002,0
7001,32408,1
7002,34467,0
7003,5596,0
7004,52461,0
7005,38362,1
7006,51698,0
7007,51440,0
7008,52486,0
7009,48231,0
7010,9090,0
7011,24020,0
7012,27838,0
7013,49807,1
7014,10665,0
7015,42068,0
7016,13540,0
7017,13742,1
7018,19736,0
7019,28906,0
7020,52155,0
7021,33653,0
7022,2222,0
7023,27864,0
7024,41402,0
7025,59619,0
7026,43771,0
7027,11374,0
7028,56875,0
7029,38158,0
7030,29789,0
7031,17402,1
7032,18644,0
7033,46349,0
7034,3527,1
7035,31274,0
7036,2773,0
7037,16437,1
7038,35523,0
7039,7679,0
7040,13997,0
7041,10107,0
7042,40658,0
7043,46958,0
7044,5453,0
7045,36656,0
7046,53950,0
7047,51651,0
7048,14178,0
7049,42571,0
7050,50086,0
7051,46773,0
7052,12129,0
7053,49465,0
7054,45332,1
7055,18240,0
7056,62970,0
7057,43986,0
7058,51176,0
7059,28899,0
7060,2817,0
7061,17809,0
7062,35838,0
7063,54039,0
7064,19650,0
7065,58749,0
7066,32253,0
7067,29178,0
7068,15585,0
7069,52436,0
7070,2343,0
7071,31933,0
7072,35439,0
7073,21907,0
7074,29525,0
7075,10834,0
7076,31142,0
7077,37119,0
7078,63134,0
7079,49529,0
7080,43403,0
7081,21183,1
7082,33588,0
7083,28737,1
7084,8940,0
7085,2390,0
7086,3456,0
7087,47140,0
7088,59090,0
7089,39615,0
7090,39384,0
7091,38627,0
7092,28127,0
7093,24151,0
7094,49771,0
7095,1052,0
7096,11453,0
7097,16662,0
7098,53579,0
7099,31110,0
7100,10548,0
7101,39105,1
7102,43793,0
7103,33996,1
7104,41755,0
7105,60617,0
7106,12541,0
7107,23568,1
7108,24490,0
7109,7780,0
7110,50202,0
7111,791,0
7112,33610,0
7113,4863,0
7114,2219,0
7115,14101,0
7116,36559,0
7117,32801,0
7118,46160,0
7119,33356,0
7120,58273,0
7121,50046,0
7122,4062,1
7123,24307,0
7124,7263,0
7125,6381,0
7126,40267,0
7127,1738,0
7128,50076,0
7129,34264,0
7130,5480,0
