,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household
8175,-118.11,33.79,36.0,2223.0,370.0,1039.0,370.0,5.7942,257000.0,<1H OCEAN,6.008108108108108,0.1664417453891138,2.808108108108108
18389,-121.88,37.24,14.0,7174.0,950.0,2782.0,899.0,8.3065,394200.0,<1H OCEAN,7.979977753058955,0.13242263730136605,3.0945494994438265
7539,-118.22,33.9,38.0,796.0,159.0,679.0,167.0,3.6607,110400.0,<1H OCEAN,4.766467065868263,0.19974874371859297,4.065868263473054
14112,-117.11,32.74,25.0,2846.0,644.0,2272.0,632.0,2.2,98700.0,NEAR OCEAN,4.503164556962025,0.22628250175685172,3.5949367088607596
4220,-118.28,34.12,50.0,2384.0,312.0,836.0,337.0,12.8763,500001.0,<1H OCEAN,7.074183976261128,0.13087248322147652,2.4807121661721068
17271,-119.71,34.4,27.0,3782.0,771.0,1742.0,751.0,4.0451,395100.0,NEAR OCEAN,5.03595206391478,0.20386039132734002,2.3195739014647137
9289,-122.51,38.06,24.0,9493.0,1935.0,5162.0,1880.0,3.0742,118800.0,NEAR BAY,5.049468085106383,0.20383440429790373,2.7457446808510637
17394,-120.44,34.96,39.0,1228.0,379.0,851.0,341.0,1.899,113300.0,<1H OCEAN,3.601173020527859,0.30863192182410426,2.495601173020528
3681,-118.42,34.21,29.0,2893.0,543.0,1636.0,540.0,5.1586,237400.0,<1H OCEAN,5.357407407407408,0.18769443484272383,3.0296296296296297
19861,-119.3,36.34,27.0,1515.0,358.0,1178.0,309.0,1.4432,48100.0,INLAND,4.902912621359223,0.2363036303630363,3.8122977346278315
6665,-118.09,34.17,36.0,2875.0,552.0,1131.0,458.0,4.3083,269300.0,INLAND,6.277292576419214,0.192,2.46943231441048
838,-122.08,37.61,6.0,2605.0,474.0,1568.0,433.0,5.0406,261400.0,NEAR BAY,6.016166281755196,0.181957773512476,3.6212471131639723
9339,-122.62,37.97,52.0,370.0,62.0,150.0,56.0,7.7006,316700.0,NEAR OCEAN,6.607142857142857,0.16756756756756758,2.6785714285714284
3457,-118.44,34.31,14.0,4151.0,941.0,3163.0,915.0,4.0301,154300.0,<1H OCEAN,4.536612021857923,0.22669236328595518,3.456830601092896
8554,-118.39,33.92,41.0,80.0,20.0,61.0,23.0,5.25,247200.0,<1H OCEAN,3.4782608695652173,0.25,2.652173913043478
19601,-120.98,37.57,27.0,925.0,176.0,449.0,168.0,2.6406,129700.0,INLAND,5.505952380952381,0.19027027027027027,2.6726190476190474
13086,-121.34,38.58,17.0,1605.0,258.0,748.0,262.0,5.0917,134100.0,INLAND,6.125954198473282,0.16074766355140188,2.854961832061069
2844,-118.98,35.41,36.0,1482.0,266.0,640.0,274.0,3.875,94500.0,INLAND,5.408759124087592,0.1794871794871795,2.335766423357664
12195,-117.28,33.66,15.0,4573.0,928.0,2513.0,832.0,2.6949,163600.0,<1H OCEAN,5.496394230769231,0.20293024272906188,3.0204326923076925
13677,-117.25,34.06,18.0,5009.0,1108.0,2948.0,963.0,3.0042,106500.0,INLAND,5.201453790238837,0.22120183669395088,3.0612668743509865
1462,-122.0,37.96,32.0,3364.0,666.0,1980.0,678.0,3.7,179000.0,INLAND,4.961651917404129,0.19797859690844233,2.920353982300885
5628,-118.27,33.76,46.0,22.0,11.0,32.0,7.0,3.125,112500.0,NEAR OCEAN,3.142857142857143,0.5,4.571428571428571
5594,-118.26,33.79,30.0,1291.0,230.0,835.0,215.0,5.5,181500.0,<1H OCEAN,6.004651162790697,0.17815646785437644,3.883720930232558
7632,-118.29,33.84,33.0,896.0,208.0,843.0,200.0,3.5,183000.0,<1H OCEAN,4.48,0.23214285714285715,4.215
15570,-116.89,32.99,14.0,2816.0,501.0,1448.0,452.0,5.0278,210900.0,<1H OCEAN,6.230088495575221,0.17791193181818182,3.2035398230088497
14839,-117.1,32.68,47.0,1044.0,274.0,1003.0,280.0,1.7802,97800.0,NEAR OCEAN,3.7285714285714286,0.2624521072796935,3.5821428571428573
8477,-118.31,33.92,35.0,1307.0,246.0,672.0,219.0,4.8456,146400.0,<1H OCEAN,5.968036529680365,0.18821729150726854,3.0684931506849313
14832,-117.09,32.67,31.0,2051.0,549.0,1581.0,538.0,2.052,108900.0,NEAR OCEAN,3.812267657992565,0.26767430521696733,2.9386617100371746
14623,-117.17,32.78,42.0,1104.0,305.0,892.0,270.0,2.2768,145200.0,NEAR OCEAN,4.088888888888889,0.276268115942029,3.303703703703704
12308,-116.8,33.52,3.0,830.0,145.0,272.0,104.0,3.8281,163500.0,INLAND,7.980769230769231,0.1746987951807229,2.6153846153846154
3031,-119.42,35.4,24.0,2585.0,480.0,1442.0,424.0,2.8452,104700.0,INLAND,6.096698113207547,0.18568665377176016,3.400943396226415
13320,-117.67,34.06,26.0,1592.0,429.0,1182.0,365.0,2.4583,110400.0,INLAND,4.361643835616438,0.2694723618090452,3.2383561643835614
16607,-120.63,35.59,9.0,5782.0,1184.0,3026.0,1130.0,2.6528,113500.0,<1H OCEAN,5.116814159292035,0.20477343479764787,2.6778761061946903
7816,-118.11,33.88,35.0,1623.0,304.0,868.0,272.0,3.5893,276000.0,<1H OCEAN,5.966911764705882,0.18730745532963647,3.1911764705882355
5572,-118.3,33.86,35.0,2016.0,365.0,1083.0,369.0,5.1727,230200.0,<1H OCEAN,5.463414634146342,0.1810515873015873,2.934959349593496
14392,-117.24,32.75,36.0,2831.0,669.0,1279.0,660.0,2.9896,252700.0,NEAR OCEAN,4.289393939393939,0.23631225715294948,1.937878787878788
18851,-122.3,41.32,13.0,2300.0,513.0,1151.0,488.0,2.1571,81500.0,INLAND,4.713114754098361,0.22304347826086957,2.3586065573770494
2439,-119.61,36.59,10.0,2842.0,620.0,1443.0,576.0,2.2727,92700.0,INLAND,4.934027777777778,0.21815622800844475,2.5052083333333335
12041,-117.49,33.9,7.0,10235.0,2238.0,5271.0,2094.0,3.6071,159100.0,INLAND,4.887774594078319,0.21866145578895946,2.517191977077364
10259,-117.85,33.86,18.0,329.0,72.0,209.0,71.0,4.6806,187500.0,<1H OCEAN,4.633802816901408,0.2188449848024316,2.943661971830986
7554,-118.19,33.91,43.0,1531.0,357.0,1509.0,376.0,2.6354,128100.0,<1H OCEAN,4.071808510638298,0.23318092749836708,4.013297872340425
8394,-118.36,33.96,37.0,2146.0,573.0,2009.0,592.0,3.6583,177300.0,<1H OCEAN,3.625,0.26700838769804286,3.393581081081081
3405,-118.36,34.26,34.0,3677.0,573.0,1598.0,568.0,6.837999999999999,378000.0,<1H OCEAN,6.473591549295775,0.1558335599673647,2.813380281690141
1540,-122.03,37.86,29.0,3025.0,477.0,1035.0,452.0,6.112,390600.0,NEAR BAY,6.692477876106195,0.15768595041322314,2.2898230088495577
9774,-121.26,36.32,30.0,146.0,41.0,164.0,40.0,2.3,206300.0,<1H OCEAN,3.65,0.2808219178082192,4.1
4390,-118.26,34.07,28.0,579.0,184.0,673.0,202.0,2.625,187500.0,<1H OCEAN,2.866336633663366,0.3177892918825561,3.3316831683168315
15049,-116.94,32.78,17.0,13559.0,2656.0,6990.0,2533.0,3.4339999999999997,193200.0,<1H OCEAN,5.352941176470588,0.19588465226049118,2.759573628108962
13668,-117.27,34.08,38.0,1093.0,256.0,856.0,212.0,1.4279,73000.0,INLAND,5.15566037735849,0.2342177493138152,4.037735849056604
14770,-117.07,32.57,17.0,2961.0,634.0,1911.0,615.0,2.5859,131400.0,NEAR OCEAN,4.814634146341463,0.21411685241472475,3.107317073170732
10082,-120.22,39.35,8.0,1872.0,281.0,203.0,71.0,4.5882,198400.0,INLAND,26.366197183098592,0.1501068376068376,2.859154929577465
16237,-121.29,37.98,49.0,2501.0,565.0,1171.0,550.0,2.5043,76700.0,INLAND,4.547272727272727,0.22590963614554177,2.129090909090909
20089,-120.25,38.03,21.0,4924.0,966.0,1175.0,454.0,2.9457,116500.0,INLAND,10.845814977973568,0.19618196588139725,2.5881057268722465
10451,-117.67,33.46,18.0,1679.0,271.0,783.0,257.0,5.3999,300000.0,<1H OCEAN,6.533073929961089,0.16140559857057774,3.046692607003891
7859,-118.13,33.89,36.0,599.0,125.0,361.0,139.0,5.0395,225800.0,<1H OCEAN,4.309352517985611,0.20868113522537562,2.597122302158273
12310,-116.87,33.57,12.0,1153.0,265.0,446.0,195.0,3.0380000000000003,128100.0,INLAND,5.912820512820513,0.22983521248915872,2.287179487179487
1195,-121.65,39.35,24.0,1003.0,251.0,1098.0,227.0,1.7552,86400.0,INLAND,4.418502202643172,0.2502492522432702,4.8370044052863435
10171,-117.98,33.87,29.0,1310.0,332.0,937.0,294.0,3.8068,158700.0,<1H OCEAN,4.45578231292517,0.2534351145038168,3.187074829931973
13330,-117.66,34.04,16.0,2081.0,348.0,1332.0,356.0,4.7872,147600.0,INLAND,5.845505617977528,0.1672272945699183,3.741573033707865
19151,-122.7,38.35,14.0,1555.0,369.0,493.0,335.0,1.6033,67500.0,<1H OCEAN,4.641791044776119,0.23729903536977492,1.471641791044776
7171,-118.18,34.06,45.0,934.0,228.0,893.0,192.0,2.53,140300.0,<1H OCEAN,4.864583333333333,0.24411134903640258,4.651041666666667
15254,-117.27,33.02,13.0,5723.0,1242.0,2450.0,1140.0,4.7179,376700.0,NEAR OCEAN,5.020175438596492,0.21701904595491875,2.1491228070175437
9873,-121.83,36.61,27.0,2248.0,466.0,1644.0,453.0,3.2545,131200.0,<1H OCEAN,4.962472406181015,0.20729537366548043,3.629139072847682
7681,-118.1,33.93,36.0,1124.0,217.0,707.0,234.0,4.375,174500.0,<1H OCEAN,4.803418803418803,0.19306049822064056,3.0213675213675213
13544,-117.3,34.15,45.0,942.0,166.0,401.0,174.0,3.8594,90800.0,INLAND,5.413793103448276,0.1762208067940552,2.3045977011494254
684,-122.14,37.68,31.0,3184.0,716.0,1561.0,628.0,2.7955,183100.0,NEAR BAY,5.070063694267516,0.22487437185929648,2.4856687898089174
10262,-117.86,33.88,20.0,3977.0,540.0,1886.0,541.0,6.5843,272200.0,<1H OCEAN,7.351201478743068,0.13578073925069148,3.4861367837338264
10990,-117.81,33.74,24.0,2696.0,649.0,1908.0,626.0,3.3047,216900.0,<1H OCEAN,4.306709265175719,0.24072700296735905,3.047923322683706
3629,-118.42,34.23,33.0,2478.0,457.0,1567.0,446.0,5.6629,186700.0,<1H OCEAN,5.556053811659193,0.1844229217110573,3.513452914798206
12770,-121.42,38.63,42.0,1385.0,273.0,740.0,274.0,2.6055,78000.0,INLAND,5.054744525547445,0.19711191335740072,2.7007299270072993
14042,-117.14,32.76,28.0,3025.0,756.0,1328.0,695.0,2.694,164100.0,NEAR OCEAN,4.35251798561151,0.24991735537190082,1.9107913669064749
13363,-117.64,33.99,29.0,1005.0,152.0,513.0,149.0,2.4375,181300.0,INLAND,6.74496644295302,0.15124378109452735,3.442953020134228
4828,-118.31,34.04,52.0,1277.0,285.0,954.0,334.0,2.5833,234600.0,<1H OCEAN,3.8233532934131738,0.2231793265465936,2.856287425149701
10868,-117.88,33.7,24.0,534.0,88.0,249.0,74.0,5.3254,240500.0,<1H OCEAN,7.216216216216216,0.1647940074906367,3.364864864864865
13613,-117.25,34.13,37.0,2498.0,472.0,1291.0,487.0,3.0,83400.0,INLAND,5.129363449691992,0.188951160928743,2.650924024640657
455,-122.26,37.88,52.0,2604.0,837.0,1798.0,769.0,1.725,287500.0,NEAR BAY,3.386215864759428,0.32142857142857145,2.3381014304291288
2934,-118.98,35.36,29.0,1244.0,266.0,933.0,227.0,1.6981,49400.0,INLAND,5.4801762114537445,0.21382636655948553,4.110132158590308
8328,-118.29,33.94,32.0,2701.0,708.0,1880.0,590.0,1.6716,123800.0,<1H OCEAN,4.577966101694916,0.26212513883746763,3.1864406779661016
16258,-121.26,37.96,43.0,940.0,208.0,690.0,181.0,2.3056,62300.0,INLAND,5.193370165745856,0.22127659574468084,3.8121546961325965
19519,-121.0,37.64,43.0,311.0,95.0,293.0,94.0,1.2902,67500.0,INLAND,3.3085106382978724,0.3054662379421222,3.117021276595745
2536,-121.94,39.45,39.0,844.0,161.0,535.0,165.0,1.8319999999999999,70500.0,INLAND,5.115151515151515,0.19075829383886256,3.242424242424242
20464,-118.75,34.28,27.0,1452.0,251.0,928.0,259.0,4.6908,186600.0,<1H OCEAN,5.6061776061776065,0.17286501377410468,3.583011583011583
2130,-119.71,36.8,17.0,2056.0,366.0,1259.0,367.0,3.9338,84700.0,INLAND,5.602179836512262,0.17801556420233464,3.430517711171662
18336,-122.15,37.44,52.0,2063.0,320.0,774.0,309.0,7.2543,500001.0,NEAR BAY,6.676375404530744,0.15511391177896267,2.504854368932039
6676,-118.1,34.16,46.0,2863.0,513.0,1412.0,498.0,5.3272,330200.0,INLAND,5.748995983935743,0.17918267551519385,2.8353413654618476
17412,-120.6,34.91,44.0,711.0,140.0,384.0,116.0,2.1094,73800.0,NEAR OCEAN,6.129310344827586,0.19690576652601968,3.310344827586207
15407,-117.23,33.22,18.0,2334.0,573.0,962.0,557.0,1.808,97000.0,<1H OCEAN,4.190305206463195,0.2455012853470437,1.727109515260323
7695,-118.11,33.96,29.0,2784.0,582.0,1278.0,550.0,4.3882,261600.0,<1H OCEAN,5.0618181818181816,0.20905172413793102,2.3236363636363637
12902,-121.34,38.62,20.0,4021.0,864.0,1658.0,730.0,2.4537,153000.0,INLAND,5.508219178082192,0.21487192240736136,2.271232876712329
16023,-122.45,37.73,52.0,2510.0,438.0,1153.0,407.0,5.1238,335100.0,NEAR BAY,6.167076167076167,0.1745019920318725,2.832923832923833
3924,-118.56,34.19,34.0,2579.0,561.0,1237.0,517.0,4.433,235100.0,<1H OCEAN,4.988394584139265,0.21752617293524623,2.392649903288201
8445,-118.37,33.91,35.0,1742.0,283.0,812.0,282.0,5.6704,303700.0,<1H OCEAN,6.177304964539007,0.1624569460390356,2.879432624113475
376,-122.16,37.75,40.0,1227.0,294.0,928.0,261.0,1.8235,95200.0,NEAR BAY,4.7011494252873565,0.2396088019559902,3.5555555555555554
19163,-122.67,38.33,4.0,8072.0,1606.0,4323.0,1475.0,3.9518,220300.0,<1H OCEAN,5.472542372881356,0.1989593657086224,2.930847457627119
1594,-122.12,37.91,34.0,5683.0,755.0,1962.0,723.0,8.3678,455300.0,NEAR BAY,7.860304287690179,0.1328523667077248,2.7136929460580914
12787,-121.44,38.63,38.0,1402.0,370.0,970.0,382.0,1.6343,71000.0,INLAND,3.670157068062827,0.26390870185449355,2.5392670157068062
3516,-118.48,34.25,36.0,1951.0,395.0,1040.0,375.0,5.1619,195300.0,<1H OCEAN,5.2026666666666666,0.20246027678113787,2.7733333333333334
14676,-117.09,32.8,15.0,666.0,152.0,247.0,164.0,2.15,131300.0,NEAR OCEAN,4.060975609756097,0.22822822822822822,1.5060975609756098
19629,-120.84,37.53,14.0,3643.0,706.0,2070.0,697.0,3.1523,141800.0,INLAND,5.226685796269727,0.193796321712874,2.96987087517934
4518,-118.2,34.04,36.0,1625.0,490.0,2003.0,478.0,2.181,147200.0,<1H OCEAN,3.399581589958159,0.30153846153846153,4.190376569037657
18281,-122.08,37.34,23.0,2597.0,335.0,922.0,338.0,10.5142,500001.0,<1H OCEAN,7.683431952662722,0.12899499422410474,2.727810650887574
5379,-118.39,34.03,25.0,3442.0,1050.0,1890.0,914.0,3.0574,319400.0,<1H OCEAN,3.7658643326039387,0.305055200464846,2.0678336980306344
474,-122.28,37.86,52.0,2031.0,450.0,958.0,445.0,1.9327,169900.0,NEAR BAY,4.564044943820225,0.22156573116691286,2.152808988764045
5487,-118.5,33.97,29.0,2737.0,808.0,1157.0,696.0,5.127999999999999,500001.0,<1H OCEAN,3.932471264367816,0.2952137376689806,1.6623563218390804
7826,-118.14,33.9,26.0,2145.0,471.0,1150.0,429.0,3.5972,225800.0,<1H OCEAN,5.0,0.21958041958041957,2.6806526806526807
3955,-118.62,34.2,32.0,3233.0,553.0,1678.0,545.0,5.0025,234900.0,<1H OCEAN,5.9321100917431195,0.17104856170739252,3.078899082568807
18566,-121.74,36.92,14.0,3355.0,695.0,1350.0,697.0,2.6506,164600.0,<1H OCEAN,4.813486370157819,0.20715350223546944,1.9368723098995695
8902,-118.48,34.04,40.0,1395.0,285.0,610.0,262.0,3.9659,500001.0,<1H OCEAN,5.324427480916031,0.20430107526881722,2.3282442748091605
9679,-118.98,37.64,17.0,3769.0,908.0,1160.0,453.0,3.05,188900.0,INLAND,8.32008830022075,0.24091270894136377,2.5607064017660046
13708,-117.21,34.11,27.0,1245.0,229.0,692.0,234.0,3.2176,89400.0,INLAND,5.32051282051282,0.18393574297188756,2.9572649572649574
6107,-117.9,34.11,37.0,1286.0,255.0,1047.0,249.0,4.2019,140100.0,<1H OCEAN,5.164658634538153,0.19828926905132194,4.204819277108434
14744,-117.06,32.57,16.0,1269.0,282.0,1609.0,298.0,2.6985,156500.0,NEAR OCEAN,4.258389261744966,0.2222222222222222,5.399328859060403
10467,-117.73,33.53,3.0,6388.0,920.0,2129.0,819.0,7.8915,420600.0,<1H OCEAN,7.7997557997558,0.14402003757044457,2.5995115995115996
10608,-117.78,33.68,14.0,1750.0,336.0,852.0,300.0,4.6793,236800.0,<1H OCEAN,5.833333333333333,0.192,2.84
20058,-119.27,35.88,32.0,1393.0,343.0,1282.0,336.0,1.5069,43700.0,INLAND,4.145833333333333,0.24623115577889448,3.8154761904761907
18779,-122.23,40.4,18.0,2102.0,377.0,1059.0,384.0,3.0556,95500.0,INLAND,5.473958333333333,0.17935299714557565,2.7578125
5666,-118.29,33.72,25.0,2469.0,584.0,1253.0,535.0,3.1932,257500.0,NEAR OCEAN,4.614953271028037,0.23653300931551235,2.3420560747663552
18453,-121.78,37.22,18.0,2127.0,387.0,1547.0,402.0,5.0958,217100.0,<1H OCEAN,5.291044776119403,0.18194640338504936,3.8482587064676617
11990,-117.53,33.97,34.0,1293.0,215.0,774.0,217.0,3.8906,141000.0,INLAND,5.95852534562212,0.1662799690641918,3.5668202764976957
10670,-117.86,33.62,17.0,2975.0,371.0,1247.0,398.0,10.1989,500001.0,<1H OCEAN,7.474874371859296,0.12470588235294118,3.1331658291457285
4754,-118.33,34.05,46.0,3015.0,795.0,2300.0,725.0,2.0706,268500.0,<1H OCEAN,4.158620689655172,0.263681592039801,3.1724137931034484
12962,-121.31,38.72,11.0,2306.0,420.0,1308.0,418.0,3.9506,122200.0,INLAND,5.516746411483253,0.1821335646140503,3.1291866028708135
12985,-121.3,38.66,32.0,2915.0,492.0,1292.0,454.0,3.3188,117100.0,INLAND,6.420704845814978,0.16878216123499143,2.845814977973568
13734,-117.19,34.05,33.0,3007.0,498.0,1252.0,488.0,3.8816,134600.0,INLAND,6.161885245901639,0.16561356834053875,2.5655737704918034
9631,-121.0,37.25,21.0,1937.0,389.0,1002.0,373.0,2.6087,96200.0,INLAND,5.193029490616622,0.20082601961796592,2.6863270777479893
17682,-121.87,37.28,21.0,3305.0,749.0,2459.0,701.0,3.9688,249600.0,<1H OCEAN,4.714693295292439,0.22662632375189107,3.507845934379458
18784,-122.36,40.48,21.0,2333.0,514.0,1308.0,509.0,2.0899,74800.0,INLAND,4.583497053045186,0.22031718816973853,2.569744597249509
20590,-121.59,39.14,41.0,1492.0,350.0,804.0,353.0,1.6840000000000002,71300.0,INLAND,4.2266288951841355,0.23458445040214476,2.2776203966005664
13420,-117.5,34.04,4.0,3428.0,649.0,2158.0,632.0,5.0175,143400.0,INLAND,5.424050632911392,0.18932322053675613,3.4145569620253164
7395,-118.25,33.95,41.0,1576.0,339.0,1252.0,302.0,1.9798,98100.0,<1H OCEAN,5.218543046357616,0.2151015228426396,4.145695364238411
19529,-120.98,37.65,40.0,422.0,63.0,158.0,63.0,7.3841,172200.0,INLAND,6.698412698412699,0.14928909952606634,2.507936507936508
17757,-121.8,37.35,27.0,2358.0,415.0,1562.0,383.0,5.2297,192800.0,<1H OCEAN,6.1566579634464755,0.1759966072943172,4.078328981723238
2702,-115.57,32.85,17.0,1039.0,256.0,728.0,246.0,1.7411,63500.0,INLAND,4.223577235772358,0.24639076034648702,2.959349593495935
971,-121.9,37.67,15.0,2130.0,273.0,876.0,285.0,7.2639,332400.0,<1H OCEAN,7.473684210526316,0.12816901408450704,3.0736842105263156
8090,-118.21,33.81,40.0,1815.0,428.0,1807.0,413.0,3.0882,160700.0,NEAR OCEAN,4.394673123486683,0.23581267217630855,4.375302663438257
1526,-122.08,37.89,39.0,3018.0,501.0,1223.0,489.0,6.2924,283900.0,NEAR BAY,6.171779141104294,0.16600397614314116,2.5010224948875255
11570,-118.01,33.77,32.0,1771.0,296.0,995.0,272.0,5.8362,217500.0,<1H OCEAN,6.511029411764706,0.1671372106154715,3.6580882352941178
14174,-117.06,32.75,34.0,2516.0,611.0,1317.0,594.0,2.2308,125900.0,NEAR OCEAN,4.235690235690235,0.24284578696343403,2.217171717171717
14825,-117.09,32.67,37.0,1157.0,332.0,983.0,306.0,2.0972,117000.0,NEAR OCEAN,3.781045751633987,0.28694900605012963,3.212418300653595
5648,-118.29,33.74,52.0,1438.0,472.0,1018.0,399.0,2.2188,306700.0,NEAR OCEAN,3.6040100250626566,0.3282336578581363,2.5513784461152884
9161,-118.49,34.42,23.0,4166.0,756.0,2082.0,743.0,4.4107,213400.0,<1H OCEAN,5.60699865410498,0.1814690350456073,2.8021534320323016
833,-122.02,37.6,32.0,1295.0,280.0,1156.0,300.0,3.5,154300.0,NEAR BAY,4.316666666666666,0.21621621621621623,3.8533333333333335
16900,-122.33,37.58,40.0,2362.0,468.0,992.0,425.0,4.7917,359900.0,NEAR OCEAN,5.557647058823529,0.19813717188823032,2.3341176470588234
2355,-119.68,36.77,21.0,1260.0,182.0,583.0,205.0,6.0132,150800.0,INLAND,6.146341463414634,0.14444444444444443,2.84390243902439
918,-121.95,37.52,33.0,3994.0,764.0,2721.0,763.0,5.2308,196900.0,<1H OCEAN,5.234600262123198,0.19128693039559339,3.5661861074705112
5122,-118.31,33.96,47.0,1586.0,322.0,1077.0,339.0,4.4861,140400.0,<1H OCEAN,4.678466076696165,0.2030264817150063,3.1769911504424777
19225,-122.72,38.48,23.0,2296.0,356.0,902.0,334.0,6.0298,289100.0,<1H OCEAN,6.874251497005988,0.15505226480836237,2.7005988023952097
17010,-122.28,37.53,15.0,5417.0,1199.0,2593.0,1098.0,4.8047,438000.0,NEAR OCEAN,4.93351548269581,0.22134022521690974,2.3615664845173043
4407,-118.23,34.09,47.0,859.0,239.0,913.0,234.0,2.6442,136100.0,<1H OCEAN,3.6709401709401708,0.27823050058207216,3.9017094017094016
3270,-122.99,39.02,14.0,1582.0,301.0,851.0,273.0,3.45,164100.0,<1H OCEAN,5.794871794871795,0.1902654867256637,3.1172161172161172
11408,-117.95,33.71,20.0,2781.0,407.0,1242.0,408.0,6.1092,306500.0,<1H OCEAN,6.8161764705882355,0.1463502337288745,3.0441176470588234
4792,-118.33,34.03,46.0,2312.0,625.0,1552.0,603.0,1.6429,125000.0,<1H OCEAN,3.8341625207296848,0.2703287197231834,2.57379767827529
10444,-117.61,33.43,24.0,2303.0,399.0,851.0,379.0,3.9875,346500.0,NEAR OCEAN,6.076517150395778,0.17325227963525835,2.2453825857519787
13936,-117.28,34.24,16.0,3474.0,633.0,853.0,315.0,5.2185,128600.0,INLAND,11.028571428571428,0.18221070811744386,2.707936507936508
10734,-117.87,33.6,34.0,3415.0,779.0,1275.0,718.0,4.498,482900.0,<1H OCEAN,4.756267409470752,0.2281112737920937,1.775766016713092
16170,-122.47,37.81,45.0,6927.0,1258.0,4715.0,1165.0,3.4051,500001.0,NEAR BAY,5.9459227467811155,0.1816081997978923,4.047210300429184
14945,-116.98,32.74,16.0,3361.0,537.0,1754.0,578.0,5.1098,162300.0,<1H OCEAN,5.814878892733564,0.1597738768223743,3.0346020761245676
9791,-121.62,36.14,25.0,726.0,274.0,411.0,214.0,3.2375,450000.0,NEAR OCEAN,3.392523364485981,0.3774104683195592,1.9205607476635513
17787,-121.83,37.36,29.0,4045.0,885.0,3036.0,845.0,3.1982,171700.0,<1H OCEAN,4.78698224852071,0.21878862793572312,3.5928994082840235
9297,-122.57,38.03,24.0,2330.0,322.0,911.0,320.0,6.5253,387700.0,NEAR BAY,7.28125,0.13819742489270387,2.846875
7639,-118.29,33.8,21.0,9944.0,1623.0,4185.0,1582.0,4.526,329400.0,<1H OCEAN,6.285714285714286,0.16321399839098955,2.645385587863464
5377,-118.39,34.04,49.0,1230.0,279.0,669.0,269.0,3.9038,308300.0,<1H OCEAN,4.5724907063197024,0.22682926829268293,2.486988847583643
9929,-122.32,38.29,21.0,1607.0,356.0,834.0,352.0,2.3787,177900.0,NEAR BAY,4.565340909090909,0.22153080273802117,2.3693181818181817
2279,-119.78,36.78,31.0,2164.0,456.0,959.0,463.0,2.3293,73400.0,INLAND,4.673866090712743,0.21072088724584104,2.0712742980561556
6761,-118.13,34.1,19.0,2742.0,756.0,1396.0,703.0,2.5663,197500.0,<1H OCEAN,3.9004267425320056,0.27571115973741794,1.9857752489331437
1077,-121.79,39.73,8.0,5690.0,1189.0,2887.0,1077.0,3.0625,116300.0,INLAND,5.283194057567316,0.20896309314586994,2.680594243268338
10125,-117.91,33.94,15.0,5799.0,842.0,2314.0,787.0,6.3433,350500.0,<1H OCEAN,7.36848792884371,0.14519744783583377,2.940279542566709
19083,-122.48,38.32,42.0,2106.0,533.0,1141.0,445.0,3.1129,149300.0,<1H OCEAN,4.7325842696629215,0.25308641975308643,2.5640449438202246
7541,-118.2,33.9,26.0,1000.0,275.0,1178.0,263.0,2.12,105000.0,<1H OCEAN,3.802281368821293,0.275,4.479087452471483
3677,-118.38,34.22,20.0,1176.0,344.0,864.0,318.0,2.375,177700.0,<1H OCEAN,3.69811320754717,0.2925170068027211,2.7169811320754715
1464,-121.96,37.95,13.0,3216.0,765.0,1627.0,715.0,3.0859,167800.0,INLAND,4.497902097902098,0.23787313432835822,2.2755244755244757
20052,-119.19,35.96,25.0,2014.0,402.0,1160.0,362.0,1.881,52500.0,INLAND,5.56353591160221,0.19960278053624628,3.2044198895027622
11609,-118.05,33.78,25.0,3112.0,435.0,1098.0,401.0,6.0,353500.0,<1H OCEAN,7.760598503740648,0.1397814910025707,2.7381546134663344
17953,-121.98,37.33,30.0,2645.0,462.0,1506.0,480.0,6.3716,330500.0,<1H OCEAN,5.510416666666667,0.17466918714555765,3.1375
18916,-122.23,38.14,36.0,1412.0,260.0,792.0,268.0,2.3056,90400.0,NEAR BAY,5.268656716417911,0.18413597733711048,2.955223880597015
799,-122.07,37.64,22.0,5861.0,1516.0,5436.0,1463.0,2.5158,134900.0,NEAR BAY,4.006151742993849,0.25865893192288003,3.715652768284347
9015,-118.68,34.13,9.0,11251.0,1594.0,3029.0,1227.0,6.7273,500001.0,<1H OCEAN,9.169519152404238,0.1416762954404053,2.4686226568867156
6640,-118.15,34.16,52.0,1925.0,597.0,2258.0,594.0,1.6921,162500.0,<1H OCEAN,3.240740740740741,0.31012987012987014,3.8013468013468015
2303,-119.76,36.83,22.0,2803.0,438.0,1234.0,457.0,4.5179,99600.0,INLAND,6.133479212253829,0.15626114876917588,2.700218818380744
17390,-120.44,34.96,29.0,2374.0,562.0,1617.0,463.0,2.6531,108300.0,<1H OCEAN,5.1274298056155505,0.2367312552653749,3.4924406047516197
17213,-119.72,34.44,50.0,3265.0,509.0,1256.0,443.0,6.3997,500001.0,<1H OCEAN,7.37020316027088,0.155895865237366,2.835214446952596
5357,-118.39,34.05,42.0,3105.0,559.0,1253.0,531.0,5.222,500001.0,<1H OCEAN,5.8474576271186445,0.18003220611916265,2.35969868173258
