,median_house_value
5371,177500.0
5372,68200.0
5373,61100.0
5374,246700.0
5375,95800.0
5376,68900.0
5377,280200.0
5378,493200.0
5379,148200.0
5380,500001.0
5381,136900.0
5382,135700.0
5383,139600.0
5384,450000.0
5385,111600.0
5386,219600.0
5387,188000.0
5388,98700.0
5389,341200.0
5390,258300.0
5391,161900.0
5392,185100.0
5393,70500.0
5394,158800.0
5395,150200.0
5396,132300.0
5397,206700.0
5398,251900.0
5399,123400.0
5400,392100.0
5401,393800.0
5402,137500.0
5403,87500.0
5404,143600.0
5405,500001.0
5406,292900.0
5407,189000.0
5408,139600.0
5409,111400.0
5410,254200.0
5411,244900.0
5412,226500.0
5413,152300.0
5414,112800.0
5415,311400.0
5416,198000.0
5417,84200.0
5418,227900.0
5419,291700.0
5420,126600.0
5421,189400.0
5422,78800.0
5423,159700.0
5424,132500.0
5425,498700.0
5426,143900.0
5427,91800.0
5428,159700.0
5429,367400.0
5430,192300.0
5431,470500.0
5432,75000.0
5433,247100.0
5434,231800.0
5435,227100.0
5436,283300.0
5437,329400.0
5438,191100.0
5439,141800.0
5440,109500.0
5441,189600.0
5442,172400.0
5443,77900.0
5444,61300.0
5445,144900.0
5446,51300.0
5447,175000.0
5448,226300.0
5449,195800.0
5450,96900.0
5451,500001.0
5452,100300.0
5453,412300.0
5454,61100.0
5455,318900.0
5456,50000.0
5457,138100.0
5458,500001.0
5459,133300.0
5460,427600.0
5461,268800.0
5462,247600.0
5463,92400.0
5464,187500.0
5465,226600.0
5466,474600.0
5467,63400.0
5468,292900.0
5469,261500.0
5470,188500.0
5471,399000.0
5472,376600.0
5473,273600.0
5474,171300.0
5475,321500.0
5476,54900.0
5477,154400.0
5478,500001.0
5479,284600.0
5480,225000.0
5481,500001.0
5482,228000.0
5483,226000.0
5484,224100.0
5485,287500.0
5486,214800.0
5487,374000.0
5488,238600.0
5489,131700.0
5490,247800.0
5491,451300.0
5492,406300.0
5493,110400.0
5494,111500.0
5495,46600.0
5496,134400.0
5497,65900.0
5498,254900.0
5499,236900.0
5500,87000.0
5501,59400.0
5502,68800.0
5503,330000.0
5504,424000.0
5505,290900.0
5506,143000.0
5507,93200.0
5508,333800.0
5509,97800.0
5510,52500.0
5511,145900.0
5512,158300.0
5513,148800.0
5514,500001.0
5515,105400.0
5516,214600.0
5517,182600.0
5518,350000.0
5519,163700.0
5520,500001.0
5521,147500.0
5522,184200.0
5523,347700.0
5524,35000.0
5525,92100.0
5526,93800.0
5527,135000.0
5528,281900.0
5529,140600.0
5530,239900.0
5531,151900.0
5532,238600.0
5533,170500.0
5534,242400.0
5535,84000.0
5536,112500.0
5537,124300.0
5538,192500.0
5539,225000.0
5540,185300.0
5541,159100.0
5542,219800.0
5543,271200.0
5544,240900.0
5545,258900.0
5546,243300.0
5547,220700.0
5548,350000.0
5549,59600.0
5550,250400.0
5551,232500.0
5552,55100.0
5553,185400.0
5554,187500.0
5555,239700.0
5556,308300.0
5557,269500.0
5558,247100.0
5559,71600.0
5560,500001.0
5561,261900.0
5562,76000.0
5563,57000.0
5564,254600.0
5565,254900.0
5566,158100.0
5567,333300.0
5568,500001.0
5569,294800.0
5570,173100.0
5571,166000.0
5572,219500.0
5573,187500.0
5574,396700.0
5575,175800.0
5576,313400.0
5577,40900.0
5578,315600.0
5579,483700.0
5580,269400.0
5581,327900.0
5582,57900.0
5583,319600.0
5584,148200.0
5585,100000.0
5586,184000.0
5587,214400.0
5588,261300.0
5589,258700.0
5590,242600.0
5591,394000.0
5592,171400.0
5593,194400.0
5594,259200.0
5595,311700.0
5596,201600.0
5597,58100.0
5598,69600.0
5599,134300.0
5600,163000.0
5601,105200.0
5602,221400.0
5603,95000.0
5604,114200.0
5605,146300.0
5606,310900.0
5607,354700.0
5608,39200.0
5609,153500.0
5610,59200.0
5611,363200.0
5612,114100.0
5613,292200.0
5614,149300.0
5615,117000.0
5616,163900.0
5617,159400.0
5618,358800.0
5619,131300.0
5620,67500.0
5621,214700.0
5622,139100.0
5623,98400.0
5624,169100.0
5625,204300.0
5626,83300.0
5627,134600.0
5628,49000.0
5629,130600.0
5630,60500.0
5631,144300.0
5632,85900.0
5633,195200.0
5634,275300.0
5635,144700.0
5636,128500.0
5637,122800.0
5638,48300.0
5639,95500.0
5640,214500.0
5641,473000.0
5642,350000.0
5643,500001.0
5644,70000.0
5645,339200.0
5646,156800.0
5647,202100.0
5648,142700.0
5649,386000.0
5650,96700.0
5651,80400.0
5652,336400.0
5653,193800.0
5654,104200.0
5655,418800.0
5656,150600.0
5657,163900.0
5658,149500.0
5659,100000.0
5660,102100.0
5661,128900.0
5662,255000.0
5663,384400.0
5664,171200.0
5665,67500.0
5666,67900.0
5667,102600.0
5668,248900.0
5669,500001.0
5670,118300.0
5671,307000.0
5672,281000.0
5673,177400.0
5674,177700.0
5675,100300.0
5676,269700.0
5677,317900.0
5678,205800.0
5679,259600.0
5680,181500.0
5681,196400.0
5682,284900.0
5683,106300.0
5684,298500.0
5685,225400.0
5686,160400.0
5687,195300.0
5688,166600.0
5689,325500.0
5690,175000.0
5691,184900.0
5692,98800.0
5693,483300.0
5694,113600.0
5695,182100.0
5696,290500.0
5697,275000.0
5698,303800.0
5699,493300.0
5700,442100.0
5701,107700.0
5702,273800.0
5703,155600.0
5704,400000.0
5705,194200.0
5706,131600.0
5707,193500.0
5708,228600.0
5709,87800.0
5710,500001.0
5711,87500.0
5712,177300.0
5713,65700.0
5714,162000.0
5715,330100.0
5716,190500.0
5717,149400.0
5718,203000.0
5719,100000.0
5720,163900.0
5721,240900.0
5722,152100.0
5723,255000.0
5724,119100.0
5725,153300.0
5726,290100.0
5727,83000.0
5728,117200.0
5729,123600.0
5730,254000.0
5731,162500.0
5732,213300.0
5733,266000.0
5734,231800.0
5735,165500.0
5736,223300.0
5737,61600.0
5738,183400.0
5739,406200.0
5740,318000.0
5741,168400.0
5742,380100.0
5743,117000.0
5744,361500.0
5745,456300.0
5746,141200.0
5747,176000.0
5748,136500.0
5749,120700.0
5750,123700.0
5751,101100.0
5752,129800.0
5753,156100.0
5754,284100.0
5755,98100.0
5756,166000.0
5757,81400.0
5758,79900.0
5759,197200.0
5760,108300.0
5761,254700.0
5762,81600.0
5763,156300.0
5764,353600.0
5765,149300.0
5766,152700.0
5767,500001.0
5768,186500.0
5769,396200.0
5770,93500.0
5771,250000.0
5772,157600.0
5773,261100.0
5774,353000.0
5775,245800.0
5776,112500.0
5777,224100.0
5778,233200.0
5779,161700.0
5780,181300.0
5781,216600.0
5782,264500.0
5783,180500.0
5784,168400.0
5785,152100.0
5786,90600.0
5787,298600.0
5788,156500.0
5789,165700.0
5790,117800.0
5791,225000.0
5792,390800.0
5793,94800.0
5794,500001.0
5795,328900.0
5796,500001.0
5797,70700.0
5798,103600.0
5799,67000.0
5800,137500.0
5801,80800.0
5802,166900.0
5803,266800.0
5804,57100.0
5805,225000.0
5806,55600.0
5807,280800.0
5808,212200.0
5809,175000.0
5810,98200.0
5811,61500.0
5812,256000.0
5813,227800.0
5814,58500.0
5815,308000.0
5816,160500.0
5817,67500.0
5818,182100.0
5819,243600.0
5820,87500.0
5821,183300.0
5822,231900.0
5823,383900.0
5824,223100.0
5825,132200.0
5826,42700.0
5827,441000.0
5828,500001.0
5829,115900.0
5830,500001.0
5831,357300.0
5832,126900.0
5833,137800.0
5834,234400.0
5835,350000.0
5836,500001.0
5837,84400.0
5838,251900.0
5839,192800.0
5840,260300.0
5841,99600.0
5842,112500.0
5843,132200.0
5844,201300.0
5845,370200.0
5846,187700.0
5847,178300.0
5848,125000.0
5849,78700.0
5850,233200.0
5851,68300.0
5852,146900.0
5853,224100.0
5854,230600.0
5855,185500.0
5856,114200.0
5857,143800.0
5858,283000.0
5859,288400.0
5860,240000.0
5861,118200.0
5862,80400.0
5863,142800.0
5864,92800.0
5865,454300.0
5866,271500.0
5867,500001.0
5868,166000.0
5869,167600.0
5870,140300.0
5871,302700.0
5872,101600.0
5873,109100.0
5874,118800.0
5875,339700.0
5876,87500.0
5877,83000.0
5878,208600.0
5879,138500.0
5880,127300.0
5881,114200.0
5882,297200.0
5883,141300.0
5884,162100.0
5885,175900.0
5886,60900.0
5887,500001.0
5888,79200.0
5889,166800.0
5890,327500.0
5891,174800.0
5892,133200.0
5893,466700.0
5894,196100.0
5895,186800.0
5896,349000.0
5897,162600.0
5898,87500.0
5899,160300.0
5900,500001.0
5901,242900.0
5902,166700.0
5903,275100.0
5904,86200.0
5905,135000.0
5906,193800.0
5907,97600.0
5908,265600.0
5909,57500.0
5910,102900.0
5911,357500.0
5912,500001.0
5913,291300.0
5914,137500.0
5915,183100.0
5916,70700.0
5917,210500.0
5918,443300.0
5919,53100.0
5920,95600.0
5921,106800.0
5922,47800.0
5923,134700.0
5924,164300.0
5925,303900.0
5926,107300.0
5927,500001.0
5928,171200.0
5929,231300.0
5930,58000.0
5931,171400.0
5932,122300.0
5933,162900.0
5934,179500.0
5935,169300.0
5936,109100.0
5937,151600.0
5938,181300.0
5939,65000.0
5940,144800.0
5941,351400.0
5942,115400.0
5943,109400.0
5944,452800.0
5945,316000.0
5946,258300.0
5947,84400.0
5948,143400.0
5949,222800.0
5950,410200.0
5951,118800.0
5952,261800.0
5953,256300.0
5954,158800.0
5955,221200.0
5956,369200.0
5957,307400.0
5958,166500.0
5959,187300.0
5960,500001.0
5961,500001.0
5962,146500.0
5963,350400.0
5964,89000.0
5965,92600.0
5966,159700.0
5967,93800.0
5968,146600.0
5969,90400.0
5970,154600.0
5971,345000.0
5972,146200.0
5973,119400.0
5974,191300.0
5975,108900.0
5976,251800.0
5977,500001.0
5978,65400.0
5979,59800.0
5980,351200.0
5981,359000.0
5982,275000.0
5983,173700.0
5984,413000.0
5985,362500.0
5986,74100.0
5987,192400.0
5988,96400.0
5989,241000.0
5990,154600.0
5991,105500.0
5992,185000.0
5993,67000.0
5994,87500.0
5995,231000.0
5996,500001.0
5997,94800.0
5998,104900.0
5999,160600.0
6000,204200.0
6001,342900.0
6002,250000.0
6003,212500.0
6004,230900.0
6005,278600.0
6006,156300.0
6007,95200.0
6008,397800.0
6009,218400.0
6010,301600.0
6011,88800.0
6012,121600.0
6013,137500.0
6014,59000.0
6015,163900.0
6016,262100.0
6017,248100.0
6018,339700.0
6019,224700.0
6020,204700.0
6021,213000.0
6022,99400.0
6023,263000.0
6024,130800.0
6025,97400.0
6026,150800.0
6027,500001.0
6028,55000.0
6029,77800.0
6030,106900.0
6031,136100.0
6032,141000.0
6033,137500.0
6034,66100.0
6035,185000.0
6036,141100.0
6037,249400.0
6038,319700.0
6039,111900.0
6040,271400.0
6041,476700.0
6042,169300.0
6043,48900.0
6044,107200.0
6045,225000.0
6046,125600.0
6047,185100.0
6048,90400.0
6049,55700.0
6050,303300.0
6051,154300.0
6052,340700.0
6053,399400.0
6054,500001.0
6055,267400.0
6056,133000.0
6057,118400.0
6058,232200.0
6059,137100.0
6060,429300.0
6061,161800.0
6062,200000.0
6063,139600.0
6064,208400.0
6065,381500.0
6066,287500.0
6067,331000.0
6068,320700.0
6069,345400.0
6070,364500.0
6071,140300.0
6072,213800.0
6073,47500.0
6074,166100.0
6075,113400.0
6076,145600.0
6077,164100.0
6078,122700.0
6079,112500.0
6080,74300.0
6081,136700.0
6082,500001.0
6083,146000.0
6084,175000.0
6085,80900.0
6086,257300.0
6087,319700.0
6088,160200.0
6089,100800.0
6090,422000.0
6091,180800.0
6092,195800.0
6093,137800.0
6094,108900.0
6095,282900.0
6096,194700.0
6097,156300.0
6098,173400.0
6099,241800.0
6100,128300.0
6101,207000.0
6102,175700.0
6103,439800.0
6104,500001.0
6105,311100.0
6106,339000.0
6107,245100.0
6108,74500.0
6109,89800.0
6110,500001.0
6111,299300.0
6112,63700.0
6113,95600.0
6114,55700.0
6115,193800.0
6116,230800.0
6117,233700.0
6118,390800.0
6119,156300.0
6120,219200.0
6121,222900.0
6122,188700.0
6123,200600.0
6124,89100.0
6125,189100.0
6126,110200.0
6127,84700.0
6128,447400.0
6129,183000.0
6130,272500.0
6131,111400.0
6132,183100.0
6133,431800.0
6134,249500.0
6135,103200.0
6136,107900.0
6137,121900.0
6138,240700.0
6139,159900.0
6140,237900.0
6141,66600.0
6142,141700.0
6143,281500.0
6144,241900.0
6145,138200.0
6146,51700.0
6147,140600.0
6148,218700.0
6149,55000.0
6150,90800.0
6151,388900.0
6152,101700.0
6153,153300.0
6154,259300.0
6155,129800.0
6156,194100.0
6157,294800.0
6158,94900.0
6159,500001.0
6160,94700.0
6161,144100.0
6162,65800.0
6163,204200.0
6164,78400.0
6165,100000.0
6166,443800.0
6167,187500.0
6168,387800.0
6169,109700.0
6170,500001.0
6171,124700.0
6172,118900.0
6173,223100.0
6174,500001.0
6175,198400.0
6176,500001.0
6177,107700.0
6178,158700.0
6179,346100.0
6180,442100.0
6181,342400.0
6182,301100.0
6183,194300.0
6184,52000.0
6185,270800.0
6186,58400.0
6187,174600.0
6188,171400.0
6189,404500.0
6190,170800.0
6191,60700.0
6192,135200.0
6193,93700.0
6194,161800.0
6195,143200.0
6196,96700.0
6197,193500.0
6198,90800.0
6199,186900.0
6200,301800.0
6201,65400.0
6202,146900.0
6203,228600.0
6204,133900.0
6205,137500.0
6206,264700.0
6207,240700.0
6208,86100.0
6209,260300.0
6210,215000.0
6211,283200.0
6212,215500.0
6213,138800.0
6214,134100.0
6215,163300.0
6216,243200.0
6217,221600.0
6218,110400.0
6219,90300.0
6220,220100.0
6221,93300.0
6222,150000.0
6223,373400.0
6224,165500.0
6225,78600.0
6226,245700.0
6227,325900.0
6228,365600.0
6229,397000.0
6230,215400.0
6231,327500.0
6232,302100.0
6233,435100.0
6234,223900.0
6235,90800.0
6236,198300.0
6237,145600.0
6238,500001.0
6239,443900.0
6240,111800.0
6241,225000.0
6242,426900.0
6243,95300.0
6244,136400.0
6245,173600.0
6246,92500.0
6247,348200.0
6248,179700.0
6249,165500.0
6250,405900.0
6251,217900.0
6252,69400.0
6253,331200.0
6254,381500.0
6255,90100.0
6256,495500.0
6257,279200.0
6258,173900.0
6259,348300.0
6260,261800.0
6261,210700.0
6262,232800.0
6263,164100.0
6264,101800.0
6265,266000.0
6266,330200.0
6267,213200.0
6268,184000.0
6269,231900.0
6270,114400.0
6271,197500.0
6272,450000.0
6273,425500.0
6274,161900.0
6275,101600.0
6276,192100.0
6277,138300.0
6278,232600.0
6279,500001.0
6280,63500.0
6281,87000.0
6282,202000.0
6283,214600.0
6284,227500.0
6285,158800.0
6286,163300.0
6287,140000.0
6288,169000.0
6289,236200.0
6290,177500.0
6291,248200.0
6292,336000.0
6293,220000.0
6294,500001.0
6295,175300.0
6296,220900.0
6297,315600.0
6298,72600.0
6299,210200.0
6300,211600.0
6301,186200.0
6302,93100.0
6303,121900.0
6304,124000.0
6305,208300.0
6306,287500.0
6307,381800.0
6308,78300.0
6309,161700.0
6310,181300.0
6311,158300.0
6312,195200.0
6313,331300.0
6314,96800.0
6315,386700.0
6316,292500.0
6317,314500.0
6318,60600.0
6319,262400.0
6320,176700.0
6321,404500.0
6322,473400.0
6323,262700.0
6324,374900.0
6325,183200.0
6326,229000.0
6327,91100.0
6328,228200.0
6329,120300.0
6330,88500.0
6331,140300.0
6332,158500.0
6333,166900.0
6334,177800.0
6335,300000.0
6336,207700.0
6337,72500.0
6338,500001.0
6339,184800.0
6340,360000.0
6341,140300.0
6342,83600.0
6343,215600.0
6344,297300.0
6345,92500.0
6346,219300.0
6347,224900.0
6348,418800.0
6349,316900.0
6350,129200.0
6351,138900.0
6352,144700.0
6353,248700.0
6354,162500.0
6355,96700.0
6356,131100.0
6357,161600.0
6358,177600.0
6359,149000.0
6360,181800.0
6361,212300.0
6362,247300.0
6363,96200.0
6364,146900.0
6365,164000.0
6366,166900.0
6367,164500.0
6368,51700.0
6369,136400.0
6370,140500.0
6371,208900.0
6372,332900.0
6373,177200.0
6374,310000.0
6375,291400.0
6376,218300.0
6377,125400.0
6378,364800.0
6379,136100.0
6380,429100.0
6381,226000.0
6382,87500.0
6383,481500.0
6384,369400.0
6385,129100.0
6386,318900.0
6387,146900.0
6388,500001.0
6389,156300.0
6390,303400.0
6391,126500.0
6392,84600.0
6393,213300.0
6394,226900.0
6395,301100.0
6396,229200.0
6397,225000.0
6398,114400.0
6399,193800.0
6400,240200.0
6401,162500.0
6402,142800.0
6403,126500.0
6404,93400.0
6405,335700.0
6406,250000.0
6407,156900.0
6408,143800.0
6409,175000.0
6410,75000.0
6411,67000.0
6412,214100.0
6413,225900.0
6414,131100.0
6415,270300.0
6416,134400.0
6417,97900.0
6418,138700.0
6419,500001.0
6420,233600.0
6421,95600.0
6422,245500.0
6423,62500.0
6424,146400.0
6425,243100.0
6426,267100.0
6427,219900.0
6428,127900.0
6429,366700.0
6430,86300.0
6431,153400.0
6432,500001.0
6433,209100.0
6434,450800.0
6435,500001.0
6436,394000.0
6437,181500.0
6438,201700.0
6439,262300.0
6440,260400.0
6441,151400.0
6442,248000.0
6443,212700.0
6444,120200.0
6445,139400.0
6446,180000.0
6447,118300.0
6448,142100.0
6449,113700.0
6450,108900.0
6451,335600.0
6452,75000.0
6453,153900.0
6454,343900.0
6455,112500.0
6456,350000.0
6457,252800.0
6458,213600.0
6459,188400.0
6460,206800.0
6461,175000.0
6462,132300.0
6463,265600.0
6464,436100.0
6465,178100.0
6466,90400.0
6467,133700.0
6468,248700.0
6469,103600.0
6470,61900.0
6471,500001.0
6472,169600.0
6473,112600.0
6474,183900.0
6475,89600.0
6476,69100.0
6477,283500.0
6478,314000.0
6479,222200.0
6480,172400.0
6481,181400.0
6482,248600.0
6483,89400.0
6484,137300.0
6485,500001.0
6486,122300.0
6487,162100.0
6488,128300.0
6489,79300.0
6490,275000.0
6491,255200.0
6492,71500.0
6493,216000.0
6494,210900.0
6495,332400.0
6496,250000.0
6497,32500.0
6498,111600.0
6499,273900.0
6500,174500.0
6501,436400.0
6502,183800.0
6503,500001.0
6504,116300.0
6505,200000.0
6506,196600.0
6507,82600.0
6508,178000.0
6509,251200.0
6510,68700.0
6511,161100.0
6512,157600.0
6513,124700.0
6514,369900.0
6515,59700.0
6516,82100.0
6517,141200.0
6518,417900.0
6519,260000.0
6520,166100.0
6521,500001.0
6522,208900.0
6523,234600.0
6524,106000.0
6525,500001.0
6526,114800.0
6527,500001.0
6528,147500.0
6529,142900.0
6530,446800.0
6531,43100.0
6532,172000.0
6533,73000.0
6534,140600.0
6535,357900.0
6536,86500.0
6537,113900.0
6538,158000.0
6539,500001.0
6540,198600.0
6541,353600.0
6542,138100.0
6543,388500.0
6544,433800.0
6545,250000.0
6546,257800.0
6547,382500.0
6548,119900.0
6549,100000.0
6550,249200.0
6551,188700.0
6552,186800.0
6553,54300.0
6554,103600.0
6555,116300.0
6556,108300.0
6557,300000.0
6558,165300.0
6559,168500.0
6560,287500.0
6561,496400.0
6562,312000.0
6563,99300.0
6564,123200.0
6565,182500.0
6566,201300.0
6567,177300.0
6568,137500.0
6569,152800.0
6570,118500.0
6571,323100.0
6572,138800.0
6573,307400.0
6574,288500.0
6575,380600.0
6576,159700.0
6577,99200.0
6578,264200.0
6579,211700.0
6580,500001.0
6581,72200.0
6582,321600.0
6583,279100.0
6584,319100.0
6585,140400.0
6586,75000.0
6587,50400.0
6588,185100.0
6589,280600.0
6590,236700.0
6591,239300.0
6592,186100.0
6593,186300.0
6594,153100.0
6595,183200.0
6596,96800.0
6597,187500.0
6598,143800.0
6599,300000.0
6600,252800.0
6601,250300.0
6602,170200.0
6603,71300.0
6604,306400.0
6605,155900.0
6606,184300.0
6607,164900.0
6608,221900.0
6609,304200.0
6610,149800.0
6611,354200.0
6612,375000.0
6613,165100.0
6614,163400.0
6615,111400.0
6616,178800.0
6617,173300.0
6618,105900.0
6619,125000.0
6620,228700.0
6621,189800.0
6622,111400.0
6623,337900.0
6624,260700.0
6625,177500.0
6626,231600.0
6627,83800.0
6628,293800.0
6629,96600.0
6630,101600.0
6631,83800.0
6632,251800.0
6633,500001.0
6634,126000.0
6635,202700.0
6636,99600.0
6637,120800.0
6638,191700.0
6639,154200.0
6640,420800.0
6641,500001.0
6642,169200.0
6643,69400.0
6644,167000.0
6645,198200.0
6646,166300.0
6647,69000.0
6648,208800.0
6649,239700.0
6650,439000.0
6651,224000.0
6652,183300.0
6653,216100.0
6654,83800.0
6655,137500.0
6656,209100.0
6657,171000.0
6658,156800.0
6659,144800.0
6660,357100.0
6661,77000.0
6662,270800.0
6663,420800.0
6664,490000.0
6665,101400.0
6666,418600.0
6667,135300.0
6668,192200.0
6669,172900.0
6670,138200.0
6671,52000.0
6672,94200.0
6673,254000.0
6674,500001.0
6675,95700.0
6676,119600.0
6677,87000.0
6678,269700.0
6679,500001.0
6680,383900.0
6681,146900.0
6682,158000.0
6683,278800.0
6684,166100.0
6685,186200.0
6686,226000.0
6687,500001.0
6688,190500.0
6689,170800.0
6690,94300.0
6691,251100.0
6692,345300.0
6693,291100.0
6694,276300.0
6695,71400.0
6696,425900.0
6697,76800.0
6698,220000.0
6699,271400.0
6700,180700.0
6701,73400.0
6702,171300.0
6703,207400.0
6704,126600.0
6705,107300.0
6706,225000.0
6707,138000.0
6708,74000.0
6709,137500.0
6710,118500.0
6711,145900.0
6712,136300.0
6713,358500.0
6714,150500.0
6715,128100.0
6716,215900.0
6717,320800.0
6718,166800.0
6719,221000.0
6720,433300.0
6721,140200.0
6722,46700.0
6723,151900.0
6724,58600.0
6725,197200.0
6726,267200.0
6727,86600.0
6728,253500.0
6729,137000.0
6730,172700.0
6731,95300.0
6732,183500.0
6733,205100.0
6734,88400.0
6735,162500.0
6736,112500.0
6737,105100.0
6738,244000.0
6739,179800.0
6740,133100.0
6741,500001.0
6742,75000.0
6743,80200.0
6744,82100.0
6745,187500.0
6746,420800.0
6747,201400.0
6748,266300.0
6749,121500.0
6750,58400.0
6751,133700.0
6752,500001.0
6753,147200.0
6754,104200.0
6755,360200.0
6756,43000.0
6757,91200.0
6758,351300.0
6759,157000.0
6760,125800.0
6761,58000.0
6762,131200.0
6763,181400.0
6764,222700.0
6765,151600.0
6766,410000.0
6767,122300.0
6768,137400.0
6769,176400.0
6770,341300.0
6771,85800.0
6772,71500.0
6773,136700.0
6774,157800.0
6775,297800.0
6776,113000.0
6777,95000.0
6778,164200.0
6779,334600.0
6780,244900.0
6781,84000.0
6782,214500.0
6783,287200.0
6784,110700.0
6785,103400.0
6786,162800.0
6787,266400.0
6788,423200.0
6789,277800.0
6790,125200.0
6791,273000.0
6792,170000.0
6793,135400.0
6794,146500.0
6795,364200.0
6796,100000.0
6797,92300.0
6798,52500.0
6799,94700.0
6800,144200.0
6801,128000.0
6802,183500.0
6803,175900.0
6804,262500.0
6805,127600.0
6806,160100.0
6807,185400.0
6808,193400.0
6809,112500.0
6810,153000.0
6811,420500.0
6812,186900.0
6813,500001.0
6814,88300.0
6815,216500.0
6816,146300.0
6817,309200.0
6818,66800.0
6819,179600.0
6820,411100.0
6821,91300.0
6822,186800.0
6823,223600.0
6824,197700.0
6825,244900.0
6826,105400.0
6827,287500.0
6828,150400.0
6829,291800.0
6830,225000.0
6831,133300.0
6832,174400.0
6833,203300.0
6834,196900.0
6835,145500.0
6836,107600.0
6837,84400.0
6838,110200.0
6839,141100.0
6840,279600.0
6841,112700.0
6842,272600.0
6843,190400.0
6844,162500.0
6845,156700.0
6846,143800.0
6847,211600.0
6848,362300.0
6849,283300.0
6850,151800.0
6851,174500.0
6852,500001.0
6853,105800.0
6854,243800.0
6855,223100.0
6856,204700.0
6857,199200.0
6858,219700.0
6859,124800.0
6860,216100.0
6861,250000.0
6862,140500.0
6863,437900.0
6864,92400.0
6865,262500.0
6866,224000.0
6867,143100.0
6868,212500.0
6869,83800.0
6870,141500.0
6871,92300.0
6872,142500.0
6873,26900.0
6874,159100.0
6875,155100.0
6876,113400.0
6877,248100.0
6878,88300.0
6879,143200.0
6880,268700.0
6881,162500.0
6882,224200.0
6883,93800.0
6884,196900.0
6885,246900.0
6886,414600.0
6887,125400.0
6888,203700.0
6889,335600.0
6890,63300.0
6891,274200.0
6892,235600.0
6893,241700.0
6894,94500.0
6895,84600.0
6896,95500.0
6897,500001.0
6898,111300.0
6899,375700.0
6900,137800.0
6901,371200.0
6902,244100.0
6903,186800.0
6904,93000.0
6905,314000.0
6906,142600.0
6907,116000.0
6908,270000.0
6909,148900.0
6910,219400.0
6911,80600.0
6912,151700.0
6913,78800.0
6914,150800.0
6915,93600.0
6916,165400.0
6917,147300.0
6918,212700.0
6919,500001.0
6920,212800.0
6921,500001.0
6922,93100.0
6923,275000.0
6924,175500.0
6925,126000.0
6926,134100.0
6927,263400.0
6928,106400.0
6929,152500.0
6930,393800.0
6931,130000.0
6932,222000.0
6933,171300.0
6934,260500.0
6935,247900.0
6936,163600.0
6937,270000.0
6938,148300.0
6939,500001.0
6940,500001.0
6941,137700.0
6942,150100.0
6943,293900.0
6944,136200.0
6945,88300.0
6946,73600.0
6947,126200.0
6948,233700.0
6949,117700.0
6950,160400.0
6951,104700.0
6952,363800.0
6953,340500.0
6954,272300.0
6955,191100.0
6956,89300.0
6957,123200.0
6958,69500.0
6959,434500.0
6960,161200.0
6961,78000.0
6962,62000.0
6963,90000.0
6964,341200.0
6965,182400.0
6966,235200.0
6967,330900.0
6968,112600.0
6969,325000.0
6970,435900.0
6971,253000.0
6972,296600.0
6973,465600.0
6974,149100.0
6975,55700.0
6976,225800.0
6977,110100.0
6978,199000.0
6979,67200.0
6980,106600.0
6981,231300.0
6982,353100.0
6983,156300.0
6984,164400.0
6985,293900.0
6986,212000.0
6987,177900.0
6988,125000.0
6989,60600.0
6990,75000.0
6991,238000.0
6992,187500.0
6993,275400.0
6994,81300.0
6995,470800.0
6996,234700.0
6997,94900.0
6998,203400.0
6999,56700.0
7000,134800.0
7001,210700.0
7002,178000.0
7003,184100.0
7004,189700.0
7005,93800.0
7006,129200.0
7007,174100.0
7008,155600.0
7009,209300.0
7010,365800.0
7011,111800.0
7012,273200.0
7013,190400.0
7014,90600.0
7015,294100.0
7016,200000.0
7017,118800.0
7018,183000.0
7019,171000.0
7020,158800.0
7021,202100.0
7022,146500.0
7023,173000.0
7024,160900.0
7025,213500.0
7026,161100.0
7027,157100.0
7028,259300.0
7029,196600.0
7030,100600.0
7031,175200.0
7032,305200.0
7033,258000.0
7034,54800.0
7035,100700.0
7036,207100.0
7037,254500.0
7038,165400.0
7039,323500.0
7040,349900.0
7041,88100.0
7042,145700.0
7043,109000.0
7044,91200.0
7045,333300.0
7046,113800.0
7047,139800.0
7048,98500.0
7049,204400.0
7050,201600.0
7051,120900.0
7052,332500.0
7053,482700.0
7054,475000.0
7055,96300.0
7056,340600.0
7057,142100.0
7058,212200.0
7059,80600.0
7060,105400.0
7061,65500.0
7062,366700.0
7063,220900.0
7064,185500.0
7065,191400.0
7066,286900.0
7067,137500.0
7068,192700.0
7069,168800.0
7070,275700.0
7071,136600.0
7072,185500.0
7073,242700.0
7074,179100.0
7075,213200.0
7076,241900.0
7077,245500.0
7078,146000.0
7079,500001.0
7080,185600.0
7081,133000.0
7082,402900.0
7083,126900.0
7084,153500.0
7085,285700.0
7086,500001.0
7087,157300.0
7088,79800.0
7089,359600.0
7090,223200.0
7091,154800.0
7092,196400.0
7093,82700.0
7094,254500.0
7095,333600.0
7096,189600.0
7097,260900.0
7098,261300.0
7099,277500.0
7100,170500.0
7101,500001.0
7102,243000.0
7103,205800.0
7104,269800.0
7105,68600.0
7106,168600.0
7107,82700.0
7108,125400.0
7109,184400.0
7110,417900.0
7111,124200.0
7112,95200.0
7113,160400.0
7114,227100.0
7115,66000.0
7116,207100.0
7117,314700.0
7118,182700.0
7119,164000.0
