,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,proximity_<1H OCEAN,proximity_INLAND,proximity_ISLAND,proximity_NEAR BAY,proximity_NEAR OCEAN
4436,1.1874209311154107,-1.3135382424942563,-0.6194144618281376,0.11453120021876718,0.1511307444665357,0.03953247053943817,0.21353742506491394,-0.43793413700725686,-0.19817519103081857,-0.09382011921861694,-0.06109652620974578,0,0,0,0,1
4437,-0.8582615115823948,1.4505781117571674,0.25612007481308896,-0.3397183833101911,-0.4104222673280301,-0.31744191944891215,-0.39831121440290823,-0.15132859167441642,0.013589840898591193,-0.35374648602727415,-0.008029171530268494,0,1,0,0,0
4438,0.6114520880257396,-0.7363119070563544,1.2908427090254477,-0.4164929608080432,-0.03286747641934331,0.019432561193247273,-0.07669846801597609,-0.8969599631345109,-0.7591575998115159,1.5525303021561312,0.004956241481640443,1,0,0,0,0
4439,0.6561393258516642,-0.7879337744532398,0.6540903187409193,-0.7994518652318532,-0.6971727414358935,-0.3069899665888929,-0.6859323697082947,-0.9892008282991032,-0.7306523021797092,1.0958822010435079,0.16728286164695164,1,0,0,0,0
4440,0.8646797690393052,-0.9099490973913322,-2.0521073399683267,2.0503473328431814,2.21334457075892,1.3235146795741126,1.949723307999247,1.2102868522817138,0.12446365135760712,-0.13467004028535803,-0.07030669441144603,1,0,0,0,0
4441,0.9441237473964997,-0.7316190100202714,0.8132784163120513,-0.5545044036910869,-0.4629931875811384,0.05400440526869561,-0.4166143788314329,-1.1974866528643116,-0.5369990887559495,0.4796117040175978,0.16346823484176748,0,1,0,0,0
4442,-1.315064387136267,1.2487835392057054,0.49490222116978716,-0.6148272860108278,-0.7712499472470915,-0.6969282079049962,-0.8218987340344774,0.33176699938346,0.6849092968448032,-0.8250412954918819,0.0005767582738063159,0,0,0,1,0
4443,0.5617996015524878,-0.6753042455873065,0.33571412359865505,0.04506848724452004,0.30884350522586057,0.09983219857801086,0.2658321805749842,0.0256080909281712,-0.3786510756393462,0.5201266501950905,-0.05629761415757221,1,0,0,0,0
4444,-0.03403023612647845,0.5495418808297078,-0.7786025593992697,-0.5947196585709142,-0.8214312802159677,-0.7274800701112064,-0.8062103073814564,0.35296752081241833,0.6890364180315423,-1.1918495647191734,-0.03540703018685399,0,1,0,0,0
4445,0.810062033918726,-0.8254769507418831,-0.9377906569704019,-0.45305228342606807,-0.3220075378114389,-0.16548660479170896,-0.3303280322398169,-0.27518426949622804,-0.439444234931445,0.5367247801504781,0.027910638001815362,1,0,0,0,0
4446,0.6958613150302615,-0.8630201270305264,-1.1765728033271,-0.4155789777425926,0.06032642766571229,0.41580277350013173,0.06449737186121365,-0.9994025829716849,-0.9205096089747795,1.9365684429982943,0.07962707760924931,0,0,0,0,1
4447,-1.1313501871852556,0.7654151444894118,-0.3010382666858734,1.5174952056854694,1.0902385471697884,1.489941928960573,1.1992935664297386,0.9495576326027653,0.33877539914703453,-0.7983435571117294,0.044318640666155804,1,0,0,0,0
4448,-0.07375222530507572,0.5589276749018702,-0.7786025593992697,-0.1537228294909899,0.04120972939185473,-0.31181394483197866,0.012202616351143378,-1.1689004861255152,-0.373118629715532,0.47509022492937325,-0.11853283868424515,0,1,0,0,0
4449,-0.8135742737564703,1.1033037310872085,0.8132784163120513,-0.9955012327710112,-1.0747275323445804,-0.9260671744515724,-1.0415367071767727,1.167088797340001,-0.38508126131842874,-0.42036633861142486,-0.03316403964014269,0,1,0,0,0
4450,1.157629439231461,-1.3229240365664188,-0.062256120329175234,0.3475968819086754,0.9205778499893025,0.3434430998538445,0.9247461000018696,-0.4422911363986719,-0.623372134201227,0.999255252594754,-0.10542559484632216,0,0,0,0,1
4451,0.6660698231463117,-0.7222332159481123,0.4153081723842211,-0.4155789777425926,0.06988477680264107,0.5492661715588393,0.020046829677653918,-1.0049285334193332,-0.8729137183092018,1.9765808398193876,0.13403894482298534,1,0,0,0,0
4452,-1.2157594141897774,1.0939179370150494,-1.6541370960404964,0.5701517583459015,0.014924269265300587,0.10706816594263957,0.04619420743268905,1.1840385876553838,0.9004070981619768,-1.2617245876163825,-0.0036122195873421544,0,0,0,1,0
4453,-0.84336576564042,1.098610834051129,1.1316546114543156,-0.9557429694239092,-0.9552481681329705,-0.8480795261883518,-0.8977261295240794,-0.723530133700623,-0.8431369168159167,0.6692118379947297,-0.0771941535194203,0,1,0,0,0
4454,0.8249577798607008,-0.8958704062830901,-1.017384705755968,-0.3205247389357281,-0.5155641078342467,-0.07865499641616429,-0.37739331219888017,1.2683624661209416,0.011475694725781891,-0.8182391588470037,0.08478539413989186,1,0,0,0,0
4455,0.6660698231463117,-0.7269261129841919,0.5744962699553532,-0.8131616112136124,-0.6756664558778037,-0.2756341080088351,-0.6545555164022526,-1.1240021387383718,-0.86139760149526,1.4487891883068362,0.16019119587445568,1,0,0,0,0
4456,-1.2306551601317521,0.8311157029945393,-1.8929192423971946,2.79981344651269,4.010314208501531,2.039875448672356,3.9839892973409805,0.48181780769268157,-0.47280799657246325,0.677046136649815,-0.13131459526738257,1,0,0,0,0
4457,-1.1710721763638527,0.7607222474533323,-0.22144421790030736,1.9004541101092796,1.2383929587921845,1.5253177694098692,1.4790705084086146,1.3307950793515844,0.4081937477197181,-0.9939647108815375,0.00796013603950628,1,0,0,0,0
4458,0.601521590731092,-0.8020124655614819,-0.22144421790030736,-0.20993278801620305,-0.02330912728241453,-0.07302702179923085,0.06449737186121365,0.004407569499212579,-0.5496931751416649,0.49603412645939676,-0.05987691607613423,1,0,0,0,0
4459,-1.349821127667544,0.8921233644635872,0.01733792845639082,-0.4992084282313244,-0.42475979103342326,-0.5610528207247458,-0.47152387211700664,0.09011293557668215,-0.2529484684618816,0.3317920827489369,-0.09104169453180014,0,0,0,0,1
4460,-1.334925381725569,1.0563747607264027,1.84800105052441,-0.6463597017688743,-0.1738531261890428,0.47771049428639967,-0.047936352485437435,-1.5476406283451085,-1.2472098570599497,2.886264675520185,0.1389933346042737,0,0,0,1,0
4461,-1.2505161547210473,1.0939179370150494,0.33571412359865505,-0.7199353385376492,-0.8978980733113979,-0.8014477365051889,-0.9081850806260934,0.535855226974012,0.6909717545605162,-1.0718516546136585,-0.02265063255491461,0,0,0,1,0
4462,0.5568343529051675,-0.7456977011285135,0.6540903187409193,-0.6513866086288527,-0.7831978836682525,-0.7507959649527878,-0.7094650096878263,-0.12577107085404274,-0.04664830978377399,-0.7075785237105586,-0.10534027116110298,1,0,0,0,0
4463,0.5965563420837647,-0.8489414359222843,0.4153081723842211,-0.1861692283144869,-0.07349046025129062,-0.24829823129801545,-0.019174236954898786,0.4468024101446018,-0.38737148957012707,0.23626779020511018,-0.09315054442333286,1,0,0,0,0
4464,0.6213825853203871,-0.867713024066606,-0.6990085106137037,1.4430055858512438,1.011382166790126,1.0734718073074978,1.1522282864706752,1.4787205221040183,0.3154536108556438,-0.815676236609879,-0.013834479563743335,1,0,0,0,0
4465,-1.3746473709041664,2.323456960468143,-1.017384705755968,0.07248797920803865,-0.07110087296705843,0.008176611959380372,0.012202616351143378,-0.692074723460163,0.05109537058955079,-0.5486776004251507,-0.02355998824632746,0,1,0,0,0
4466,-0.24753592796144674,1.657065581344709,-0.5398204130425716,-0.18525524524903628,-0.38413680720147597,-1.0643545507533658,-1.185347284829466,-1.4189497438816048,20.249027820132188,-0.7714825070578907,-0.08687522187160596,0,1,0,0,0
4467,-1.3398906303728966,0.9015091585357464,-1.256166852112666,-0.5467355476347566,-0.5681350280873549,-0.825567627720618,-0.7852924051774283,0.7773498883640306,0.7959584614127267,-0.09866831169144852,-0.12358679915723324,0,0,0,1,0
4468,0.6114520880257396,-0.665918451515144,-0.4602263642570055,2.084164706264854,3.4702674822650543,2.681464555002769,3.735589208668147,-0.40201545909754227,-0.7299344603675748,1.0817040586660027,-0.07027646254707964,1,0,0,0,0
4469,0.7157223096195565,-0.4265807026750386,-0.22144421790030736,0.7364966762579144,0.6935670579872439,1.0991996912706221,0.7783207845736728,-0.7140191228339975,-0.043099838705393904,-0.3190547542270586,0.054354015336490175,0,1,0,0,0
4470,0.5866258447891172,-0.7785479803810773,1.2112486602398815,-0.10208278629302983,-0.17863230075750722,-0.10840286224852681,-0.1185342724240323,0.44132959383587317,-0.048221173140685504,-0.3759977335233108,-0.024037238751040614,1,0,0,0,0
4471,-1.503743835734613,1.1783900836644985,-0.6990085106137037,-0.47041796166962985,-0.7210686142782154,-0.6599443747080049,-0.7094650096878263,0.804342030935236,0.7108766907610174,-1.1599415924877607,-0.04515131241937701,1,0,0,0,0
4472,-1.2902381438996446,0.9906742022212751,1.84800105052441,-0.6874889397141521,-0.7808082963840204,-0.8014477365051889,-0.7539155518713861,-0.690321296875813,-0.02275963893997006,-0.4839121813957826,-0.12030581278146457,0,0,0,1,0
4473,-0.5156593549169801,0.8123441148502177,0.4153081723842211,-0.4096380878171636,-0.5179536951184789,-0.4163334734321713,-0.47152387211700664,-0.7419676799057575,0.013673125444793313,-0.5080449395530898,-0.022863051001349503,0,1,0,0,0
4474,-1.295203392546972,0.995367099257358,0.9724665138831835,-0.4594501648842224,-0.20969693545252574,0.04757243427791453,-0.2126648323421588,-0.7751765167305675,-0.6592979939578448,1.0711484237815219,0.06154507397819744,0,0,0,1,0
4475,-1.2852728952523242,0.8451943941027814,1.2112486602398815,0.4293983662665059,0.7318004545349591,0.28716335368451,0.8802955578183099,0.03325940693260753,-0.49633681049567757,0.3860234030888578,-0.11015456840559092,0,0,0,1,0
4476,-1.1958984196004752,0.8076512178141381,0.33571412359865505,0.24842971930728305,-0.2335928082948477,0.1054601731949443,0.4985438425947969,-0.102817122840734,-0.3536950078503987,-0.17455799751799228,-0.09516565216484948,1,0,0,0,0
4477,-1.2256899114844249,0.906202055571826,-0.22144421790030736,0.2141553543528848,-0.0018028417243247776,0.14083601364424028,-0.032247925832416355,0.5579590287646059,0.40987943812908983,-0.6990327113271044,0.02922609138677011,0,0,0,1,0
4478,-1.2157594141897774,0.662171409695641,-0.6194144618281376,1.5015005020400836,1.011382166790126,0.9601083185949811,1.099933530960605,1.08510282098691,0.4330657324539495,-0.8770200778442251,-0.02452699363578988,0,0,0,0,1
4479,0.25395418541835707,-0.6987687307677077,-1.335760900898232,-1.170528989804805,-1.2204923566827441,-1.0876704455949473,-1.2559452047680608,0.6083301924604774,-0.7004918582337982,2.9530237166288495,0.18356673079918148,0,0,0,0,1
4480,-1.17603742501118,0.4697626312163382,0.4153081723842211,-0.12219041373294348,-0.2335928082948477,-0.28849804999039724,-0.1760585034851096,-0.07263693193434667,0.024952927523455227,-0.17455799751799228,-0.06894115890243953,0,0,0,0,1
4481,0.8845407636286002,-0.811398259633641,-1.7337311448260624,3.249493114714395,1.6183373369851035,2.201478719815731,1.8791253880606522,2.681730561384856,1.1052042983574388,-1.5190113796154041,0.04357587023216814,1,0,0,0,0
4482,1.2221776716466877,-1.4308606683962692,-0.22144421790030736,-0.12584634599474595,-0.3865263944857082,-0.16146662292247077,-0.32248381891330635,0.2648179843446428,0.37006448988052826,-0.938223219556831,0.02634347985133996,0,0,0,0,1
4483,0.6859308177356068,-0.755083495200676,0.8132784163120513,-1.049426233632598,-1.0771171196288125,-0.8866713521330383,-1.0598398716052972,-0.6510551682141577,-0.79571385605761,0.7082996964824951,0.05762562538876578,1,0,0,0,0
4484,-1.2703771493103495,2.0137257560868274,-1.017384705755968,0.6341305729274449,0.6314377885972069,0.4873584507725713,0.6711165357780288,-0.7804367964836175,-0.04611919818872329,-0.24402478178574313,-0.04350804391673154,0,1,0,0,0
4485,0.8547492717446505,-0.8630201270305264,-0.38063231547143944,0.5477591732423612,0.6075419157548849,0.1882717997012508,0.5691417625333918,0.20631729739405744,-0.03484602155295006,-0.1204036752926302,-0.08815815333588857,1,0,0,0,0
4486,1.3463088878298068,-1.3088453454581768,-0.9377906569704019,0.7383246423888156,0.5669189319229376,0.6184098597097359,0.6005186158394339,-0.1154099137647021,0.17364608178879723,-0.5361910653638762,-0.004700364853180107,1,0,0,0,0
4487,-0.1184394631310003,0.314897029025682,-1.7337311448260624,-0.9776785629947241,-1.072337945060348,-0.8802393811422572,-1.0258482805237514,0.6966391313450122,-0.3360597073391695,-0.6472383467128073,0.013517279119834299,0,1,0,0,0
4488,0.6760003204409593,-0.8160911566697205,0.8928724650976174,0.14926255670589075,0.45938750413248886,1.154675441066109,0.509002793696811,-0.33203779814030265,-0.499904649774507,0.5633586086336663,0.12892500634651602,1,0,0,0,0
4489,1.2023166770573854,-1.3651601098911417,1.84800105052441,-0.8309842809898995,-0.5251224569711754,-0.06820304355614502,-0.5578102187086226,-1.223309844379284,-1.1131880488021073,3.0433738584397414,0.20040588867824496,0,0,0,0,1
4490,-1.558361570855185,1.5819792287674224,-0.8581966081848358,-0.6586984731524577,-0.7377957252678409,-0.997622851724012,-1.0206188049727445,-0.8001495620228248,2.474481612063023,-0.3916805181610614,-0.15959910830408652,0,1,0,0,0
4491,-1.1661069277165255,0.4369123519637745,0.8132784163120513,1.3022521937718483,0.7198525181137981,0.2895753428060529,0.5665270247578883,0.9899395781817345,0.9619879318620507,-1.037721755557445,-0.066654636348881,0,0,0,0,1
4492,0.3234676664809041,-0.1168494982937262,0.25612007481308896,0.6866845991908556,0.5310751226594547,0.9392044128749426,0.5900596647374199,-0.2739090501621552,0.1203719493586035,-0.5131665216324548,0.06332740461174126,0,1,0,0,0
4493,-1.1164544412432806,0.7841867326337335,-1.096978754541534,1.525721053274525,1.2049387368129336,1.942591887436792,1.3117272907763897,1.2906256703282943,0.2314612113401177,-0.6691960799267063,0.09402840892696931,1,0,0,0,0
4494,0.7951662879767581,-0.9099490973913322,-0.8581966081848358,-0.01114147128069311,0.014924269265300587,-0.4862811579569156,-0.027018450281409326,-0.7939860019081401,-0.03698105071715269,-0.0929770908623185,-0.1642849257288598,1,0,0,0,0
4495,-1.4044388627881161,0.924973643716151,0.25612007481308896,0.8585134154955721,-0.2335928082948477,0.3410311107323016,0.5743712380843988,1.2064611942794956,0.366260872631566,-0.17455799751799228,-0.05722784203336454,0,0,0,0,1
4496,0.10499672599861554,0.4228336608555357,0.8132784163120513,0.18673586238936618,0.17980579187732204,0.624841830700517,0.2527584916974666,-0.6467513029616624,-0.13779740724217363,-0.2114178354398539,0.07791862498387939,0,1,0,0,0
4497,0.6263478339677144,-0.8160911566697205,-0.22144421790030736,-0.638590845712544,-0.5275120442554077,-0.494321121695392,-0.43230280548445393,0.1019618485557746,-0.7433417572545136,0.7231703895232767,-0.07349774560313115,1,0,0,0,0
4498,-0.2574664252560943,1.872938845004413,0.25612007481308896,-0.5549613952238122,-0.6828352177305004,-0.7057721680173202,-0.7696039785244072,-0.5759234957817074,0.6643094031125715,-0.637655040447584,-0.04235558523791613,0,1,0,0,0
4499,0.6511740772043368,-0.7738550833449976,0.5744962699553532,-0.7277041945939795,-0.5705246153715872,-0.08508696740694538,-0.5944165475656717,-1.1109842747030465,-0.6883403943324015,1.2534913118873372,0.22060706847841144,1,0,0,0,0
4500,1.296656401356555,-1.3323098306385779,0.33571412359865505,-0.08517409958219335,-0.21447611002099012,-0.22096235458719582,-0.17867324126061312,-0.2503174924818102,0.1117495531799512,-0.5311739201137486,-0.04477584089378662,1,0,0,0,0
4501,0.8001315366240784,-0.867713024066606,0.7336843675264854,-0.5220580048675899,-0.5370703933923364,-0.2474942349241678,-0.4872122987700277,0.17534009440387463,-0.2819773105169079,-0.07784971105221442,0.06487190462699417,1,0,0,0,0
4502,-1.0469409601807336,1.516278670262295,1.3704367578110137,-0.9018179685623227,-0.960027342701435,-0.8135076821129035,-0.9761682627891848,-1.1264463091286778,-0.0633630318110293,-0.17309293373426796,0.03569731212576158,0,1,0,0,0
4503,1.2271429202940078,-1.4120890802519475,-0.4602263642570055,-0.6678383038069639,-0.5346808061081043,-0.6285885161279472,-0.47675334766801364,-0.9069491812514139,-0.744847664248852,0.9204800816329375,-0.12130943027875848,0,0,0,0,1
4504,-1.6725622897436565,1.126768216267613,-0.062256120329175234,-0.6098003791508494,-0.6398226466143209,-0.6382364726141189,-0.7225386985653439,-0.16726883335032539,0.1835074284127429,-0.11692603536643846,-0.02313285994073946,0,0,0,0,1
4505,0.17451020706116252,0.7654151444894118,1.2112486602398815,0.19359073538024585,0.39247906017398737,-0.8738074101514761,-0.9944714272177093,0.17114249742921853,9.005941789502184,0.2718087411708233,-0.017708482058105286,0,1,0,0,0
4506,0.5617996015524878,-0.7644692892728352,1.2908427090254477,-0.2405512207087988,-0.19535941174713256,-0.1863905105117475,-0.1734437657096061,-0.03167051082726118,-0.23923117367047897,0.040297375345529324,-0.03431091803082144,1,0,0,0,0
4507,-1.1859679223058277,0.46037683714417904,0.25612007481308896,0.24385980398002996,-0.06871128568282624,-0.5055770709292589,-0.18128797903611663,1.7311608161114937,0.8417021600422802,-0.9116490299549064,-0.14317061591347446,0,0,0,0,1
4508,-0.634825322452779,0.6809429978399627,-0.38063231547143944,-0.5019503774276762,-0.4725515367180672,-0.4340213936568193,-0.4950565120965383,-0.8819230018202369,-0.2002963049593026,0.12255246902625495,-0.021370250636467095,0,1,0,0,0
4509,-1.24555090607372,0.8217299089223769,-0.5398204130425716,0.5262805712042716,0.46416667870095324,0.18907579607509842,0.6972639135330639,0.4996708783696993,-0.20878645529792397,-0.3485347634387543,-0.10582119007052047,0,0,0,1,0
4510,0.8249577798607008,-0.7128474218759497,0.49490222116978716,0.055122300964476866,-0.1380093169255599,0.04757243427791453,-0.032247925832416355,0.37395550568569846,0.10114724642703977,-0.6804782346975893,0.0005712991783198692,1,0,0,0,0
4511,0.8597145203919778,-0.8817917151748481,-0.4602263642570055,-0.3657669006755338,-0.025698714566646727,-0.372917669244399,-0.027018450281409326,-0.6294295736738414,-0.7225794350485998,1.2633895786592726,-0.12959816224197587,1,0,0,0,0
4512,0.8150272825660533,-0.9334135825717335,-0.38063231547143944,-0.4827567330532132,-0.2192552845894545,-0.5835647191924795,-0.38785226330089423,-0.18363414813759182,-0.39992513138532126,1.1813600691313044,-0.1259584164218426,1,0,0,0,0
4513,-1.2753423979576697,0.8592730852110235,0.9724665138831835,0.2808761181307801,0.017313856549532783,-0.1373467317070417,0.027891043004164458,1.4737790471844863,0.4090326021800634,-0.7897757812897358,-0.07029092402995972,0,0,0,1,0
4514,1.261899660825285,-1.3557743158189826,-0.5398204130425716,1.1802354545341904,0.7939297239249962,1.4939619108298114,0.8410744911857572,0.49600462278424035,0.3990250121092606,-0.801970852273731,0.11373160492591639,0,0,0,0,1
4515,0.7703400447401287,-0.7363119070563544,0.6540903187409193,-0.8849092818514862,-0.862054264047915,-0.4894971434523062,-0.8428166362385056,-0.026144560379612693,-0.6395607879500065,0.6662628477339384,0.19542902658106917,1,0,0,0,0
4516,0.6313130826150347,-0.7644692892728352,1.1316546114543156,-0.32737961192660775,-0.3220075378114389,-0.21613837634411,-0.346016458892838,-1.0224096651239132,-0.08359496489424134,-0.06791168975804218,0.013702363832405993,1,0,0,0,0
4517,-0.5206246035643074,-0.2341719241957391,-1.335760900898232,0.3709034500776662,0.6218794394602781,0.3362071324892158,0.5874449269619164,-0.46737044996876853,-0.28746644267301286,0.3071919020992592,-0.06036130494309731,1,0,0,0,0
4518,0.8299230285080281,-0.9474922736799756,0.5744962699553532,-0.5129181742130837,-0.6828352177305004,-0.7885837945236267,-0.7643745029734001,2.1012932278260963,0.8290173452346953,-0.8226086101834654,-0.10607495481983624,1,0,0,0,0
4519,0.7057918123249091,-0.684690039659469,0.7336843675264854,-0.35434211235740104,0.07705353865533765,0.02184455031479018,0.0749563229632277,-0.873687210287684,-0.8216818398152873,1.5956652102343227,-0.035340060818770044,1,0,0,0,0
4520,-0.22767493337214456,0.9155878496439885,-0.9377906569704019,-0.22958342392339137,-0.25748868113716966,-0.4123134915629332,-0.4610649210149926,-0.6072726377443282,0.5135438387857204,-0.2115592924335137,-0.025286468128581287,0,1,0,0,0
4521,-2.2435658841860002,2.5205586359835257,-0.8581966081848358,0.3101235762251999,0.30884350522586057,0.10626416956879194,0.21615216284041744,-0.6253913791159446,0.11543545772120896,-0.21262032795738808,-0.04448965224886901,0,0,0,0,1
4522,-0.4660068684437353,0.8076512178141381,-1.017384705755968,-0.6276230489271365,-0.7210686142782154,-0.37452566199209425,-0.7225386985653439,-0.21562089976724863,0.10719938906078375,-0.47326251903926525,0.15556367607057864,0,1,0,0,0
4523,1.1129422014055435,-0.7175403189120294,0.09693197724195687,-0.6806340667232725,-0.6732768685935716,-0.31181394483197866,-0.6754734186062807,-0.7810744061506537,-0.2875417765320504,0.15547631585780608,0.15527403210205143,0,1,0,0,0
4524,0.2489889367710298,-0.46881677599976485,-1.4949489984693642,-1.0064690295564187,-1.010208675670311,-0.7926037763928648,-1.1121346271153674,-0.8711367716195386,0.21772026363867614,0.8752299989541996,0.37787586486096586,1,0,0,0,0
4525,0.601521590731092,-0.7738550833449976,-0.3010382666858734,-0.3447452901701695,0.1989224901511796,0.23168760388902312,0.2083079495139069,-0.8668329063670431,-0.9397060771146619,2.004357686110424,-0.01044597437768771,1,0,0,0,0
4526,-1.1810026736585004,0.7701080415254914,-0.6194144618281376,0.5596409530932193,0.4378812185743991,0.3442470962276921,0.5482238603293637,0.432562460914123,0.006987325597588664,-0.46008875014643463,-0.0521814795077064,1,0,0,0,0
4527,0.8299230285080281,-0.8067053625975614,-0.4602263642570055,-0.4960094875022472,-0.7330165506993764,-0.5859767083140225,-0.6937765830348053,2.1446506851845686,0.5272509006640925,-1.1249149784824797,-0.005777219440276418,1,0,0,0,0
4528,-1.2554814033683745,0.9765955111130364,0.33571412359865505,0.8201261267466461,1.3722098467091874,0.6570016856544225,1.4529231306535795,-0.4652450844119807,-0.5295815093329048,0.6431901564277123,-0.11109345236767465,0,0,0,1,0
4529,0.9093670068652226,-0.9615709647882176,-1.8929192423971946,4.276353088748167,4.688956997223474,2.335746114248286,3.9578419195859453,0.5244845212451971,0.22556932428557647,-0.08364080066664954,-0.1082948770109635,1,0,0,0,0
4530,0.8299230285080281,-0.7081545248398702,0.5744962699553532,-0.8282423317935477,-0.9217939461537198,-0.7845638126543886,-0.8951113917485758,0.35089528939455034,-0.07146654319767447,-0.5272842489704894,-0.017471145205804083,1,0,0,0,0
4531,-1.17603742501118,0.995367099257358,-1.017384705755968,0.32337633067423394,-0.2718262048425628,-0.12046280785624136,-0.24404168564820095,1.6040639558155814,1.2164548681058704,-1.4915441814277004,0.012255169032743329,1,0,0,0,0
4532,0.5469038556105199,-0.6518397604069052,-1.017384705755968,1.6998348272428683,2.9517270415866683,2.6501086964227114,2.9720857782211207,-0.4479233551241598,-0.664678584787563,1.1236122461155982,-0.020346735460917975,1,0,0,0,0
4533,-1.1164544412432806,0.8123441148502177,-0.062256120329175234,0.3923820521157558,0.3303497907839503,1.260802962413997,0.39918380712566337,0.32167151298871766,-0.02957353190018858,-0.34606859845761856,0.18526067549183628,1,0,0,0,0
4534,0.7355833042088588,-0.8020124655614819,0.09693197724195687,0.29275789798163815,0.9779279448108752,1.0630198544474785,1.0450240376750313,-0.53182216047836,-0.7684771728811904,1.2961613762339508,0.0005318305279075243,1,0,0,0,0
4535,1.1328031959948386,-0.684690039659469,-0.22144421790030736,-0.06826541287135689,-0.0018028417243247776,-0.28447806812115906,0.014817354126646892,-0.9981273636376121,-0.21708341658692476,0.0383942748900261,-0.11092826627082174,0,1,0,0,0
4536,1.2172124229993604,-1.2713021691695334,-1.096978754541534,-0.35571308695557696,-0.7115102651412867,-0.4557292957507055,-0.6650144675042666,1.9858858780925166,0.942739539066834,-1.4617942356496578,0.05801618308626046,1,0,0,0,0
4537,-0.07871747395240303,0.516691601577144,-1.096978754541534,-0.41375101161169137,-0.6852248050147325,-0.527284973023145,-0.6885471074837982,1.569845570351297,0.8350859885689104,-1.190144597557118,0.028666028191851725,0,1,0,0,0
4538,0.9987414825170718,-0.6940758337316281,-2.0521073399683267,1.4128441446913733,0.9229674372735347,1.1675393830476712,1.0214913976954996,0.798125336681632,0.4327573899077417,-0.8937462862367397,0.021754031458513845,0,1,0,0,0
4539,-1.1611416790692053,0.8170370118862973,0.7336843675264854,-0.6751501683305687,-0.4773307112865316,-0.3166379230750645,-0.534277578729091,-0.5995681876009723,-0.6486596779750634,1.3440886468619577,0.056217927737406775,1,0,0,0,0
4540,0.8547492717446505,-0.46412387896368196,-1.8929192423971946,1.8830884318657177,1.7163104156386233,2.5664930735425573,2.015091752386835,0.07454463287321116,-0.047860141869315004,-0.4716609916259333,0.06956945384400154,0,1,0,0,0
4541,-1.2753423979576697,0.8545801881749406,0.7336843675264854,0.09899348810610664,-0.20491776088406136,-0.2201583582133482,-0.12899322352604636,1.0977487460497974,0.3949667709908602,-0.949712040813988,-0.058161719906427364,0,0,0,1,0
4542,0.6958613150302615,-0.4406593937832807,-1.5745430472549302,0.769857058146862,0.877565278873123,0.6578056820282701,0.9561229533079117,-0.04304121655607605,-0.1872884218788415,-0.06957018901921297,-0.05486451728718704,0,1,0,0,0
4543,-1.468987095203336,1.4458852147210879,-0.22144421790030736,-1.149964370832166,-1.2324402931039051,-1.1085743513149857,-1.2611746803190678,-1.767084622083453,1.03328097906592,-0.7959448232421371,0.02937810619954703,0,1,0,0,0
4544,0.6760003204409593,-0.7691621863089181,0.25612007481308896,-0.5554183867565375,-0.3196179505272067,0.06767234362410542,-0.3146396055867958,-0.9892008282991032,-0.7256304656592848,1.216580583378842,0.113888157111061,1,0,0,0,0
4545,-0.6894430575733511,0.9625168200047943,-1.096978754541534,0.20273056603475206,0.12245569705574937,0.16254391573812646,0.1115626518202769,0.27879226288052283,0.10999247714687173,-0.38466020145459195,-0.0051157642797923135,0,1,0,0,0
4546,0.7008265636775817,-0.7973195685253989,0.5744962699553532,-0.3328635103193115,-0.3172283632429745,-0.15262266281014678,-0.2858774900562572,0.27273497104367744,-0.23069711042118735,-0.027108735382880094,0.01553993393255541,1,0,0,0,0
4547,0.7157223096195565,-0.8442485388862048,1.1316546114543156,-0.4909825806422688,-0.5896413136454447,-0.5795447373232414,-0.5159744143005663,0.14654139110939948,-0.10864560196109732,-0.47854510333803374,-0.08460641354383086,1,0,0,0,0
4548,1.3165173959458571,-1.3135382424942563,-1.1765728033271,-0.2926482554394842,-0.2598782684214018,-0.27081012976574925,-0.28326275228075365,-0.02890753560343682,-0.1386820710733067,0.01935159086853192,-0.030764374418250535,1,0,0,0,0
4549,0.6908960663829341,-0.7128474218759497,-0.3010382666858734,0.8342928642611307,0.27299969596237766,0.4021348351447219,0.40964275822767743,2.229665307456082,0.5918400656056937,-1.1562642298014745,-0.013555295150592171,1,0,0,0,0
4550,-1.4242998573774184,1.0047528933295171,1.84800105052441,-0.13087325285472437,-0.23598239557907988,-0.4509053175076197,-0.2335827345461869,0.3029151619500648,0.13244263209006038,-0.4636177320919957,-0.11224629755319603,0,0,0,1,0
4551,0.6263478339677144,-0.8442485388862048,-0.22144421790030736,-0.24603511910150253,0.06510560223417668,0.5420302041942106,0.027891043004164458,-0.5584954982160472,-0.5673692470469113,0.9574189246359864,0.128956445773704,1,0,0,0,0
4552,-1.1512111817745505,0.8545801881749406,-0.4602263642570055,-0.5979185992999914,-0.6350434720458564,-0.41150949518908553,-0.6127197119941964,0.8170410901370435,-0.17808427706936647,-0.16085238173971753,0.050722864257378236,1,0,0,0,0
4553,0.6263478339677144,-0.7832408774171569,0.5744962699553532,-0.38039062972274373,-0.274215792126795,-0.044083152340715956,-0.2675743256277326,-1.250727060061847,-0.3814618212500493,0.35586593666716193,0.04974228901956421,1,0,0,0,0
