,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,proximity_<1H OCEAN,proximity_INLAND,proximity_ISLAND,proximity_NEAR BAY,proximity_NEAR OCEAN
4204,-1.1181031649714537,1.9076022938696315,0.8028993477990215,-0.6754366916779144,-0.641350648704552,-0.7247036929627443,-0.6089706461912497,-0.8335417893648365,-0.43493583936177765,0.34368808938835127,-0.09481280642874788,0,1,0,0,0
4205,-1.318113472661725,1.1372684015012815,1.8257554535887541,-0.38784506930857504,-0.38796839202561173,-0.541273401966108,-0.4723414476732204,-0.588059358432599,0.06998690007420298,-0.06001193423027723,-0.0608898771915392,0,0,0,1,0
4206,-1.3281139880462365,1.005747980853026,0.881580586705924,-0.7620282410028482,-0.38327612801303873,-0.6544343775063214,-0.38211461846320105,-1.1009056626085827,-1.0664614955742209,3.2041421578332656,-0.1473870004762972,0,0,0,1,0
4207,0.6519880580874184,-0.8402350661028364,0.4881743921714115,-0.22453250995999538,-0.2706617917112875,-0.20544082939515182,-0.21455050707316503,0.14612615066364504,-0.11387596228028145,-0.27410680114097197,-0.024187701680832487,1,0,0,0,0
4208,-0.0630487919052877,-0.6100743299683894,0.252130675450704,-0.5228919933852851,-0.5897357445662494,-0.5357978708915815,-0.5471008204472365,0.7769008049896339,-0.11623226314746539,-0.3307888198907491,-0.020869169562551835,0,0,0,0,1
4209,-1.293112184200443,0.9869593493318473,1.6683929757749492,-0.34881157298075516,-0.3175844318370172,-0.2638464941901007,-0.31508897390718665,-0.6984659627880236,-0.1924174775271051,0.05010752593433677,-0.006397215758889784,0,0,0,1,0
4210,0.7119911503945013,-0.2953647519886393,-1.164131624873541,0.15593191401691542,0.08125800923168519,0.19518552755770072,0.0664416181808953,-0.06458793082650793,0.09835149863524136,-0.3751482251580051,0.010121401082235203,0,1,0,0,0
4211,-1.1731059995862774,0.7661929289579915,-0.219956757990711,0.7472669503395197,0.32760186989176604,0.3667521678928631,0.4789071231409839,1.672093753786666,0.32915711257755487,-0.9726208383240023,-0.053491998653945605,1,0,0,0,0
4212,0.6169862542416249,-0.8543265397437213,-1.3214941026873461,0.713617384539675,0.46133139425009567,0.3475878091320205,0.4711733949229822,1.3445559141862713,0.29724370222381247,-0.6888365129624996,-0.056197078966476605,1,0,0,0,0
4213,1.222017435004684,-0.7556862242575298,-0.377319235804516,1.7625865157401674,1.634397397393338,1.356910703869731,1.8091083766372695,-0.4223179528471093,0.013019365585853785,-0.438400298038054,-0.08686392534631004,0,1,0,0,0
4214,-0.4730699226703418,1.3157604009524824,-1.164131624873541,0.4040413791811037,0.3839090380426417,-0.4299376034507366,-0.23001796350916837,-0.21412865316213062,1.2384678933723554,-0.2613438310904188,-0.1030478377174411,0,1,0,0,0
4215,-1.7931379534261143,1.621075663171648,-0.219956757990711,-0.5251352977719415,-0.2847385837490064,-0.3213395704726285,-0.2557970575691739,-1.3113041463730886,-0.6828203709718086,1.2213847023245727,-0.05288910754157674,1,0,0,0,0
4216,0.6319870273183956,-0.8026578030604786,-0.219956757990711,-0.4125214175617945,-0.2518927356609956,-0.26202131716525856,-0.24806332935117223,-0.3141205325712122,-0.45224549035444916,0.6440627838993478,-0.03289551202459737,1,0,0,0,0
4217,-1.1781062572785366,1.1043882963392178,-0.9280879081528335,0.4668539020074805,0.34402479393577146,0.4762627893833923,0.3835244751189634,-0.08610117579142876,0.09437389850038297,-0.47335752646649626,-0.005894950394333389,0,1,0,0,0
4218,0.30697027732170645,0.1790481939211395,0.9602618256128266,-0.7660661888988296,-0.8923867733772058,-0.9318612852823287,-0.9234755937233173,0.11325138757544097,0.45174113421495815,-0.7749660164975566,-0.0340706469075854,0,1,0,0,0
4219,1.1920158888511425,-1.3804082223367395,-1.006769147059736,-0.3102267375302666,-0.3152382998307307,-0.5650007032890559,-0.29704360806518276,0.4990170075576626,-0.14056695374191522,-0.10699139324118435,-0.13547733611042376,0,0,0,0,1
4220,1.2470187234659662,-1.3757110644564456,-0.2986379968976135,-0.1895369615281569,0.22437206161516074,-0.3578431109694716,0.17471381323291857,-1.1719151508791035,-0.5911475504837982,1.263744457541188,-0.17345497539208402,0,0,0,0,1
4221,-1.4181186265068608,0.9916565072121412,1.8257554535887541,-0.5327625326865729,-0.7586572490188763,-0.8415150225526421,-0.7533335729272808,3.598712669618248,0.6094256089479912,-1.1428568010912177,-0.09198601499055545,0,0,0,1,0
4222,-0.09805059575108838,0.49845492978118683,0.566855631078314,-0.9141242784181463,-0.8994251693960653,-0.852466084701695,-0.9131639560993151,-1.2126798571084765,-0.4958254388875157,0.7401264080944255,0.039503456446155445,0,1,0,0,0
4223,1.0920107350060069,-0.7932634872998875,-0.849406669245931,0.2972600903762632,0.020258577068236586,0.2928324983867559,-0.1114341308331429,0.3671497578582584,0.6992952621750027,-0.8311555943972051,0.10958748030713679,0,1,0,0,0
4224,-1.1481047111249951,0.827255981401822,-0.219956757990711,-0.4376464266923452,-0.6155431966354007,-0.42537466088863124,-0.572879914507242,0.47939734894662234,0.22077694112818017,-0.831823410706172,0.0554570691579011,1,0,0,0,0
4225,-0.22305703805750618,0.61118671890826,-1.3214941026873461,0.02940954660949933,0.08595027324425815,0.2800562592128608,0.04066252412088977,-1.2607033110277248,-0.07100116361285219,-0.014128869471295971,0.04415822999641861,0,1,0,0,0
4226,0.596985223472595,-0.7040174875742871,0.17344943654380152,0.10882252189713285,0.25252564569059854,0.19062258499559534,0.35258956224695676,-0.10177586283188436,-0.35039510195297413,0.18824058526499685,-0.06751508830387665,1,0,0,0,0
4227,-1.0681005880488894,0.5783066137461962,1.8257554535887541,-0.6431331085100636,-0.21435462356041188,-0.2875737955130487,-0.27899824222317887,-1.1469303309320682,-0.9104968191272762,2.727425345674785,-0.03088512649462879,1,0,0,0,0
4228,0.5919849657803357,-0.7368975927363509,-0.14127551908380848,3.661768009483403,2.1153544586820674,1.9108519309093244,2.1957947875373525,4.661172413008062,0.9928669706216954,-1.392734934329709,-0.061240491717548654,1,0,0,0,0
4229,0.6019854811648542,-0.7932634872998875,0.566855631078314,-0.6978697355444776,-0.7140807408994331,-0.7164903963509546,-0.7352882070852769,-0.11266398436669764,-0.14352137974818294,0.033018091799112775,-0.012712725425116445,1,0,0,0,0
4230,0.9620040350073369,-0.9576640131102068,-1.006769147059736,-0.023532436915589677,-0.3903145240318982,-0.12604562881451817,-0.3021994268771839,1.633801229741526,0.5173559477922253,-1.2135178692012643,0.0439231715599455,1,0,0,0,0
4231,-0.9380938880502123,1.3533376639948436,1.8257554535887541,-0.35913077315937425,-0.34339188390616854,-0.684549798416217,-0.3795367090572005,-0.45482451858872563,-0.0819252707887392,-0.0070675435195370305,-0.16142492122605762,0,1,0,0,0
4232,1.222017435004684,-0.750989066377236,-1.8722627750356635,-0.5255839586492727,-0.728157532937152,-0.5248468087425285,-0.6270160120332536,0.5296825865663394,0.11516141714560996,-1.0166849383430285,0.034977778153737295,0,1,0,0,0
4233,1.1520138273130898,-0.7368975927363509,0.724218108892119,-0.6444790911420574,-0.509967256352509,-0.1753254084852563,-0.4723414476732204,-1.2632806924538402,-0.6304492045102388,0.9213534025926664,0.11826786692259708,0,1,0,0,0
4234,0.6669888311641892,-0.7650805400181209,1.196305542333534,-0.7521577017015604,-0.36216093995646037,0.35397592871896805,-0.3228227021251883,-1.2560219447639644,-1.1076731395610018,3.2091783527502074,0.252670427943483,1,0,0,0,0
4235,0.2219658965533415,-0.6664402245319294,-1.478856580501151,0.4529454148102114,0.006181785030517679,0.20157364714464826,0.13088935333090915,1.2205786076280363,0.4645461411733887,-1.1342370033553653,-0.00800472896133338,0,0,0,0,1
4236,-0.8330884765128245,1.4050064006780862,-0.4560004747114185,-0.41162409580713194,-0.6436967807108386,-0.5330601053543182,-0.6244381026272531,0.8477524943973316,0.48869842979675204,-1.0502235953463388,0.028238754057958063,0,1,0,0,0
4237,0.876999654238972,-0.8684180133846063,-0.4560004747114185,-0.11999452554181117,-0.3175844318370172,-0.2884863840254698,-0.23775169172717003,0.7763222091592814,0.15182990079369899,-0.7589265604084315,-0.04684595471669815,1,0,0,0,0
4238,-1.038099041895348,1.1654513487830482,0.33081191435760654,-0.3752825647432997,-0.41142971208847656,-0.541273401966108,-0.41304953133520766,-0.30207521937569426,-0.04549429725917632,-0.2133227771930965,-0.08579377602131118,0,1,0,0,0
4239,1.2270176926969432,-1.309950854132318,-1.8722627750356635,2.6612542530346865,3.3165740459007473,3.2751717569788337,3.4203017553876154,0.25868933947765554,-0.2875676601552731,0.25550014535623633,-0.040970989559670795,1,0,0,0,0
4240,-1.078101103433401,0.7286156659156304,-1.0854503859666385,0.9280772839040187,0.5410998824638361,1.0055641265876165,0.7160747884930349,0.961420275251106,0.24183311309718208,-0.8703033781697049,0.029528568880026328,1,0,0,0,0
4241,0.7369924388557835,-0.7040174875742871,1.6683929757749492,-0.5166107411026475,-0.4982365963210765,-0.3806578237799985,-0.45687399123721706,-0.29518466903240664,-0.3154167347519985,0.09374477522714939,0.009443677256053887,1,0,0,0,0
4242,0.6719890888564485,-0.8872066449057852,-0.219956757990711,-0.2402356406665896,0.26425630572203096,0.6414413101316071,0.270096461254939,-0.906444863989238,-0.7565200120183331,1.6716177764059146,0.06725031678090541,1,0,0,0,0
4243,-1.40311785343009,0.9211991390077197,0.9602618256128266,-1.142492664979759,-1.2161529902447408,-1.2311903173564418,-1.2405584506613854,-0.8642073683735132,-0.10750675395832843,-0.15554800903657326,0.0778462680077526,0,0,0,0,1
4244,0.8469981080854305,-0.7744748557787087,0.252130675450704,-0.3703472950926558,-0.38327612801303873,0.28370661326254515,-0.3228227021251883,0.0562859980962008,-0.22676616228626476,-0.11928965823250164,0.22358938803603864,1,0,0,0,0
4245,-1.208107803432078,1.2077257697057031,-1.2428128637804434,0.30937393406420727,0.006181785030517679,0.46166137318465506,0.09737653105290195,0.11703856028320166,0.29586192979692233,-0.8859933225293637,0.07719507091011396,0,1,0,0,0
4246,1.1070115080827776,-0.8120521188210664,1.1176243034266315,-0.9024590956075335,-0.8736177173269141,-1.0267704905741206,-0.9415209595653212,-1.4243407317755696,-0.2895648578851686,0.8604710163094227,-0.12269739597006704,0,1,0,0,0
4247,1.2020164042356611,-1.319345169892909,-1.3214941026873461,-0.5457736981291795,-0.5521976324656657,-0.8113996016427466,-0.596081099161247,0.1446007616563522,-0.049025510032223246,-0.013993447586622182,-0.15104258418349528,0,0,0,0,1
4248,0.13196125809272438,0.226019772724085,-0.6133629525252235,0.0478046425800811,0.14929583741399324,0.07198607838085541,-0.028941029841125177,-0.7783647869975948,0.07411126642858183,0.10208102599513533,0.004250087438610671,0,1,0,0,0
4249,0.5669836773190535,-0.6664402245319294,0.566855631078314,-0.3923316780818877,-0.568620556509671,-0.43723831155010523,-0.5058542699512276,0.9894032735917849,0.15042781036445532,-0.7992761892164234,0.007963813513829637,1,0,0,0,0
4250,-1.358115534199778,1.06681103329686,1.353668020147339,-0.4941776972360843,-0.46773688023935217,-0.5841650620498986,-0.4594519006432176,0.11819575194390655,-0.24956824821297788,0.11732023034612706,-0.08727888243701831,0,0,0,1,0
4251,-0.5030714688238832,0.7896787183594642,-1.0854503859666385,0.3636619002212901,0.4472546022123768,0.544706927814973,0.40930356917896893,-0.3168557128601507,-0.07455139803349536,-0.03471715070847464,0.0038026791976816243,0,1,0,0,0
4252,0.6669888311641892,-0.7462919084969387,0.724218108892119,-0.8320193378665252,-0.6178893286416872,-0.6872875639534802,-0.7894243046112885,-0.4377822414038007,-0.5289639863436624,2.3603138871507925,0.055714422625759596,1,0,0,0,0
4253,1.2520189811582254,-1.2066133807658326,-0.9280879081528335,-0.0015480539263578003,0.20794913757115535,-0.22825554220567873,0.3783686563069623,-0.8313326052853092,-0.5251786265520149,0.42666254533098463,-0.1735779140709087,1,0,0,0,0
4254,0.942003004238307,-0.7744748557787087,1.038943064519729,-0.3039454852476289,-0.3762377319941793,0.03822030342127558,-0.3924262560872032,-0.43683544822686027,0.08441041703772917,-0.3636166091802218,0.1647468405385864,0,1,0,0,0
4255,0.7669939850093248,-0.750989066377236,1.1176243034266315,-0.41655936545777583,-0.31993056384330365,-0.06763996401956929,-0.2944656986591822,-0.4729713878134143,-0.3840060437592249,0.3717344832641775,0.06372977080980925,1,0,0,0,0
4256,0.03695636193984087,1.3298518745933674,-1.164131624873541,-0.6256353342941443,-0.6249277246605467,-0.6352700187454788,-0.6863079283712663,-0.798457842197105,-0.03608745172729303,0.08060274734499795,0.007350599953028317,0,1,0,0,0
4257,0.706990892702242,-0.8261435924619513,0.8028993477990215,-0.7153675097603969,-0.7539649850063033,-0.47647961758421153,-0.7559114823332813,-0.37566208907233023,-0.14066924063263112,-0.11039035634686102,0.18332038547645477,1,0,0,0,0
4258,1.222017435004684,-1.3569224329352667,1.1176243034266315,-0.6171107776248503,-0.5662744245033845,-0.4299376034507366,-0.5548345486652381,-0.906444863989238,-0.38127492519993605,0.3678357595396048,0.041072567509617165,0,0,0,0,1
4259,-1.1981072880475665,0.7051298765141577,0.6455368699852165,0.5417802685218014,0.2666024377283175,0.10666444185285631,0.172135903826918,1.0475784543526712,0.5274589879168998,-0.763795454266924,-0.04586334220512261,1,0,0,0,0
4260,0.9020009427002541,-0.8449322239831303,-0.7707254303390285,0.14516405296096513,-0.08297123120836873,0.011755236561064362,-0.10627831202114178,0.7710622470651689,0.4003615570790898,-0.7600977660605969,0.012204465581739748,1,0,0,0,0
4261,0.987005323468619,-0.7556862242575298,0.09476819763689902,0.06395643416400656,0.409716490111793,1.1223754561775143,0.4969524889829878,-0.8371185635888331,-0.548574748395848,0.7484493043116801,0.11193304023151282,0,1,0,0,0
4262,-1.318113472661725,0.9916565072121412,1.6683929757749492,-0.9042537391168585,-0.8220028131886113,-0.6161056599846362,-0.7842684857992874,-0.6428681634532529,-0.8639549791716798,1.5005978510505438,0.10713034417663456,0,0,0,1,0
4263,0.9820050657763598,-0.9858469603919767,-2.108306491756371,-0.10474005571254824,-0.4325449001450549,-0.6516966119690581,-0.7301323882732758,2.0714300759716986,2.203206578039325,-1.1557216521849212,0.02978946735054917,1,0,0,0,0
4264,0.6019854811648542,-0.022929594931537456,-1.0854503859666385,1.4637783714375463,1.6860123015316406,0.8148331274916116,1.2909485860311583,-0.8181827000500276,0.18098930971681176,-0.0032762738034264535,-0.10219960449351347,0,1,0,0,0
4265,-1.2781114111236722,0.9540792441697835,0.724218108892119,-0.7871532501333989,-0.7938492291131736,-0.8542912617265371,-0.7791126669872863,-0.32821723098343397,-0.3648480094522865,0.20496548079850788,-0.0849774980184921,0,0,0,1,0
4266,-1.3531152765075187,0.8836218759653619,1.5897117368680465,-0.28196110225839704,-0.5615821604908116,-0.6626476741181111,-0.5471008204472365,0.8842040317095323,0.6075593649563183,-1.1297550448590525,-0.08922456301382976,0,0,0,0,1
4267,-1.2581103803546423,0.9352906126486046,0.724218108892119,-0.28375574576772206,-0.44896782418906034,-0.49016844527052766,-0.4336728065832121,-0.36535256336786937,0.24276487675270159,-0.7078515696485659,-0.0536337813147896,0,0,0,1,0
4268,-2.013149291885408,1.7713847153410824,-0.6133629525252235,0.32059045599748887,0.32525573788547957,0.44797254549833887,0.36547910927695954,-0.433784670212275,-0.07870680568873552,-0.1998063436872617,-0.008120036137295004,1,0,0,0,0
4269,-0.7280830649754296,1.5788012422489932,-1.5575378194080536,-0.12134050817380496,-0.3903145240318982,-0.4865180912208434,-0.43109489717721156,0.33464319211664223,0.6576845489248524,-0.9832948108778938,-0.053059868170172914,0,1,0,0,0
4270,-1.5481253265055308,1.2922746115510098,1.8257554535887541,-0.5408384284785357,-0.500582728327363,-0.6197560140343206,-0.47491935707922095,-0.8635761729222198,-0.34200447668015743,0.2247434774418419,-0.09826931182402068,1,0,0,0,0
4271,0.8970006850080019,-0.9153895921875551,-0.14127551908380848,-0.616662116747519,-0.6577735727485574,-0.5549622296524241,-0.6089706461912497,0.6039532513352103,-0.24231683828184739,-0.17182946690646594,0.004970867988029342,1,0,0,0,0
4272,0.7569934696248134,-0.8637208555043091,0.566855631078314,-0.3272758508688546,-0.5216979163839414,-0.51754610064316,-0.4671856288612193,0.449310365768298,0.2205974759744733,-0.8380323628657095,-0.05165460983728678,1,0,0,0,0
4273,-0.9380938880502123,1.3204575588327796,-0.219956757990711,0.8903897702081925,0.6889061988598847,1.355085526844889,0.8140353459210559,-0.5959493015737681,0.09236624419628031,-0.5808312204030067,0.0746490315276385,0,1,0,0,0
4274,0.5669836773190535,-0.5912856984472106,-0.6133629525252235,-0.5695527246277364,-0.655427440742271,-0.6288818991585313,-0.6244381026272531,0.6041636498189747,-0.04090978762308848,-0.4301238226159372,-0.029400727788192357,1,0,0,0,0
4275,0.6069857388571064,-0.7415947506166448,-0.14127551908380848,0.5987601999428718,-0.06654830716436334,-0.060339255920200674,0.050974161744891985,5.85544680647634,0.8606220502271557,-1.4815885239922295,-0.06107288409493602,1,0,0,0,0
4276,0.7569934696248134,-0.48325106720043126,0.33081191435760654,-0.7947804850480303,-0.8478102652577627,-0.9053962184221175,-0.9234755937233173,-0.6301390551855003,0.27678733127728994,-0.17882514959828144,-0.00514652865319928,0,1,0,0,0
4277,-1.4631209457371728,1.0715081911771538,0.33081191435760654,-0.04955476780080292,-0.1017402872586606,-0.3843081778296828,-0.13205740608114733,0.23160053469297542,0.081054111252126,-0.3081963697571065,-0.11486536537379625,0,0,0,1,0
4278,0.8219968196241484,-0.9247839079481429,-0.219956757990711,-0.041030211131508926,-0.31289216782444423,-0.07311549509409575,-0.23001796350916837,0.7919968961997375,0.30154983919764106,-0.9494166946108749,0.0316887084458298,1,0,0,0,0
4279,-1.1081026495869424,0.7943758762397581,1.1176243034266315,-0.818110850669256,-0.9135019614337843,-0.9555885866052767,-0.9415209595653212,0.20093495568429867,0.2510099943398299,-0.5502685644723292,-0.040867629996738666,1,0,0,0,0
4280,-0.1430529149814005,0.5219407191826596,-0.534681713618321,-0.3025995026156351,-0.4841598042833576,-0.32042698196020747,-0.4671856288612193,-0.2921864906387624,0.2875248467103273,-0.7766316212370594,0.044244271915878416,0,1,0,0,0
4281,0.7769945003938363,-0.7979606451801847,0.881580586705924,-0.5538495939211423,-0.6648119687674169,-0.4427138426246317,-0.5857694615372447,0.18547066712760754,-0.10481262729365776,-0.5613600614833212,0.05447361607249571,1,0,0,0,0
4282,-1.1581052265095138,0.9634735599303712,-1.636219058314956,-0.8136242418959434,-0.7211191369182925,-0.92456057718296,-0.7120870224312719,-0.2593117275505583,-0.6696180410592172,1.1353447987094452,-0.17359745873323862,1,0,0,0,0
4283,-1.6131286765048727,1.2875774536707159,0.016086958729996517,0.050047946966737415,0.029643105093382523,-0.03296160054756838,0.07933116521089807,-0.47628516393270526,-0.09496375935159285,-0.22811726413242858,-0.06069383361696062,1,0,0,0,0
4284,-0.5280727572851653,1.4472808216007378,0.4881743921714115,-0.2424789450532459,-0.3175844318370172,-0.32590251303473394,-0.2583749669751745,-0.894083953068073,-0.06787166050991668,-0.37463763128917027,-0.05371909965280631,0,1,0,0,0
4285,-0.8480892495895952,1.0010508229727322,0.566855631078314,-1.0590417417961442,-1.1387306340372867,-1.174609829586335,-1.1683769872933698,-0.38139544775491296,0.23589885938062094,-0.46058812033012975,-0.03729622722648974,0,1,0,0,0
4286,-0.9180928572811895,1.3862177691569073,-0.06259428017690599,-0.6274299778034693,-0.5709666885159576,-0.4865180912208434,-0.6244381026272531,-1.2772721916241796,-0.23499916275706403,0.4152650165356393,0.056235073811802455,0,1,0,0,0
4287,-1.5681263572745607,1.2828802957904186,-0.9280879081528335,0.22682033263525495,0.11644998932598245,0.401430531364864,0.2829860082849418,0.05302482159785085,-0.10516227487991987,-0.45976798505148125,0.0021196545871902672,1,0,0,0,0
4288,0.6969903773177306,-0.8261435924619513,-0.4560004747114185,-0.7710014585494734,-0.3035076397992983,0.4005179428524429,-0.23775169172717003,-0.910705433285469,-1.2286783507719798,3.9951111956450855,0.2152360870389422,1,0,0,0,0
4289,-0.6980815188218953,0.9211991390077197,1.8257554535887541,-1.096280594614639,-1.1809610101504435,-1.2257147862819153,-1.2328247224433837,-1.3488602757250527,1.4368503314378505,-0.6787808269260193,0.04735210604676812,0,1,0,0,0
4290,-0.04304776113626482,0.2917799830482127,-1.478856580501151,-0.7575416322295355,-0.791503097106887,-0.660822497093269,-0.7223986600552741,-0.8302806128664867,-0.42287877211860603,-0.04777525831541913,0.017095120901035585,0,1,0,0,0
4291,0.6069857388571064,-0.7462919084969387,1.2749867812404365,0.018641685553549024,-0.5991202725913953,-0.5111579810562125,-0.6218601932212525,5.85544680647634,1.9159765425004152,-1.8800847337615776,0.03959709137046101,1,0,0,0,0
4292,0.031956104247588706,0.3951174564147014,0.17344943654380152,-0.2954209285783349,-0.2847385837490064,-0.3423291062583133,-0.20166096004316228,-0.44109601752309163,-0.28286013802798665,-0.052688512331193565,-0.0793263272748828,0,1,0,0,0
4293,1.222017435004684,-0.7650805400181209,0.016086958729996517,0.6113227045081472,0.3792167740300687,0.14499315937454152,0.5046862172009894,-0.36182838876481394,0.12512456756870688,-0.668912100862017,-0.10833558470065446,0,1,0,0,0
4294,-0.07304930728980623,0.5407293507038384,-0.692044191432126,0.25553462878445576,-0.21670075556669835,-0.05212595930841099,-0.09596667439713957,0.7319281290849708,0.5849225911825936,-1.2965060271638125,-0.013020041144431942,0,1,0,0,0
4295,-1.1281036803559723,0.9305934547683073,0.8028993477990215,-0.9522604529913036,-0.9909243176412382,-1.1463195857012816,-1.0265919699633395,-0.7250287713632926,-0.12313004731276661,0.161347799312288,-0.20548369389858903,0,1,0,0,0
4296,0.576984192703572,-0.7885663294195937,0.8028993477990215,0.652150844345292,1.3176695765446624,0.5812104683118161,1.424999875143187,-0.4996919952515064,-0.5990019357340938,0.968434561571212,-0.15277158346453823,1,0,0,0,0
4297,-1.3281139880462365,1.005747980853026,0.9602618256128266,0.2586752549257746,0.7381749709919009,0.4945145596318138,0.5665560429450027,-1.4502723448995447,-0.37313111662340803,0.9055634870735201,-0.04368708507434538,0,0,0,1,0
4298,0.7019906350099898,-0.6852288560531082,0.6455368699852165,-0.17248784818956892,-0.5076211243462224,-0.434500546012842,-0.5084321793572282,2.3677763403540055,0.7856347652442567,-1.231696728118622,0.01080831386176712,1,0,0,0,0
4299,0.9970058388531305,-0.7556862242575298,-1.0854503859666385,0.6355503918840353,0.6396374267278685,1.3386589336213095,0.6026467746290105,-0.24952819805550872,0.03798373275116359,-0.23201151068785145,0.12744567331177717,0,1,0,0,0
4300,-1.273111153431413,0.7004327186338638,0.4881743921714115,1.6948387232631468,1.9745865383048782,1.2209350155189906,1.453356878609193,0.6041110501980332,0.2332441414836515,0.033197937231628755,-0.06231796929148708,0,0,0,0,1
4301,-1.2781114111236722,0.9681707178106684,1.353668020147339,-0.7261353708163472,-0.732849796949725,-0.6097175403976887,-0.7095091130252713,-0.44088561903932716,-0.33959678569748253,0.127295398853748,0.04243087536585457,0,0,0,1,0
4302,0.16196280424625867,0.2917799830482127,-0.692044191432126,-0.6673607958859518,-0.8431180012451898,-0.7712457070962192,-0.7971580328292902,0.7792677879319847,0.24173645894463638,-1.0180072039497312,-0.004890655427984511,0,1,0,0,0
4303,1.1820153734666312,-0.7275032769757599,0.33081191435760654,0.11375779154777672,-0.08297123120836873,-0.03934972013451592,-0.03409684865312629,-0.09593730490741938,0.20025065574292394,-0.6885874257972956,-0.029450324682711377,0,1,0,0,0
4304,-1.338114503430755,1.0010508229727322,1.353668020147339,-0.7669635106534921,-0.5662744245033845,-0.7621198219720084,-0.5754578239132425,-1.6513080961365303,-0.7994134338488184,1.8283129558768165,-0.13146135405866663,0,0,0,1,0
4305,-0.24305806882652906,0.24950556212556108,-1.3214941026873461,-0.5305192282999166,-0.427852636132482,0.2654548430141236,-0.3434459773731927,-1.2410310527957436,-0.563323132445921,0.5330826223754193,0.2300973499729322,0,1,0,0,0
4306,-1.1231034226637129,0.7990730341200554,-1.0854503859666385,-0.26580931067447156,-0.31289216782444423,-0.03387418905998946,-0.23517378232116948,1.0523124202373724,-0.16215448948697828,-0.2728203065340962,0.04883166522259845,1,0,0,0,0
4307,-0.843088991897336,1.1419655593815754,-1.8722627750356635,1.4960819546053974,1.5288214571104461,1.1515782885749888,1.5049150667292042,0.17253116037609115,0.03137891368221042,-0.24379546193853976,-0.0790136256661343,0,1,0,0,0
4308,1.3370233619265903,-0.6758345402925171,-0.14127551908380848,4.350911117064222,4.907251546162984,-0.10688127005367558,0.16955799442091746,-0.9836085079098704,6.3547995191001885,0.0018792657113566597,-0.1037394625104494,0,1,0,0,0
4309,1.0870104773137548,-0.8167492767013637,0.252130675450704,-0.3725905994793121,-0.5123133883587954,-0.4691789094848429,-0.5006984511392265,0.16285283012292306,0.19147233852531204,-0.6390150154343004,-0.011091715907650401,0,1,0,0,0
4310,1.2320179503891955,-1.3710139065761517,0.566855631078314,-0.000202071294364012,0.3182173418666201,-0.18810164765915138,0.39641402214896615,-0.43315347476098137,-0.5403576121357575,0.7324853752330188,-0.16678363956461317,0,0,0,0,1
4311,0.7119911503945013,-0.7415947506166448,1.038943064519729,-0.47892322740682136,-0.37389159998789284,-0.09136726534251727,-0.31508897390718665,-0.34499651006365345,-0.49022657164801975,0.4776658806801719,0.0644170047949521,1,0,0,0,0
4312,0.6969903773177306,-0.7462919084969387,1.2749867812404365,-0.7054969704591091,-0.6178893286416872,-0.3843081778296828,-0.6631067437172614,-0.5515552214994572,-0.3972325441734809,0.7606636943228052,0.1514672900260418,1,0,0,0,0
4313,-0.06804904959754696,0.5172435613023657,-0.06259428017690599,0.2748270465097001,0.5012156383569659,0.5145915069050775,0.5459327676969983,-0.8284396261335472,-0.33399218239305145,0.31271735836624653,-0.034981179495019984,0,1,0,0,0
4314,0.641987542702907,-0.7791720136590026,-1.4001753415942486,-0.6260839951714756,-0.5287363124028008,-0.7228785159379022,-0.4233611689592099,-1.5768270328838951,-0.6667298063101998,0.6570842264841317,-0.16558870759917316,1,0,0,0,0
4315,-0.12305188421237051,0.36223735125263756,-0.7707254303390285,-0.09217755114727288,-0.1791626434661146,-0.0010210026128307079,-0.08049921796113625,-0.7472258114004479,-0.09099685087769162,-0.4116372416136992,-0.0014313286980185392,0,1,0,0,0
4316,0.576984192703572,-0.7697776978984148,-0.7707254303390285,0.3937221790024847,1.1675171281423276,0.3676647564052842,1.229078760287145,-0.31648751551356274,-0.7103412641519661,1.4178639729613112,-0.16520257215420261,1,0,0,0,0
4317,-1.5581258418900492,1.2922746115510098,-1.0854503859666385,0.27841633352835016,0.35575545396720387,0.19336035053285858,0.3319662869989523,-0.08141980952766843,-0.09474177622798734,-0.028886744137564636,-0.06224157420912714,1,0,0,0,0
4318,-0.9780959495882652,1.6351671368125298,-0.6133629525252235,-0.34656826859409884,-0.5545437644719521,-0.4992943303947384,-0.5135879981692293,-0.07521305425661548,0.3044962210594126,-0.9024622880896006,-0.01967651588489625,0,1,0,0,0
4319,-1.5581258418900492,1.3110632430721885,-1.006769147059736,-0.36361738193268683,-0.345738015912455,-0.38613335485452494,-0.28415406103518,-0.07437146032155756,-0.28425643053107663,0.003655848879147449,-0.06806351868807173,1,0,0,0,0
4320,-1.1831065149707958,0.6863412449929788,0.6455368699852165,-1.1532605260357094,-1.2184991222510273,-1.235753259918547,-1.2457142694733865,3.0101755109079833,-0.41997262104708183,0.7646274885169628,0.09582387198736572,1,0,0,0,0
4321,0.8519983657776898,-0.9529668552299129,-0.377319235804516,-0.5161620802253162,-0.10408641926494709,-0.5503992870903187,-0.10627831202114178,-0.9260645226002779,-0.846208111537381,2.055563858554207,-0.17786769067606678,1,0,0,0,0
