,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,proximity_<1H OCEAN,proximity_INLAND,proximity_ISLAND,proximity_NEAR BAY,proximity_NEAR OCEAN
8639,2.036200499404747,-1.3143983518118358,-0.5976950226983869,-0.6406892885162073,-0.7016259675575671,-0.5740838264766954,-0.6913276575552949,-0.6600486729306215,-0.06073081437072488,-0.30485587377137063,0.021821656766708428,0,1,0,0,0
8640,-1.5944040638551356,1.333245844282769,-0.996684170816537,-0.5636270625237539,-0.603151526925295,-0.8306661756254787,-0.6359791725198863,-0.42198340791633365,0.024663913611948845,-0.20012698130713663,-0.08629414133352048,1,0,0,0,0
8641,0.8760073056357506,-0.8941373683047532,-1.8744602966764674,-0.5065267384450084,-0.38458630503415436,-0.6382294137638913,-0.38559316878827626,0.7420834064170698,-0.42559745990856557,0.5433521510681951,-0.08219127888451712,1,0,0,0,0
8642,-0.05414758247215405,0.3386281833160151,0.28008110316154333,-0.6044793269052955,-0.629571498802246,-0.5246000877122873,-0.5674524767617615,-0.648255479485396,-0.29912447894692734,-0.1129292678778494,-0.0074082728034524275,0,1,0,0,0
8643,0.836000643781648,-0.8754591023711056,-0.996684170816537,-0.5552709175366205,-0.22126284252209327,0.822457245318825,-0.15892794435755547,-0.3707747412675097,-0.8629155339682397,1.6705082804220324,0.1751409785103733,1,0,0,0,0
8644,-1.4243757509752013,0.9363326931927483,1.2376550586451036,-0.47403061905060034,-0.4230153550369923,-0.3367451535140709,-0.4383060116791415,0.07720936707179409,-0.23707527099568274,0.1881189463405433,0.006426921169335064,0,0,0,0,1
8645,-0.5192250265261099,-0.2357284941436628,-0.677492852322017,0.21256596072553524,0.07896411062507785,0.016055576565506106,0.2891312202147995,-0.15834001667417885,-0.1416846062018888,-0.4947954692776281,-0.05805907611118289,1,0,0,0,0
8646,1.1360506076874208,-1.1276156924753533,-1.3956733189346873,-0.5422724697788572,-0.6655987331799066,-0.3843961612131307,-0.5700881189063047,0.1748045946051725,-0.10372125584213349,-0.6165353565724416,0.036462604342240044,0,0,0,0,1
8647,0.6059623381205492,-0.6746677435843897,1.8760376956341438,-0.6996465337032047,-0.7832876988135976,-0.8123388649719943,-0.7361335740125304,0.523358978652952,-0.12834136369187835,-0.4460938373945122,-0.051372189228735425,1,0,0,0,0
8648,0.545952345339399,-0.6606590441341532,-0.5178971930747569,1.028218557525177,1.9499784826382485,0.996566696526928,1.994391687734292,-0.41260126735324304,-0.6280239310877244,1.135050349979804,-0.08764429890173961,1,0,0,0,0
8649,0.9560206293439557,-0.6840068765512152,-0.996684170816537,0.1187914447588149,-0.3221390987795428,-0.24419223471397408,-0.3223377573192379,1.3519749572110489,0.8906813668088192,-1.273801477419164,-0.0017673621990677776,0,1,0,0,0
8650,-1.2793516017540731,0.9690196585766324,1.0780593993978436,-0.5422724697788572,-0.5479097675462155,-0.6079893511856418,-0.5068327074372664,-0.21604804326614935,-0.2648168704875051,-0.037830578870705865,-0.0489291557170177,0,0,0,1,0
8651,0.6459689999746518,-0.6419807782005056,0.5194745920324334,-0.4522117960286407,-0.6199642363015365,-0.5896620405321573,-0.601715824640824,1.4420225409394827,0.2728174344773953,-0.7772150058777253,-0.016789439271631058,1,0,0,0,0
8652,0.5609548435346812,-0.6746677435843897,0.28008110316154333,0.26084590954008435,0.379191063772249,0.12968490261711013,0.31548764166023213,-0.22621639672558838,-0.10722003007489489,0.07980031999648031,-0.045116215703324664,1,0,0,0,0
8653,-1.2943540999493626,0.9736892250600468,-0.916886341192907,-0.546450542272424,-0.5911424487994081,-0.6748840350708604,-0.45148422240185787,0.37182954643007504,-0.39750597665706816,-0.22920105692387313,-0.07933499721807931,0,0,0,1,0
8654,-1.444379081902249,0.889637028358631,-0.996684170816537,2.059738233159101,1.5392680107329182,1.8973540151456925,1.7044710518345327,1.108773101273952,0.2977432890932191,-0.8027916727634744,-0.0036392720852236366,0,0,0,0,1
8655,0.9760239602710106,-0.8240938710535739,-1.5552689781819473,1.809518113822159,1.0012613106931876,1.3713601993906865,1.0297466628314569,0.7464337844435309,0.7655644523058779,-1.1596466527132092,0.014953897034500242,1,0,0,0,0
8656,0.6759739963652306,-0.7727286397360421,1.2376550586451036,-0.23030972359254007,-0.14680655814159485,0.3010452572271904,-0.1299358807675796,-0.8147229567388918,-0.27300549725396905,0.1687615623009163,0.06394723719248105,1,0,0,0,0
8657,1.1360506076874208,-0.22638936117683733,0.28008110316154333,-0.9141209217062978,-0.8937712175717566,-0.52734918431031,-1.020782925623203,-0.6440623440382046,0.18583634668769472,0.6018266196826713,0.35367568308392067,0,1,0,0,0
8658,0.8009948146593038,-0.744711240835569,-0.5178971930747569,-0.33476153593170876,-0.3053263894033012,-0.2093703444723535,-0.36450803163193013,0.1998585789021405,-0.05489396391526416,0.02434121196787888,0.017481600780877123,1,0,0,0,0
8659,-0.9592983069212455,1.356593676699831,-0.1987058745802368,-0.21499012444946197,0.2398857575119616,0.4943983846214521,0.154713470843093,-1.372724456373878,-0.6166996727327194,1.3958217678723965,0.03395926847989318,0,1,0,0,0
8660,0.635967334511128,-0.7867373391862786,1.3174528882687337,-0.9800416210492399,-1.0234692613313345,-0.9012263216413942,-1.0049690727559435,-0.15367515348917843,-0.40754538258419737,-0.018317906685554584,0.05108590229841679,1,0,0,0,0
8661,-1.2043391107776265,0.9923674909936945,-2.1138537855473576,-1.1327733822029575,-1.2444362988476525,-1.2888489419625917,-1.2975253508002458,5.83034844319757,6.746089085268989,-1.9605476770307588,-0.025498933792585877,1,0,0,0,0
8662,-1.1393282852647106,2.3698896036002326,-1.156279830063797,-0.8444863801468521,-0.8841639550710472,-0.8746517211938416,-0.981248293455054,-0.3807858521476789,0.3779408501484665,-0.09925565532764977,0.048227950059217685,0,1,0,0,0
8663,-1.3143574308764174,1.006376190443931,1.0780593993978436,-0.677827710681245,-0.675205995680616,-0.5081055081241512,-0.6148940353635403,-0.5576837538260632,-0.40969311619049853,0.0873185830176122,0.014142557641189813,0,0,0,1,0
8664,1.1760572695415235,-1.3003896523615994,0.5992724216560634,-0.7200726658939756,-0.7160368613086313,-0.7408623534234046,-0.7255910054343574,-0.673833605713263,-0.24279843517234204,0.1323288627091043,-0.027193288573360216,0,0,0,0,1
8665,0.680974829096996,-0.852111269954047,0.9982615697742135,-0.2442366319044292,0.17743855125734997,0.8481154802337033,0.0730085643622518,-1.0916271388327894,-0.5730405927036828,1.3338404176002545,0.10897147344681475,0,0,0,0,1
8666,-0.8492799868224615,1.1791501503301738,-0.996684170816537,-0.6806130923436229,-0.7112332300582765,-0.8865644731186065,-0.6333435303753431,-0.8263064934117579,-0.3715035306542363,-0.11545262915660427,-0.10564585528317008,0,1,0,0,0
8667,1.0860422803697944,-0.7213634084185104,-1.7946624670528373,-0.6889692373307564,-0.8337258269423224,-0.4778654455459017,-0.7045058682780113,0.5412322184966047,-0.19397203768997293,-0.8266279532933386,0.06355320119695214,0,1,0,0,0
8668,0.7109798254875748,-0.8287634375369849,1.5568463771396237,-0.3459030625812201,-0.5863388175490534,-0.5044400459934543,-0.5490029817499587,1.2893399964686285,0.4193978567126468,-1.0018628057239707,-0.007141428832285194,1,0,0,0,0
8669,0.5109465162170548,-0.6279720787502691,0.35987893278517336,-0.331047693715205,-0.5599188456721024,-0.4906945630033409,-0.5490029817499587,0.9211827042052297,0.46325601229873925,-0.9474137954462714,-0.0030383441143371536,1,0,0,0,0
8670,1.2710730914450181,-1.3143983518118358,-0.677492852322017,0.030123461839787237,0.016516904370466257,-0.21395217213572462,-0.011331984263132667,-0.08417393345198208,0.007813995971677902,-0.19636368444503927,-0.054938100349489476,1,0,0,0,0
8671,-1.3193582636081758,0.8476109300079213,0.8386659105269535,-0.115180614880923,-0.28371004877670486,-0.45312357616369764,-0.25117541941656973,1.434632139713808,0.18810955069159016,-0.6465153529054987,-0.06315965196426981,0,0,0,0,1
8672,0.836000643781648,-0.8007460386365152,-0.5976950226983869,0.25063284344469894,-0.2500846300242217,-0.01693358261076603,-0.29071005158471874,1.4246210288336387,1.0881891606647391,-1.3263864769144271,0.04150653452946545,1,0,0,0,0
8673,-0.4142075391590844,-0.3057719913948421,-1.5552689781819473,0.08026033176258822,-0.1107793237639343,-0.26343591090013285,-0.02978147927493552,0.08732530633814334,0.1275481238039405,-0.6583899234079692,-0.061010744357801634,1,0,0,0,0
8674,-1.3343607618034652,1.1604718843965263,0.9184637401505835,-0.042296461382036396,-0.14440474251641747,-0.14339202611980922,-0.01923891069676246,-0.48723907831324886,-0.10572642733635097,-0.4389545684684684,-0.04127233826947773,0,0,0,1,0
8675,0.9560206293439557,-0.7307025413853359,-0.11890804495660678,-0.5724474377879504,-0.4230153550369923,0.23140147674394923,-0.39877137951099256,-0.8816558813146834,-0.5634908213189356,0.7738149801431417,0.13749191670540856,0,1,0,0,0
8676,-1.05431412882474,0.7075239355055627,-0.677492852322017,0.8527395127953736,0.9268050263126891,1.122108774503297,0.9743981777960483,0.0012087870914514267,-0.11369777266733617,-0.11101382358633391,-0.003731770142445079,1,0,0,0,0
8677,-1.1393282852647106,0.8009152651738007,-0.11890804495660678,0.22602863876036142,0.17263492000699523,1.6728444596405068,0.27068172520299666,0.39667387395468395,-0.0988059477699919,-0.3076886051904426,0.18405371432104053,1,0,0,0,0
8678,-1.174334114387055,0.7869065657235642,0.8386659105269535,0.4581437772918474,0.3071365950169279,0.09119755024479265,0.3523866316838379,0.3461990060091182,0.1159002834064038,-0.5067845391068516,-0.05489315031826645,1,0,0,0,0
8679,0.49594401802176535,-0.6559894776507421,-1.2360776596874272,2.640026079487816,3.1484844796017555,2.4691661075344093,3.3517473921740732,-0.07610214771613873,-0.29180060167249716,0.16124115284211477,-0.06161703321220053,1,0,0,0,0
8680,0.5409515126076334,-0.7587199402858056,0.4396767624088034,-0.35518766812247954,-0.08916298313733798,0.0545429289378236,0.065101637928622,-0.5423788094438149,-0.7463530652479052,0.946184852771423,-0.02094474666099161,1,0,0,0,0
8681,0.9410181311486664,-0.6980155760014517,-1.0764820004401672,0.24227669845756544,-0.1035738768884022,-0.26251954536745864,-0.07458739573217102,0.7736367506571845,0.5067056055210877,-0.9775003046591034,-0.05411611036427672,0,1,0,0,0
8682,-1.3393615945352306,0.861619629458158,-0.1987058745802368,0.9423359562685273,1.2030138232080865,0.61535863493445,1.1378079907577308,0.28314473172197835,-0.1677940391089962,0.16880670634737438,-0.06747656398379578,0,0,0,0,1
8683,0.635967334511128,-0.852111269954047,-0.03911021533297676,-0.3459030625812201,-0.28371004877670486,-0.008686292816697996,-0.29598133587380526,0.26474734994742644,-0.22156259189130684,0.15406345058852075,0.044849963591180264,1,0,0,0,0
8684,-1.344362427266989,1.1698110173633482,1.0780593993978436,-0.47124523738822255,-0.6800096269309708,-0.7820988023937447,-0.6807850889771219,0.07071000712864776,0.5076105050365269,-0.970953422313417,-0.05749173784438285,0,0,0,1,0
8685,1.0010281239298238,-0.978189565006169,-1.0764820004401672,-1.0278573395867259,-1.143560042590203,-1.1898814644337754,-1.2026422335966882,0.6601600226175692,1.62376108333825,-1.1688471598384178,-0.01125059219425974,1,0,0,0,0
8686,1.2560705932497287,-1.3937809820298375,-0.1987058745802368,-0.2628058429869481,-0.43742624878805647,-0.18646120615549786,-0.4383060116791415,0.12522076794213513,0.30834917041849336,-0.7149469438457908,0.0456630260184569,0,0,0,0,1
8687,1.1010447785650839,-1.1276156924753533,0.28008110316154333,-0.644867361009774,-0.7640731738121787,-0.6703022074074892,-0.7097771525670978,0.05818301498016353,-0.01243129184293411,-0.6417514361372196,-0.006306663320702685,0,0,0,0,1
8688,-0.9342941432624322,1.4172980409841849,-0.5976950226983869,-0.1699597875743537,-0.1035738768884022,-0.2515231589753679,-0.14838537577938243,-0.9321831634533387,-0.12572760197059343,0.08525831628420581,-0.03974727539091194,0,1,0,0,0
8689,-1.2493466053634945,0.8242630975908627,-0.4380993634511269,0.25991744898595837,0.8859741606846738,0.5475475855165572,0.961219967073332,-0.16331936501771835,-0.6939428155646604,1.2284699571533786,-0.06034855105350322,1,0,0,0,0
8690,-0.14916340437564857,0.5347499756193166,-1.4754711485583172,-0.2660554549263889,-0.2116555800213838,-0.5374292051697265,-0.3882288109328195,-1.0771608215399795,0.16696954756207516,0.08575762785390333,-0.05681811686094033,0,1,0,0,0
8691,-1.264349103558784,0.8102543981406262,0.35987893278517336,-0.11239523321854517,-0.5310970581699739,-0.5493419570944914,-0.4936544967145501,3.3978057418956995,0.8889874079242519,-1.4008713735603417,-0.035765453813672785,0,0,0,1,0
8692,1.2310664295909155,-1.3844418490630153,-0.677492852322017,-0.5548066872595575,-0.5166861644189097,-0.786680630057116,-0.4409416538236848,-0.6591052174550034,-0.44046902317955267,0.1869819854321537,-0.1106317083499496,0,0,0,0,1
8693,0.8660056401722267,-0.8567808364374581,-0.27850370420386683,1.0848546513268595,0.2566984668882032,0.5768712825621325,0.38137869527381374,1.4170209708356045,0.9160503092718594,-1.446025730574835,0.00757166556343606,1,0,0,0,0
8694,0.7259823236828641,-0.7073547089682739,1.8760376956341438,-0.3955757022269581,-0.5407043206706834,-0.5859965784014605,-0.5463673396054154,-0.06630069360832902,0.2644118617492916,-0.6557180797305329,-0.03222327867955096,1,0,0,0,0
8695,-1.899454860492674,1.7768546602069104,-0.837088511569277,-0.47403061905060034,-0.4614444050398302,-0.4833636387419471,-0.5437316974608721,-0.8983760089103588,0.02607754573728097,0.016311520183917304,-0.0025265016817253797,1,0,0,0,0
8696,1.1860589350050474,-0.7260329749019214,-0.1987058745802368,-0.3189777065115677,-0.22126284252209327,-0.1351447363257412,-0.23009028226022363,-1.3250275406620768,-0.283435045543022,0.271075629835525,0.00044234031306215893,0,1,0,0,0
8697,-1.3593649254622784,1.0437327223112263,1.8760376956341438,-0.31294271290974907,-0.4590425894146528,-0.5850802128687862,-0.4488485802573146,-0.5773390762347725,0.20736570290816608,-0.6306043933546521,-0.05611564968929103,0,0,0,1,0
8698,0.6759739963652306,-0.744711240835569,1.5568463771396237,-0.19038591976512448,0.13180405437897996,0.9049301432595054,0.25486787233573704,-0.7768274951349001,-0.6803105574449135,0.9239198815623908,0.07607708840869154,1,0,0,0,0
8699,1.1110464440286076,-0.7260329749019214,0.5992724216560634,-0.8751255784330082,-0.9153875581983529,-0.7390296223580561,-0.920628524130559,-0.970864837953679,-0.18315585361643544,-0.0839142192304653,0.08142221512577388,0,1,0,0,0
8700,0.9910264584663,-0.7213634084185104,-1.9542581263000973,-0.22659588137603628,0.10058045125167417,-0.31933420839326065,-0.15892794435755547,-0.38298724825745434,-0.2182081057226726,0.9864606330086276,-0.051305879034451995,0,1,0,0,0
8701,1.1310497749556554,-0.8847982353379311,-0.757290681945647,-0.18202977477799098,-0.2668973394004633,-0.2057048823416566,-0.35132982090921383,-0.555325115137018,0.2752797190972038,-0.3968469352602928,0.014743919600784165,1,0,0,0,0
8702,0.6909764945605199,-0.852111269954047,0.12048544391428329,-0.5993727938576028,-0.04593030188414534,1.1129451191765547,0.1336283336867469,-1.0192955523687388,-1.1964389903652666,2.9894062348560286,0.13605325457430428,0,0,0,0,1
8703,-1.3343607618034652,1.0157153234107532,1.3972507178923637,-0.12725060208456027,0.08857137312578733,0.19749595203500286,0.06773728007316528,-0.6668625180323074,-0.37492525086524614,0.5259291257339316,0.002348868572263949,0,0,0,1,0
8704,0.6909764945605199,-0.7914069056696897,0.5992724216560634,-0.08964794964245953,-0.08435935188698325,0.09211391577746687,-0.008696342118589401,0.2569376351770326,-0.20462036237841227,-0.1254497921881151,-0.0015728782472040023,1,0,0,0,0
8705,1.4060955752026223,-0.9314939001720517,-1.3956733189346873,-0.1184302268203638,0.29512751689104105,-0.6867967869956253,-0.6834207311216651,-0.5044309336467333,1.7798558686074413,1.1191432085916568,-0.022260674338420838,0,1,0,0,0
8706,1.3560872478849888,-1.2116678891767692,-1.3956733189346873,-0.6560088876592853,-0.8073058550653713,-0.7207023117045717,-0.7993889854815688,0.9386890446972532,0.3107284778385822,-0.8369846941587704,0.012955397225623777,1,0,0,0,0
8707,-1.3843690891210916,0.894306594842042,0.8386659105269535,0.07190418677545472,-0.17803016126890064,-0.22769765512583803,-0.15365666006846895,0.9971832841855723,0.3558196190367006,-0.8129666588324582,-0.03410261636042385,0,0,0,0,1
8708,1.1760572695415235,-1.1276156924753533,-0.996684170816537,0.8211718539550915,0.21826941688536525,0.4064272934847264,0.28385993592571296,0.8734857884934273,0.7294791576651833,-1.218866094806342,-0.0013715080565041159,1,0,0,0,0
8709,-0.49922169559905505,1.3239067113159468,-0.916886341192907,-0.16856709674316478,-0.15401200501712695,-0.6089057167183161,-0.382957526643733,-0.7105759550692772,0.39068139055072015,-0.08006135423793194,-0.07545317917857108,0,1,0,0,0
8710,-1.3143574308764174,1.9309503541595054,0.12048544391428329,0.7041858241352226,0.7106416200467259,0.4155909488114687,0.7187408897753517,-1.1435171899917822,-0.021041225198419326,-0.21119796481384245,-0.05293941724866444,0,1,0,0,0
8711,0.635967334511128,-0.735372107868747,-0.757290681945647,-1.012073510166585,-0.7136350456834539,-0.49619275619938624,-0.7176840790007276,-1.1885409818559989,-1.371167604186552,5.409080512477061,0.06335876422099247,1,0,0,0,0
8712,0.5959606726570253,-0.7773982062194532,1.0780593993978436,-0.05018837609210692,0.2134657856350105,0.5557948753106252,0.2364183773239342,-0.5249248831448808,-0.4573686949095265,0.6059707900358972,0.028248776107191183,1,0,0,0,0
8713,0.15588739226188986,0.07246289376153094,-0.03911021533297676,-0.41925144635716965,-0.0411266706337906,0.3047107193578873,0.03347393219410283,-1.0981789129690258,-0.8207496216057104,1.5154042598465283,0.02692747875183863,0,1,0,0,0
8714,-1.019308299702403,0.7355413344060324,1.8760376956341438,-1.123488776661698,-1.2156145113455241,-1.261357975982365,-1.2527194343430104,5.83034844319757,1.2201254809347029,-1.170331134566051,-0.07858770657481044,1,0,0,0,0
8715,0.680974829096996,-0.8007460386365152,0.28008110316154333,0.05658458763237664,0.27351117626444477,1.1413524506894557,0.34447970525020805,-0.6837923024003425,-0.4228374734689805,0.4048376547872063,0.09135381232580633,1,0,0,0,0
8716,0.7759906510004906,-0.8381025705038104,-0.5976950226983869,-0.1797086233926761,0.10058045125167417,0.09577937790816378,-0.0034250578295028727,-0.3374917286554283,-0.3683247700955463,0.7764144922853097,-0.0019179284473562004,1,0,0,0,0
8717,-1.099321623410608,0.8102543981406262,-0.837088511569277,-0.32176308817394556,-0.6920187050568576,-0.7573569330115407,-0.8362879755051745,2.2593694679832526,2.0714603882335565,-1.4667739504963144,0.015397291243370448,1,0,0,0,0
8718,0.6109631708523148,-0.735372107868747,0.2002832735379133,-0.7196084356169126,-0.6896168894316802,-0.4366289965755616,-0.6913276575552949,-0.505007489770722,-0.34637081564468936,0.30425643183139484,0.07212307192816288,1,0,0,0,0
8719,0.5759573417299706,-0.7587199402858056,0.5992724216560634,-0.6569373482134113,-0.7808858831884202,-0.7701860504689798,-0.7229553632898141,0.8332841023934814,-0.010730860791931139,-0.6762038925024053,-0.039464819279931916,1,0,0,0,0
8720,-1.4393782491704907,0.9550109591263959,1.1578572290214737,-0.4043960774911546,-0.3629699644075581,-0.30192326327245034,-0.32760904160832444,0.3526459517591747,-0.293508028078603,0.10420014805707238,-0.013853654601646262,0,0,0,0,1
8721,-1.5193915728786958,1.3752719426334785,1.1578572290214737,-0.2563066191080665,-0.38218448940897704,-0.6510585312213305,-0.5490029817499587,0.4054270442006959,0.6839173575912686,-0.5434562873732618,-0.050907665823730505,1,0,0,0,0
8722,-0.464215866476718,1.944959053609742,-1.3956733189346873,-0.9874693054822474,-1.0426837863327536,-1.1248195116139053,-1.0945809056704143,-0.7869958485943391,0.21762165472299472,-0.1746274833980442,-0.05801331796318461,0,1,0,0,0
8723,-0.454214201013187,1.9683068860268007,-0.837088511569277,0.3555488860609306,0.3239493043931695,0.12418670942106479,0.3049450730820591,-0.8411397100561971,0.03897767077223403,-0.26392538350876305,-0.044579472278188655,0,1,0,0,0
8724,1.1510531058827103,-1.351754883679131,0.35987893278517336,-0.447105262980948,-0.7448586488107597,-0.7353641602273593,-0.6913276575552949,1.4259313836608862,0.6399273064012951,-1.335442569556888,-0.037198670356064965,0,0,0,0,1
8725,1.1410514404191865,-0.5579285814990897,-1.5552689781819473,1.394032015850799,1.121352091952056,1.5894551961671521,1.201063402226769,-0.3505428627348114,0.1900877587560495,-0.6028539917902253,0.017017179558218604,0,1,0,0,0
8726,0.735983989146388,-0.7120242754516849,0.28008110316154333,0.26641667286484,0.4320310075261511,0.8105444933940601,0.6581211204508566,-0.08904845340934205,-0.45923072184241787,0.18469108348979857,-0.0009651298920060881,1,0,0,0,0
8727,0.635967334511128,-0.8381025705038104,0.12048544391428329,0.45257301396709176,0.5329072637836006,1.2659781631331504,0.6607567625953998,0.7906189492183094,-0.24737769724322684,-0.04413594043654114,0.05167563585193797,1,0,0,0,0
8728,0.6859756618287545,-0.7307025413853359,0.9982615697742135,-1.045033859838056,-1.0474874175831081,-0.8948117629126746,-1.0392324206350059,-0.6150248810664046,-0.7178912549047634,0.8594487349217027,0.09268240423091323,1,0,0,0,0
8729,0.7309831564146225,-0.8381025705038104,0.5992724216560634,-0.19549245281281716,-0.34855907065649383,-0.35690519523290387,-0.2775318408620024,0.7093769499289773,0.07241934724511417,-0.6200640766947273,-0.03723762431393405,1,0,0,0,0
8730,0.9660222948074796,-0.6933460095180374,-0.677492852322017,0.26734513341896593,-0.05313574875967744,0.20482687629639668,0.059830353639535476,0.65497101750167,0.28680854236566333,-0.9096776183202294,0.005006520846005859,0,1,0,0,0
8731,-1.3693665909258095,2.2531504415149324,0.12048544391428329,-0.6360469857455776,-0.4158099081614602,-0.5420110328330976,-0.46729807526911743,-1.3030659937574123,-0.6037475996538926,1.297384461823738,-0.040340956290842174,0,1,0,0,0
8732,1.3010780878355968,-1.3424157507123056,-1.7148646374292074,0.03801537654985776,0.09577682000131944,-0.0022717340879784137,0.1916124608666987,0.04287807059791523,-0.2734884140078874,-0.00747610793245966,-0.04859974023847823,1,0,0,0,0
8733,0.6109631708523148,-0.6793373100678042,1.2376550586451036,0.030123461839787237,0.2663057293889126,0.22407055248255542,0.4024638324301599,-0.23475991019924083,-0.5168735920842177,0.4720338938023738,-0.04273746634560657,1,0,0,0,0
8734,0.5159473489488202,-0.5859459803995628,-1.8744602966764674,0.7343607921443158,0.4176201137750869,0.5429657578531861,0.38137869527381374,1.0450374424766435,0.44671585261660013,-0.7672495746768999,0.0029812072118081904,1,0,0,0,0
8735,-0.5792350193072603,-0.05361540129059452,-1.3158754893110571,0.21256596072553524,-0.2044501331458517,0.0013937280427184905,-0.17737743936935835,0.7203315162847647,0.6887238173264385,-1.1569653027955054,0.01650330591330912,1,0,0,0,0
8736,0.680974829096996,-0.7914069056696897,0.5992724216560634,-0.596123181918162,-0.538302505045506,0.034382887218990625,-0.5305534867381558,-0.9424039311058678,-0.3627027027763543,0.3266513538434922,0.14432348763246308,1,0,0,0,0
8737,0.770989818268725,-0.852111269954047,-0.4380993634511269,0.010625790203142414,-0.2596918925249312,0.06187385319921741,-0.25908234585019957,0.999646751260797,0.47576456504731596,-0.8918710506573454,0.04998545656082897,1,0,0,0,0
8738,1.2410680950544464,-1.3657635831293675,0.04068761429065326,-0.5622343716925651,-0.5887406331742308,-0.31200328413186684,-0.4857475702809203,-0.2178301258312057,-0.367567222493726,-0.13447835125961918,0.027707609951952008,0,0,0,0,1
8739,0.8309998110498825,-0.7120242754516849,0.6790702512796934,-0.3839699453003838,-0.34615725503131645,-0.30375599433779876,-0.33288032589741096,-0.22600673995322884,-0.23634004684022317,0.0790217045518971,-0.013031634894050565,1,0,0,0,0
8740,-1.0443124633612162,0.7121935019889738,-1.156279830063797,1.3216120926289754,1.166986588830426,1.2751418184598926,1.259047529406721,0.15645962702371036,0.07288650834262009,-0.45462854126686797,-0.017021243311457223,1,0,0,0,0
8741,0.6659723309017067,-0.76338950676922,1.0780593993978436,-0.9350112841741316,-0.9490129769508361,-0.7390296223580561,-0.9100859555523859,-0.3938894004201518,-0.5663739327646747,0.27225586979284466,0.07297217701315327,1,0,0,0,0
8742,1.1510531058827103,-1.323737484778658,0.5992724216560634,-0.5167398045403938,-0.2668973394004633,-0.6611385520807469,-0.4989257810036366,-0.5717307575741543,-0.2124205186671764,1.1623342791955198,-0.06574364864362713,0,0,0,0,1
8743,-0.10915674252154599,0.5580978080363785,-0.03911021533297676,-0.430392973006681,-0.5671242925476344,-0.7042077321164356,-0.5779950453399345,-0.16221866696283063,0.2615347415096453,-0.6341094714247921,-0.05969874308112122,0,1,0,0,0
8744,0.7209814909510986,-0.8240938710535739,0.5992724216560634,-0.8138471818606958,-0.9009766644472887,-0.8700698935304705,-0.9074503134078427,0.13025253047876464,0.09095055460851498,-0.5043042042992909,-0.002073117390879358,1,0,0,0,0
8745,0.6759739963652306,-0.7820677727028676,1.2376550586451036,-0.5696620561255726,-0.576731555048344,-0.21211944107037617,-0.5121039917263529,-0.19078440219682158,-0.3295301510744662,-0.03259827257723085,0.06514859775213933,1,0,0,0,0
8746,0.7559873200734357,-0.6699981771009786,0.6790702512796934,0.22927825069980223,-0.01470669875683954,-0.19379213041689167,0.017660079326843246,0.7390433832178561,0.29961350682882837,-0.7479409775983166,-0.05565044406463416,0,1,0,0,0
8747,-0.9392949759941978,0.98769792451028,0.9184637401505835,-0.42807182162136614,-0.3533627019068486,-0.10948650141086286,-0.2986169780183485,-0.4617657804715615,-0.39971395596750203,0.2575781986280352,0.02288299934090536,0,1,0,0,0
8748,0.8309998110498825,-0.9128156342384042,0.28008110316154333,0.04451460042873937,0.028525982496353103,-0.13972656398911232,0.08618677508496812,0.8730664749487091,-0.12031309090877024,-0.20427985852951752,-0.05616688814572451,1,0,0,0,0
8749,-1.4093732527799119,2.3045156728324643,-0.1987058745802368,-0.5594489900301872,-0.7304477550596955,-0.8132552305046685,-0.7097771525670978,-0.6321119080137092,0.3060602065349538,-0.8641566414577737,-0.060198558805750695,0,1,0,0,0
8750,1.2510697605179704,-1.2396852880772422,-0.837088511569277,0.4423599478717064,0.29512751689104105,0.5136420608076109,0.3286658523829485,0.49951052079705144,0.12706634752680854,-0.5007694195981808,0.006906938971977644,1,0,0,0,0
8751,-1.2593482708270185,0.9736892250600468,0.8386659105269535,-0.5664124441861318,-0.6391787613029555,-0.7207023117045717,-0.5911732560626509,0.13025253047876464,-0.11920542919937253,-0.3689847816440935,-0.0615055732107384,0,0,0,1,0
8752,-0.864282485017751,1.445315439884658,-1.6350668078055772,0.6559058753206735,0.8979832388105607,0.5512130476472541,1.0429248735541732,-0.513236518085835,-0.3633473736586312,0.21286951652243305,-0.06648078588141672,0,1,0,0,0
8753,-0.6342441793566522,0.8849674618752166,-0.916886341192907,-0.45314025658276663,-0.6848132581813255,-0.637313048231217,-0.651793025387146,0.2787419395024275,0.4529713611487524,-1.0557877270885945,-0.015892522380328605,0,1,0,0,0
8754,-0.6442458448201832,-0.1376675979920104,-0.916886341192907,0.7227550352177414,0.6337835200410501,0.2057432418290709,0.6080439197045345,-0.1837084861296864,0.12465285183699942,-0.3769891228125857,-0.06681328494346991,0,0,0,0,1
8755,0.8910098038310399,-0.7213634084185104,0.5992724216560634,0.13086143196245217,0.27351117626444477,0.8801882738773013,0.33657277881657827,-0.5295897463298813,-0.3123173345239518,0.18012243369259587,0.05665838565801645,0,1,0,0,0
8756,-0.7242591685283883,1.5807328679036055,-1.9542581263000973,-1.146700290514847,-1.2372308519721205,-1.2265360857407444,-1.250083792198467,3.728015158362017,0.350615679838624,-1.3469677734699275,0.02793234720113695,0,1,0,0,0
