,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household
19060,-122.41,38.16,37.0,1549.0,,863.0,275.0,2.7457,254700.0,NEAR BAY,5.632727272727273,,3.138181818181818
3348,-120.38,40.98,27.0,777.0,185.0,318.0,115.0,1.6833,40000.0,INLAND,6.756521739130434,0.23809523809523808,2.765217391304348
6362,-117.98,34.13,37.0,1447.0,309.0,1279.0,290.0,4.0083,142900.0,INLAND,4.989655172413793,0.21354526606772634,4.410344827586207
5079,-118.3,33.98,52.0,1371.0,315.0,986.0,277.0,2.9432,94000.0,<1H OCEAN,4.949458483754513,0.22975929978118162,3.55956678700361
10204,-117.93,33.87,52.0,950.0,229.0,429.0,185.0,2.315,182100.0,<1H OCEAN,5.135135135135135,0.24105263157894738,2.3189189189189188
17563,-121.89,37.31,52.0,1994.0,404.0,1014.0,389.0,4.3882,223600.0,<1H OCEAN,5.125964010282776,0.20260782347041123,2.6066838046272496
6270,-117.94,34.04,33.0,1493.0,331.0,1571.0,354.0,3.8864,158900.0,<1H OCEAN,4.2175141242937855,0.2217012726054923,4.437853107344632
13314,-117.65,34.07,52.0,1041.0,252.0,558.0,231.0,1.9236,117200.0,INLAND,4.5064935064935066,0.2420749279538905,2.4155844155844157
15037,-116.98,32.77,29.0,3558.0,447.0,1097.0,445.0,8.093,379600.0,<1H OCEAN,7.995505617977528,0.12563237774030353,2.465168539325843
6247,-117.97,34.05,36.0,1299.0,206.0,763.0,216.0,3.5179,161400.0,<1H OCEAN,6.013888888888889,0.1585835257890685,3.5324074074074074
13246,-117.63,34.12,4.0,4323.0,775.0,1479.0,663.0,6.0758,226800.0,INLAND,6.520361990950226,0.17927365255609531,2.230769230769231
6845,-118.11,34.07,19.0,3215.0,907.0,3072.0,870.0,2.3393,202300.0,<1H OCEAN,3.6954022988505746,0.28211508553654746,3.5310344827586206
15355,-117.32,33.25,7.0,8206.0,1523.0,4399.0,1423.0,3.6301,170900.0,<1H OCEAN,5.766690091356289,0.18559590543504753,3.0913562895291635
2320,-119.7,36.81,32.0,2623.0,528.0,1570.0,492.0,2.7159,68000.0,INLAND,5.33130081300813,0.20129622569576822,3.1910569105691056
16509,-121.11,37.76,22.0,2606.0,411.0,1252.0,397.0,4.1833,192100.0,INLAND,6.564231738035264,0.15771297006907137,3.1536523929471034
13289,-117.66,34.06,24.0,4043.0,952.0,2174.0,859.0,2.2244,114900.0,INLAND,4.706635622817229,0.23546871135295572,2.530849825378347
7808,-118.1,33.89,34.0,2242.0,436.0,1483.0,443.0,4.4934,185600.0,<1H OCEAN,5.060948081264108,0.19446922390722568,3.3476297968397293
11684,-118.0,33.88,28.0,1624.0,289.0,755.0,280.0,4.7083,268100.0,<1H OCEAN,5.8,0.17795566502463053,2.6964285714285716
9682,-118.97,37.64,14.0,1847.0,439.0,238.0,98.0,3.6042,137500.0,INLAND,18.846938775510203,0.23768272874932322,2.4285714285714284
9364,-122.54,37.94,39.0,3670.0,775.0,1519.0,788.0,4.4081,435200.0,NEAR BAY,4.657360406091371,0.2111716621253406,1.9276649746192893
1062,-121.86,39.75,18.0,1651.0,309.0,856.0,293.0,3.5046,118300.0,INLAND,5.63481228668942,0.18715929739551787,2.9215017064846416
17281,-119.73,34.42,23.0,1364.0,227.0,638.0,238.0,5.3279,413900.0,NEAR OCEAN,5.73109243697479,0.16642228739002932,2.680672268907563
6190,-117.89,34.1,35.0,3185.0,544.0,1858.0,564.0,3.8304,175900.0,<1H OCEAN,5.647163120567376,0.17080062794348508,3.2943262411347516
12001,-117.55,33.95,17.0,3196.0,444.0,1581.0,462.0,5.9333,229400.0,INLAND,6.917748917748917,0.13892365456821026,3.4220779220779223
5165,-118.29,33.95,39.0,1701.0,428.0,1468.0,411.0,1.9702,93200.0,<1H OCEAN,4.138686131386861,0.2516166960611405,3.5717761557177616
4382,-118.26,34.09,36.0,3503.0,833.0,2652.0,788.0,3.8448,241400.0,<1H OCEAN,4.445431472081219,0.23779617470739367,3.3654822335025383
10381,-117.63,33.63,6.0,3068.0,549.0,985.0,536.0,4.2009,238000.0,<1H OCEAN,5.723880597014926,0.1789439374185137,1.837686567164179
5294,-118.44,34.07,26.0,3535.0,748.0,1322.0,666.0,7.1674,500001.0,<1H OCEAN,5.307807807807808,0.2115983026874116,1.984984984984985
16452,-121.27,38.13,52.0,1081.0,257.0,437.0,225.0,2.1979,114100.0,INLAND,4.804444444444444,0.23774283071230343,1.9422222222222223
19746,-122.26,40.19,35.0,2467.0,469.0,1194.0,444.0,2.0425,63700.0,INLAND,5.556306306306307,0.19010944466963925,2.689189189189189
15588,-116.66,33.09,24.0,1378.0,272.0,532.0,188.0,1.5909,221900.0,INLAND,7.329787234042553,0.19738751814223512,2.8297872340425534
10828,-117.93,33.67,27.0,3512.0,472.0,1391.0,481.0,8.1001,336500.0,<1H OCEAN,7.301455301455301,0.13439635535307518,2.891891891891892
13941,-117.18,34.3,33.0,399.0,87.0,71.0,27.0,1.875,71300.0,INLAND,14.777777777777779,0.21804511278195488,2.6296296296296298
973,-121.88,37.66,29.0,2702.0,680.0,1360.0,642.0,3.1127,233000.0,INLAND,4.2087227414330215,0.25166543301258326,2.1183800623052957
18167,-122.03,37.35,19.0,3811.0,1227.0,1930.0,1153.0,3.5154,311400.0,<1H OCEAN,3.305290546400694,0.3219627394384676,1.673894189071986
7764,-118.1,33.9,35.0,1151.0,248.0,809.0,246.0,4.7813,160000.0,<1H OCEAN,4.678861788617886,0.2154648132059079,3.2886178861788617
13406,-117.46,34.09,8.0,4711.0,963.0,3310.0,988.0,3.5488,101600.0,INLAND,4.768218623481781,0.20441519847166206,3.3502024291497974
17458,-119.86,34.42,23.0,1450.0,642.0,1258.0,607.0,1.179,225000.0,NEAR OCEAN,2.3887973640856672,0.44275862068965516,2.072487644151565
18774,-122.31,40.47,26.0,2723.0,551.0,1326.0,547.0,2.3594,66000.0,INLAND,4.978062157221206,0.20235034887991185,2.424131627056673
15507,-117.08,33.14,15.0,1497.0,250.0,827.0,239.0,4.3846,154200.0,<1H OCEAN,6.2635983263598325,0.16700066800267202,3.4602510460251046
1883,-119.99,38.94,22.0,3119.0,640.0,786.0,351.0,3.0806,118500.0,INLAND,8.886039886039885,0.20519397242705995,2.2393162393162394
13233,-117.66,34.14,11.0,3628.0,469.0,1488.0,463.0,7.0844,325000.0,INLAND,7.83585313174946,0.1292723263506064,3.2138228941684663
15469,-117.21,33.16,13.0,2937.0,698.0,1246.0,579.0,2.6487,196000.0,<1H OCEAN,5.072538860103627,0.23765747361252978,2.151986183074266
12766,-121.42,38.62,33.0,3171.0,832.0,1591.0,695.0,2.0786,88600.0,INLAND,4.562589928057554,0.26237779880163986,2.289208633093525
11286,-117.95,33.79,34.0,2912.0,520.0,1625.0,501.0,4.4667,190600.0,<1H OCEAN,5.812375249500998,0.17857142857142858,3.2435129740518964
5643,-118.31,33.74,22.0,5042.0,974.0,2260.0,935.0,4.3472,351200.0,NEAR OCEAN,5.392513368983957,0.1931773105910353,2.4171122994652405
10798,-117.93,33.62,33.0,1890.0,416.0,859.0,329.0,4.5658,500001.0,<1H OCEAN,5.74468085106383,0.2201058201058201,2.6109422492401215
10676,-117.76,33.54,28.0,2250.0,329.0,826.0,323.0,6.9257,466400.0,<1H OCEAN,6.96594427244582,0.14622222222222223,2.557275541795666
18719,-122.38,40.61,14.0,4773.0,1133.0,2101.0,1072.0,1.7227,105000.0,INLAND,4.452425373134329,0.23737691179551645,1.9598880597014925
4461,-118.18,34.1,7.0,2529.0,689.0,1215.0,577.0,4.7853,153100.0,<1H OCEAN,4.383015597920277,0.2724396994859628,2.1057192374350087
9081,-118.2,34.69,5.0,9076.0,1503.0,7694.0,1278.0,4.875,163400.0,INLAND,7.101721439749609,0.1656015866020273,6.020344287949921
4927,-118.24,34.0,38.0,1715.0,414.0,1714.0,389.0,1.7132,108200.0,<1H OCEAN,4.408740359897172,0.241399416909621,4.406169665809768
14412,-117.23,32.78,35.0,1649.0,355.0,746.0,360.0,4.6293,356500.0,NEAR OCEAN,4.580555555555556,0.21528198908429352,2.0722222222222224
12228,-116.9,33.74,14.0,2281.0,426.0,894.0,430.0,2.3712,127900.0,INLAND,5.304651162790698,0.1867601928978518,2.0790697674418603
20198,-119.19,34.26,16.0,5018.0,853.0,2524.0,830.0,5.1752,218000.0,NEAR OCEAN,6.04578313253012,0.16998804304503787,3.040963855421687
14447,-117.29,32.81,35.0,1878.0,308.0,598.0,257.0,6.9553,500001.0,NEAR OCEAN,7.307392996108949,0.16400425985090522,2.3268482490272375
670,-122.16,37.69,36.0,1118.0,219.0,625.0,228.0,3.7813,192200.0,NEAR BAY,4.9035087719298245,0.19588550983899822,2.741228070175439
19671,-120.83,37.52,6.0,1488.0,252.0,773.0,259.0,4.1859,150000.0,INLAND,5.745173745173745,0.1693548387096774,2.9845559845559846
9454,-123.23,39.77,25.0,2075.0,435.0,991.0,377.0,1.2281,60300.0,INLAND,5.503978779840849,0.20963855421686747,2.6286472148541113
1590,-122.1,37.93,20.0,10212.0,1424.0,4083.0,1374.0,8.039,382200.0,NEAR BAY,7.432314410480349,0.13944379161770465,2.9716157205240177
1149,-121.56,39.52,9.0,818.0,197.0,358.0,197.0,1.7708,79500.0,INLAND,4.152284263959391,0.24083129584352078,1.8172588832487309
14243,-117.1,32.69,11.0,3071.0,911.0,2812.0,774.0,1.2413,83100.0,NEAR OCEAN,3.9677002583979326,0.29664604363399544,3.6330749354005167
15632,-122.41,37.8,52.0,1394.0,395.0,1700.0,400.0,2.75,168800.0,NEAR BAY,3.485,0.2833572453371593,4.25
9160,-118.49,34.43,15.0,8244.0,1409.0,4453.0,1357.0,5.4829,199600.0,<1H OCEAN,6.075165806927045,0.17091217855409996,3.281503316138541
3854,-118.43,34.18,25.0,3830.0,1105.0,2328.0,1017.0,2.6238,210000.0,<1H OCEAN,3.7659783677482794,0.2885117493472585,2.2890855457227137
1918,-120.88,38.91,15.0,3876.0,778.0,1960.0,691.0,2.9019999999999997,127300.0,INLAND,5.6092619392185235,0.20072239422084623,2.8364688856729376
6855,-118.15,34.06,28.0,3855.0,922.0,2517.0,874.0,3.505,204300.0,<1H OCEAN,4.410755148741419,0.23916990920881973,2.879862700228833
9936,-122.3,38.25,18.0,3548.0,880.0,1476.0,699.0,3.7188,163400.0,NEAR BAY,5.075822603719599,0.2480270574971815,2.111587982832618
1898,-120.01,38.91,17.0,2732.0,609.0,1005.0,499.0,1.9851,86700.0,INLAND,5.474949899799599,0.22291361639824306,2.0140280561122244
17339,-120.44,34.87,13.0,2312.0,352.0,1084.0,388.0,5.038,194000.0,<1H OCEAN,5.958762886597938,0.1522491349480969,2.7938144329896906
5794,-118.23,34.15,19.0,2294.0,716.0,1686.0,680.0,3.0288,258300.0,<1H OCEAN,3.373529411764706,0.3121185701830863,2.4794117647058824
12920,-121.31,38.66,26.0,1604.0,245.0,751.0,267.0,4.7381,140500.0,INLAND,6.007490636704119,0.1527431421446384,2.8127340823970037
16459,-121.29,38.12,18.0,1534.0,275.0,741.0,263.0,3.9607,132500.0,INLAND,5.832699619771863,0.17926988265971316,2.817490494296578
11155,-117.97,33.83,16.0,2035.0,564.0,1118.0,503.0,3.2546,187500.0,<1H OCEAN,4.045725646123261,0.27714987714987716,2.2226640159045727
18999,-121.95,38.35,16.0,2084.0,292.0,1099.0,292.0,5.8269,150200.0,INLAND,7.136986301369863,0.1401151631477927,3.7636986301369864
13640,-117.32,34.06,52.0,802.0,160.0,564.0,131.0,2.1591,63500.0,INLAND,6.122137404580153,0.19950124688279303,4.305343511450381
12924,-121.31,38.65,21.0,2759.0,409.0,1053.0,374.0,5.5,165700.0,INLAND,7.377005347593583,0.14824211670895251,2.8155080213903743
2615,-124.11,40.95,19.0,1734.0,365.0,866.0,342.0,2.96,81700.0,NEAR OCEAN,5.0701754385964914,0.2104959630911188,2.5321637426900585
4915,-118.27,34.0,48.0,1869.0,461.0,1834.0,441.0,1.7052,107400.0,<1H OCEAN,4.238095238095238,0.24665596575708934,4.158730158730159
14853,-117.08,32.66,43.0,1004.0,236.0,839.0,235.0,2.81,103400.0,NEAR OCEAN,4.272340425531915,0.2350597609561753,3.570212765957447
8409,-118.35,33.93,34.0,617.0,189.0,810.0,180.0,1.9766,162500.0,<1H OCEAN,3.4277777777777776,0.3063209076175041,4.5
19096,-122.6,38.24,16.0,2621.0,416.0,1247.0,386.0,4.8603,198400.0,<1H OCEAN,6.790155440414508,0.1587180465471194,3.2305699481865284
6353,-117.95,34.14,33.0,1943.0,440.0,1526.0,353.0,3.0380000000000003,137500.0,INLAND,5.504249291784703,0.22645393721049922,4.3229461756373935
15387,-117.05,33.29,17.0,1800.0,312.0,891.0,281.0,7.0177,267600.0,<1H OCEAN,6.405693950177936,0.17333333333333334,3.170818505338078
611,-122.15,37.74,52.0,2898.0,557.0,1338.0,550.0,3.8510000000000004,183500.0,NEAR BAY,5.2690909090909095,0.19220151828847482,2.4327272727272726
10488,-117.68,33.49,16.0,3084.0,724.0,2557.0,690.0,2.8357,106300.0,<1H OCEAN,4.469565217391304,0.23476005188067445,3.705797101449275
6993,-118.02,33.95,36.0,1681.0,329.0,964.0,311.0,4.1080000000000005,181200.0,<1H OCEAN,5.405144694533762,0.19571683521713265,3.09967845659164
17453,-120.47,34.71,21.0,2535.0,383.0,1012.0,368.0,5.6177,183800.0,NEAR OCEAN,6.888586956521739,0.15108481262327417,2.75
18915,-122.23,38.15,33.0,1253.0,238.0,753.0,236.0,1.756,86400.0,NEAR BAY,5.309322033898305,0.18994413407821228,3.190677966101695
5205,-118.29,33.94,47.0,1782.0,338.0,1003.0,329.0,2.5398,105700.0,<1H OCEAN,5.416413373860182,0.18967452300785634,3.048632218844985
5788,-118.25,34.15,31.0,1238.0,338.0,605.0,331.0,2.8478,228100.0,<1H OCEAN,3.7401812688821754,0.2730210016155089,1.8277945619335347
4908,-118.26,34.01,46.0,879.0,253.0,1010.0,221.0,2.1776,118300.0,<1H OCEAN,3.97737556561086,0.28782707622298065,4.570135746606335
378,-122.17,37.74,34.0,1223.0,281.0,824.0,280.0,2.2917,92500.0,NEAR BAY,4.367857142857143,0.22976287816843827,2.942857142857143
5824,-118.29,34.18,36.0,3120.0,620.0,1441.0,612.0,3.9041,320400.0,<1H OCEAN,5.098039215686274,0.1987179487179487,2.354575163398693
10931,-117.91,33.74,25.0,4273.0,965.0,2946.0,922.0,2.9926,183200.0,<1H OCEAN,4.634490238611714,0.2258366487245495,3.195227765726681
9231,-120.08,37.06,18.0,402.0,76.0,213.0,71.0,1.9063,95800.0,INLAND,5.661971830985915,0.1890547263681592,3.0
9904,-122.27,38.32,31.0,1267.0,319.0,545.0,297.0,1.9946,206800.0,NEAR BAY,4.265993265993266,0.2517758484609313,1.835016835016835
8862,-118.39,34.06,52.0,1213.0,194.0,503.0,194.0,8.0095,500001.0,<1H OCEAN,6.252577319587629,0.15993404781533388,2.5927835051546393
10630,-117.78,33.71,4.0,974.0,232.0,428.0,203.0,4.6141,195400.0,<1H OCEAN,4.798029556650246,0.23819301848049282,2.1083743842364533
4013,-118.6,34.16,32.0,3999.0,667.0,1628.0,631.0,6.0794,338500.0,<1H OCEAN,6.337559429477021,0.16679169792448112,2.5800316957210776
6532,-118.08,34.07,32.0,4089.0,975.0,3775.0,955.0,3.29,205500.0,<1H OCEAN,4.281675392670157,0.2384446074834923,3.9528795811518322
5110,-118.31,33.96,46.0,1686.0,303.0,870.0,320.0,3.4643,136300.0,<1H OCEAN,5.26875,0.1797153024911032,2.71875
3053,-119.34,35.59,33.0,3240.0,654.0,1809.0,616.0,2.3934,71900.0,INLAND,5.259740259740259,0.20185185185185187,2.936688311688312
7086,-118.0,33.93,35.0,1288.0,240.0,758.0,250.0,4.9205,173900.0,<1H OCEAN,5.152,0.18633540372670807,3.032
694,-122.11,37.7,29.0,1298.0,306.0,835.0,338.0,2.3274,170400.0,NEAR BAY,3.8402366863905324,0.2357473035439137,2.470414201183432
20292,-119.18,34.17,32.0,2388.0,467.0,1746.0,483.0,3.9331,187600.0,NEAR OCEAN,4.944099378881988,0.19556113902847572,3.6149068322981366
2030,-119.74,36.72,25.0,3972.0,842.0,2863.0,729.0,2.1304,58500.0,INLAND,5.448559670781893,0.21198388721047332,3.927297668038409
6743,-118.07,34.12,30.0,2201.0,559.0,1194.0,531.0,4.1136,279900.0,INLAND,4.145009416195857,0.25397546569741025,2.248587570621469
4270,-118.33,34.1,48.0,1116.0,524.0,1610.0,483.0,1.625,237500.0,<1H OCEAN,2.31055900621118,0.46953405017921146,3.3333333333333335
18744,-122.32,40.57,15.0,2524.0,449.0,1374.0,467.0,3.3816,93800.0,INLAND,5.404710920770878,0.17789223454833597,2.942184154175589
1897,-120.01,38.91,27.0,968.0,191.0,283.0,143.0,2.0938,94400.0,INLAND,6.769230769230769,0.19731404958677687,1.979020979020979
17941,-121.94,37.33,37.0,1822.0,329.0,845.0,348.0,4.75,251100.0,<1H OCEAN,5.235632183908046,0.1805708013172338,2.42816091954023
20337,-119.03,34.24,25.0,3655.0,545.0,1776.0,544.0,5.687,238100.0,<1H OCEAN,6.71875,0.1491108071135431,3.264705882352941
19715,-121.64,39.28,25.0,2857.0,662.0,2076.0,685.0,1.8095,64100.0,INLAND,4.170802919708029,0.23171158557927896,3.0306569343065695
1614,-122.09,37.86,27.0,5484.0,760.0,2212.0,770.0,7.6202,402600.0,NEAR BAY,7.1220779220779225,0.13858497447118892,2.8727272727272726
19434,-121.03,37.65,37.0,375.0,58.0,120.0,37.0,3.9844,150000.0,INLAND,10.135135135135135,0.15466666666666667,3.2432432432432434
1125,-121.59,39.75,20.0,908.0,206.0,481.0,211.0,2.2,80800.0,INLAND,4.303317535545023,0.22687224669603523,2.279620853080569
2814,-119.05,35.42,41.0,1992.0,421.0,1006.0,419.0,2.8393,57000.0,INLAND,4.75417661097852,0.2113453815261044,2.4009546539379474
11920,-117.42,33.96,33.0,2275.0,469.0,1691.0,459.0,2.7452,98100.0,INLAND,4.9564270152505445,0.20615384615384616,3.684095860566449
18331,-122.15,37.45,52.0,568.0,91.0,219.0,75.0,6.1575,500001.0,NEAR BAY,7.573333333333333,0.1602112676056338,2.92
8420,-118.34,33.93,37.0,1638.0,407.0,1341.0,369.0,3.0677,167700.0,<1H OCEAN,4.439024390243903,0.24847374847374848,3.6341463414634148
17592,-121.91,37.3,43.0,828.0,151.0,446.0,145.0,4.4375,327600.0,<1H OCEAN,5.710344827586207,0.1823671497584541,3.075862068965517
20010,-119.14,36.06,32.0,1838.0,441.0,1628.0,425.0,1.6452,41500.0,INLAND,4.324705882352941,0.23993471164309033,3.8305882352941176
7668,-118.08,33.92,38.0,1335.0,,1011.0,269.0,3.6908,157500.0,<1H OCEAN,4.962825278810409,,3.758364312267658
3070,-119.25,35.79,8.0,3271.0,797.0,2700.0,688.0,1.7418,62200.0,INLAND,4.754360465116279,0.24365637419749311,3.9244186046511627
11783,-121.23,38.78,13.0,3813.0,871.0,1513.0,783.0,2.0807,142600.0,INLAND,4.869731800766283,0.22842905848413322,1.9323116219667944
15495,-117.18,33.11,16.0,3470.0,601.0,1197.0,552.0,5.1814,279900.0,NEAR OCEAN,6.286231884057971,0.17319884726224785,2.1684782608695654
16929,-122.32,37.57,33.0,3384.0,819.0,2626.0,793.0,3.2285,234800.0,NEAR OCEAN,4.267339218158891,0.24202127659574468,3.3114754098360657
17480,-119.86,34.38,26.0,1626.0,375.0,1580.0,359.0,2.1471,187500.0,NEAR OCEAN,4.52924791086351,0.23062730627306274,4.401114206128134
11135,-117.93,33.84,23.0,2870.0,653.0,1680.0,598.0,3.2301,189900.0,<1H OCEAN,4.79933110367893,0.22752613240418118,2.809364548494983
11695,-117.99,33.88,25.0,3401.0,509.0,1503.0,498.0,6.6704,240600.0,<1H OCEAN,6.829317269076305,0.14966186415760072,3.0180722891566263
20435,-118.64,34.25,47.0,1315.0,290.0,581.0,268.0,5.4024,253000.0,<1H OCEAN,4.906716417910448,0.22053231939163498,2.167910447761194
6111,-117.9,34.13,25.0,3076.0,856.0,2868.0,752.0,2.6619,117600.0,<1H OCEAN,4.090425531914893,0.27828348504551365,3.8138297872340425
6151,-117.96,34.09,6.0,1954.0,534.0,1584.0,496.0,3.1621,131000.0,INLAND,3.939516129032258,0.27328556806550663,3.193548387096774
20068,-120.39,37.98,52.0,1056.0,274.0,584.0,255.0,2.1513,86700.0,INLAND,4.141176470588236,0.25946969696969696,2.2901960784313724
11176,-117.96,33.83,30.0,2838.0,649.0,1758.0,593.0,3.3831,197400.0,<1H OCEAN,4.785834738617201,0.22868217054263565,2.9645868465430016
7046,-118.04,33.95,36.0,1976.0,368.0,1236.0,355.0,4.615,174000.0,<1H OCEAN,5.566197183098591,0.1862348178137652,3.4816901408450702
5015,-118.32,34.0,50.0,2189.0,460.0,1097.0,469.0,2.4583,120900.0,<1H OCEAN,4.667377398720682,0.21014161717679306,2.3390191897654584
10509,-117.69,33.55,9.0,3856.0,571.0,1646.0,576.0,6.8007,318300.0,<1H OCEAN,6.694444444444445,0.14808091286307054,2.857638888888889
17021,-122.3,37.52,32.0,2297.0,347.0,871.0,342.0,8.1039,382200.0,NEAR OCEAN,6.716374269005848,0.15106660861993906,2.546783625730994
9461,-123.79,39.5,24.0,1421.0,291.0,588.0,274.0,2.325,157300.0,<1H OCEAN,5.186131386861314,0.2047853624208304,2.145985401459854
8473,-118.32,33.91,35.0,881.0,159.0,605.0,170.0,3.6654,184500.0,<1H OCEAN,5.182352941176471,0.18047673098751418,3.5588235294117645
8815,-118.32,33.75,33.0,2996.0,398.0,1048.0,387.0,9.267000000000001,500001.0,NEAR OCEAN,7.741602067183463,0.1328437917222964,2.708010335917313
18614,-122.07,37.06,31.0,1634.0,370.0,939.0,332.0,3.8625,232300.0,NEAR OCEAN,4.921686746987952,0.22643818849449204,2.8283132530120483
9423,-122.71,37.88,21.0,2845.0,552.0,599.0,250.0,4.3125,495800.0,NEAR OCEAN,11.38,0.19402460456942003,2.396
14819,-117.11,32.67,43.0,515.0,146.0,445.0,140.0,1.6094,93000.0,NEAR OCEAN,3.6785714285714284,0.283495145631068,3.1785714285714284
3000,-119.03,35.3,10.0,829.0,146.0,447.0,173.0,4.1484,102900.0,INLAND,4.791907514450867,0.17611580217129072,2.5838150289017343
16055,-122.49,37.76,52.0,1382.0,230.0,708.0,279.0,5.8096,339800.0,NEAR BAY,4.953405017921147,0.16642547033285093,2.5376344086021505
6696,-118.1,34.14,45.0,3066.0,659.0,1287.0,625.0,3.5804,324400.0,<1H OCEAN,4.9056,0.21493803000652315,2.0592
3706,-118.39,34.19,23.0,1875.0,710.0,2555.0,657.0,2.0968,162500.0,<1H OCEAN,2.853881278538813,0.37866666666666665,3.888888888888889
10384,-117.66,33.62,16.0,5175.0,799.0,2717.0,813.0,6.1493,257800.0,<1H OCEAN,6.365313653136531,0.15439613526570048,3.341943419434194
3506,-118.45,34.26,35.0,1637.0,300.0,894.0,302.0,4.175,209600.0,<1H OCEAN,5.420529801324503,0.1832620647525962,2.9602649006622515
18901,-122.26,38.11,52.0,1560.0,353.0,670.0,287.0,1.7411,98400.0,NEAR BAY,5.435540069686411,0.22628205128205128,2.3344947735191637
11435,-117.97,33.63,25.0,2482.0,360.0,960.0,352.0,6.1572,344000.0,NEAR OCEAN,7.051136363636363,0.145044319097502,2.727272727272727
11471,-118.0,33.67,34.0,3712.0,667.0,1521.0,632.0,4.8125,387800.0,<1H OCEAN,5.8734177215189876,0.1796875,2.4066455696202533
9956,-122.21,38.41,12.0,4270.0,654.0,1624.0,598.0,5.5266,331300.0,INLAND,7.1404682274247495,0.1531615925058548,2.7157190635451505
2892,-119.0,35.37,41.0,303.0,78.0,216.0,80.0,2.2212,55500.0,INLAND,3.7875,0.25742574257425743,2.7
17510,-121.92,37.34,35.0,357.0,120.0,377.0,99.0,3.0139,204200.0,<1H OCEAN,3.606060606060606,0.33613445378151263,3.808080808080808
9117,-118.13,34.58,29.0,2370.0,475.0,1746.0,483.0,3.7464,113500.0,INLAND,4.906832298136646,0.20042194092827004,3.6149068322981366
7589,-118.23,33.9,45.0,1285.0,238.0,840.0,211.0,3.4107,112500.0,<1H OCEAN,6.090047393364929,0.18521400778210118,3.981042654028436
8157,-118.12,33.81,36.0,2565.0,458.0,1155.0,443.0,4.6087,224600.0,<1H OCEAN,5.790067720090294,0.17855750487329436,2.6072234762979685
17314,-120.27,34.72,14.0,1289.0,277.0,693.0,237.0,3.2569,230800.0,<1H OCEAN,5.438818565400844,0.21489526764934058,2.9240506329113924
7191,-118.18,34.04,42.0,1670.0,,1997.0,452.0,2.7880000000000003,150500.0,<1H OCEAN,3.6946902654867255,,4.418141592920354
16309,-121.34,38.01,17.0,2033.0,452.0,1114.0,446.0,3.2872,175000.0,INLAND,4.558295964125561,0.22233152975897688,2.497757847533632
16688,-120.6,35.11,17.0,2495.0,524.0,1292.0,501.0,2.2625,153000.0,<1H OCEAN,4.9800399201596806,0.21002004008016031,2.5788423153692617
15077,-116.99,32.81,18.0,10968.0,1521.0,4439.0,1501.0,6.2787,250000.0,<1H OCEAN,7.307128580946036,0.1386761487964989,2.9573617588274486
4971,-118.28,34.01,48.0,483.0,190.0,775.0,188.0,2.3309,126600.0,<1H OCEAN,2.5691489361702127,0.39337474120082816,4.122340425531915
17125,-122.12,37.45,38.0,1276.0,314.0,955.0,287.0,2.0096,155700.0,NEAR BAY,4.445993031358885,0.24608150470219436,3.327526132404181
17991,-121.95,37.29,9.0,1503.0,381.0,715.0,349.0,4.6371,234300.0,<1H OCEAN,4.306590257879656,0.25349301397205587,2.048710601719198
3111,-117.68,35.62,30.0,2994.0,741.0,1481.0,581.0,2.1458,52400.0,INLAND,5.153184165232358,0.24749498997995992,2.549053356282272
6241,-117.97,34.06,31.0,2516.0,,2194.0,497.0,3.2413,155500.0,<1H OCEAN,5.062374245472837,,4.414486921529175
19653,-120.85,37.49,39.0,2840.0,733.0,2606.0,737.0,1.9429,76400.0,INLAND,3.8534599728629577,0.25809859154929576,3.5359565807327002
7771,-118.09,33.92,35.0,1994.0,419.0,1491.0,428.0,3.7383,166200.0,<1H OCEAN,4.658878504672897,0.21013039117352056,3.4836448598130842
10231,-117.93,33.86,35.0,931.0,181.0,516.0,174.0,5.5867,182500.0,<1H OCEAN,5.350574712643678,0.19441460794844254,2.9655172413793105
12531,-121.5,38.57,44.0,1375.0,351.0,766.0,321.0,2.1719,87500.0,INLAND,4.283489096573208,0.25527272727272726,2.3862928348909658
17705,-121.81,37.31,14.0,2731.0,578.0,1109.0,551.0,3.1382,139700.0,<1H OCEAN,4.956442831215971,0.21164408641523252,2.0127041742286753
3690,-118.36,34.22,37.0,1512.0,348.0,1545.0,351.0,3.7663,160300.0,<1H OCEAN,4.3076923076923075,0.23015873015873015,4.401709401709402
5642,-118.31,33.74,36.0,2464.0,472.0,1111.0,457.0,4.5074,350000.0,NEAR OCEAN,5.391684901531729,0.19155844155844157,2.4310722100656457
2336,-119.67,36.83,3.0,2029.0,336.0,1003.0,340.0,4.4356,111300.0,INLAND,5.9676470588235295,0.16559881715130606,2.95
4264,-118.31,34.1,40.0,4984.0,2158.0,4828.0,2028.0,1.6903,350000.0,<1H OCEAN,2.4575936883629192,0.43298555377207065,2.380670611439842
14032,-117.15,32.74,26.0,3149.0,832.0,1320.0,808.0,3.0259,211700.0,NEAR OCEAN,3.897277227722772,0.2642108605906637,1.6336633663366336
19281,-122.73,38.42,26.0,1446.0,296.0,884.0,295.0,4.3523,150000.0,<1H OCEAN,4.901694915254238,0.20470262793914246,2.9966101694915253
