,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household
18267,-122.07,37.36,21.0,3244.0,426.0,1158.0,415.0,7.5,500001.0,<1H OCEAN,7.816867469879518,0.1313193588162762,2.7903614457831325
605,-122.07,37.69,31.0,5914.0,1309.0,2999.0,1295.0,3.0964,190500.0,NEAR BAY,4.5667953667953665,0.22133919513019953,2.3158301158301158
6254,-117.96,34.03,35.0,1623.0,331.0,1462.0,312.0,3.9803,152600.0,<1H OCEAN,5.201923076923077,0.203943314849045,4.685897435897436
3238,-119.56,36.1,25.0,1093.0,262.0,893.0,252.0,2.13,50800.0,INLAND,4.337301587301587,0.23970722781335774,3.5436507936507935
9190,-118.35,34.32,52.0,102.0,29.0,54.0,32.0,1.9875,191700.0,<1H OCEAN,3.1875,0.28431372549019607,1.6875
20494,-118.71,34.29,24.0,2983.0,406.0,1203.0,381.0,6.3236,302000.0,<1H OCEAN,7.829396325459317,0.13610459269192088,3.15748031496063
4580,-118.28,34.06,14.0,1787.0,853.0,2251.0,763.0,1.1642,400000.0,<1H OCEAN,2.342070773263434,0.47733631785114716,2.9501965923984272
5517,-118.38,33.97,43.0,2715.0,458.0,1151.0,434.0,7.4897,362600.0,<1H OCEAN,6.255760368663594,0.1686924493554328,2.652073732718894
6814,-118.07,34.1,32.0,4275.0,,2812.0,1012.0,3.3512,214100.0,<1H OCEAN,4.224308300395257,,2.7786561264822134
2692,-115.32,32.82,34.0,591.0,139.0,327.0,89.0,3.6528,100000.0,INLAND,6.640449438202247,0.23519458544839256,3.6741573033707864
15357,-117.33,33.23,15.0,2919.0,592.0,1130.0,579.0,2.5872,155600.0,NEAR OCEAN,5.041450777202073,0.20280918122644742,1.9516407599309153
11377,-117.97,33.68,26.0,3653.0,568.0,1930.0,585.0,5.7301,260900.0,<1H OCEAN,6.2444444444444445,0.1554886394744046,3.299145299145299
2487,-120.35,36.16,18.0,1519.0,296.0,846.0,272.0,2.7792,85300.0,INLAND,5.584558823529412,0.19486504279131006,3.110294117647059
12552,-121.48,38.56,52.0,814.0,216.0,327.0,181.0,2.8542,125000.0,INLAND,4.497237569060774,0.26535626535626533,1.8066298342541436
12390,-116.44,33.74,5.0,846.0,249.0,117.0,67.0,7.9885,403300.0,INLAND,12.626865671641792,0.29432624113475175,1.7462686567164178
11710,-120.16,39.14,21.0,2484.0,460.0,309.0,144.0,3.9722,127800.0,INLAND,17.25,0.18518518518518517,2.1458333333333335
4621,-118.31,34.07,40.0,2657.0,794.0,2149.0,749.0,2.2653,445000.0,<1H OCEAN,3.54739652870494,0.29883327060594655,2.869158878504673
14313,-117.13,32.7,35.0,365.0,98.0,463.0,112.0,2.5588,78800.0,NEAR OCEAN,3.2589285714285716,0.2684931506849315,4.133928571428571
17333,-120.44,34.91,12.0,3189.0,463.0,1200.0,442.0,5.2989999999999995,226800.0,<1H OCEAN,7.214932126696833,0.14518657886484793,2.7149321266968327
5903,-118.43,34.3,37.0,1394.0,313.0,1111.0,327.0,3.6023,161800.0,<1H OCEAN,4.2629969418960245,0.22453371592539456,3.397553516819572
10602,-117.81,33.67,8.0,2440.0,502.0,1113.0,483.0,4.6019,242500.0,<1H OCEAN,5.05175983436853,0.20573770491803278,2.3043478260869565
19909,-119.3,36.33,44.0,2060.0,414.0,819.0,355.0,2.8795,77000.0,INLAND,5.802816901408451,0.20097087378640777,2.307042253521127
13448,-117.41,34.1,5.0,4937.0,1139.0,2204.0,812.0,2.5272,92000.0,INLAND,6.080049261083744,0.23070690702855987,2.7142857142857144
18165,-122.02,37.35,17.0,2975.0,608.0,1465.0,577.0,5.8779,362200.0,<1H OCEAN,5.155979202772963,0.20436974789915965,2.538994800693241
19597,-120.92,37.59,26.0,1705.0,279.0,642.0,236.0,2.6591,180500.0,INLAND,7.22457627118644,0.16363636363636364,2.7203389830508473
4676,-118.34,34.07,52.0,2066.0,319.0,981.0,297.0,5.8632,450000.0,<1H OCEAN,6.956228956228956,0.15440464666021297,3.303030303030303
3251,-119.8,36.02,20.0,156.0,39.0,171.0,37.0,3.05,225000.0,INLAND,4.216216216216216,0.25,4.621621621621622
5591,-118.3,33.78,35.0,2572.0,504.0,1172.0,519.0,4.6207,304100.0,<1H OCEAN,4.955684007707129,0.19595645412130638,2.2581888246628132
1940,-120.96,38.66,11.0,2339.0,436.0,1062.0,380.0,3.9036,180800.0,INLAND,6.155263157894737,0.18640444634459172,2.794736842105263
8127,-118.16,33.8,9.0,3564.0,835.0,1530.0,807.0,5.1806,175000.0,NEAR OCEAN,4.41635687732342,0.23428731762065094,1.895910780669145
15594,-116.28,32.84,18.0,382.0,128.0,194.0,69.0,2.5179,58800.0,INLAND,5.536231884057971,0.33507853403141363,2.8115942028985508
20500,-118.7,34.3,27.0,1527.0,220.0,756.0,226.0,6.1825,227000.0,<1H OCEAN,6.756637168141593,0.14407334643091027,3.3451327433628317
17211,-119.71,34.42,31.0,1643.0,499.0,1253.0,499.0,3.1563,267000.0,<1H OCEAN,3.2925851703406814,0.30371272063298843,2.5110220440881763
14745,-117.04,32.58,14.0,2355.0,406.0,1883.0,401.0,5.0311,152100.0,NEAR OCEAN,5.872817955112219,0.17239915074309978,4.695760598503741
15200,-117.11,32.9,16.0,2043.0,388.0,705.0,352.0,4.4766,161500.0,<1H OCEAN,5.8039772727272725,0.18991678903573175,2.002840909090909
116,-122.25,37.83,28.0,5022.0,1750.0,2558.0,1661.0,2.4234,218500.0,NEAR BAY,3.0234798314268514,0.34846674631620866,1.5400361228175798
2033,-119.76,36.73,39.0,1553.0,363.0,1449.0,341.0,1.4419,45500.0,INLAND,4.55425219941349,0.23374114616870573,4.249266862170088
10649,-117.79,33.55,39.0,5066.0,1292.0,1915.0,1117.0,3.821,452100.0,<1H OCEAN,4.5353625783348255,0.2550335570469799,1.7144136078782453
10069,-120.2,39.33,26.0,1988.0,379.0,905.0,321.0,3.7841,109500.0,INLAND,6.193146417445483,0.19064386317907445,2.8193146417445485
4159,-118.19,34.12,35.0,2524.0,749.0,2487.0,679.0,2.4932,167700.0,<1H OCEAN,3.7172312223858617,0.2967511885895404,3.662739322533137
4130,-118.19,34.13,52.0,2012.0,458.0,1314.0,434.0,3.925,180400.0,<1H OCEAN,4.635944700460829,0.2276341948310139,3.0276497695852536
20471,-118.77,34.26,26.0,3038.0,468.0,1825.0,468.0,5.6385,196900.0,<1H OCEAN,6.4914529914529915,0.15404871626069783,3.8995726495726495
17431,-120.45,34.65,27.0,2215.0,578.0,1544.0,527.0,1.9257,135300.0,NEAR OCEAN,4.20303605313093,0.26094808126410834,2.9297912713472485
3350,-120.77,40.65,11.0,2635.0,667.0,280.0,132.0,1.7214,118300.0,INLAND,19.96212121212121,0.25313092979127133,2.121212121212121
19029,-122.01,38.36,28.0,1967.0,315.0,734.0,291.0,4.9583,146200.0,INLAND,6.759450171821306,0.1601423487544484,2.52233676975945
9329,-122.47,37.95,16.0,3769.0,839.0,1986.0,815.0,3.9712,187500.0,NEAR BAY,4.624539877300614,0.2226054656407535,2.4368098159509204
18018,-121.95,37.25,30.0,3298.0,634.0,1532.0,602.0,5.0863,332000.0,<1H OCEAN,5.4784053156146175,0.19223771983020013,2.5448504983388704
13120,-121.27,38.31,17.0,1144.0,202.0,626.0,178.0,4.4107,151600.0,INLAND,6.426966292134831,0.17657342657342656,3.5168539325842696
7071,-118.02,33.94,33.0,2382.0,404.0,1339.0,389.0,5.3016,192200.0,<1H OCEAN,6.123393316195373,0.16960537363560033,3.442159383033419
9861,-121.86,36.6,33.0,1409.0,307.0,633.0,290.0,3.5568,191200.0,<1H OCEAN,4.858620689655172,0.21788502484031227,2.182758620689655
19698,-121.62,39.11,11.0,3519.0,577.0,1459.0,549.0,4.2792,123800.0,INLAND,6.409836065573771,0.16396703608979823,2.6575591985428053
1044,-120.72,38.42,17.0,5654.0,1085.0,2237.0,953.0,3.0465,144100.0,INLAND,5.932843651626443,0.1918995401485674,2.3473242392444913
4108,-118.37,34.13,28.0,4287.0,627.0,1498.0,615.0,8.5677,500001.0,<1H OCEAN,6.970731707317073,0.1462561231630511,2.435772357723577
14012,-117.17,32.75,38.0,5430.0,1176.0,2357.0,1100.0,3.654,249000.0,NEAR OCEAN,4.9363636363636365,0.2165745856353591,2.1427272727272726
10873,-117.9,33.73,31.0,1171.0,306.0,1690.0,301.0,3.2639,155200.0,<1H OCEAN,3.8903654485049834,0.26131511528608026,5.614617940199335
4467,-118.19,34.06,44.0,1734.0,364.0,1133.0,351.0,2.5132,163100.0,<1H OCEAN,4.94017094017094,0.209919261822376,3.2279202279202277
5187,-118.27,33.93,41.0,570.0,135.0,466.0,121.0,2.6458,91300.0,<1H OCEAN,4.710743801652892,0.23684210526315788,3.8512396694214877
4259,-118.34,34.1,29.0,3193.0,1452.0,2039.0,1265.0,1.8209,500001.0,<1H OCEAN,2.524110671936759,0.4547447541497025,1.6118577075098814
19864,-119.37,36.35,20.0,1132.0,177.0,518.0,178.0,5.3767,231300.0,INLAND,6.359550561797753,0.15636042402826855,2.9101123595505616
5761,-118.29,34.18,10.0,4292.0,1075.0,2719.0,987.0,3.6974,286600.0,<1H OCEAN,4.348530901722391,0.2504659832246039,2.7548125633232017
9093,-118.27,34.68,19.0,552.0,129.0,314.0,106.0,3.2125,185400.0,INLAND,5.2075471698113205,0.23369565217391305,2.9622641509433962
449,-122.28,37.87,46.0,1777.0,446.0,805.0,431.0,2.8676,212000.0,NEAR BAY,4.122969837587007,0.2509848058525605,1.8677494199535962
10406,-117.59,33.66,3.0,1206.0,256.0,563.0,287.0,5.1589,167800.0,<1H OCEAN,4.2020905923344944,0.21227197346600332,1.961672473867596
16771,-122.47,37.69,30.0,837.0,213.0,606.0,199.0,4.875,258800.0,NEAR OCEAN,4.206030150753769,0.25448028673835127,3.0452261306532664
16291,-121.24,37.97,47.0,886.0,196.0,517.0,188.0,2.1991,67200.0,INLAND,4.712765957446808,0.22121896162528218,2.75
16985,-122.29,37.56,12.0,6474.0,1467.0,2516.0,1390.0,5.0353,305800.0,NEAR BAY,4.6575539568345325,0.22659870250231695,1.8100719424460432
9964,-122.52,38.53,35.0,1227.0,236.0,548.0,207.0,4.875,336700.0,INLAND,5.927536231884058,0.19233903830480847,2.6473429951690823
11757,-121.18,38.75,16.0,2807.0,459.0,1201.0,429.0,4.7941,247600.0,INLAND,6.543123543123543,0.16351977199857498,2.7995337995337994
15818,-122.42,37.76,52.0,1494.0,610.0,1630.0,590.0,1.65,265000.0,NEAR BAY,2.5322033898305083,0.40829986613119146,2.76271186440678
16862,-122.41,37.63,37.0,1252.0,275.0,878.0,287.0,4.2262,228500.0,NEAR OCEAN,4.362369337979094,0.21964856230031948,3.059233449477352
1459,-121.98,37.97,26.0,2738.0,428.0,1316.0,430.0,5.2442,213200.0,INLAND,6.367441860465116,0.15631848064280496,3.0604651162790697
7027,-118.09,33.96,36.0,1116.0,229.0,719.0,233.0,3.425,163200.0,<1H OCEAN,4.789699570815451,0.20519713261648745,3.0858369098712446
7294,-118.2,33.98,38.0,867.0,243.0,950.0,235.0,1.8929,163100.0,<1H OCEAN,3.6893617021276595,0.28027681660899656,4.042553191489362
19696,-121.62,39.11,5.0,2320.0,502.0,1245.0,489.0,3.2465,97200.0,INLAND,4.74437627811861,0.21637931034482757,2.5460122699386503
3436,-118.41,34.26,38.0,870.0,205.0,1065.0,222.0,2.5313,136100.0,<1H OCEAN,3.918918918918919,0.23563218390804597,4.797297297297297
3498,-118.45,34.27,33.0,1194.0,229.0,839.0,230.0,3.705,185800.0,<1H OCEAN,5.191304347826087,0.19179229480737017,3.6478260869565218
9236,-119.95,36.96,18.0,1996.0,379.0,1327.0,356.0,2.6087,96000.0,INLAND,5.606741573033708,0.18987975951903807,3.7275280898876404
3873,-118.54,34.22,35.0,1664.0,300.0,1000.0,309.0,4.6731,224100.0,<1H OCEAN,5.385113268608414,0.18028846153846154,3.236245954692557
2855,-118.92,35.38,33.0,3122.0,579.0,1733.0,545.0,3.8307,70600.0,INLAND,5.728440366972477,0.1854580397181294,3.179816513761468
13661,-117.33,34.03,18.0,2342.0,402.0,1264.0,382.0,4.7986,123700.0,INLAND,6.130890052356021,0.17164816396242527,3.3089005235602094
3779,-118.39,34.17,28.0,2790.0,748.0,1351.0,697.0,3.2052,283600.0,<1H OCEAN,4.0028694404591105,0.26810035842293906,1.9383070301291248
18439,-121.83,37.24,23.0,2543.0,388.0,1297.0,385.0,5.9164,237400.0,<1H OCEAN,6.605194805194805,0.1525756979944947,3.3688311688311687
15493,-117.2,33.12,18.0,4372.0,736.0,1473.0,675.0,5.1194,247800.0,NEAR OCEAN,6.477037037037037,0.16834400731930466,2.1822222222222223
17672,-121.87,37.3,14.0,360.0,124.0,134.0,84.0,2.7411,112500.0,<1H OCEAN,4.285714285714286,0.34444444444444444,1.5952380952380953
15820,-122.42,37.75,52.0,1855.0,611.0,1715.0,614.0,2.1289,250000.0,NEAR BAY,3.021172638436482,0.3293800539083558,2.7931596091205213
10545,-117.75,33.71,15.0,2849.0,537.0,878.0,520.0,3.2841,158300.0,<1H OCEAN,5.4788461538461535,0.18848718848718848,1.6884615384615385
15753,-122.45,37.77,52.0,2296.0,509.0,1039.0,472.0,4.1417,500000.0,NEAR BAY,4.864406779661017,0.22168989547038329,2.2012711864406778
15804,-122.44,37.76,50.0,2589.0,569.0,945.0,544.0,5.2519,376600.0,NEAR BAY,4.759191176470588,0.2197759752800309,1.7371323529411764
4253,-118.35,34.1,18.0,7432.0,2793.0,3596.0,2270.0,2.8036,225000.0,<1H OCEAN,3.2740088105726874,0.37580731969860065,1.5841409691629955
15814,-122.42,37.76,52.0,4001.0,1084.0,2129.0,1037.0,3.5052,391200.0,NEAR BAY,3.85824493731919,0.27093226693326666,2.0530376084860174
6109,-117.88,34.12,36.0,2029.0,351.0,1327.0,364.0,4.1836,164300.0,<1H OCEAN,5.574175824175824,0.17299162148841793,3.6456043956043955
4528,-118.22,34.04,43.0,798.0,308.0,1417.0,325.0,1.4189,141700.0,<1H OCEAN,2.4553846153846153,0.38596491228070173,4.36
7344,-118.15,33.97,32.0,927.0,250.0,970.0,248.0,2.1591,181500.0,<1H OCEAN,3.7379032258064515,0.2696871628910464,3.911290322580645
11917,-117.41,33.95,37.0,1586.0,283.0,675.0,305.0,2.9583,132100.0,INLAND,5.2,0.17843631778058008,2.2131147540983607
11631,-118.03,33.82,17.0,2178.0,477.0,1077.0,457.0,3.6815,245300.0,<1H OCEAN,4.765864332603939,0.2190082644628099,2.3566739606126914
20635,-121.09,39.48,25.0,1665.0,374.0,845.0,330.0,1.5603,78100.0,INLAND,5.045454545454546,0.22462462462462462,2.5606060606060606
8764,-118.37,33.81,36.0,1283.0,209.0,563.0,209.0,6.9296,500001.0,NEAR OCEAN,6.138755980861244,0.16289945440374123,2.6937799043062203
2811,-119.03,35.42,42.0,1705.0,418.0,905.0,393.0,1.6286,54600.0,INLAND,4.338422391857506,0.24516129032258063,2.3027989821882953
7747,-118.16,33.92,36.0,2062.0,351.0,1134.0,358.0,4.4881,218900.0,<1H OCEAN,5.759776536312849,0.17022308438409312,3.1675977653631286
4537,-118.21,34.03,47.0,876.0,228.0,872.0,231.0,2.2656,145000.0,<1H OCEAN,3.792207792207792,0.2602739726027397,3.774891774891775
3132,-117.99,35.16,15.0,2180.0,416.0,960.0,370.0,2.875,87800.0,INLAND,5.891891891891892,0.1908256880733945,2.5945945945945947
7728,-118.13,33.92,28.0,3069.0,864.0,1932.0,835.0,2.4925,177200.0,<1H OCEAN,3.6754491017964073,0.28152492668621704,2.31377245508982
13443,-117.42,34.08,21.0,4460.0,930.0,2657.0,839.0,2.7569,127500.0,INLAND,5.315852205005959,0.2085201793721973,3.166865315852205
10282,-117.78,33.86,16.0,3471.0,708.0,1769.0,691.0,4.1064,246100.0,<1H OCEAN,5.0231548480463095,0.20397579948141745,2.5600578871201156
12832,-121.42,38.68,32.0,2118.0,345.0,1019.0,338.0,3.725,112200.0,INLAND,6.266272189349112,0.16288951841359772,3.014792899408284
11370,-117.99,33.71,19.0,1967.0,487.0,1251.0,404.0,3.6696,218800.0,<1H OCEAN,4.868811881188119,0.24758515505846468,3.0965346534653464
2719,-115.48,32.8,21.0,1260.0,246.0,805.0,239.0,2.6172,88500.0,INLAND,5.2719665271966525,0.19523809523809524,3.3682008368200838
19248,-122.74,38.47,16.0,1426.0,287.0,525.0,260.0,3.0714,161700.0,<1H OCEAN,5.484615384615385,0.20126227208976158,2.019230769230769
10637,-117.8,33.7,5.0,1549.0,378.0,735.0,355.0,5.2923,194000.0,<1H OCEAN,4.363380281690141,0.24402840542285345,2.0704225352112675
3211,-119.66,36.34,32.0,1338.0,276.0,859.0,286.0,2.6397,59700.0,INLAND,4.678321678321678,0.2062780269058296,3.0034965034965033
10942,-117.88,33.74,16.0,1444.0,446.0,2329.0,441.0,3.1691,159400.0,<1H OCEAN,3.27437641723356,0.30886426592797783,5.2811791383219955
16864,-122.4,37.62,44.0,1619.0,362.0,1064.0,335.0,4.0238,224200.0,NEAR OCEAN,4.832835820895522,0.22359481161210623,3.1761194029850746
16689,-120.59,35.11,20.0,3098.0,571.0,1449.0,611.0,3.5744,197800.0,<1H OCEAN,5.07037643207856,0.18431245965138798,2.3715220949263505
15421,-117.28,33.2,11.0,1472.0,261.0,1012.0,285.0,4.21,175600.0,NEAR OCEAN,5.1649122807017545,0.17730978260869565,3.550877192982456
5883,-118.34,34.17,52.0,1133.0,212.0,545.0,222.0,4.875,249500.0,<1H OCEAN,5.103603603603603,0.18711385701676964,2.454954954954955
3827,-118.46,34.2,22.0,4855.0,1350.0,2519.0,1258.0,3.0893,205600.0,<1H OCEAN,3.859300476947536,0.2780638516992791,2.0023847376788555
13230,-117.64,34.15,16.0,2896.0,404.0,1165.0,379.0,6.4559,392900.0,INLAND,7.641160949868074,0.13950276243093923,3.073878627968338
698,-122.11,37.69,42.0,1472.0,310.0,768.0,309.0,3.4643,160900.0,NEAR BAY,4.763754045307444,0.2105978260869565,2.4854368932038833
5697,-118.26,34.24,35.0,1666.0,280.0,788.0,273.0,6.6277,344400.0,<1H OCEAN,6.102564102564102,0.16806722689075632,2.8864468864468864
3766,-118.43,34.17,32.0,3202.0,696.0,1573.0,621.0,3.4449,292900.0,<1H OCEAN,5.156199677938808,0.21736414740787008,2.533011272141707
661,-122.14,37.7,17.0,1463.0,292.0,695.0,330.0,4.5859,187200.0,NEAR BAY,4.433333333333334,0.19958988380041012,2.106060606060606
17179,-122.44,37.52,16.0,7077.0,1179.0,3502.0,1148.0,5.9919,345100.0,NEAR OCEAN,6.164634146341464,0.1665960152607037,3.0505226480836236
12070,-117.6,33.85,9.0,6538.0,955.0,2928.0,892.0,5.3006,221400.0,<1H OCEAN,7.329596412556054,0.14606913429183235,3.282511210762332
7419,-118.2,33.96,44.0,2144.0,477.0,1760.0,452.0,2.3221,161600.0,<1H OCEAN,4.743362831858407,0.2224813432835821,3.893805309734513
13982,-117.28,35.13,32.0,671.0,166.0,856.0,114.0,2.6477,53300.0,INLAND,5.885964912280702,0.2473919523099851,7.508771929824562
6279,-117.95,34.02,22.0,1919.0,411.0,1203.0,363.0,4.2578,144100.0,<1H OCEAN,5.2865013774104685,0.21417404898384576,3.3140495867768593
12645,-121.47,38.52,26.0,2177.0,638.0,1971.0,560.0,1.2575,66800.0,INLAND,3.8875,0.2930638493339458,3.5196428571428573
5212,-118.28,33.93,45.0,529.0,112.0,448.0,120.0,3.5833,90600.0,<1H OCEAN,4.408333333333333,0.21172022684310018,3.7333333333333334
1566,-121.96,37.74,2.0,200.0,20.0,25.0,9.0,15.0001,350000.0,<1H OCEAN,22.22222222222222,0.1,2.7777777777777777
18801,-121.83,40.69,14.0,821.0,170.0,477.0,129.0,3.15,87500.0,INLAND,6.364341085271318,0.20706455542021923,3.697674418604651
304,-122.18,37.77,42.0,1180.0,257.0,877.0,268.0,2.8125,97300.0,NEAR BAY,4.402985074626866,0.21779661016949153,3.2723880597014925
14567,-117.2,32.83,36.0,1089.0,240.0,623.0,226.0,2.5909,176000.0,NEAR OCEAN,4.81858407079646,0.22038567493112948,2.756637168141593
8121,-118.19,33.79,41.0,2114.0,612.0,2357.0,529.0,1.7938,142600.0,NEAR OCEAN,3.996219281663516,0.28949858088930935,4.455576559546314
16474,-121.25,38.14,16.0,1174.0,242.0,464.0,261.0,2.3,133300.0,INLAND,4.498084291187739,0.2061328790459966,1.7777777777777777
13472,-117.38,34.07,6.0,1156.0,191.0,910.0,234.0,4.9091,122400.0,INLAND,4.94017094017094,0.1652249134948097,3.888888888888889
8034,-118.13,33.84,48.0,1895.0,294.0,881.0,293.0,6.3364,307400.0,<1H OCEAN,6.467576791808874,0.15514511873350922,3.006825938566553
3532,-118.53,34.27,33.0,1927.0,305.0,896.0,293.0,5.6339999999999995,320500.0,<1H OCEAN,6.57679180887372,0.15827711468604047,3.0580204778157
14726,-117.01,32.8,20.0,2705.0,545.0,1198.0,497.0,3.7159,168900.0,<1H OCEAN,5.442655935613682,0.20147874306839186,2.41046277665996
17151,-122.19,37.43,39.0,2392.0,420.0,937.0,406.0,6.6136,472800.0,NEAR OCEAN,5.891625615763547,0.17558528428093645,2.3078817733990147
10238,-117.88,33.9,21.0,3180.0,434.0,1413.0,391.0,6.5945,277300.0,<1H OCEAN,8.132992327365729,0.13647798742138365,3.6138107416879794
17381,-120.38,34.96,9.0,2813.0,492.0,1144.0,490.0,4.0431,226800.0,<1H OCEAN,5.740816326530612,0.17490223960184856,2.3346938775510204
18867,-122.22,38.1,40.0,2549.0,478.0,1275.0,494.0,2.9469,111600.0,NEAR BAY,5.159919028340081,0.18752451941938014,2.580971659919028
13345,-117.64,34.05,27.0,1407.0,362.0,1684.0,350.0,2.1944,95700.0,INLAND,4.02,0.2572850035536603,4.811428571428571
18474,-121.66,37.13,20.0,4477.0,924.0,2656.0,871.0,3.8788,226900.0,<1H OCEAN,5.140068886337543,0.20638820638820637,3.049368541905855
17760,-121.83,37.33,27.0,3127.0,610.0,3257.0,604.0,4.6333,173600.0,<1H OCEAN,5.177152317880795,0.1950751519027822,5.392384105960265
17591,-121.9,37.3,39.0,3627.0,666.0,1531.0,635.0,4.537,345900.0,<1H OCEAN,5.711811023622047,0.18362282878411912,2.411023622047244
3893,-118.56,34.21,13.0,8327.0,1849.0,4126.0,1773.0,3.7313,189800.0,<1H OCEAN,4.696559503666102,0.22204875705536206,2.327129159616469
5459,-118.47,33.99,34.0,1875.0,501.0,1491.0,526.0,2.8417,321400.0,<1H OCEAN,3.564638783269962,0.2672,2.834600760456274
13240,-117.67,34.12,15.0,3162.0,495.0,1145.0,473.0,5.3525,191700.0,INLAND,6.6849894291754755,0.15654648956356737,2.4207188160676534
17097,-122.23,37.46,26.0,4670.0,1039.0,2103.0,933.0,4.4167,333800.0,NEAR OCEAN,5.005359056806002,0.22248394004282654,2.2540192926045015
5602,-118.28,33.79,28.0,1895.0,420.0,1422.0,389.0,4.3816,191300.0,<1H OCEAN,4.87146529562982,0.22163588390501318,3.6555269922879177
18896,-122.24,38.12,42.0,1625.0,255.0,578.0,243.0,4.0114,166900.0,NEAR BAY,6.68724279835391,0.15692307692307692,2.3786008230452675
10400,-117.55,33.52,15.0,426.0,62.0,133.0,45.0,5.136,447400.0,<1H OCEAN,9.466666666666667,0.14553990610328638,2.9555555555555557
14916,-117.04,32.63,26.0,2074.0,356.0,1228.0,335.0,4.1154,160200.0,NEAR OCEAN,6.191044776119403,0.171648987463838,3.665671641791045
15322,-117.35,33.2,32.0,1251.0,220.0,700.0,232.0,3.9875,142900.0,NEAR OCEAN,5.392241379310345,0.17585931254996004,3.0172413793103448
12779,-121.42,38.65,21.0,2274.0,495.0,1157.0,445.0,2.0980000000000003,49800.0,INLAND,5.110112359550562,0.21767810026385223,2.6
18203,-122.05,37.38,23.0,3200.0,907.0,2029.0,866.0,3.5649,450000.0,<1H OCEAN,3.695150115473441,0.2834375,2.3429561200923787
2176,-119.85,36.76,10.0,2067.0,450.0,845.0,354.0,1.8214,80100.0,INLAND,5.838983050847458,0.21770682148040638,2.3870056497175143
18283,-122.08,37.35,33.0,2398.0,317.0,832.0,314.0,10.3591,500001.0,NEAR BAY,7.6369426751592355,0.13219349457881568,2.6496815286624202
14861,-117.09,32.65,20.0,1445.0,323.0,573.0,334.0,2.6189999999999998,145800.0,NEAR OCEAN,4.326347305389222,0.2235294117647059,1.715568862275449
11034,-117.82,33.78,25.0,4977.0,645.0,2061.0,646.0,6.58,318500.0,<1H OCEAN,7.704334365325077,0.1295961422543701,3.1904024767801857
6754,-118.1,34.1,52.0,1788.0,313.0,792.0,294.0,3.75,280000.0,<1H OCEAN,6.081632653061225,0.17505592841163312,2.693877551020408
9476,-123.35,39.42,18.0,1619.0,346.0,904.0,295.0,2.1625,77200.0,<1H OCEAN,5.488135593220339,0.21371216800494133,3.064406779661017
13722,-117.18,34.06,26.0,1953.0,446.0,1284.0,414.0,1.3485,85100.0,INLAND,4.717391304347826,0.22836661546338966,3.101449275362319
16,-122.27,37.85,52.0,1966.0,347.0,793.0,331.0,2.775,152500.0,NEAR BAY,5.9395770392749245,0.17650050864699898,2.395770392749245
4545,-118.2,34.02,48.0,2230.0,593.0,2419.0,598.0,2.3944,130700.0,<1H OCEAN,3.729096989966555,0.2659192825112108,4.045150501672241
13644,-117.33,34.06,36.0,755.0,157.0,625.0,152.0,2.0242,65000.0,INLAND,4.967105263157895,0.20794701986754968,4.1118421052631575
13392,-117.57,34.07,4.0,2152.0,580.0,1083.0,441.0,3.1458,118800.0,INLAND,4.879818594104308,0.2695167286245353,2.45578231292517
12182,-117.29,33.72,19.0,2248.0,427.0,1207.0,368.0,2.8169999999999997,110000.0,<1H OCEAN,6.108695652173913,0.18994661921708186,3.279891304347826
8209,-118.17,33.79,30.0,1349.0,519.0,2646.0,552.0,1.9318,115900.0,NEAR OCEAN,2.443840579710145,0.38472942920681985,4.793478260869565
213,-122.22,37.79,46.0,2366.0,575.0,1647.0,527.0,2.6042,124700.0,NEAR BAY,4.489563567362429,0.24302620456466612,3.1252371916508537
7453,-118.17,33.92,36.0,2447.0,503.0,1532.0,498.0,4.3667,171800.0,<1H OCEAN,4.913654618473895,0.20555782590927665,3.076305220883534
12307,-116.74,33.62,11.0,2385.0,661.0,682.0,242.0,2.9141,214300.0,INLAND,9.855371900826446,0.2771488469601677,2.8181818181818183
15581,-116.84,33.02,11.0,1227.0,202.0,645.0,198.0,5.6674,209800.0,<1H OCEAN,6.196969696969697,0.16462917685411574,3.257575757575758
16965,-122.32,37.53,39.0,2795.0,464.0,1183.0,443.0,5.779,387100.0,NEAR OCEAN,6.309255079006772,0.16601073345259393,2.670428893905192
15399,-117.2,33.2,16.0,4409.0,629.0,1875.0,609.0,5.542999999999999,286400.0,<1H OCEAN,7.239737274220033,0.14266273531413018,3.0788177339901477
1028,-120.55,38.45,17.0,2277.0,474.0,767.0,356.0,2.5208,99100.0,INLAND,6.396067415730337,0.20816864295125165,2.154494382022472
2513,-122.18,39.75,30.0,4157.0,834.0,1885.0,774.0,1.6948,67500.0,INLAND,5.370801033591731,0.2006254510464277,2.4354005167958657
4864,-118.28,34.04,19.0,460.0,241.0,890.0,229.0,1.6089,162500.0,<1H OCEAN,2.0087336244541483,0.5239130434782608,3.88646288209607
8398,-118.36,33.95,42.0,2532.0,627.0,2038.0,591.0,2.875,177500.0,<1H OCEAN,4.284263959390863,0.2476303317535545,3.44839255499154
3074,-119.24,35.77,28.0,1737.0,521.0,1764.0,514.0,1.7813,67800.0,INLAND,3.3793774319066148,0.2999424294761082,3.431906614785992
