,0
4292,87426.66666666667
4293,146813.33333333334
4294,165050.0
4295,141740.0
4296,278420.13333333336
4297,139473.33333333334
4298,442197.23333333334
4299,141003.33333333334
4300,332816.8
4301,146136.66666666666
4302,156596.66666666666
4303,141746.66666666666
4304,226443.36666666667
4305,54503.333333333336
4306,241963.33333333334
4307,160696.66666666666
4308,127020.0
4309,124633.33333333333
4310,195356.7
4311,167360.0
4312,146856.66666666666
4313,72240.0
4314,125873.36666666667
4315,75220.0
4316,324776.9
4317,190466.66666666666
4318,141883.33333333334
4319,198086.66666666666
4320,255803.43333333332
4321,140233.33333333334
4322,211750.0
4323,130316.66666666667
4324,104153.33333333333
4325,117403.33333333333
4326,133920.0
4327,207763.36666666667
4328,388596.76666666666
4329,193146.66666666666
4330,255736.7
4331,107003.33333333333
4332,382380.23333333334
4333,164370.13333333333
4334,129940.0
4335,134840.0
4336,112540.0
4337,222370.03333333333
4338,221946.66666666666
4339,265710.0333333333
4340,283696.6666666667
4341,287273.5
4342,184476.66666666666
4343,137736.66666666666
4344,204143.36666666667
4345,260963.33333333334
4346,207886.73333333334
4347,140796.66666666666
4348,107566.66666666667
4349,167956.66666666666
4350,259770.1
4351,116386.66666666667
4352,277683.4
4353,116373.33333333333
4354,309363.36666666664
4355,131730.0
4356,170123.33333333334
4357,180143.33333333334
4358,119253.33333333333
4359,183310.0
4360,383030.06666666665
4361,335100.1666666667
4362,232933.33333333334
4363,243243.33333333334
4364,116506.66666666667
4365,209746.66666666666
4366,229250.0
4367,283220.1
4368,164976.66666666666
4369,155773.33333333334
4370,234816.7
4371,122026.66666666667
4372,225623.36666666667
4373,101950.0
4374,467584.0333333333
4375,280506.7
4376,125850.0
4377,202593.33333333334
4378,115763.33333333333
4379,171720.0
4380,350503.43333333335
4381,307096.73333333334
4382,150756.66666666666
4383,162490.0
4384,254530.0
4385,226746.7
4386,365160.23333333334
4387,264436.6666666667
4388,285513.36666666664
4389,188006.66666666666
4390,273120.06666666665
4391,364560.1
4392,256856.7
4393,398173.6
4394,200840.0
4395,82606.66666666667
4396,116963.33333333333
4397,136676.66666666666
4398,141266.66666666666
4399,408387.0
4400,394300.36666666664
4401,71276.66666666667
4402,364636.76666666666
4403,120020.0
4404,90660.0
4405,163073.33333333334
4406,318836.7
4407,364863.4
4408,95776.66666666667
4409,192763.33333333334
4410,82936.66666666667
4411,231533.33333333334
4412,114753.33333333333
4413,158326.66666666666
4414,141386.66666666666
4415,188480.0
4416,334323.5333333333
4417,182393.33333333334
4418,102406.66666666667
4419,279316.6666666667
4420,107016.66666666667
4421,240883.36666666667
4422,211883.36666666667
4423,148366.66666666666
4424,281666.7
4425,146160.0
4426,239283.33333333334
4427,158340.0
4428,209433.33333333334
4429,259783.36666666667
4430,123313.33333333333
4431,344003.4
4432,181910.06666666668
4433,365330.06666666665
4434,408836.9
4435,91443.33333333333
4436,137846.66666666666
4437,93413.33333333333
4438,50413.333333333336
4439,219680.0
4440,239033.4
4441,278100.13333333336
4442,217896.66666666666
4443,237000.03333333333
4444,104256.66666666667
4445,236896.66666666666
4446,131443.33333333334
4447,261046.7
4448,142976.66666666666
4449,243266.7
4450,296900.0
4451,403320.36666666664
4452,145353.33333333334
4453,65226.666666666664
4454,74516.66666666667
4455,275016.6666666667
4456,96416.66666666667
4457,161436.66666666666
4458,226520.0
4459,313670.1
4460,106560.0
4461,86103.33333333333
4462,300670.13333333336
4463,108130.0
4464,91303.33333333333
4465,152800.0
4466,219820.0
4467,470203.93333333335
4468,162490.0
4469,67880.0
4470,125963.33333333333
4471,187040.0
4472,135530.0
4473,185306.66666666666
4474,158876.66666666666
4475,166200.0
4476,126363.33333333333
4477,231686.66666666666
4478,139340.0
4479,246213.33333333334
4480,207370.03333333333
4481,59033.333333333336
4482,100663.33333333333
4483,180753.33333333334
4484,123910.0
4485,105323.33333333333
4486,328820.0333333333
4487,277260.0
4488,117033.33333333333
4489,296250.13333333336
4490,66763.33333333333
4491,294816.73333333334
4492,103863.33333333333
4493,452483.8
4494,291660.0333333333
4495,158316.66666666666
4496,232610.0
4497,363943.4666666667
4498,132216.66666666666
4499,252626.66666666666
4500,171523.33333333334
4501,131866.66666666666
4502,274956.6666666667
4503,195376.66666666666
4504,153833.33333333334
4505,306390.0
4506,104243.33333333333
4507,50506.666666666664
4508,306350.0333333333
4509,93180.0
4510,219223.33333333334
4511,172103.33333333334
4512,169630.0
4513,128373.33333333333
4514,160106.66666666666
4515,139273.33333333334
4516,92806.66666666667
4517,167813.33333333334
4518,270206.6666666667
4519,389253.4666666667
4520,108270.0
4521,132160.0
4522,205586.7
4523,278703.4
4524,81886.66666666667
4525,174310.0
4526,181866.66666666666
4527,364700.2
4528,87913.33333333333
4529,138493.33333333334
4530,415260.3333333333
4531,131530.0
4532,87086.66666666667
4533,326896.76666666666
4534,127626.66666666667
4535,91830.0
4536,288716.7
4537,449807.13333333336
4538,104873.33333333333
4539,154123.33333333334
4540,242983.33333333334
4541,156513.33333333334
4542,77703.33333333333
4543,168416.7
4544,170203.4
4545,219463.43333333332
4546,229486.66666666666
4547,202570.03333333333
4548,171123.33333333334
4549,368906.73333333334
4550,54923.333333333336
4551,347070.13333333336
4552,136780.0
4553,71000.0
4554,394653.6666666667
4555,106070.0
4556,234446.66666666666
4557,106500.0
4558,101790.0
4559,272493.3333333333
4560,204350.0
4561,272876.6666666667
4562,158026.66666666666
4563,329636.93333333335
4564,143276.66666666666
4565,282316.7
4566,475937.3333333333
4567,84793.33333333333
4568,247666.73333333334
4569,115706.66666666667
4570,409446.86666666664
4571,151473.33333333334
4572,201070.03333333333
4573,175780.0
4574,170100.0
4575,121106.66666666667
4576,260856.76666666666
4577,168110.0
4578,154063.33333333334
4579,252106.66666666666
4580,253876.73333333334
4581,130816.66666666667
4582,102916.66666666667
4583,254990.0
4584,236926.7
4585,255596.66666666666
4586,461903.9
4587,162493.33333333334
4588,77826.66666666667
4589,121170.0
4590,377260.06666666665
4591,356193.43333333335
4592,295286.73333333334
4593,131180.0
4594,186486.7
4595,167813.33333333334
4596,496040.93333333335
4597,142006.66666666666
4598,136320.0
4599,332723.36666666664
4600,179186.66666666666
4601,73766.66666666667
4602,146333.33333333334
4603,95096.66666666667
4604,146613.33333333334
4605,202866.7
4606,289863.4666666667
4607,77773.33333333333
4608,186646.7
4609,143360.0
4610,163500.0
4611,469867.26666666666
4612,78133.33333333333
4613,231166.66666666666
4614,108910.0
4615,236200.0
4616,284826.76666666666
4617,141690.0
4618,230206.73333333334
4619,207436.7
4620,135733.33333333334
4621,316766.76666666666
4622,264863.3333333333
4623,249090.0
4624,262126.66666666666
4625,184836.66666666666
4626,372406.8333333333
4627,229400.0
4628,333366.7
4629,183713.33333333334
4630,165526.66666666666
4631,146236.66666666666
4632,227680.0
4633,161983.33333333334
4634,168243.33333333334
4635,336266.7
4636,148440.0
4637,276730.0333333333
4638,469177.5333333333
4639,164980.0
4640,119120.0
4641,284140.06666666665
4642,190903.33333333334
4643,170166.66666666666
4644,335506.8333333333
4645,151196.66666666666
4646,76893.33333333333
4647,96026.66666666667
4648,229286.66666666666
4649,179003.36666666667
4650,494250.93333333335
4651,405003.63333333336
4652,221693.33333333334
4653,112550.0
4654,272023.4
4655,113476.66666666667
4656,342103.3333333333
4657,117773.33333333333
4658,236000.03333333333
4659,153163.33333333334
4660,299210.0333333333
4661,105220.0
4662,112513.33333333333
4663,260503.33333333334
4664,139576.66666666666
4665,419046.9
4666,70223.33333333333
4667,258743.46666666667
4668,139050.0
4669,465140.5
4670,336346.86666666664
4671,183703.33333333334
4672,110030.0
4673,72780.0
4674,356123.4666666667
4675,328426.7
4676,117530.0
4677,122570.0
4678,79483.33333333333
4679,179920.0
4680,135836.66666666666
4681,305086.76666666666
4682,148016.66666666666
4683,237290.06666666668
4684,278856.6666666667
4685,493727.5333333333
4686,81156.66666666667
4687,145920.0
4688,311610.13333333336
4689,185966.66666666666
4690,288760.0
4691,180203.36666666667
4692,144546.66666666666
4693,328760.1
4694,131480.0
4695,234783.33333333334
4696,383653.6
4697,246643.4
4698,365036.86666666664
4699,123790.0
4700,293500.06666666665
4701,190796.66666666666
4702,375580.23333333334
4703,142630.0
4704,257146.7
4705,155210.0
4706,157160.0
4707,93810.0
4708,304716.6666666667
4709,243396.7
4710,348316.8
4711,405613.63333333336
4712,226763.36666666667
4713,276373.4666666667
4714,124533.33333333333
4715,142560.0
4716,175713.33333333334
4717,125813.33333333333
4718,304843.36666666664
4719,143643.33333333334
4720,459940.6666666667
4721,248376.66666666666
4722,205623.33333333334
4723,364616.76666666666
4724,250330.0
4725,227043.33333333334
4726,239253.36666666667
4727,291490.06666666665
4728,65883.33333333333
4729,341916.7
4730,323413.3333333333
4731,212150.0
4732,166950.0
4733,115716.66666666667
4734,152470.0
4735,216790.0
4736,241096.66666666666
4737,386733.6
4738,477280.8
4739,206206.66666666666
4740,197590.03333333333
4741,327996.9
4742,130443.33333333333
4743,124413.33333333333
4744,181413.33333333334
4745,114200.0
4746,127596.66666666667
4747,437620.43333333335
4748,174556.66666666666
4749,77876.66666666667
4750,303106.6666666667
4751,142396.66666666666
4752,285786.73333333334
4753,378040.1666666667
4754,116960.03333333334
4755,93749.96666666666
4756,169410.0
4757,142910.0
4758,195976.66666666666
4759,287170.0333333333
4760,102216.66666666667
4761,302176.6666666667
4762,372340.06666666665
4763,123913.33333333333
4764,489357.43333333335
4765,470553.9666666667
4766,143850.0
4767,158123.33333333334
4768,214280.0
4769,286426.7
4770,80400.0
4771,173216.66666666666
4772,125543.33333333333
4773,309133.36666666664
4774,158996.66666666666
4775,320253.43333333335
4776,139040.0
4777,141713.33333333334
4778,223440.03333333333
4779,384793.4
4780,260213.33333333334
4781,275513.3333333333
4782,192370.0
4783,249196.66666666666
4784,155150.0
4785,98830.0
4786,90963.33333333333
4787,100350.0
4788,173330.03333333333
4789,157840.0
4790,208620.0
4791,58930.0
4792,69740.0
4793,187206.7
4794,249696.7
4795,177880.0
4796,117760.03333333334
4797,185593.33333333334
4798,227173.33333333334
4799,76870.0
4800,318276.6666666667
4801,157503.33333333334
4802,134980.0
4803,282296.7
4804,486380.76666666666
4805,261980.0
4806,275576.6666666667
4807,176483.33333333334
4808,251936.66666666666
4809,253150.03333333333
4810,109423.33333333333
4811,356380.2
4812,169456.66666666666
4813,186016.66666666666
4814,318936.8
4815,287496.76666666666
4816,145666.66666666666
4817,156086.66666666666
4818,171680.0
4819,258230.0
4820,204220.03333333333
4821,102783.33333333333
4822,173063.33333333334
4823,307020.0
4824,322303.3333333333
4825,170323.33333333334
4826,223076.66666666666
4827,116726.66666666667
4828,84470.0
4829,122653.33333333333
4830,152493.33333333334
4831,184273.36666666667
4832,216620.0
4833,283500.0
4834,157326.66666666666
4835,160136.66666666666
4836,91250.0
4837,180546.66666666666
4838,277586.6666666667
4839,343616.8
4840,132163.33333333334
4841,158310.0
4842,197020.0
4843,141406.66666666666
4844,299023.3333333333
4845,405686.9
4846,364970.2
4847,108810.0
4848,255046.7
4849,266483.4666666667
4850,114910.0
4851,119253.33333333333
4852,314643.5
4853,109676.66666666667
4854,131150.0
4855,354206.76666666666
4856,160140.0
4857,433440.23333333334
4858,79926.66666666667
4859,214716.66666666666
4860,183723.33333333334
4861,188573.33333333334
4862,191226.66666666666
4863,98056.66666666667
4864,356696.7
4865,241936.76666666666
4866,104113.33333333333
4867,353160.23333333334
4868,295983.4
4869,60626.666666666664
4870,150206.66666666666
4871,264123.3333333333
4872,267033.3333333333
4873,131793.33333333334
4874,320143.4
4875,151873.33333333334
4876,423583.7
4877,178610.0
4878,261280.03333333333
4879,307466.7
4880,488210.8
4881,207640.0
4882,272436.76666666666
4883,284040.0333333333
4884,201506.66666666666
4885,56770.0
4886,135956.66666666666
4887,203803.33333333334
4888,322793.5333333333
4889,383986.9
4890,238740.06666666668
4891,204780.03333333333
4892,115590.0
4893,411120.43333333335
4894,309810.0
4895,279903.36666666664
4896,161636.66666666666
4897,221670.03333333333
4898,177330.0
4899,198743.36666666667
4900,396586.8333333333
4901,313960.1
4902,250996.66666666666
4903,274740.0
4904,180273.33333333334
4905,203893.33333333334
4906,239090.03333333333
4907,92210.0
4908,228273.33333333334
4909,384413.4666666667
4910,201403.33333333334
4911,125360.0
4912,148933.33333333334
4913,147596.66666666666
4914,187436.66666666666
4915,146910.0
4916,282486.73333333334
4917,418033.63333333336
4918,232433.33333333334
4919,433390.5
4920,141226.66666666666
4921,130856.66666666667
4922,190486.66666666666
4923,53116.666666666664
4924,208153.33333333334
4925,335280.13333333336
4926,133566.66666666666
4927,204386.66666666666
4928,280876.7
4929,176803.33333333334
4930,262936.76666666666
4931,318496.73333333334
4932,137530.0
4933,231976.66666666666
4934,169506.66666666666
4935,231976.66666666666
4936,58113.333333333336
4937,125343.33333333333
4938,272156.7
4939,85493.33333333333
4940,314743.36666666664
4941,209090.03333333333
4942,165253.33333333334
4943,255346.66666666666
4944,371690.13333333336
4945,377396.8333333333
4946,119293.33333333333
4947,249713.36666666667
4948,239386.76666666666
4949,111840.0
4950,171876.66666666666
4951,280993.36666666664
4952,454043.9
4953,257103.33333333334
4954,170330.0
4955,152036.66666666666
4956,391000.1666666667
4957,271633.3333333333
4958,112450.0
4959,323076.6666666667
4960,111790.0
4961,482977.4
4962,94920.0
4963,120073.33333333333
4964,292933.36666666664
4965,380053.5
4966,243346.66666666666
4967,250823.4
4968,192576.66666666666
4969,65543.33333333333
4970,335423.4
4971,356183.36666666664
4972,65193.333333333336
4973,264460.0
4974,268633.36666666664
4975,248720.0
4976,242376.66666666666
4977,248803.36666666667
4978,219316.7
4979,233530.0
4980,197466.66666666666
4981,274850.0
4982,134866.66666666666
4983,155370.0
4984,119563.33333333333
4985,87953.33333333333
4986,80820.0
4987,233563.33333333334
4988,86540.0
4989,193006.66666666666
4990,256386.66666666666
4991,149823.33333333334
4992,133836.66666666666
4993,289920.0333333333
4994,220990.0
4995,120366.66666666667
4996,234396.7
4997,226576.73333333334
4998,125586.66666666667
4999,209776.7
5000,292876.6666666667
5001,132833.33333333334
5002,351490.1
5003,144530.0
5004,286323.3333333333
5005,455623.9
5006,126020.0
5007,195446.66666666666
5008,310226.7
5009,155926.66666666666
5010,75196.66666666667
5011,230870.0
5012,124256.66666666667
5013,348786.86666666664
5014,266370.0
5015,51020.0
5016,345510.2
5017,102633.33333333333
5018,171663.33333333334
5019,163866.7
5020,346323.3333333333
5021,375723.5333333333
5022,171673.33333333334
5023,283506.7
5024,156336.66666666666
5025,144136.66666666666
5026,205376.66666666666
5027,168683.33333333334
5028,91906.66666666667
5029,323026.7
5030,247466.7
5031,178076.66666666666
5032,178363.43333333332
5033,100743.33333333333
5034,154943.33333333334
5035,165086.66666666666
5036,51166.666666666664
5037,151046.66666666666
5038,278006.73333333334
5039,227633.36666666667
5040,177593.33333333334
5041,85863.33333333333
5042,209933.33333333334
5043,265340.0333333333
5044,359330.13333333336
5045,143696.66666666666
5046,120463.33333333333
5047,73250.0
5048,287190.1
5049,439297.1
5050,216443.36666666667
5051,186350.03333333333
5052,157666.66666666666
5053,242336.7
5054,163633.33333333334
5055,283726.76666666666
5056,149820.0
5057,312083.5
5058,211013.36666666667
5059,149246.66666666666
5060,125196.66666666667
5061,214120.06666666668
5062,167133.33333333334
5063,323060.0
5064,134473.33333333334
5065,137996.66666666666
5066,87456.66666666667
5067,137290.0
5068,228023.36666666667
5069,316593.3333333333
5070,75976.66666666667
5071,132816.66666666666
5072,129103.33333333333
5073,78990.0
5074,306623.3333333333
5075,276260.0333333333
5076,113650.0
5077,158393.33333333334
5078,202020.0
5079,342643.5333333333
5080,249676.66666666666
5081,206813.33333333334
5082,158973.33333333334
5083,105120.0
5084,182500.0
5085,315180.0
5086,65660.0
5087,155640.0
5088,355973.5
5089,111113.33333333333
5090,434866.8333333333
5091,477744.13333333336
5092,130286.66666666667
5093,106663.33333333333
5094,172910.0
5095,340610.0
5096,121533.33333333333
5097,188426.66666666666
5098,317273.36666666664
5099,291400.06666666665
5100,162190.0
5101,215443.36666666667
5102,461307.26666666666
5103,221023.33333333334
5104,190896.66666666666
5105,337613.5333333333
5106,184380.0
5107,243416.73333333334
5108,229960.0
5109,320040.0333333333
5110,485660.76666666666
5111,458743.9
5112,478500.1666666667
5113,129973.33333333333
5114,100160.0
5115,86646.66666666667
5116,263646.8333333333
5117,239170.0
5118,228350.0
5119,70470.0
5120,80493.33333333333
5121,241950.03333333333
5122,202146.66666666666
5123,200366.66666666666
5124,335660.23333333334
5125,128326.66666666667
5126,349523.4666666667
5127,237943.36666666667
5128,98700.0
5129,117440.0
5130,199080.0
5131,313413.43333333335
5132,271126.76666666666
5133,115993.33333333333
5134,215820.0
5135,286063.36666666664
5136,115283.33333333333
5137,403637.0333333333
5138,311966.8
5139,82573.33333333333
5140,196386.66666666666
5141,290943.4
5142,126926.66666666667
5143,226290.13333333333
5144,254026.66666666666
5145,279866.73333333334
5146,99393.3
5147,147850.0
5148,54006.666666666664
5149,463417.2
5150,222523.36666666667
5151,311150.26666666666
5152,122836.66666666667
5153,142840.0
5154,297623.4666666667
5155,465667.1666666667
5156,166003.33333333334
5157,257813.4
5158,284723.3333333333
5159,158196.66666666666
